Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3081.5024,3093.122
3078.4561,3102.8442
3075.2253,3078.5598
3071.4348,3086.3694
3066.5693,3057.18
3060.7671,3090.8677
3055.507,3102.8057
3051.9471,3123.5723
3050.2379,3143.626
3049.4063,3172.5576
3048.2301,3143.7495
3049.2394,3162.4795
3053.357,3163.2766
3060.9737,3166.8867
3072.0894,3159.3748
3087.1155,3157.6724
3105.8449,3158.8718
3125.9535,3168.674
3147.5833,3181.089
3172.522,3195.6292
3200.7392,3271.6128
3229.7082,3283.825
3257.4253,3303.031
3282.591,3309.6248
3304.9669,3311.837
3324.3912,3306.644
3341.7599,3303.4119
3357.3173,3300.5876
3369.0476,3303.7083
3375.7473,3304.3425
3379.1474,3313.1443
3381.9552,3329.0737
3385.3477,3347.4614
3389.3133,3367.038
3393.5694,3403.8818
3398.28,3424.763
3402.8768,3434.5466
3408.1599,3448.841
3415.3513,3457.3906
3423.8345,3468.118
3431.1256,3481.1711
3435.4127,3486.3892
3438.0153,3494.6587
3438.5998,3504.9397
3436.3201,3516.7664
3431.285,3538.1008
3423.0048,3545.7725
3411.7467,3560.2703
3397.2332,3570.027
3380.5888,3577.4688
3364.0474,3576.5557
3347.8937,3598.129
3332.352,3555.0393
3318.5203,3550.6196
3306.6454,3542.1382
3297.399,3548.9329
3290.8198,3554.7795
3287.271,3563.9297
3286.8354,3571.22
3288.3743,3586.943
3289.4572,3583.657
3290.0978,3496.302
3289.7186,3464.5676
3288.1624,3447.7126
3284.831,3420.857
3278.727,3460.0798
3269.6425,3515.311
3257.4414,3542.084
3243.2913,3547.9548
3228.99,3558.6
3214.8892,3579.1592
3201.0397,3572.8218
3188.5425,3522.3477
3178.7597,3605.1921
3172.5479,3565.3665
3169.9989,3490.701
3171.0306,3390.3894
3175.1509,3350.381
3181.8577,3338.6628
3189.965,3332.3518
3198.9304,3326.851
3207.7081,3295.3457
3214.7637,3274.5845
3219.7447,3249.869
3222.356,3278.1404
3221.9114,3281.7168
3219.1773,3290.9438
3213.9766,3271.0903
3207.3682,3281.3147
3200.3674,3297.4497
3193.2251,3297.9602
3187.3906,3302.4307
3184.0013,3304.845
3183.2873,3302.771
3186.3493,3258.9478
3192.437,3243.459
3201.5269,3222.2837
3213.5091,3196.8008
3227.5564,3178.9531
3243.0029,3168.802
3258.7523,3156.7546
3273.1063,3146.209
3285.1336,3126.6519
3294.5432,3115.3464
3301.1085,3103.0242
3304.5806,3097.3638
3305.1035,3101.3354
3301.9444,3164.9082
3296.7813,3176.5132
3290.1542,3212.165
3283.1623,3213.6072
3276.9525,3213.9548
3271.9911,3215.2495
3268.811,3258.716
3267.9246,3249.773
3269.5949,3235.6597
3273.8826,3290.7375
3280.1735,3392.0261
3288.0687,3413.489
3297.2273,3478.2063
3306.4604,3487.7332
3315.1102,3510.7908
3322.5183,3519.8853
3327.5229,3568.7798
3329.3834,3561.381
3327.7625,3551.6304
3323.2569,3527.3213
3317.1264,3502.1545
3310.1951,3469.3376
3303.5646,3465.881
3297.8843,3465.0598
3293.4344,3472.5762
3290.8944,3458.5488
3290.6363,3407.038
3294.6122,3383.7349
3301.626,3395.859
3311.4322,3328.6306
3322.8079,3349.4824
3334.8215,3378.0012
3346.5769,3395.2876
3357.9466,3371.3037
3368.5418,3331.5793
3377.1943,3295.3665
3382.8254,3244.253
3384.6892,3271.2295
3382.8129,3311.8506
3378.2173,3360.8164
3371.7838,3383.44
3364.0837,3441.2512
3355.4237,3457.6824
3345.8507,3524.118
3336.1941,3524.6943
3327.8373,3551.7095
3321.6616,3587.4712
3317.8423,3611.831
3316.0638,3660.52
3315.4666,3703.9932
3315.8509,3728.3542
3317.1451,3760.1223
3319.0959,3784.834
3321.3284,3760.5251
3323.0266,3802.5747
3322.7153,3825.684
3320.7022,3812.6738
3317.3221,3643.9868
3313.1141,3557.6433
3308.681,3478.1504
3303.9425,3418.1782
3298.8594,3405.932
3293.9141,3411.6824
3289.6369,3405.2617
3286.7109,3398.2734
3285.4356,3373.828
3285.2314,3352.028
3285.6599,3326.4731
3286.3717,3300.7224
3287.0354,3263.5303
3287.7436,3235.5037
3288.0823,3213.2668
3285.9947,3201.5142
3282.3105,3191.51
3278.3914,3176.509
3274.5212,3160.1575
3270.4456,3149.0134
3266.4235,3217.8508
3263.7884,3203.0625
3261.3943,3207.417
3258.767,3207.8433
3256.7198,3213.5645
3256.4714,3222.4844
3257.5793,3292.7087
3257.9925,3313.4849
3258.0762,3316.1943
3257.1586,3319.7903
3255.1787,3323.326
3252.1959,3337.1162
3249.551,3349.9312
3248.0014,3418.138
3246.6737,3429.9136
3245.1341,3437.9243
3245.6346,3446.974
3248.6652,3479.4827
3254.9188,3494.8708
3265.1619,3524.0193
3279.0385,3521.587
3295.2898,3523.2573
3312.5372,3528.0125
3330.6701,3531.4578
3350.8167,3526.1594
3372.0635,3521.3623
3391.7425,3535.7925
3408.7753,3517.733
3421.7492,3422.3857
3431.3901,3451.9219
3439.9092,3465.3398
3447.3271,3468.7793
3451.9138,3457.825
3452.8828,3434.8328
3449.1596,3414.185
3443.8758,3396.4456
3439.5726,3386.9402
3438.0992,3376.483
3439.748,3368.4902
3442.3265,3370.4255
3443.9057,3374.8726
3444.7792,3374.7847
3446.1656,3368.3481
3448.7018,3348.0337
3451.5088,3409.7659
3452.5551,3413.015
3449.6555,3404.852
3442.0497,3398.3413
3430.7523,3399.4297
3417.9825,3383.3894
3404.8479,3365.6074
3390.5369,3354.461
3374.418,3357.2073
3357.2096,3357.414
3340.6176,3381.1462
3327.1076,3370.0876
3318.5224,3366.585
3315.4436,3360.2402
3316.9094,3347.4543
3321.1994,3342.9375
3328.0469,3340.3943
3338.0765,3380.4028
3351.1713,3433.8125
3366.256,3482.6843
3381.206,3567.6987
3393.9257,3687.8992
3403.1843,3731.5046
3408.8971,3637.7168
3412.3679,3636.5444
3414.619,3616.2214
3415.6962,3593.8699
3415.3919,3575.3735
3414.2012,3551.5999
3413.4416,3527.865
3415.0937,3500.2515
3420.8987,3465.0723
3431.579,3409.845
3446.3977,3354.4329
3463.934,3283.3713
3483.5027,3250.6423
3505.0188,3236.4846
3527.8787,3235.2231
3550.9709,3231.7603
3572.4212,3202.9648
3590.2381,3193.2996
3603.2414,3184.8503
3610.8559,3144.9016
3613.9061,3105.131
3612.8427,3080.5244
3608.2648,2996.5508
3600.673,2973.1133
3590.7801,2980.1226
3579.7751,3020.6638
3569.4569,3096.6868
3561.7158,3161.2556
3557.8592,3231.5388
3557.4537,3319.0469
3560.7483,3410.6409
3565.6602,3504.3418
3572.4088,3599.6094
3580.5276,3664.0325
3589.4133,3738.476
3597.9129,3736.538
3603.5921,3714.4702
3605.5092,3686.3645
3603.575,3674.9746
3598.6032,3658.1687
3590.1224,3583.5986
3577.4204,3527.1304
3560.777,3479.3955
3540.623,3428.6948
3517.4158,3380.298
3493.8151,3321.6243
3473.0933,3258.6057
3456.3873,3252.396
3443.222,3243.9414
3432.499,3237.7007
3424.3877,3229.0806
3419.1154,3216.2087
3416.3422,3200.7979
3416.8656,3188.7253
3419.7327,3186.0732
3422.8044,3223.6768
3424.6052,3249.434
3425.0963,3296.3035
3423.4058,3308.5122
3420.2163,3300.9678
3415.4625,3279.1924
3409.3898,3278.341
3402.046,3296.069
3393.6005,3321.406
3385.194,3332.5718
3378.3266,3349.4922
3373.2921,3353.273
3369.932,3336.9402
3368.0854,3312.184
3367.0353,3268.7021
3366.7889,3262.0535
3367.4733,3231.6763
3369.262,3196.262
3371.8097,3185.293
3373.9653,3184.6345
3374.9378,3186.2563
3374.7397,3188.38
3373.5724,3195.4243
3372.1224,3218.6897
3370.8616,3229.0374
3369.816,3228.9983
3368.9187,3219.84
3367.7696,3204.2979
3366.9437,3173.5203
3367.3128,3123.119
3368.86,3102.628
3371.5057,3078.4128
3374.8277,3046.6467
3377.5986,3019.3113
3375.7292,2999.156
3371.922,3165.3318
3370.1333,3132.7034
3368.6767,3119.473
3366.75,3103.3467
3365.5727,3085.1677
3366.8876,3074.0576
3367.8607,3064.029
3368.5863,3053.0808
3372.7342,3043.9956
3382.9149,3046.0645
3395.6869,3052.7283
3407.4311,3047.8481
3417.7232,3048.5925
3429.2955,3057.6812
3442.1964,3068.9597
3455.5086,3210.586
3469.8873,3225.2156
3484.1599,3246.6692
3496.2957,3273.5134
3503.5373,3291.1694
3509.1611,3310.511
3515.3306,3329.6624
3522.0231,3328.1821
3527.9652,3329.788
3533.4104,3331.2246
3537.2767,3341.705
3539.1611,3323.04
3540.826,3280.1636
3544.2109,3263.3792
3549.7121,3233.1133
3554.8016,3459.9878
3558.6789,3442.1477
3561.4364,3411.6938
3563.0805,3395.2827
3563.3202,3358.2686
3563.8438,3337.7012
3566.6509,3376.751
3569.8577,3473.4312
3570.9037,3569.6199
3569.8703,3640.8467
3568.6499,3689.615
3567.6544,3749.5427
3567.4455,3764.2078
3569.4118,3768.9836
3572.3419,3766.3572
3573.9765,3761.3674
3573.5352,3754.9973
3572.7326,3762.3962
3572.6078,3766.0703
3572.4271,3790.4478
3570.9373,3802.692
3568.3242,3844.676
3563.9915,3682.8264
3557.4182,3710.2468
3550.3699,3677.08
3544.9572,3696.195
3540.957,3723.5322
3536.9363,3781.095
3532.2855,3853.7678
3527.9304,3902.4475
3524.3255,3942.0476
3521.5085,3969.9219
3520.0725,3936.924
3519.1971,3995.7214
3516.718,4011.4578
3511.7305,4052.4944
3505.035,4076.1243
3497.6621,4097.82
3489.4771,4112.916
3479.9299,4099.426
3469.3865,4086.403
3457.8549,4059.9463
3445.2914,4079.8708
3433.3743,3999.3513
3424.3735,3786.8376
3418.6861,3689.0173
3415.5092,3593.1882
3414.277,3541.996
3415.4919,3531.513
3419.6273,3527.0203
3426.3095,3512.5286
3435.6819,3458.9236
3446.5372,3413.0886
3456.5616,3427.294
3464.3228,3440.5703
3469.3771,3453.0718
3472.1905,3450.5703
3472.6369,3426.1455
3468.3515,3417.6238
3460.7292,3394.7373
3449.016,3379.0554
3433.4935,3367.823
3415.6057,3356.6404
3397.6612,3347.3171
3381.2031,3336.0457
3366.0167,3330.0317
3352.3306,3318.3835
3340.4075,3292.7693
3330.8891,3265.038
3324.618,3245.531
3321.9458,3233.3904
3322.8038,3248.728
3324.8004,3264.1636
3325.9644,3243.7346
3325.5006,3221.7922
3323.9157,3191.8145
3321.357,3161.4766
3317.2074,3133.3477
3311.3666,3102.2512
3303.5041,3079.8945
3293.6384,3095.8103
3283.1382,3094.5613
3273.8634,3010.319
3267.6366,2918.4626
3264.4274,2858.0044
3265.0446,2855.6343
3269.2312,2882.8806
3277.361,2950.4514
3289.9048,2990.3945
3306.8462,3012.664
3327.9787,3059.066
3351.7334,3051.5664
3375.6247,3012.3906
3398.4605,2983.507
3419.4721,2933.219
3438.3097,2902.9763
3454.2905,2877.9724
3466.4387,2813.5618
3474.2171,2782.3547
3477.0183,2746.1392
3475.4025,2717.5684
3470.9108,2721.9583
3465.0886,2726.7224
3458.7548,2744.601
3452.1708,2747.3132
3446.0642,2758.44
3441.1499,2829.295
3438.3371,2915.1248
3437.9553,3041.621
3441.6223,3144.3984
3447.6543,3211.991
3455.2738,3238.1265
3463.6023,3258.1606
3472.1002,3272.1736
3480.5542,3303.9219
3488.4422,3300.3386
3495.2147,3319.703
3500.4357,3298.5073
3503.5163,3387.9263
3504.6803,3421.7385
3504.7383,3471.3462
3504.5721,3524.337
3505.4394,3568.168
3507.1427,3602.6975
3510.386,3633.318
3515.5337,3641.9536
3523.2275,3648.7268
3533.9486,3659.7847
3547.5533,3655.311
3563.7318,3654.441
3581.4194,3643.8489
3599.4264,3624.1328
3616.9721,3602.9106
3633.2818,3571.4153
3647.636,3541.4202
3659.5865,3518.0762
3668.6398,3516.8113
3674.4264,3558.0652
3677.0257,3619.7441
3676.5827,3644.0713
3674.7091,3655.5054
3672.5653,3635.5947
3670.6511,3636.1423
3668.8858,3595.9712
3667.4016,3581.7808
3666.5336,3594.3657
3667.0412,3616.6936
3669.1262,3637.3027
3671.8109,3668.6108
3673.917,3728.2812
3674.4608,3805.3118
3672.5712,3793.1934
3669.2298,3772.9338
3664.0724,3772.6897
3656.6566,3831.1558
3646.6693,3890.6243
3633.9962,3932.4148
3619.8895,3934.494
3605.1692,3958.9102
3590.7054,3907.6877
3577.0974,3842.2546
3563.8259,3721.9502
3551.1094,3713.4883
3538.7415,3716.5671
3526.5868,3697.1501
3515.1619,3647.5503
3503.7428,3659.4402
3491.8846,3605.594
3478.9099,3567.458
3463.6551,3541.0557
3446.6085,3512.211
3428.4154,3480.2402
3409.7876,3440.474
3390.8455,3394.2876
3370.6316,3337.7236
3349.316,3308.7568
3327.6721,3305.6516
3307.321,3264.6768
3289.6413,3263.537
3274.3295,3248.938
3260.9488,3218.9658
3248.8513,3212.0232
3238.6262,3203.475
3231.7501,3197.2544
3228.5,3242.9272
3228.2121,3285.9807
3230.6628,3298.38
3233.829,3328.795
3238.1331,3342.1013
3243.4937,3288.6497
3250.6867,3231.0198
3258.6255,3194.3228
3266.2149,3183.8667
3272.7787,3136.0286
3277.1757,3110.1995
3279.9174,3082.7825
3281.5047,3071.4976
3282.1505,3043.365
3282.4822,3011.1377
3281.0033,3001.472
3277.1168,2976.9143
3271.3614,2963.311
3264.8687,2953.2837
3259.2898,2923.049
3254.65,2890.2441
3250.5561,2879.827
3246.6905,2895.2324
3243.5345,2884.604
3242.4144,2848.5654
3244.2701,2831.912
3249.8669,2818.6794
3258.5326,2821.195
3269.5838,2825.5073
3282.6321,2825.2996
3296.7197,2839.0923
3311.989,2830.5056
3328.1393,2843.1306
3344.6258,2845.661
3360.4777,2859.6252
3373.3451,2860.947
3382.5489,2929.4778
3388.4418,2892.404
3391.8811,2876.587
3393.9138,2872.4536
3394.4648,2879.8953
3393.6523,2877.1472
3391.8391,2870.8213
3389.7117,2882.117
3386.638,2896.5479
3385.9789,2895.9053
3393.2287,2857.562
3404.4537,2863.7715
3419.2169,2873.8762
3436.8532,2907.181
3458.2073,2942.1934
3480.8669,2981.4136
3503.5017,3023.2898
3526.988,3048.9255
3550.4192,3096.6196
3569.5379,3159.8882
3582.3617,3181.5403
3589.7496,3193.588
3593.4544,3210.3506
3592.5525,3246.3997
3588.2055,3288.4883
3581.7607,3346.8252
3572.9765,3384.1887
3561.8739,3417.9421
3550.6654,3447.7947
3543.1682,3486.0806
3539.4062,3503.6748
3538.527,3500.4412
3540.253,3485.4841
3544.7529,3480.8596
3551.0445,3477.159
3557.8217,3474.7327
3565.9294,3475.9636
3575.0973,3426.8838
3582.1594,3431.094
3584.6773,3457.7622
3583.0798,3494.211
3578.1784,3517.0374
3569.8997,3572.997
3558.3024,3612.761
3544.0604,3655.9102
3527.2524,3698.5237
3507.8091,3710.007
3487.4964,3684.0881
3469.5976,3658.8796
3455.3397,3631.2754
3444.426,3602.8894
3436.6406,3567.0955
3431.8991,3527.0686
3429.8359,3464.9019
3430.2286,3397.4138
3433.4367,3337.866
3438.8234,3277.2915
3443.2668,3256.3137
3444.681,3237.8542
3442.4096,3234.4817
3437.2565,3254.4248
3429.5299,3295.0776
3418.8347,3342.7373
3405.9393,3361.2358
3390.9988,3388.8804
3373.4616,3331.431
3355.0415,3327.1003
3337.912,3355.1653
3323.3302,3357.0815
3311.6423,3375.8875
3302.2151,3352.7727
3295.3443,3385.4639
3290.7021,3405.3896
3287.6728,3428.029
3287.154,3436.5442
3289.0482,3440.1936
3291.164,3423.098
3292.3507,3386.4324
3291.5831,3300.4612
3290.0285,3199.326
3287.5395,3136.2986
3283.9836,3067.1514
3280.4947,3053.2693
3276.5957,3046.0056
3272.2619,3042.7917
3268.1262,3045.737
3265.3752,3090.9202
3263.6519,3128.3958
3262.1222,3152.5374
3260.4279,3244.1697
3258.6613,3268.7498
3256.6179,3267.3186
3253.8563,3255.3103
3249.8791,3246.3386
3245.317,3238.0278
3239.5958,3224.8516
3231.5281,3209.3252
3221.8984,3193.138
3211.1134,3173.6392
3199.5792,3164.8752
3188.032,3162.4202
3176.7392,3158.8208
3166.4778,3150.4
3157.0959,3119.103
3148.4746,3038.5322
3142.0129,2977.0227
3137.9547,2936.0806
3136.2564,2883.1038
3136.5413,2844.2473
3138.0837,2786.6096
3140.7307,2731.1384
3143.4831,2703.8047
3146.4901,2683.4434
3150.0169,2681.507
3153.6614,2692.132
3156.9853,2685.2917
3159.5133,2680.2532
3161.8891,2694.4456
3164.5926,2713.328
3168.0709,2748.2576
3173.2341,2789.0588
3180.2885,2866.5303
3189.2121,2935.3428
3199.5825,2886.5671
3211.6939,2942.6882
3225.6308,2975.0918
3238.4543,3013.0903
3251.1887,3034.278
3265.4508,3056.6753
3279.3439,3087.9065
3290.9938,3120.0144
3300.0421,3153.0588
3308.4887,3181.2969
3314.7661,3214.1865
3317.5574,3233.8462
3318.3231,3261.835
3319.6913,3282.9922
3320.9588,3313.438
3322.0773,3352.9404
3325.1794,3364.1018
3331.3579,3384.4421
3339.7083,3397.9285
3349.8579,3412.5457
3363.322,3421.923
3379.7141,3428.1116
3396.7005,3431.433
3412.6749,3435.802
3427.8653,3438.794
3440.4616,3440.432
3448.6241,3437.506
3452.1957,3441.4302
3452.6512,3463.2888
3448.6654,3510.588
3439.6089,3512.2454
3426.9956,3482.1782
3413.0754,3440.394
3398.8092,3418.542
3384.7041,3419.8389
3372.5571,3402.9004
3363.6277,3384.5754
3357.2848,3331.6216
3352.72,3315.4062
3350.7473,3302.6755
3351.5494,3297.2605
3353.3311,3322.489
3354.5694,3331.969
3354.7921,3346.608
3351.5971,3337.9385
3344.4989,3336.9377
3333.4218,3352.8477
3319.3384,3361.6367
3302.5342,3360.391
3281.8824,3352.2039
3258.3097,3330.8147
3234.0236,3331.7163
3210.4513,3351.0308
3188.804,3368.4475
3170.5739,3389.5613
3156.6743,3414.123
3146.6586,3435.0864
3140.3413,3430.941
3138.3178,3430.4312
3141.1202,3438.4893
3146.9597,3413.176
3153.4993,3376.2444
3159.7739,3363.7546
3164.2673,3361.292
3166.3658,3351.1565
3165.5414,3333.212
3161.6285,3318.4832
3154.7036,3314.5317
3144.3074,3243.5994
3131.8017,3214.6675
3120.2133,3191.0637
3110.0684,3161.8948
3102.1751,3325.5496
3097.6216,3293.8005
3096.6251,3255.2551
3100.8336,3235.2693
3109.0609,3214.3057
3120.6998,3206.7197
3135.3183,3153.0667
3150.6581,3122.8716
3165.3833,3104.4192
3179.5164,3090.2065
3191.663,3078.8362
3200.7624,3069.064
3206.1352,3066.9385
3207.504,3053.54
3206.1292,3049.9558
3202.4689,3044.733
3197.2977,3038.0562
3192.3432,3034.0676
3187.5071,3031.4785
3183.4524,3027.2415
3181.7824,3022.6248
3183.1306,3021.3179
3188.0041,3018.8171
3195.4641,3023.186
3204.7923,3023.3345
3215.9576,3025.7424
3227.7159,3031.7502
3239.0701,3046.2988
3249.4317,3061.261
3258.0307,3074.9841
3263.9193,3097.7146
3266.403,3116.2756
3265.3423,3136.2388
3261.451,3139.8235
3255.5357,3113.645
3248.4536,3100.8013
3240.9662,3083.3975
3233.1223,3044.9246
3224.8486,3009.2925
3217.1146,2994.2214
3211.1613,3040.7673
3207.3088,2994.2688
3204.5385,3020.887
3201.9494,3074.228
3199.0472,3109.5112
3195.5163,3128.1956
3191.5586,3157.0093
3187.0137,3147.255
3181.8103,3172.8008
3175.5561,3206.5793
3167.7682,3222.3066
3159.0134,3239.6729
3149.8141,3265.8494
3140.748,3258.4229
3132.5463,3228.7253
3125.6257,3227.5085
3119.9104,3242.431
3114.9635,3235.7634
3110.952,3237.272
3108.5931,3200.1743
3108.2534,3185.554
3110.2247,3172.8555
3113.122,3166.5896
3116.9324,3146.3918
3121.3734,3138.8088
3126.7742,3151.1245
3133.3842,3172.32
3140.8701,3181.3792
3148.8658,3196.2173
3156.7123,3206.4275
3164.5772,3218.358
3172.8011,3245.0562
3180.3222,3296.2551
3186.2885,3314.0205
3192.9197,3335.786
3200.7072,3360.7068
3208.9595,3390.7964
3216.6722,3414.9758
3225.1907,3444.9636
3235.4099,3477.2144
3245.3882,3504.1216
3255.0835,3552.2349
3265.8389,3578.3384
3277.9495,3554.746
3289.7201,3530.8994
3300.5424,3478.5144
3310.5901,3399.3037
3319.7885,3331.9453
3327.0897,3317.0076
3332.9538,3304.1106
3337.9369,3308.8306
3340.2164,3275.9019
3338.8815,3234.3188
3334.6675,3204.084
3329.0915,3162.8796
3322.5136,3130.6292
3314.2105,3118.0378
3304.6564,3247.7327
3294.9485,3264.4983
3284.2329,3279.5486
3273.627,3273.5466
3265.1068,3273.6008
3259.0132,3265.6067
3254.6197,3354.9006
3250.5662,3366.1758
3246.7493,3369.368
3243.6367,3366.9348
3240.5664,3351.9104
3236.6893,3341.3806
3231.6933,3327.4946
3223.8792,3317.9944
3212.3434,3304.004
3197.8853,3292.9797
3181.0474,3287.9673
3162.2154,3436.9458
3141.8413,3478.6484
3120.4448,3530.7446
3099.7472,3547.9187
3081.2488,3548.6172
3065.2796,3546.8047
3053.0418,3535.9956
3044.633,3533.0027
3039.2358,3522.2559
3037.5759,3507.6519
3039.2268,3507.4712
3042.8532,3502.5916
3047.1274,3493.2937
3050.0192,3483.501
3051.4067,3473.9272
3051.711,3418.621
3049.507,3424.9636
3045.4416,3426.8062
3039.5284,3433.818
3031.4967,3441.956
3022.9821,3421.4377
3015.6733,3419.9602
3010.2002,3411.1455
3007.3529,3373.2534
3006.2349,3264.5408
3006.9986,3208.6943
3010.7156,3123.5327
3016.4534,3060.9375
3023.7503,3028.4834
3032.2589,3004.1575
3039.9031,3030.8967
3046.5336,2961.8403
3052.1639,2941.9014
3056.2782,2932.2598
3059.6597,2992.927
3061.4619,2998.921
3061.5275,3003.9084
3061.1457,2992.5984
3060.4779,3015.1516
3059.992,3047.3765
3060.7689,3033.6436
3062.31,3025.7559
3065.7701,3015.7517
3071.2815,2998.6653
3078.1248,3065.8796
3085.6353,3054.9907
3091.2711,3044.4226
3099.2977,3027.5334
3111.1804,2970.1375
3124.265,2949.8042
3136.8279,2927.7253
3149.5142,2912.4375
3162.5895,2923.6594
3173.8033,2944.7188
3182.9951,2982.585
3191.8363,3045.2505
3200.1672,3107.576
3204.9004,3198.95
3205.7562,3228.2502
3203.8942,3249.829
3200.4046,3251.4336
3194.5849,3260.0774
3188.1625,3263.6794
3182.3138,3282.455
3175.536,3260.1018
3166.5256,3279.4646
3157.5991,3293.1777
3151.699,3302.5522
3147.9289,3325.5657
3144.9494,3350.892
3142.3869,3323.3687
3140.4532,3338.7788
3138.1797,3347.4392
3135.7592,3380.282
3134.7718,3379.6685
3135.1048,3368.7195
3134.0035,3361.3481
3130.5469,3327.866
3126.3522,3318.6936
3122.0728,3344.9976
3117.8113,3381.998
3113.7464,3385.875
3110.1831,3365.2717
3105.9849,3343.6274
3100.2015,3345.7322
3094.7616,3331.3252
3091.8301,3307.7908
3090.6293,3282.114
3089.7175,3238.689
3088.8588,3217.7236
3088.6868,3256.0073
3089.5506,3295.3335
3091.0485,3311.0713
3094.0961,3340.8801
3098.0007,3338.1533
3100.9253,3337.2063
3101.8843,3310.9302
3102.058,3323.0652
3101.9564,3325.6511
3100.878,3325.7659
3098.8037,3317.6042
3095.6936,3302.5747
3091.0046,3254.4316
3084.7993,3210.3826
3078.4332,3200.1702
3073.9142,3178.7144
3071.2225,3182.8892
3068.9737,3153.445
3067.3046,3162.9563
3067.7105,3195.302
3070.1654,3354.331
3075.2354,3376.487
3083.1857,3394.9502
3093.4746,3383.434
3104.9621,3321.6995
3117.1929,3314.4844
3131.2101,3320.9436
3147.5014,3320.58
3164.9813,3294.0107
3182.8418,3268.624
3200.392,3248.5813
3217.1141,3228.0127
3232.238,3191.8936
3245.4211,3214.5684
3257.3854,3135.2874
3267.05,3095.2532
3273.3892,3026.0505
3276.9163,3166.2
3277.7676,3214.7332
3277.1215,3276.1035
3275.8382,3329.0955
3274.416,3360.5098
3274.1404,3382.1824
3274.8388,3400.668
3276.1168,3384.4358
3279.6686,3282.4736
3285.585,3293.7798
3293.05,3289.1514
3301.4562,3267.4622
3309.2951,3197.5671
3315.8917,3221.128
3320.69,3237.734
3322.425,3300.7202
3321.3754,3306.346
3316.6664,3311.488
3306.9114,3294.723
3293.1721,3354.3325
3277.2505,3359.735
3260.7241,3371.4233
3244.7853,3386.0496
3228.9229,3453.7642
3213.1416,3522.5825
3196.3862,3364.7693
3179.7632,3363.2666
3165.6052,3402.4312
3154.5223,3423.0208
3147.196,3423.4888
3142.4996,3417.8005
3138.0342,3245.583
3133.4007,3238.2976
3127.9397,3230.546
3121.9553,3162.9788
3115.735,3107.7024
3107.1752,3068.8909
3095.6714,3076.2812
3081.3474,3111.5364
3064.0972,3186.9697
3045.8785,3278.2927
3028.212,3327.0115
3011.6023,3360.2778
2997.4856,3481.5476
2985.3767,3406.3599
2975.6002,3404.0544
2969.3939,3354.3608
2966.7939,3291.5757
2968.5085,3403.194
2973.9227,3355.347
2980.7264,3298.644
2987.4976,3110.223
2993.0689,3042.7156
2997.4161,2982.1594
3001.5075,2884.506
3004.5232,2845.0696
3005.911,2826.0298
3005.361,2770.563
3002.8592,2780.2751
3000.0037,2791.364
2998.25,2798.3596
2998.7271,2810.5164
3001.4627,2824.8777
3006.0094,2832.0806
3012.3486,2833.0283
3021.5004,2834.7932
3032.6317,2843.9126
