Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3269.1478,3608.684
3246.7796,3627.7698
3227.4025,3634.6108
3212.4831,3649.8357
3200.492,3662.1208
3191.4112,3680.5454
3185.3199,3679.063
3181.8763,3677.984
3183.1949,3684.8794
3186.091,3684.5044
3187.583,3665.1396
3187.1147,3634.3647
3183.8686,3603.416
3177.0215,3549.1902
3165.2558,3503.204
3150.6421,3460.002
3134.9195,3404.3848
3117.0222,3356.0483
3096.6043,3305.8613
3077.6016,3251.6472
3061.4018,3197.5845
3046.9975,3162.6328
3035.4738,3139.5972
3028.1571,3110.3684
3025.8863,3065.0217
3026.5144,3025.1743
3028.4994,2985.0352
3032.3601,2949.8088
3036.5052,2918.8542
3037.7927,2860.6514
3033.9679,2830.5955
3026.9523,2820.254
3017.3462,2812.0205
3004.1788,2809.4727
2988.3093,2818.0583
2972.1265,2823.4675
2958.1659,2835.9734
2943.9479,2855.2764
2931.4245,2867.5188
2923.2023,2858.2646
2920.3299,2859.6584
2923.1952,2866.2434
2930.4757,2873.5715
2941.8251,2871.9785
2956.4793,2851.612
2971.24,2810.9026
2987.0606,2769.316
3005.8115,2736.3032
3023.3304,2710.39
3037.9691,2690.6968
3049.5008,2700.6091
3057.3306,2729.8818
3063.3626,2761.0898
3069.1191,2790.4827
3074.1773,2815.4802
3080.7471,2842.9631
3087.1965,2873.9727
3093.3955,2913.1562
3105.6493,2964.0925
3123.2331,3008.2947
3144.9736,3031.781
3171.5676,3053.954
3199.9512,3112.6633
3230.5132,3204.7764
3263.5626,3296.6526
3295.9249,3382.3003
3328.3413,3448.688
3357.8187,3503.7947
3380.5298,3537.1982
3399.1095,3556.4287
3413.2089,3582.2896
3422.247,3602.4844
3427.9463,3616.8833
3429.3973,3649.0916
3427.9366,3663.9863
3426.2941,3653.9421
3422.6668,3665.1199
3424.0489,3673.7769
3428.251,3689.9521
3432.6207,3702.7808
3439.9698,3723.7808
3448.305,3754.2
3456.8693,3763.2476
3466.4349,3784.4055
3472.7014,3815.0803
3476.6188,3830.9507
3478.3107,3833.795
3473.095,3818.0435
3463.3679,3764.0981
3449.2262,3716.834
3430.4814,3689.75
3411.0851,3654.5432
3389.8368,3620.7551
3368.1087,3592.597
3349.0958,3560.6895
3330.0863,3533.365
3315.1954,3509.2495
3308.6089,3509.9644
3306.2618,3512.8162
3310.0479,3534.5823
3317.2057,3530.8374
3326.2253,3515.4373
3340.2844,3487.8013
3354.9693,3430.4104
3368.949,3399.8154
3383.1472,3379.7449
3393.1678,3358.1128
3398.7738,3342.1611
3400.8481,3321.8088
3397.9174,3302.3977
3392.3196,3297.9678
3382.853,3276.1877
3368.983,3247.1526
3354.1909,3215.5496
3338.1784,3197.53
3320.7017,3183.9998
3304.2365,3167.438
3288.1311,3149.391
3272.9053,3143.517
3259.8061,3127.17
3247.9685,3112.2073
3238.7364,3087.361
3231.7403,3062.6172
3225.3212,3032.9055
3220.5746,3001.0632
3216.5949,2977.1921
3211.0234,2950.964
3204.3333,2930.805
3195.1155,2907.9653
3185.3559,2901.3335
3176.0499,2909.0896
3165.1673,2923.9575
3154.4185,2945.0803
3144.4987,2969.2124
3136.2576,2997.7104
3130.2641,3030.882
3126.7167,3060.584
3126.0807,3076.1426
3128.8228,3081.7703
3134.6395,3073.4639
3141.6176,3058.3826
3147.9005,3024.0876
3152.8109,2997.2708
3154.8677,2979.147
3156.235,2982.5706
3158.0482,2996.6748
3156.7237,3017.3928
3152.8629,3031.955
3148.8895,3039.9678
3146.1213,3055.7178
3144.1284,3067.641
3142.5324,3079.7703
3141.216,3081.6333
3140.0883,3083.3472
3137.1552,3089.976
3133.0458,3096.6316
3130.9997,3103.468
3128.8267,3113.8506
3124.3378,3126.5388
3118.3824,3134.371
3111.8591,3151.9316
3105.966,3164.594
3101.3677,3181.9731
3098.9502,3201.0952
3099.8233,3215.8438
3101.1862,3231.0386
3102.0583,3243.904
3104.6655,3257.4954
3110.2187,3265.4614
3118.3211,3267.3682
3128.0979,3272.3271
3138.656,3271.7534
3148.5135,3275.6104
3155.4903,3289.8813
3160.2446,3297.687
3165.3591,3325.0344
3169.9039,3338.2224
3172.2828,3352.7607
3171.1803,3349.1707
3166.5516,3336.4175
3157.6452,3313.6394
3143.6569,3284.0693
3133.0051,3241.9624
3127.1343,3200.0784
3120.5325,3140.016
3113.5954,3116.2627
3110.4521,3088.061
3110.1686,3065.811
3105.3963,3076.881
3107.7837,3082.961
3122.2831,3088.0793
3140.5401,3082.9756
3155.3369,3078.5132
3169.2641,3075.7217
3189.9353,3088.857
3207.7038,3090.0195
3218.4065,3084.2007
3228.9692,3076.4314
3239.3538,3066.1638
3244.0924,3079.7954
3241.0904,3087.5369
3237.5692,3079.664
3237.8523,3062.3015
3235.1798,3009.2925
3229.083,2933.385
3228.1556,2909.0334
3234.43,2910.2354
3236.5229,2894.5652
3239.1468,2870.4426
3244.7478,2856.4229
3250.6417,2862.4446
3254.5717,2868.7483
3256.9651,2875.9238
3261.9178,2887.4265
3260.2352,2923.0952
3251.4912,2991.9685
3241.5508,3079.167
3232.7248,3130.7522
3222.1304,3148.246
3207.0279,3137.0107
3192.9059,3156.2793
3180.5233,3180.8496
3166.5469,3194.95
3153.8504,3146.3623
3147.4786,3068.6035
3145.6046,3044.013
3142.5467,3020.0203
3138.9418,3011.8894
3137.738,3000.855
3140.597,3003.2844
3142.998,3009.457
3144.5461,3024.096
3148.2477,3040.9954
3149.138,3069.3438
3144.3859,3089.4177
3142.5044,3112.1108
3143.0898,3133.8103
3144.974,3173.7124
3144.1074,3222.2615
3142.9367,3250.97
3146.028,3274.7295
3149.6494,3271.2642
3154.5434,3251.2947
3164.472,3245.1064
3175.4861,3247.8699
3184.337,3262.3525
3192.4237,3266.3528
3200.9647,3272.8667
3212.0232,3274.908
3221.7253,3278.2952
3227.9396,3282.211
3234.5362,3283.5942
3238.3207,3281.1438
3239.2674,3275.619
3242.3359,3267.4595
3247.4319,3261.7734
3252.4738,3254.1538
3256.2095,3238.3232
3259.912,3209.4177
3266.2059,3180.002
3274.1165,3171.7734
3281.9392,3173.4324
3292.4921,3167.5017
3303.3976,3169.8916
3309.7739,3175.977
3315.5598,3190.9521
3322.5347,3236.427
3331.1045,3273.6636
3339.5386,3293.696
3344.5665,3319.712
3349.7606,3354.302
3353.6004,3401.6323
3355.2252,3440.39
3359.0205,3485.7832
3364.5269,3527.2827
3369.9777,3560.16
3373.5185,3586.4514
3376.3741,3600.7202
3381.8564,3616.8967
3388.4422,3631.701
3395.6403,3629.4624
3404.8228,3614.8445
3414.313,3627.8992
3422.8205,3628.494
3430.4666,3586.735
3438.7744,3536.7688
3448.4586,3503.5835
3456.4304,3473.9124
3462.5745,3444.5896
3468.7788,3427.9985
3473.1858,3412.4863
3475.6799,3396.246
3478.3781,3378.3657
3481.6234,3364.173
3484.7447,3349.3765
3485.7813,3336.8892
3485.1826,3321.2349
3485.433,3309.8164
3485.7565,3296.7017
3484.2751,3283.4517
3483.379,3266.2407
3481.2763,3254.1082
3476.4628,3248.8633
3470.6577,3245.969
3463.6761,3243.7908
3455.9226,3236.2278
3446.2836,3229.0972
3432.6185,3214.5244
3416.3673,3199.4866
3398.7968,3183.4092
3378.599,3167.8635
3358.0606,3159.187
3338.3061,3144.7551
3317.6078,3127.1528
3297.0837,3117.5151
3277.1566,3113.0176
3257.5936,3110.318
3239.312,3104.0564
3220.4366,3101.0603
3201.0445,3091.7039
3182.6014,3078.9182
3162.5384,3072.9265
3140.0592,3070.154
3116.4285,3067.0217
3091.7338,3062.5178
3066.5993,3062.685
3042.3482,3066.4548
3018.8749,3070.2998
2997.0388,3083.9766
2977.8003,3091.325
2961.4947,3084.0957
2950.5596,3076.6006
2944.9697,3073.3904
2942.5571,3067.1758
2943.3727,3057.573
2945.5467,3049.332
2947.4205,3040.1477
2948.0162,3030.7947
2945.6742,3014.9746
2939.5475,3007.544
2928.2189,3007.2502
2910.6482,3006.2742
2887.4482,3011.6458
2860.6762,3004.9475
2830.9546,3002.2883
2799.6337,2991.7444
2768.9469,2979.9678
2740.0835,2957.7053
2716.1093,2926.9282
2695.8425,2887.6638
2680.9897,2851.9004
2670.9177,2815.6882
2664.8068,2794.175
2655.5796,2812.751
2649.9699,2853.171
2650.8142,2921.0247
2648.3074,2990.5645
2649.6899,3066.0488
2657.2858,3129.5847
2671.7724,3169.6128
2683.869,3188.8567
2679.8708,3198.0728
2672.228,3179.703
2682.673,3152.386
2696.2899,3098.962
2710.9856,3036.3528
2732.2886,2973.1343
2756.8527,2927.16
2782.6037,2904.9827
2803.0974,2892.5537
2833.1241,2885.1243
2871.7354,2888.537
2913.9788,2893.9863
2952.7875,2906.6108
2991.5164,2917.8752
3029.2108,2935.9016
3066.8784,2955.109
3106.9434,2976.9773
3143.7032,3000.3909
3179.231,3032.2603
3208.5601,3056.5425
3233.5535,3076.7532
3257.6654,3101.7373
3278.6723,3125.3687
3293.3577,3158.0544
3311.6615,3186.3667
3332.0489,3216.098
3351.8443,3240.4946
3370.4731,3279.3167
3381.9425,3320.1816
3393.5288,3347.9417
3403.2446,3390.9229
3416.6218,3438.2068
3433.171,3459.376
3448.1609,3479.5144
3457.0577,3491.1096
3459.2033,3526.104
3458.117,3552.1448
3457.5872,3570.6086
3454.7359,3599.4893
3444.6495,3634.3984
3427.8919,3664.496
3403.4337,3687.9595
3375.8381,3691.5127
3348.4658,3700.173
3320.3364,3714.1694
3291.3107,3741.3867
3259.7434,3768.6462
3229.012,3797.0828
3208.2197,3830.0496
3197.447,3851.452
3199.4469,3863.7666
3208.5343,3872.867
3220.8648,3862.527
3236.9725,3849.921
3254.685,3837.391
3274.3048,3817.0217
3293.4335,3794.3723
3305.9276,3767.6677
3308.8803,3750.341
3299.4403,3725.3557
3281.915,3706.7136
3260.8823,3697.0967
3236.63,3682.162
3212.4579,3652.155
3190.307,3629.8833
3165.8335,3603.967
3143.9539,3555.8352
3128.2501,3501.3762
3122.1444,3452.3286
3126.3932,3401.1965
3134.4847,3340.067
3143.9389,3292.5122
3153.5193,3263.252
3161.414,3248.2798
3170.3017,3218.233
3179.0179,3179.2903
3183.4643,3153.2715
3181.5338,3086.0637
3170.7743,3032.2175
3154.5237,2985.2764
3136.9401,2939.6865
3117.4654,2903.8325
3099.6577,2888.541
3083.028,2877.1233
3065.2012,2877.0303
3050.8324,2876.3044
3037.8984,2883.7017
3028.5003,2895.4182
3024.5245,2922.4646
3019.5425,2904.7563
3015.9299,2896.9624
3011.6143,2894.755
3003.1671,2882.479
2996.1572,2891.4055
2987.945,2901.2505
2978.4692,2889.7932
2969.4776,2890.0938
2958.2828,2884.1191
2947.6219,2875.1917
2937.4177,2874.7646
2925.9536,2875.0486
2916.0306,2883.973
2907.6153,2899.8196
2898.5627,2919.4
2889.5481,2943.1555
2880.9644,2950.9514
2871.3911,2941.4946
2863.4041,2929.5208
2856.8213,2925.8892
2850.8273,2924.8557
2848.6405,2932.132
2846.2267,2937.7751
2844.7666,2940.1099
2849.1404,2943.2017
2854.2185,2960.1335
2863.1914,2973.717
2875.3898,2978.3826
2886.8869,2984.9487
2901.8913,2992.9275
2916.865,3015.8022
2931.4481,3035.438
2949.7991,3050.3987
2966.4731,3059.2058
2982.327,3065.381
2999.1956,3071.1472
3012.8102,3092.1836
3027.0247,3098.6318
3042.7074,3106.3125
3056.4314,3109.8772
3072.6854,3117.1562
3088.8674,3126.1836
3102.7604,3137.3984
3120.9667,3146.7983
3138.9871,3158.7383
3156.779,3172.7815
3178.8188,3190.7732
3198.3725,3201.2002
3218.3688,3210.2573
3237.7645,3222.8225
3253.2506,3236.0403
3272.9225,3249.604
3291.6709,3266.908
3306.2418,3283.5605
3322.765,3298.473
3335.7446,3321.1743
3345.2882,3345.4915
3354.3737,3355.316
3361.8215,3352.3792
3370.735,3355.844
3376.4177,3366.8555
3377.2757,3362.4067
3378.1295,3356.3975
3379.6171,3359.739
3380.4209,3385.263
3381.7049,3438.5444
3382.8233,3493.6108
3380.9981,3536.4016
3377.5218,3553.4106
3374.4831,3547.2861
3372.6591,3528.5747
3371.488,3522.6099
3367.2936,3526.3633
3360.6615,3533.0132
3354.0063,3539.5378
3343.7459,3522.4714
3333.1191,3502.6226
3323.3984,3505.7524
3311.5192,3517.2795
3298.4085,3535.048
3282.6214,3550.371
3267.569,3572.1353
3255.8735,3586.904
3245.2119,3596.8643
3237.341,3591.2969
3232.1962,3569.7
3225.3214,3556.2727
3217.1915,3564.8042
3210.9521,3557.2651
3207.3961,3561.8633
3203.3285,3580.1335
3195.5602,3585.3662
3184.7278,3554.5427
3170.5417,3520.0854
3152.2082,3474.8398
3130.2386,3433.8884
3109.5897,3396.3777
3090.0269,3360.2522
3067.0586,3317.6064
3042.6808,3292.6594
3019.2707,3275.2292
2999.026,3265.3188
2983.517,3253.4685
2972.4786,3236.48
2965.9977,3231.89
2960.6593,3219.7834
2954.1312,3205.2334
2950.0799,3205.0696
2951.046,3201.9548
2954.0499,3212.1477
2956.263,3228.1335
2957.6771,3255.2754
2958.1884,3280.5312
2959.5758,3300.7964
2964.6896,3314.605
2973.1232,3317.484
2985.9733,3301.76
2999.2387,3291.9512
3009.9114,3274.9438
3024.2641,3233.1707
3038.449,3198.9143
3051.1468,3170.9026
3063.68,3119.9255
3072.4008,3053.2944
3080.9308,2983.6794
3088.7091,2928.7969
3092.3347,2899.239
3098.6747,2882.0652
3104.0053,2885.9092
3108.5606,2896.5383
3119.4695,2907.378
3128.4929,2911.4812
3138.7263,2919.6887
3149.9444,2955.8665
3158.1811,2997.2102
3173.8151,3053.6963
3188.3802,3103.521
3198.4101,3127.1104
3212.3021,3132.5586
3220.5765,3146.2004
3228.4207,3170.9873
3236.4998,3182.922
3234.9476,3209.424
3234.648,3234.3606
3231.9994,3249.7952
3225.493,3267.7734
3222.1751,3293.538
3212.7931,3301.0146
3200.6961,3303.4915
3188.4945,3295.227
3176.1244,3284.627
3169.1137,3276.4255
3163.959,3277.824
3158.8614,3268.9468
3154.8202,3263.6174
3151.6381,3265.7583
3151.2023,3271.8528
3154.8009,3280.217
3161.3506,3293.618
3165.8569,3293.6213
3168.7002,3295.6006
3172.1933,3299.105
3173.2927,3301.4656
3176.9888,3295.973
3179.5757,3280.901
3180.4056,3260.8489
3184.4143,3260.495
3183.0193,3291.9653
3182.1425,3327.2979
3185.6558,3322.8276
3186.9332,3355.3762
3193.2185,3391.5564
3198.0212,3409.8376
3200.7823,3427.7837
3205.4106,3426.5066
3207.1046,3442.0217
3212.0265,3457.0786
3218.4434,3476.2366
3221.6805,3478.2625
3224.0853,3469.0269
3223.6086,3465.8015
3223.2252,3453.5356
3224.6197,3440.7075
3225.859,3432.9392
3226.5395,3415.0466
3225.4591,3401.7544
3224.529,3387.4775
3223.7894,3372.7297
3224.408,3358.0098
3224.9612,3335.4111
3224.3574,3325.2502
3226.3802,3305.5908
3227.6129,3284.705
3229.3277,3261.4883
3232.298,3237.7861
3235.6723,3218.4534
3242.9285,3199.0417
3250.6176,3186.1038
3257.8564,3169.2068
3265.5709,3138.3218
3271.776,3104.2537
3278.8233,3084.7217
3285.7167,3078.4539
3290.3849,3092.813
3292.1366,3106.2158
3290.2829,3107.8638
3286.9075,3121.9905
3282.8243,3131.674
3278.3213,3140.4653
3272.382,3156.8135
3266.3133,3176.3147
3261.4132,3205.125
3256.7945,3228.1113
3255.071,3240.9958
3255.22,3254.382
3257.1765,3262.8296
3261.4155,3266.9187
3264.3909,3268.2434
3266.767,3275.5576
3267.6344,3276.5015
3266.3284,3277.3184
3264.2059,3275.72
3258.8848,3273.563
3249.293,3270.316
3235.3417,3268.2317
3219.0779,3272.6257
3202.4937,3276.1619
3185.8668,3279.086
3171.8454,3283.0376
3160.235,3287.2239
3152.4781,3294.2278
3149.1354,3301.6992
3148.5956,3308.8398
3154.3851,3313.4978
3162.9426,3320.194
3172.6445,3322.8257
3183.538,3327.8538
3191.8749,3330.6055
3196.1313,3332.5322
3196.8161,3329.8076
3191.3436,3320.956
3184.7399,3310.787
3174.3943,3298.4846
3156.8346,3286.6355
3136.4865,3268.9375
3112.2388,3250.2515
3086.874,3238.2117
3067.9637,3232.8738
3053.3954,3231.8591
3045.7763,3219.4802
3043.682,3211.0562
3042.6144,3201.0442
3048.0986,3205.709
3057.0848,3208.6614
3068.8844,3257.0642
3085.1413,3278.8518
3098.4423,3288.8171
3104.5891,3269.883
3102.6953,3219.3782
3097.034,3206.2468
3091.3848,3183.4045
3084.2386,3187.2349
3073.2514,3171.524
3061.9548,3157.4626
3049.7905,3139.6006
3036.5045,3130.1575
3028.8715,3125.1128
3030.7881,3128.6042
3038.3483,3107.3054
3049.7565,3079.636
3061.2324,3065.7258
3075.7505,3041.311
3094.901,3042.0283
3114.8893,3026.3435
3138.0223,3026.3225
3159.9929,3015.4277
3173.216,2993.54
3181.5182,2972.6135
3189.2525,2943.7944
3197.4291,2909.1868
3205.4555,2900.4165
3211.0821,2929.35
3215.8751,2936.122
3219.2354,2947.8538
3217.9254,2975.8289
3219.3607,2996.3027
3227.5529,3042.3525
3236.3656,3071.7102
3244.2129,3095.995
3249.3936,3161.812
3251.9992,3190.0493
3255.8426,3220.3625
3258.9347,3225.3862
3263.9304,3229.9543
3270.2768,3237.583
3268.3058,3233.9626
3261.2277,3204.9678
3252.8576,3185.3582
3245.7141,3172.2827
3240.1007,3171.7737
3233.7179,3173.9536
3225.2391,3175.4175
3214.3564,3180.3264
3200.8877,3182.5452
3188.7836,3200.0208
3183.3481,3216.4504
3180.3571,3247.702
3175.6343,3263.7412
3171.2289,3261.2031
3166.0157,3277.851
3163.3794,3293.9036
3164.9232,3312.322
3168.2364,3335.567
3175.0523,3375.6592
3179.2583,3401.465
3179.0522,3400.2122
3182.3648,3428.5632
3187.3622,3466.624
3193.6228,3469.0308
3198.775,3459.5034
3199.4601,3447.2668
3197.8549,3435.1309
3193.6049,3425.6672
3188.9599,3384.415
3187.7348,3363.3838
3186.081,3341.4858
3181.6165,3321.7358
3174.6117,3305.9612
3168.4408,3299.3398
3165.6473,3297.6064
3165.2155,3283.6633
3169.0704,3273.579
3173.4285,3275.8865
3177.8678,3272.3027
3182.293,3269.796
3188.3674,3267.1047
3199.2816,3253.1465
3210.5364,3255.795
3220.6659,3261.547
3229.5826,3268.1353
3235.6117,3274.9324
3241.5034,3281.0474
3246.3251,3287.0706
3251.1689,3291.6946
3256.2953,3296.5586
3257.8917,3300.6946
3257.9419,3298.5808
3257.0575,3281.2922
3255.7732,3268.6758
3255.4308,3265.3372
3255.6112,3252.1086
3256.683,3259.5203
3257.0745,3266.5283
3255.5207,3269.453
3254.0519,3269.4824
3253.8172,3262.181
3254.5859,3262.4065
3254.9879,3269.2566
3255.4746,3264.9285
3254.2048,3266.4658
3250.9841,3267.2397
3247.2876,3271.9177
3244.4975,3272.4187
3241.6972,3271.0425
3234.8053,3265.019
3223.8257,3262.6584
3211.4849,3263.516
3197.899,3266.8398
3184.7141,3265.1047
3170.5258,3268.8052
3156.2803,3273.3687
3142.3475,3274.055
3129.1744,3271.2952
3119.9582,3269.3035
3113.6763,3287.603
3110.1221,3309.6367
3109.8611,3339.286
3113.77,3344.9463
3120.8485,3351.9326
3127.4299,3374.8303
3133.4676,3377.44
3140.8547,3393.2751
3146.7827,3413.223
3150.1832,3427.4724
3150.9601,3445.6118
3148.7088,3455.7039
3146.8884,3467.7473
3144.1085,3476.0972
3141.3927,3480.498
3140.2814,3497.3518
3138.8818,3501.7427
3138.2183,3491.8157
3140.3096,3479.1636
3144.953,3465.997
3151.4735,3452.301
3159.4161,3445.9272
3168.3792,3435.476
3178.922,3427.2275
3190.0878,3422.1687
3200.6664,3414.2935
3213.283,3409.9822
3226.5812,3408.015
3237.3434,3407.714
3246.5488,3406.6636
3254.5326,3409.0295
3262.6329,3419.3928
3269.5038,3432.326
3272.3821,3439.6248
3274.847,3444.7854
3275.9511,3453.9287
3274.1973,3455.6858
3272.5717,3452.2708
3270.8694,3440.1472
3268.5925,3426.249
3265.585,3400.1094
3260.9227,3369.8435
3257.3052,3345.3354
3255.2673,3317.7227
3251.9272,3271.4348
3246.5107,3258.0662
3239.5765,3235.9397
3232.1715,3218.5261
3225.022,3211.397
3217.4149,3217.205
3208.9961,3212.5923
3201.2212,3220.999
3191.4007,3216.239
3179.29,3190.14
3168.8871,3179.489
3160.3583,3169.1174
3152.4248,3172.4539
3144.7583,3167.7676
3136.1116,3179.6226
3128.1827,3193.4358
3121.5612,3209.039
3115.545,3222.958
3112.642,3239.9695
3110.7947,3208.4163
3107.7075,3212.8115
3105.9461,3192.4443
3106.2674,3176.7903
3108.1786,3165.7234
3112.2707,3181.1516
3116.8717,3197.984
3121.1177,3230.3254
3125.6959,3247.3396
3130.3695,3223.7747
3137.5962,3192.7495
3147.2488,3179.8328
3155.7379,3191.7302
3164.5537,3215.4802
3173.508,3231.5999
3181.0379,3255.9404
3189.0337,3285.2034
3197.4447,3308.4556
3205.4125,3340.7642
3213.3288,3359.198
3218.9294,3383.6614
3223.6865,3391.4348
3228.5234,3393.4045
3231.7204,3388.0361
3235.1166,3376.1345
3238.4475,3359.409
3241.6888,3348.6384
3244.574,3328.3208
3246.8652,3339.8513
3250.0,3335.1594
3254.2155,3310.0474
3258.7396,3272.4167
3262.8795,3244.9905
3266.9033,3212.311
3270.5559,3192.012
3272.8106,3182.6719
3274.6251,3180.6204
3277.0347,3176.5933
3279.3219,3176.47
3281.7127,3181.6196
3283.7978,3196.147
3286.3552,3209.498
3288.6945,3230.5215
3290.7732,3272.7742
3294.1095,3292.7356
3299.0218,3311.332
3305.1503,3312.2334
3310.4023,3291.2473
3315.3965,3284.2678
3320.6899,3289.0813
3325.4582,3291.148
3331.2199,3284.3494
3337.0009,3288.235
3341.061,3301.957
3343.6039,3335.8254
3343.8418,3370.2776
3343.327,3389.7131
3344.2472,3400.2566
3343.3004,3404.272
3341.5134,3403.9834
3337.753,3390.1023
3331.9842,3406.9653
3326.1394,3448.2083
3320.1723,3464.0437
3314.6545,3448.5288
3308.7401,3432.589
3299.9869,3406.8499
3289.9836,3394.6895
3280.0144,3395.821
3269.5121,3420.3594
3260.2831,3443.4812
3251.1079,3462.7617
3240.4584,3496.0356
3229.4394,3522.3801
3217.0678,3532.55
3205.8042,3518.0818
3197.6413,3495.1638
3190.0598,3472.2283
3183.6728,3434.0403
3177.145,3385.8567
3169.5549,3358.2454
3163.8647,3355.7493
3160.1803,3360.2642
3158.884,3353.5332
3158.7901,3337.6492
3156.5169,3335.0364
3152.7077,3325.6816
3148.6249,3328.288
3144.7741,3315.205
3142.278,3282.2202
3139.7525,3266.092
3135.3644,3259.941
3128.933,3263.3398
3120.882,3262.1982
3113.4543,3264.3652
3108.3229,3277.8203
3104.2834,3273.6208
3099.9466,3272.6973
3094.5333,3287.7358
3088.1086,3303.8877
3082.5885,3305.6038
3079.3923,3293.2734
3077.7602,3282.8176
3076.3957,3260.7288
3073.9119,3222.7764
3070.3452,3190.607
3068.1736,3169.8877
3067.8868,3159.7124
3069.7159,3150.8162
3073.3776,3148.0957
3077.1017,3153.9287
3081.4002,3152.753
3086.5758,3158.1357
3092.1822,3158.0247
3099.6173,3156.999
3107.6042,3156.3176
3115.0378,3179.5469
3121.6145,3179.803
3125.7349,3151.986
3127.9631,3136.6284
3129.8797,3113.1985
3131.9438,3073.9346
3134.0844,3052.2988
3136.4384,3031.035
3138.2826,3019.0295
3141.1906,3017.9404
3148.1747,3030.2969
3158.2851,3047.5962
3172.5918,3087.0735
3190.3162,3118.5615
3208.6349,3136.713
3229.6173,3147.6982
3251.1168,3116.1296
3272.0294,3091.78
3293.2683,3085.2148
3310.8895,3105.3118
3325.0219,3144.0251
3334.9719,3153.2927
3339.0386,3160.243
3339.9853,3164.4504
3338.2077,3156.7668
3334.2646,3140.6743
3329.1089,3131.2468
3322.4481,3129.4434
3316.0093,3165.4106
3312.4273,3171.609
3313.6871,3174.041
3318.9067,3167.7954
3327.5786,3170.5417
3338.2123,3193.2397
3350.7249,3225.399
3366.3084,3233.6863
3383.2827,3262.8435
3399.6314,3278.4167
3413.0272,3304.604
3420.8617,3323.6528
3423.9143,3335.5322
3422.4075,3337.625
3416.285,3363.4653
3406.4851,3399.8098
3392.4245,3442.201
3374.8716,3453.8977
3356.2061,3469.2397
3338.3516,3489.374
3323.7553,3494.6218
3313.1713,3509.2349
3305.878,3510.165
3301.7998,3526.8105
3301.0658,3563.605
3304.8325,3581.3572
3311.9186,3579.1277
3321.0786,3584.6433
3330.0777,3599.0066
3336.8966,3599.1333
3340.8234,3594.2717
3341.7231,3580.8406
3339.4282,3558.3687
3334.3623,3548.9556
3325.5865,3546.3596
3313.6294,3510.2288
3299.6397,3475.1514
3284.7706,3456.0925
3271.3932,3441.3982
3260.5093,3415.7788
3252.4393,3391.4973
3247.8436,3371.7078
3246.3002,3358.565
3248.3925,3346.9204
3254.0931,3332.4307
3261.7901,3313.184
3270.5982,3298.9485
3279.0232,3278.7126
3285.7078,3272.7454
3289.402,3286.3457
3289.757,3295.3064
3284.9528,3284.404
3277.1077,3287.7102
3266.4875,3285.816
3253.4491,3305.9321
3238.1446,3313.083
3222.1233,3332.6301
3206.1506,3334.4417
3192.3068,3324.0654
3181.8051,3308.2234
3173.7229,3283.3618
3168.4066,3277.3323
3165.118,3234.6372
3164.0371,3175.3408
