Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3067.4028,3271.8071
3081.1975,3278.1606
3096.6791,3274.0405
3110.8453,3278.2004
3121.3834,3285.8516
3133.2132,3308.1152
3147.0446,3316.2043
3158.5058,3325.5786
3167.9207,3338.1665
3180.4687,3359.9253
3197.2842,3378.0542
3215.6809,3403.1584
3234.5077,3421.6846
3255.6973,3431.9634
3279.7519,3441.1514
3302.0512,3460.7148
3325.1643,3478.8464
3352.1142,3498.729
3379.6337,3519.687
3403.7762,3539.8525
3426.1895,3562.2854
3448.0529,3578.3994
3468.0446,3583.9753
3482.7061,3593.8171
3494.2448,3597.3936
3505.8211,3605.9639
3513.245,3614.197
3516.5771,3618.8762
3520.9217,3621.8394
3526.3509,3628.3462
3531.0623,3629.1594
3533.6948,3631.668
3536.6431,3635.4175
3542.0622,3648.498
3546.7573,3663.9753
3550.7879,3670.1309
3556.5144,3676.8718
3560.7754,3686.0051
3561.2179,3699.0374
3558.2191,3704.55
3554.9554,3707.88
3551.5095,3700.1826
3546.2207,3688.3635
3538.9442,3669.759
3531.0226,3643.9343
3521.5533,3620.0225
3510.8111,3618.6936
3502.5322,3620.9587
3498.2811,3627.89
3495.9442,3634.69
3493.7487,3620.827
3491.6568,3598.1218
3490.2941,3578.2234
3489.0021,3554.445
3487.3849,3516.4294
3486.6807,3476.1045
3485.5028,3435.083
3481.3207,3410.1018
3475.0068,3393.4924
3468.7732,3376.4692
3463.559,3354.0093
3459.081,3341.4014
3454.7977,3334.1924
3451.1463,3324.0247
3447.4522,3305.773
3442.9124,3277.7258
3439.5994,3253.3147
3438.0696,3223.6235
3436.2971,3202.9004
3432.6849,3177.4978
3427.1853,3151.3193
3420.8771,3115.9338
3413.5832,3079.819
3405.2959,3047.09
3397.0832,3026.8804
3388.8827,3008.98
3380.383,2987.8574
3372.3597,2977.3047
3366.5268,2962.5752
3363.7387,2946.947
3363.2866,2931.243
3365.9596,2905.655
3371.8552,2891.1074
3380.1608,2887.6926
3389.1617,2879.4521
3398.6416,2879.592
3408.4779,2880.5547
3417.6089,2885.8557
3425.1014,2892.7847
3429.4592,2914.4175
3432.6722,2940.885
3434.3374,2965.3003
3431.8874,2990.934
3427.0185,3022.2383
3419.6192,3050.9297
3410.0425,3069.7192
3400.9129,3095.7754
3394.6982,3092.3357
3392.3789,3087.4722
3393.0711,3077.3574
3394.1827,3092.2844
3396.369,3112.2659
3399.4036,3127.7227
3402.4194,3151.4583
3406.1555,3152.8076
3409.8114,3150.7766
3411.0943,3146.873
3407.6041,3138.1436
3399.5125,3137.4148
3387.3654,3140.1758
3371.7356,3144.973
3352.434,3143.116
3330.3371,3143.4033
3306.35,3146.7185
3280.043,3158.6694
3253.5007,3165.5046
3229.4839,3165.5515
3208.8596,3177.0679
3191.4438,3198.8657
3177.233,3212.8555
3166.556,3204.3005
3158.6768,3202.172
3152.7341,3213.132
3149.0256,3225.986
3147.3384,3229.6045
3145.9943,3220.8809
3143.1086,3221.2937
3138.3271,3226.8037
3132.2162,3236.5627
3124.5983,3238.0564
3115.734,3242.3696
3106.7593,3228.4082
3098.0141,3245.5234
3089.0666,3262.8325
3081.0111,3275.4287
3075.1257,3292.616
3070.0755,3330.881
3062.7987,3349.6245
3057.8426,3338.2993
3057.0502,3321.0186
3058.5126,3307.5393
3059.5411,3285.0393
3062.4231,3269.6746
3067.5381,3260.1978
3069.5046,3253.7922
3060.8675,3252.6707
3054.4653,3252.5032
3058.0145,3252.1929
3058.691,3255.9219
3057.9434,3253.4846
3065.0425,3255.6196
3079.9573,3258.5447
3092.4449,3272.2622
3102.9609,3281.6697
3116.3916,3293.891
3141.8504,3309.7192
3167.4017,3329.11
3189.1343,3345.928
3214.9818,3362.7068
3241.4294,3384.9114
3265.8081,3401.838
3284.3249,3421.1338
3307.6135,3425.2085
3332.1328,3427.4631
3352.9394,3424.4949
3368.0966,3407.1501
3385.8192,3386.327
3402.374,3385.482
3416.6434,3386.5874
3433.6908,3401.2964
3454.4269,3408.227
3475.672,3428.7363
3488.9642,3445.7407
3502.6168,3443.6416
3520.1415,3444.6362
3539.6022,3455.9705
3555.6947,3461.9834
3570.7993,3467.237
3583.4629,3471.7317
3589.968,3464.6338
3592.4496,3457.5796
3596.549,3461.022
3602.2623,3464.37
3600.9291,3477.9004
3594.0567,3497.7642
3584.9975,3489.5903
3576.6808,3477.127
3566.6506,3471.5625
3557.4622,3465.653
3551.4578,3458.6594
3545.332,3463.0771
3536.1695,3460.2659
3529.2073,3454.9912
3527.7609,3451.5225
3529.1208,3451.6726
3530.8307,3446.9893
3533.0572,3444.7473
3536.8155,3453.3762
3539.2505,3464.692
3539.9837,3468.1519
3541.4866,3473.5361
3542.7313,3472.1855
3538.8446,3471.1729
3530.0181,3458.6042
3518.9802,3454.014
3507.3226,3447.5398
3492.8553,3440.8457
3475.7811,3433.377
3459.1109,3427.0754
3440.5091,3425.4082
3421.4605,3412.0466
3404.8616,3407.5234
3392.6728,3396.7253
3384.1173,3386.66
3376.3352,3360.9539
3370.8162,3339.2656
3370.26,3318.722
3373.6974,3297.038
3379.7082,3280.9712
3389.9671,3263.5195
3401.3741,3250.6663
3412.9312,3230.0603
3422.3007,3215.089
3431.1099,3189.8816
3439.7671,3181.1917
3444.7107,3148.947
3446.8883,3152.0444
3447.833,3131.56
3445.1816,3132.4087
3441.8204,3111.633
3439.1406,3102.0647
3438.4435,3095.2043
3440.553,3079.9985
3442.0332,3083.279
3444.6975,3081.7969
3449.6441,3091.4136
3455.9087,3107.736
3463.1784,3121.5627
3471.4482,3127.2866
3479.6792,3135.9941
3485.4134,3146.7698
3487.6481,3159.4087
3486.545,3170.7485
3481.6955,3170.633
3473.3983,3171.7764
3461.1722,3172.0916
3445.6188,3171.517
3426.3847,3165.1423
3402.1498,3157.8928
3375.6647,3135.7563
3349.4021,3126.0771
3324.3133,3115.066
3300.4417,3110.622
3277.8789,3105.4426
3257.9418,3092.8271
3241.259,3101.543
3228.5043,3106.1282
3220.4445,3124.5374
3216.002,3138.6436
3213.5465,3167.6492
3211.2771,3183.5955
3209.0909,3202.9075
3207.3687,3213.1353
3204.1945,3226.3706
3199.7599,3242.9702
3193.47,3261.9133
3184.0373,3280.7878
3172.8095,3291.3662
3160.0873,3305.758
3148.1386,3317.738
3139.1598,3329.4128
3131.9641,3336.7334
3127.8534,3352.6118
3127.4536,3361.3347
3131.7162,3373.0864
3141.0764,3369.3987
3156.1427,3367.4124
3175.5908,3373.9434
3198.5362,3376.5815
3222.4179,3387.9397
3244.9553,3393.0552
3265.584,3390.419
3285.0469,3387.6619
3303.2571,3374.2024
3319.8205,3372.0127
3332.9942,3385.5535
3343.8022,3382.0908
3351.899,3382.3838
3356.6334,3391.2043
3360.737,3401.373
3366.8666,3405.1836
3375.1251,3411.166
3384.143,3411.7373
3393.7896,3421.5623
3404.7754,3436.9907
3418.5532,3447.802
3435.0537,3459.7832
3453.9782,3477.1106
3474.9864,3494.5103
3494.858,3510.9858
3511.6327,3525.2844
3527.2102,3545.5693
3541.116,3563.0415
3553.1995,3576.8667
3562.9388,3599.0222
3568.5376,3615.0845
3570.3921,3627.2607
3568.8959,3641.7495
3565.5127,3655.5442
3563.5339,3662.5452
3563.3257,3666.606
3562.6047,3656.6997
3561.9908,3637.4863
3562.7003,3603.9092
3564.8263,3575.9128
3570.1604,3561.0703
3578.0683,3538.3691
3586.62,3519.4963
3594.7222,3497.4563
3600.42,3465.8984
3604.7547,3439.6155
3609.2907,3421.7708
3611.4604,3414.741
3610.5877,3413.4138
3606.9366,3418.3782
3600.9774,3437.4807
3593.6171,3453.4114
3585.6142,3433.9978
3577.9425,3409.6672
3571.0216,3395.1528
3565.4505,3374.7666
3560.8598,3367.6748
3557.897,3359.4587
3557.3302,3343.6494
3557.1284,3325.3965
3559.2,3299.8552
3562.8223,3269.9502
3564.1441,3249.435
3564.5852,3236.305
3561.9548,3231.5562
3557.6793,3221.5847
3554.3081,3224.3093
3546.728,3223.1016
3537.507,3222.6948
3526.1983,3226.4167
3511.5398,3226.6487
3500.1538,3230.2354
3488.8226,3228.7656
3477.8495,3222.6768
3468.9821,3212.8936
3458.2529,3197.1582
3452.0856,3181.454
3448.9729,3174.64
3445.5377,3162.595
3445.3466,3159.7664
3444.5325,3147.9768
3444.0776,3135.1863
3446.7417,3137.8433
3445.557,3140.6162
3445.2978,3139.4692
3443.973,3137.149
3441.7535,3143.6448
3440.2158,3149.2727
3434.6186,3155.3003
3425.7713,3165.2961
3413.2385,3169.249
3399.0265,3173.7925
3386.4436,3179.4736
3374.224,3181.1396
3363.0999,3157.8816
3350.0509,3139.815
3335.8663,3130.7632
3322.1572,3124.3674
3307.3417,3118.4392
3294.2855,3112.948
3280.2253,3111.1301
3265.5832,3109.9473
3250.2386,3113.1726
3231.8917,3121.6487
3215.1359,3126.7617
3199.5036,3129.095
3186.9508,3125.3003
3178.3302,3103.354
3170.1185,3072.0059
3164.0167,3037.0806
3159.9077,3004.9165
3158.8795,2968.3442
3163.0822,2947.7473
3169.3578,2946.9639
3176.5297,2952.374
3181.9995,2964.9563
3186.5761,2976.559
3190.3442,3003.4539
3193.5522,3022.1277
3196.321,3036.7703
3195.6028,3040.3481
3193.7409,3045.088
3189.3186,3043.6787
3182.8473,3044.7192
3176.7466,3046.455
3170.2032,3042.7231
3165.5791,3053.3608
3161.8815,3056.1309
3158.6792,3073.3027
3157.582,3074.6853
3158.4592,3086.4827
3162.6994,3110.9602
3170.2709,3116.4287
3180.0376,3132.3347
3190.4036,3122.4932
3200.9398,3124.054
3212.0655,3131.9001
3220.282,3149.8594
3225.5062,3157.4727
3232.3153,3163.1313
3239.8144,3171.9214
3247.2425,3176.4807
3254.2219,3192.1807
3265.7615,3196.741
3279.212,3201.03
3292.9358,3200.8955
3309.762,3208.5098
3330.7192,3206.953
3355.4391,3208.8289
3379.378,3214.834
3403.7814,3221.6355
3429.8152,3225.886
3453.6472,3237.0076
3473.9151,3248.8916
3492.1517,3256.3992
3508.7302,3267.3997
3521.566,3281.605
3528.581,3295.9116
3532.5474,3316.573
3534.7005,3330.5398
3534.0114,3348.6904
3530.9901,3365.2996
3528.2702,3367.76
3525.1989,3362.963
3519.6385,3365.9653
3514.1362,3369.2043
3509.354,3374.856
3506.138,3379.793
3501.2256,3381.879
3494.2157,3391.9124
3486.9637,3403.963
3476.8916,3417.196
3464.0506,3425.6707
3449.9502,3431.427
3434.7709,3450.1619
3416.7886,3459.1106
3395.3733,3468.8135
3372.2131,3470.6917
3349.7765,3471.1348
3328.5827,3464.898
3307.4879,3454.794
3288.4205,3443.8777
3271.3297,3436.049
3254.1919,3421.5054
3240.1297,3400.0156
3229.7221,3378.5854
3221.4525,3357.6401
3213.865,3342.6736
3204.7729,3325.8564
3195.9365,3310.1814
3186.3352,3289.6348
3172.037,3269.3213
3157.9278,3243.1475
3146.6702,3226.8242
3133.8262,3209.4006
3120.6479,3200.1501
3110.0889,3188.764
3101.7056,3180.939
3097.4308,3177.6438
3093.683,3175.1687
3092.675,3179.6785
3101.9188,3175.0728
3108.5875,3171.8152
3117.3184,3167.3303
3129.1645,3161.408
3140.0721,3154.386
3152.8473,3149.2498
3164.204,3141.8958
3175.5513,3132.9336
3188.9718,3125.12
3197.4801,3113.5554
3205.8665,3107.834
3217.8361,3107.2124
3228.441,3103.4053
3240.9903,3102.4683
3254.9543,3102.0793
3269.6419,3092.8696
3287.7161,3088.2627
3304.5035,3088.8965
3322.8466,3086.452
3345.0786,3081.4211
3364.8538,3071.3132
3384.5252,3063.343
3404.2801,3066.3943
3421.8059,3074.6633
3438.1821,3080.9631
3452.481,3087.1936
3466.1712,3095.9119
3479.5575,3108.2744
3489.9283,3116.8906
3497.4533,3133.895
3505.6857,3151.2874
3514.6724,3166.0056
3523.6231,3179.5676
3534.9246,3193.6199
3545.2772,3211.057
3555.5616,3233.5874
3565.5127,3259.7412
3573.7398,3284.176
3584.2305,3317.9717
3593.143,3341.8167
3599.8011,3364.8352
3605.9182,3372.0261
3610.4426,3379.984
3614.3678,3379.6868
3617.8302,3383.1035
3620.6079,3382.976
3623.2381,3379.268
3624.4586,3377.991
3621.4588,3391.2856
3616.7293,3397.5154
3612.191,3407.9954
3607.0416,3406.5286
3601.4503,3409.0684
3593.9843,3410.184
3582.9457,3411.6877
3570.4337,3411.749
3555.0475,3404.7458
3539.1108,3404.637
3525.3805,3409.6394
3509.0819,3413.0103
3489.9524,3421.6477
3469.5714,3434.3962
3446.1701,3443.9204
3422.9057,3446.0056
3399.1338,3429.1384
3374.8132,3427.0693
3350.3715,3402.9358
3323.1985,3404.1028
3294.8453,3389.5273
3269.1478,3383.2458
3246.7796,3369.8777
3227.4025,3348.5278
3212.4831,3311.1897
3200.492,3258.9873
3191.4112,3203.9146
3185.3199,3154.8171
3181.8763,3101.3726
3183.1949,3058.3926
3186.091,3033.2961
3187.583,3004.6492
3187.1147,2981.3035
3183.8686,2975.8127
3177.0215,2982.8425
3165.2558,2999.5435
3150.6421,3009.2454
3134.9195,3027.1538
3117.0222,3045.804
3096.6043,3057.872
3077.6016,3073.6147
3061.4018,3079.751
3046.9975,3087.3057
3035.4738,3079.7388
3028.1571,3064.1702
3025.8863,3042.8806
3026.5144,3021.5957
3028.4994,2998.4685
3032.3601,2925.5051
3036.5052,2873.0103
3037.7927,2841.701
3033.9679,2827.169
3026.9523,2816.8203
3017.3462,2808.585
3004.1788,2806.1902
2988.3093,2811.9436
2972.1265,2841.3738
2958.1659,2863.248
2943.9479,2868.936
2931.4245,2883.4941
2923.2023,2872.8196
2920.3299,2887.9011
2923.1952,2887.2314
2930.4757,2885.9702
2941.8251,2896.2183
2956.4793,2910.5635
2971.24,2913.8188
2987.0606,2940.6646
3005.8115,2953.7
3023.3304,2973.021
3037.9691,3004.2332
3049.5008,3048.798
3057.3306,3108.1816
3063.3626,3139.39
3069.1191,3151.1245
3074.1773,3176.3108
3080.7471,3187.1462
3087.1965,3208.7458
3093.3955,3238.3052
3105.6493,3265.5342
3123.2331,3289.452
3144.9736,3312.3489
3171.5676,3333.8193
3199.9512,3363.868
3230.5132,3400.4858
3263.5626,3420.7708
3295.9249,3435.477
3328.3413,3444.445
3357.8187,3451.3496
3380.5298,3449.3953
3399.1095,3446.738
3413.2089,3455.2285
3422.247,3457.2356
3427.9463,3463.0386
3429.3973,3467.8037
3427.9366,3468.3843
3426.2941,3458.2722
3422.6668,3455.604
3424.0489,3451.6685
3428.251,3447.711
3432.6207,3442.0386
3439.9698,3430.642
3448.305,3419.7783
3456.8693,3412.478
3466.4349,3409.5215
3472.7014,3405.651
3476.6188,3400.4692
3478.3107,3398.8804
3473.095,3390.2952
3463.3679,3387.5564
3449.2262,3384.5676
3430.4814,3379.1055
3411.0851,3379.4949
3389.8368,3376.5986
3368.1087,3365.8472
3349.0958,3366.2505
3330.0863,3364.8738
3315.1954,3365.7703
3308.6089,3360.1943
3306.2618,3370.3289
3310.0479,3375.904
3317.2057,3380.1074
3326.2253,3363.1472
3340.2844,3349.3247
3354.9693,3310.818
3368.949,3295.0972
3383.1472,3281.4663
3393.1678,3261.0557
3398.7738,3244.6733
3400.8481,3238.416
3397.9174,3228.915
3392.3196,3202.6545
3382.853,3185.315
3368.983,3174.354
3354.1909,3161.9673
3338.1784,3151.073
3320.7017,3138.299
3304.2365,3124.301
3288.1311,3109.6694
3272.9053,3098.6057
3259.8061,3088.3003
3247.9685,3073.4832
3238.7364,3065.99
3231.7403,3059.3289
3225.3212,3054.6157
3220.5746,3057.1074
3216.5949,3054.9766
3211.0234,3049.092
3204.3333,3037.669
3195.1155,3016.3198
3185.3559,2995.1492
3176.0499,2978.8564
3165.1673,2956.963
3154.4185,2934.535
3144.4987,2917.182
3136.2576,2905.396
3130.2641,2900.9219
3126.7167,2885.3706
3126.0807,2869.9097
3128.8228,2853.0251
3134.6395,2830.4595
3141.6176,2819.2493
3147.9005,2807.2258
3152.8109,2815.1152
3154.8677,2824.3584
3156.235,2833.0442
3158.0482,2855.7864
3156.7237,2872.3538
3152.8629,2888.1433
3148.8895,2892.5935
3146.1213,2890.9404
3144.1284,2914.5305
3142.5324,2938.6667
3141.216,2945.5776
3140.0883,2976.8198
3137.1552,2993.3096
3133.0458,3005.8376
3130.9997,3027.8906
3128.8267,3064.434
3124.3378,3096.9219
3118.3824,3146.5686
3111.8591,3183.407
3105.966,3242.3438
3101.3677,3294.3652
3098.9502,3340.2532
3099.8233,3374.983
3101.1862,3402.6182
3102.0583,3423.2021
3104.6655,3433.818
3110.2187,3431.3574
3118.3211,3425.3547
3128.0979,3417.7224
3138.656,3412.837
3148.5135,3411.0461
3155.4903,3403.2236
3160.2446,3399.6914
3165.3591,3398.3967
3169.9039,3398.4954
3172.2828,3402.2437
3171.1803,3400.9148
3166.5516,3387.1726
3157.6452,3374.3943
3143.6569,3365.241
3133.0051,3363.1519
3127.1343,3357.8794
3120.5325,3348.3135
3113.5954,3336.9458
3110.4521,3329.9775
3110.1686,3322.4578
3105.3963,3316.4954
3107.7837,3313.0083
3122.2831,3314.9927
3140.5401,3316.4407
3155.3369,3328.2258
3169.2641,3329.9138
3189.9353,3336.4966
3207.7038,3349.449
3218.4065,3360.9678
3228.9692,3375.958
3239.3538,3391.1914
3244.0924,3401.8257
3241.0904,3412.9324
3237.5692,3421.1028
3237.8523,3429.88
3235.1798,3429.2832
3229.083,3439.0715
3228.1556,3447.7542
3234.43,3460.7612
3236.5229,3474.6035
3239.1468,3491.4043
3244.7478,3503.9824
3250.6417,3513.0093
3254.5717,3521.4014
3256.9651,3530.336
3261.9178,3539.492
3260.2352,3544.1848
3251.4912,3547.457
3241.5508,3552.6
3232.7248,3557.5278
3222.1304,3559.4998
3207.0279,3558.6543
3192.9059,3557.5742
3180.5233,3551.0425
3166.5469,3554.1436
3153.8504,3549.026
3147.4786,3544.059
3145.6046,3543.957
3142.5467,3538.2905
3138.9418,3532.004
3137.738,3527.2898
3140.597,3524.2205
3142.998,3521.078
3144.5461,3526.362
3148.2477,3532.51
3149.138,3544.6448
3144.3859,3559.5703
3142.5044,3573.855
3143.0898,3590.0378
3144.974,3596.7349
3144.1074,3597.1492
3142.9367,3597.746
3146.028,3595.7
3149.6494,3590.508
3154.5434,3589.3809
3164.472,3588.5837
3175.4861,3592.365
3184.337,3595.5298
3192.4237,3595.9832
3200.9647,3594.1746
3212.0232,3589.9958
3221.7253,3580.6633
3227.9396,3572.8564
3234.5362,3569.857
3238.3207,3563.2417
3239.2674,3552.9668
3242.3359,3541.4844
3247.4319,3531.2554
3252.4738,3527.563
3256.2095,3529.1548
3259.912,3530.347
3266.2059,3526.6824
3274.1165,3523.5254
3281.9392,3517.2683
3292.4921,3508.7478
3303.3976,3504.6694
3309.7739,3499.1328
3315.5598,3485.5679
3322.5347,3479.1982
3331.1045,3469.5303
3339.5386,3462.4707
3344.5665,3456.0552
3349.7606,3444.7388
3353.6004,3434.7776
3355.2252,3417.0322
3359.0205,3408.3757
3364.5269,3409.8037
3369.9777,3403.9336
3373.5185,3407.1472
3376.3741,3396.4941
3381.8564,3387.5796
3388.4422,3379.1724
3395.6403,3367.26
3404.8228,3351.9294
3414.313,3350.0774
3422.8205,3345.8916
3430.4666,3330.7869
3438.7744,3306.7869
3448.4586,3279.4485
3456.4304,3274.6665
3462.5745,3268.9321
3468.7788,3270.002
3473.1858,3256.3237
3475.6799,3237.029
3478.3781,3218.9336
3481.6234,3193.1873
3484.7447,3163.9333
3485.7813,3141.9119
3485.1826,3119.7637
3485.433,3094.4978
3485.7565,3062.639
3484.2751,3032.6086
3483.379,2999.152
3481.2763,2968.377
3476.4628,2943.2488
3470.6577,2928.283
3463.6761,2921.6077
3455.9226,2916.327
3446.2836,2911.2449
3432.6185,2904.5828
3416.3673,2895.0718
3398.7968,2885.8625
3378.599,2880.504
3358.0606,2876.3718
3338.3061,2872.0647
3317.6078,2873.5237
3297.0837,2871.24
3277.1566,2876.5095
3257.5936,2881.7307
3239.312,2888.223
3220.4366,2894.0554
3201.0445,2901.141
3182.6014,2902.8503
3162.5384,2902.7163
3140.0592,2916.486
3116.4285,2926.663
3091.7338,2934.0684
3066.5993,2940.7473
3042.3482,2957.6992
3018.8749,2965.8362
2997.0388,2983.1277
2977.8003,2997.4302
2961.4947,3003.7708
2950.5596,3016.2634
2944.9697,3032.3
2942.5571,3042.163
2943.3727,3052.194
2945.5467,3065.1746
2947.4205,3076.0942
2948.0162,3078.6174
2945.6742,3081.7478
2939.5475,3081.3093
2928.2189,3085.8848
2910.6482,3093.1792
2887.4482,3107.2778
2860.6762,3122.469
2830.9546,3133.4587
2799.6337,3132.9429
2768.9469,3134.0
2740.0835,3131.7334
2716.1093,3113.1885
2695.8425,3101.6729
2680.9897,3079.0647
2670.9177,3054.8135
2664.8068,3042.8054
2655.5796,3034.3455
2649.9699,3031.2673
2650.8142,3027.007
2648.3074,3028.7852
2649.6899,3021.8335
2657.2858,3025.1133
2671.7724,3042.2256
2683.869,3076.7173
2679.8708,3106.1243
2672.228,3132.6848
2682.673,3155.0566
2696.2899,3156.1658
2710.9856,3160.3318
2732.2886,3162.8884
2756.8527,3162.2734
2782.6037,3162.2812
2803.0974,3170.6655
2833.1241,3180.0151
2871.7354,3187.0327
2913.9788,3202.575
2952.7875,3215.8445
2991.5164,3231.3286
3029.2108,3248.4897
3066.8784,3263.4392
3106.9434,3274.5117
3143.7032,3271.2593
3179.231,3286.831
3208.5601,3286.5793
3233.5535,3295.8665
3257.6654,3303.4404
3278.6723,3307.3271
3293.3577,3323.0908
3311.6615,3327.5754
3332.0489,3335.1814
3351.8443,3335.28
3370.4731,3347.0715
3381.9425,3351.4307
3393.5288,3351.5664
3403.2446,3356.344
3416.6218,3363.908
3433.171,3368.1475
3448.1609,3370.9897
3457.0577,3363.321
3459.2033,3359.9905
3458.117,3360.2727
3457.5872,3359.4817
3454.7359,3360.0872
3444.6495,3361.9106
3427.8919,3365.7505
3403.4337,3361.3518
3375.8381,3356.2244
3348.4658,3355.4077
3320.3364,3351.7285
3291.3107,3354.5576
3259.7434,3351.5642
3229.012,3356.1038
3208.2197,3354.1704
3197.447,3344.3955
3199.4469,3334.2844
3208.5343,3337.4094
3220.8648,3323.5566
3236.9725,3297.7659
3254.685,3279.1863
3274.3048,3266.5757
3293.4335,3252.904
3305.9276,3231.313
3308.8803,3216.3625
3299.4403,3169.136
3281.915,3125.7478
3260.8823,3094.3804
3236.63,3065.2783
3212.4579,3047.8845
3190.307,3045.759
3165.8335,3058.3347
3143.9539,3069.7876
3128.2501,3062.6057
3122.1444,3054.2812
3126.3932,3052.1377
3134.4847,3034.5427
3143.9389,2993.0078
3153.5193,2951.084
3161.414,2924.4353
3170.3017,2910.4617
3179.0179,2917.2593
3183.4643,2900.5176
3181.5338,2885.145
3170.7743,2864.567
3154.5237,2834.4922
3136.9401,2807.6902
3117.4654,2789.0972
3099.6577,2779.365
3083.028,2768.4314
3065.2012,2756.9338
3050.8324,2747.6443
3037.8984,2746.424
3028.5003,2758.0334
3024.5245,2772.5828
3019.5425,2788.7173
3015.9299,2810.4934
3011.6143,2844.8025
3003.1671,2880.5374
2996.1572,2931.251
2987.945,2977.9133
2978.4692,3023.4526
2969.4776,3064.103
2958.2828,3096.055
2947.6219,3122.291
2937.4177,3120.6855
2925.9536,3130.11
2916.0306,3122.7742
2907.6153,3127.9583
2898.5627,3130.997
2889.5481,3134.0237
2880.9644,3137.8855
2871.3911,3139.6704
2863.4041,3139.0955
2856.8213,3152.1208
2850.8273,3160.2192
2848.6405,3153.7427
2846.2267,3146.3555
2844.7666,3163.926
2849.1404,3208.6553
2854.2185,3240.267
2863.1914,3257.838
2875.3898,3280.8552
2886.8869,3291.181
2901.8913,3307.2976
2916.865,3321.6438
2931.4481,3337.6309
2949.7991,3356.0173
2966.4731,3374.523
2982.327,3400.403
2999.1956,3440.161
3012.8102,3474.1084
3027.0247,3503.4866
3042.7074,3529.9504
3056.4314,3554.3357
3072.6854,3571.5498
3088.8674,3582.901
3102.7604,3597.5676
3120.9667,3607.0117
3138.9871,3614.9082
3156.779,3611.4624
3178.8188,3619.7085
3198.3725,3625.5503
3218.3688,3633.7156
3237.7645,3638.0544
3253.2506,3629.1948
3272.9225,3617.77
3291.6709,3614.809
3306.2418,3604.4998
3322.765,3610.4258
3335.7446,3620.9985
3345.2882,3619.0608
3354.3737,3611.2126
3361.8215,3603.49
3370.735,3585.382
3376.4177,3575.468
3377.2757,3557.3154
3378.1295,3547.1797
3379.6171,3543.382
3380.4209,3548.8367
3381.7049,3540.0017
3382.8233,3537.9563
3380.9981,3533.0222
3377.5218,3513.982
3374.4831,3492.7285
3372.6591,3485.2976
3371.488,3484.5464
3367.2936,3493.738
3360.6615,3495.4873
3354.0063,3498.6982
3343.7459,3493.1006
3333.1191,3489.3281
3323.3984,3476.844
3311.5192,3450.8167
3298.4085,3412.9932
3282.6214,3375.6768
3267.569,3340.9746
3255.8735,3307.1802
3245.2119,3283.2764
3237.341,3271.8584
3232.1962,3251.9958
3225.3214,3226.7563
3217.1915,3204.0022
3210.9521,3193.9841
3207.3961,3174.3547
3203.3285,3166.6907
3195.5602,3158.3494
3184.7278,3147.8342
3170.5417,3137.3086
3152.2082,3140.618
3130.2386,3131.589
3109.5897,3121.5193
3090.0269,3107.0847
3067.0586,3096.3713
3042.6808,3088.5117
3019.2707,3077.6238
