Actual_Validation_Value_Original,Predicted_Validation_Value_Original
2880.9644,2762.806
2871.3911,2756.41
2863.4041,2743.8352
2856.8213,2745.171
2850.8273,2753.3718
2848.6405,2733.6155
2846.2267,2762.569
2844.7666,2784.423
2849.1404,2797.8337
2854.2185,2834.1555
2863.1914,2868.9126
2875.3898,2870.443
2886.8869,2895.1338
2901.8913,2921.2505
2916.865,2947.146
2931.4481,2956.9573
2949.7991,2986.779
2966.4731,3024.9395
2982.327,3048.343
2999.1956,3053.0034
3012.8102,3077.9248
3027.0247,3101.0874
3042.7074,3126.9907
3056.4314,3125.5305
3072.6854,3147.04
3088.8674,3172.9001
3102.7604,3183.7522
3120.9667,3210.61
3138.9871,3229.2808
3156.779,3236.323
3178.8188,3245.6355
3198.3725,3255.5408
3218.3688,3276.193
3237.7645,3285.2744
3253.2506,3290.6667
3272.9225,3279.3855
3291.6709,3283.3691
3306.2418,3289.864
3322.765,3285.0562
3335.7446,3280.5364
3345.2882,3273.1318
3354.3737,3267.1487
3361.8215,3268.2185
3370.735,3271.6362
3376.4177,3283.5464
3377.2757,3295.8672
3378.1295,3297.7986
3379.6171,3305.1829
3380.4209,3313.8354
3381.7049,3321.2588
3382.8233,3322.6506
3380.9981,3319.8066
3377.5218,3317.0535
3374.4831,3312.5789
3372.6591,3307.335
3371.488,3310.0842
3367.2936,3308.5544
3360.6615,3304.1545
3354.0063,3308.1113
3343.7459,3283.0718
3333.1191,3282.296
3323.3984,3279.1218
3311.5192,3277.5417
3298.4085,3275.6643
3282.6214,3266.3364
3267.569,3253.8594
3255.8735,3242.8496
3245.2119,3227.1675
3237.341,3208.3247
3232.1962,3198.6394
3225.3214,3191.8594
3217.1915,3181.741
3210.9521,3171.231
3207.3961,3156.151
3203.3285,3140.3284
3195.5602,3127.204
3184.7278,3113.5242
3170.5417,3096.123
3152.2082,3081.7224
3130.2386,3072.939
3109.5897,3068.6223
3090.0269,3036.7117
3067.0586,3026.456
3042.6808,3016.8328
3019.2707,3013.6965
2999.026,3004.6882
2983.517,2996.7236
2972.4786,2995.428
2965.9977,2987.6501
2960.6593,2982.7
2954.1312,2979.8962
2950.0799,2967.1536
2951.046,2964.898
2954.0499,2960.156
2956.263,2953.35
2957.6771,2947.1494
2958.1884,2943.4658
2959.5758,2951.7544
2964.6896,2953.6482
2973.1232,2955.0662
2985.9733,2959.444
2999.2387,2962.099
3009.9114,2974.0232
3024.2641,2995.3047
3038.449,3008.925
3051.1468,3020.062
3063.68,3033.5344
3072.4008,3046.052
3080.9308,3063.6982
3088.7091,3067.3257
3092.3347,3073.792
3098.6747,3085.664
3104.0053,3091.0254
3108.5606,3103.8186
3119.4695,3113.0444
3128.4929,3126.2446
3138.7263,3144.4736
3149.9444,3160.6565
3158.1811,3164.226
3173.8151,3177.2659
3188.3802,3187.5217
3198.4101,3198.2783
3212.3021,3204.4558
3220.5765,3195.6187
3228.4207,3194.778
3236.4998,3193.6753
3234.9476,3186.9895
3234.648,3184.603
3231.9994,3179.539
3225.493,3172.0168
3222.1751,3165.1743
3212.7931,3153.2517
3200.6961,3145.339
3188.4945,3143.4036
3176.1244,3142.6062
3169.1137,3147.0164
3163.959,3150.8838
3158.8614,3142.2988
3154.8202,3155.9355
3151.6381,3167.2866
3151.2023,3179.0986
3154.8009,3176.343
3161.3506,3192.4275
3165.8569,3210.7485
3168.7002,3226.4006
3172.1933,3228.9343
3173.2927,3229.3628
3176.9888,3229.0989
3179.5757,3233.0872
3180.4056,3234.2874
3184.4143,3234.6733
3183.0193,3227.6333
3182.1425,3234.1206
3185.6558,3238.7026
3186.9332,3233.9453
3193.2185,3221.6968
3198.0212,3208.0208
3200.7823,3197.8105
3205.4106,3184.2458
3207.1046,3185.0247
3212.0265,3177.628
3218.4434,3174.357
3221.6805,3175.1853
3224.0853,3181.972
3223.6086,3186.1497
3223.2252,3192.1611
3224.6197,3196.0781
3225.859,3195.7625
3226.5395,3200.4182
3225.4591,3201.2478
3224.529,3202.2407
3223.7894,3203.98
3224.408,3206.3042
3224.9612,3212.0894
3224.3574,3211.7898
3226.3802,3216.79
3227.6129,3220.9534
3229.3277,3227.1091
3232.298,3230.2803
3235.6723,3238.1099
3242.9285,3248.4534
3250.6176,3259.517
3257.8564,3272.45
3265.5709,3279.847
3271.776,3285.3433
3278.8233,3297.3591
3285.7167,3305.27
3290.3849,3308.8708
3292.1366,3321.5134
3290.2829,3325.7878
3286.9075,3330.7734
3282.8243,3335.4812
3278.3213,3339.7876
3272.382,3342.2332
3266.3133,3338.474
3261.4132,3333.175
3256.7945,3326.6855
3255.071,3326.9746
3255.22,3322.6382
3257.1765,3316.6414
3261.4155,3311.773
3264.3909,3304.325
3266.767,3295.9778
3267.6344,3292.2087
3266.3284,3285.9915
3264.2059,3276.0513
3258.8848,3267.7397
3249.293,3258.9907
3235.3417,3254.7375
3219.0779,3250.1538
3202.4937,3242.4873
3185.8668,3234.2336
3171.8454,3226.182
3160.235,3219.2505
3152.4781,3214.7993
3149.1354,3208.6511
3148.5956,3191.837
3154.3851,3185.2856
3162.9426,3177.5337
3172.6445,3166.4368
3183.538,3156.2554
3191.8749,3150.2966
3196.1313,3139.4258
3196.8161,3128.2922
3191.3436,3117.7317
3184.7399,3107.6304
3174.3943,3094.7554
3156.8346,3083.706
3136.4865,3069.2266
3112.2388,3056.9116
3086.874,3049.522
3067.9637,3040.9016
3053.3954,3033.2961
3045.7763,3030.4937
3043.682,3032.4438
3042.6144,3036.1858
3048.0986,3040.988
3057.0848,3046.7336
3068.8844,3051.1304
3085.1413,3048.8464
3098.4423,3049.166
3104.5891,3055.2725
3102.6953,3063.5173
3097.034,3067.4333
3091.3848,3063.9153
3084.2386,3055.6414
3073.2514,3053.1404
3061.9548,3056.7795
3049.7905,3059.0198
3036.5045,3062.7942
3028.8715,3065.111
3030.7881,3072.0056
3038.3483,3080.6365
3049.7565,3089.2412
3061.2324,3101.1548
3075.7505,3112.746
3094.901,3130.2678
3114.8893,3154.5806
3138.0223,3175.4382
3159.9929,3192.3809
3173.216,3205.9946
3181.5182,3218.3528
3189.2525,3227.6108
3197.4291,3240.6106
3205.4555,3248.354
3211.0821,3257.771
3215.8751,3270.119
3219.2354,3279.883
3217.9254,3284.4946
3219.3607,3294.1724
3227.5529,3305.5908
3236.3656,3314.6924
3244.2129,3320.1536
3249.3936,3325.973
3251.9992,3328.6729
3255.8426,3329.7415
3258.9347,3318.3203
3263.9304,3314.9453
3270.2768,3306.6108
3268.3058,3295.418
3261.2277,3275.659
3252.8576,3264.532
3245.7141,3263.883
3240.1007,3256.8093
3233.7179,3241.1511
3225.2391,3224.4797
3214.3564,3208.2349
3200.8877,3195.7915
3188.7836,3184.2039
3183.3481,3165.9292
3180.3571,3150.9128
3175.6343,3140.924
3171.2289,3135.8462
3166.0157,3131.4104
3163.3794,3130.3835
3164.9232,3132.242
3168.2364,3137.6924
3175.0523,3136.708
3179.2583,3138.251
3179.0522,3141.068
3182.3648,3143.5715
3187.3622,3140.0764
3193.6228,3141.6711
3198.775,3154.189
3199.4601,3169.1138
3197.8549,3178.535
3193.6049,3187.624
3188.9599,3176.568
3187.7348,3177.7227
3186.081,3178.8003
3181.6165,3178.7703
3174.6117,3179.96
3168.4408,3178.8562
3165.6473,3188.7712
3165.2155,3190.1294
3169.0704,3196.8428
3173.4285,3208.3914
3177.8678,3213.5554
3182.293,3223.2424
3188.3674,3234.8484
3199.2816,3247.254
3210.5364,3256.2505
3220.6659,3262.7427
3229.5826,3268.4604
3235.6117,3274.7278
3241.5034,3282.0278
3246.3251,3285.1992
3251.1689,3292.421
3256.2953,3297.3184
3257.8917,3299.164
3257.9419,3301.2224
3257.0575,3298.7607
3255.7732,3301.352
3255.4308,3305.1433
3255.6112,3322.9902
3256.683,3325.8425
3257.0745,3325.7876
3255.5207,3326.0745
3254.0519,3321.0815
3253.8172,3312.0996
3254.5859,3300.1897
3254.9879,3288.7756
3255.4746,3281.4521
3254.2048,3272.811
3250.9841,3261.417
3247.2876,3253.6667
3244.4975,3247.9456
3241.6972,3244.6428
3234.8053,3237.4812
3223.8257,3224.0588
3211.4849,3212.2144
3197.899,3200.5938
3184.7141,3189.1018
3170.5258,3178.557
3156.2803,3170.4827
3142.3475,3166.284
3129.1744,3160.2449
3119.9582,3153.6802
3113.6763,3147.2058
3110.1221,3139.396
3109.8611,3131.781
3113.77,3131.6646
3120.8485,3128.8223
3127.4299,3124.2046
3133.4676,3120.3232
3140.8547,3119.55
3146.7827,3118.0227
3150.1832,3117.708
3150.9601,3117.2556
3148.7088,3118.133
3146.8884,3115.764
3144.1085,3117.6306
3141.3927,3125.3518
3140.2814,3128.827
3138.8818,3133.8276
3138.2183,3136.3247
3140.3096,3140.3416
3144.953,3148.915
3151.4735,3158.5623
3159.4161,3166.897
3168.3792,3175.8804
3178.922,3184.1233
3190.0878,3193.7522
3200.6664,3204.1443
3213.283,3213.359
3226.5812,3221.3777
3237.3434,3230.0203
3246.5488,3237.7192
3254.5326,3248.7844
3262.6329,3252.4272
3269.5038,3262.4814
3272.3821,3265.216
3274.847,3271.1765
3275.9511,3276.5562
3274.1973,3256.34
3272.5717,3255.496
3270.8694,3257.3274
3268.5925,3259.506
3265.585,3261.8936
3260.9227,3265.6921
3257.3052,3266.8782
3255.2673,3271.87
3251.9272,3277.3618
3246.5107,3283.9504
3239.5765,3288.6294
3232.1715,3294.1833
3225.022,3293.4763
3217.4149,3285.4624
3208.9961,3277.0251
3201.2212,3278.3044
3191.4007,3267.2207
3179.29,3257.7117
3168.8871,3249.6084
3160.3583,3241.0916
3152.4248,3227.1301
3144.7583,3217.929
3136.1116,3210.1436
3128.1827,3203.0803
3121.5612,3197.016
3115.545,3192.519
3112.642,3188.6074
3110.7947,3187.7302
3107.7075,3194.7095
3105.9461,3200.603
3106.2674,3202.2007
3108.1786,3204.949
3112.2707,3211.9866
3116.8717,3219.216
3121.1177,3218.3933
3125.6959,3224.235
3130.3695,3232.3574
3137.5962,3243.8672
3147.2488,3252.2893
3155.7379,3258.8347
3164.5537,3268.1
3173.508,3275.228
3181.0379,3279.265
3189.0337,3284.3765
3197.4447,3294.4836
3205.4125,3308.7593
3213.3288,3320.2961
3218.9294,3326.6824
3223.6865,3331.3794
3228.5234,3334.7104
3231.7204,3340.3494
3235.1166,3343.034
3238.4475,3346.8762
3241.6888,3348.5054
3244.574,3351.9697
3246.8652,3353.6472
3250.0,3349.5996
3254.2155,3347.529
3258.7396,3350.8
3262.8795,3351.543
3266.9033,3350.285
3270.5559,3347.8674
3272.8106,3342.369
3274.6251,3335.0413
3277.0347,3331.8577
3279.3219,3332.9236
3281.7127,3329.7544
3283.7978,3329.179
3286.3552,3327.85
3288.6945,3320.039
3290.7732,3320.896
3294.1095,3324.5945
3299.0218,3330.2102
3305.1503,3336.0618
3310.4023,3344.8303
3315.3965,3353.727
3320.6899,3362.2595
3325.4582,3369.9783
3331.2199,3377.8823
3337.0009,3382.8064
3341.061,3387.8384
3343.6039,3392.7817
3343.8418,3398.2485
3343.327,3405.6482
3344.2472,3410.903
3343.3004,3418.945
3341.5134,3419.5583
3337.753,3417.6997
3331.9842,3416.6843
3326.1394,3409.6035
3320.1723,3402.1672
3314.6545,3388.7869
3308.7401,3373.7312
3299.9869,3358.522
3289.9836,3340.5327
3280.0144,3319.925
3269.5121,3301.6843
3260.2831,3288.416
3251.1079,3273.4402
3240.4584,3261.7532
3229.4394,3249.7493
3217.0678,3236.1287
3205.8042,3223.3008
3197.6413,3211.8005
3190.0598,3206.8982
3183.6728,3200.3794
3177.145,3194.6904
3169.5549,3190.5444
3163.8647,3186.8364
3160.1803,3184.3252
3158.884,3181.0942
3158.7901,3169.1948
3156.5169,3170.2288
3152.7077,3165.949
3148.6249,3162.3982
3144.7741,3158.6384
3142.278,3159.2886
3139.7525,3159.743
3135.3644,3161.1028
3128.933,3164.4907
3120.882,3165.416
3113.4543,3160.0056
3108.3229,3154.4402
3104.2834,3150.6182
3099.9466,3153.0762
3094.5333,3153.6956
3088.1086,3154.268
3082.5885,3152.9734
3079.3923,3149.3933
3077.7602,3141.1467
3076.3957,3131.5867
3073.9119,3119.6248
3070.3452,3110.9116
3068.1736,3101.8333
3067.8868,3094.426
3069.7159,3090.065
3073.3776,3088.392
3077.1017,3089.6985
3081.4002,3091.3066
3086.5758,3089.2986
3092.1822,3090.7495
3099.6173,3092.1218
3107.6042,3090.6855
3115.0378,3091.9597
3121.6145,3090.054
3125.7349,3093.058
3127.9631,3095.183
3129.8797,3098.3916
3131.9438,3101.1086
3134.0844,3108.0066
3136.4384,3120.068
3138.2826,3138.523
3141.1906,3153.7803
3148.1747,3172.167
3158.2851,3195.0972
3172.5918,3212.773
3190.3162,3236.3975
3208.6349,3254.8044
3229.6173,3283.805
3251.1168,3308.9365
3272.0294,3329.4639
3293.2683,3346.276
3310.8895,3364.6187
3325.0219,3380.2144
3334.9719,3390.226
3339.0386,3395.6396
3339.9853,3400.678
3338.2077,3403.2004
3334.2646,3404.536
3329.1089,3403.9355
3322.4481,3404.6843
3316.0093,3409.585
3312.4273,3415.7642
3313.6871,3420.599
3318.9067,3424.0344
3327.5786,3421.917
3338.2123,3413.4944
3350.7249,3415.8225
3366.3084,3414.1914
3383.2827,3407.329
3399.6314,3407.6626
3413.0272,3399.0718
3420.8617,3399.0076
3423.9143,3396.8215
3422.4075,3396.2131
3416.285,3396.6895
3406.4851,3400.7554
3392.4245,3405.8032
3374.8716,3402.3777
3356.2061,3394.845
3338.3516,3390.821
3323.7553,3386.6592
3313.1713,3389.4375
3305.878,3388.1108
3301.7998,3382.0054
3301.0658,3375.7358
3304.8325,3364.0754
3311.9186,3356.926
3321.0786,3348.09
3330.0777,3341.2432
3336.8966,3344.2747
3340.8234,3339.4575
3341.7231,3337.795
3339.4282,3328.7395
3334.3623,3317.0361
3325.5865,3304.609
3313.6294,3303.3079
3299.6397,3301.015
3284.7706,3286.0996
3271.3932,3282.435
3260.5093,3281.6428
3252.4393,3281.526
3247.8436,3282.5212
3246.3002,3281.8606
3248.3925,3286.8481
3254.0931,3291.0217
3261.7901,3290.5562
3270.5982,3290.5962
3279.0232,3293.5295
3285.7078,3287.9646
3289.402,3275.0254
3289.757,3262.3523
3284.9528,3249.6238
3277.1077,3237.4092
3266.4875,3228.1125
3253.4491,3221.3748
3238.1446,3225.565
3222.1233,3241.7153
3206.1506,3244.5469
3192.3068,3246.8755
3181.8051,3246.5137
3173.7229,3238.2568
3168.4066,3223.6611
3165.118,3211.9756
3164.0371,3199.952
3165.9628,3192.8242
3168.6377,3186.5227
3171.463,3194.1404
3173.4371,3204.2449
3173.7016,3216.0613
3174.0347,3224.956
3174.2737,3233.5686
3172.2814,3238.7522
3169.5928,3237.9246
3165.1782,3225.5713
3160.4275,3217.0667
3157.0839,3202.4482
3153.9296,3191.209
3151.6154,3180.3726
3149.5808,3171.9375
3145.959,3190.44
3142.5559,3194.039
3139.8193,3199.6711
3138.014,3205.8806
3138.916,3210.6648
3141.8949,3216.8157
3146.6665,3225.2053
3153.4338,3232.0835
3160.6584,3240.4148
3169.8039,3248.0142
3181.3797,3240.1494
3193.8504,3236.3528
3207.4935,3240.0925
3220.8631,3246.1167
3232.8176,3255.295
3244.3686,3267.0718
3255.739,3286.3857
3266.9979,3307.336
3277.9504,3326.5623
3286.7234,3347.678
3293.4132,3364.5095
3299.2406,3372.5276
3304.6747,3375.9683
3310.4477,3388.853
3316.4784,3404.3662
3321.8572,3415.003
3326.336,3425.5686
3330.7299,3437.5225
3336.1072,3449.8782
3343.9222,3450.261
3354.2194,3456.534
3365.4396,3460.4238
3377.1259,3461.2202
3389.4548,3470.3765
3402.9817,3483.651
3418.8519,3499.0737
3435.7648,3511.7078
3451.771,3524.7258
3465.6959,3535.3374
3476.412,3543.9534
3484.7552,3548.2893
3491.2816,3543.0085
3495.6448,3543.0952
3497.0962,3542.0017
3494.6892,3545.4192
3489.1024,3541.1653
3481.9386,3535.5513
3474.9548,3532.484
3468.9436,3531.8342
3463.9627,3532.3604
3460.1139,3524.4758
3456.9654,3517.649
3454.9517,3506.8748
3454.5902,3497.457
3455.9041,3488.5361
3457.8598,3475.9592
3458.5142,3461.0496
3456.1623,3440.8784
3450.7548,3420.4155
3442.0484,3397.178
3430.2371,3379.0884
3415.116,3362.971
3396.5943,3345.7834
3374.7977,3328.7686
3350.9023,3310.898
3326.7128,3299.318
3303.4177,3290.437
3282.5022,3282.5432
3264.5913,3269.3835
3250.2154,3256.217
3239.8879,3246.6902
3232.6479,3235.5537
3228.1358,3227.1738
3224.2646,3218.08
3220.2079,3208.655
3217.5787,3202.475
3214.9573,3196.1624
3210.0351,3188.5156
3201.8734,3179.3616
3191.3962,3172.2854
3179.0082,3169.8347
3164.3517,3170.009
3147.9795,3170.1377
3132.5031,3167.9539
3118.273,3167.307
3105.2818,3167.359
3095.6882,3170.1929
3090.5046,3176.128
3089.5423,3181.5159
3093.3741,3186.6963
3101.3123,3192.3972
3114.0539,3198.8643
3130.0942,3207.888
3147.6572,3218.8975
3167.3151,3229.712
3188.263,3234.0132
3209.003,3243.4973
3228.3118,3254.8838
3245.7959,3266.1895
3261.9762,3275.8032
3276.2261,3284.4849
3289.4865,3293.2852
3301.9707,3305.1814
3312.9891,3320.285
3324.3761,3335.117
3336.4068,3354.8613
3349.5345,3381.0352
3363.4615,3406.924
3377.5241,3430.0579
3391.9838,3445.634
3406.2506,3454.826
3420.5156,3462.2935
3434.9991,3476.897
3449.2203,3486.65
3462.2392,3492.9888
3472.9836,3486.8047
3481.6879,3474.7056
3488.6565,3462.656
3492.9348,3469.1516
3494.9382,3462.1025
3494.0616,3451.503
3489.9715,3450.7
3483.3924,3452.5698
3474.3731,3455.0625
3464.4403,3454.8352
3454.0341,3456.644
3442.1178,3462.025
3430.0742,3474.0166
3418.3186,3479.4648
3407.4259,3477.4158
3398.3015,3469.3418
3390.0495,3462.4363
3383.1464,3451.3647
3377.4013,3439.387
3372.1004,3429.1294
3368.3783,3409.6782
3365.2422,3392.5989
3362.1876,3368.9536
3359.676,3358.793
3357.2946,3355.4722
3355.8683,3355.3484
3354.8052,3360.4502
3353.7849,3365.6838
3354.1049,3375.258
3355.2955,3382.263
3357.5783,3388.8396
3361.014,3400.5955
3365.0446,3413.216
3369.9746,3423.533
3375.3245,3425.4065
3380.7333,3429.2908
3386.4992,3433.3284
3391.811,3436.7725
3396.2381,3435.1555
3400.0239,3438.4011
3402.5803,3437.624
3404.0939,3440.7683
3404.929,3434.8533
3404.9646,3429.1394
3404.6314,3423.6082
3403.5754,3416.7097
3401.4401,3405.686
3399.2464,3393.305
3396.918,3383.3396
3394.8787,3379.2178
3392.9863,3369.8494
3390.3162,3360.685
3387.1627,3351.074
3383.3104,3340.3352
3378.9814,3331.126
3374.646,3324.7275
3369.4828,3316.6943
3363.3291,3306.8672
3356.3714,3300.9167
3348.9294,3301.6018
3341.7498,3304.3645
3334.9328,3303.1301
3328.8459,3304.8774
3323.9936,3299.7927
3320.5275,3297.8083
3318.8912,3296.2249
3319.6811,3294.8777
3323.1359,3295.4124
3328.9972,3300.462
3336.7139,3312.0552
3345.9482,3327.4348
3356.1331,3341.7996
3367.0047,3362.1753
3378.2875,3377.4004
3389.3432,3392.2737
3399.8561,3407.649
3409.2931,3423.4546
3417.5275,3432.7368
3425.2158,3442.0251
3432.3434,3457.1194
3439.0854,3473.9705
3446.1354,3488.4365
3453.5645,3498.8655
3462.0158,3508.9983
3471.9323,3521.4268
3483.0453,3535.2483
3496.0161,3544.628
3510.6095,3533.331
3526.3973,3564.4937
3543.7599,3572.072
3561.5722,3588.9758
3579.2617,3606.146
3596.9099,3624.1992
3613.8498,3635.3616
3629.7535,3645.3003
3643.9586,3658.449
3656.8557,3672.0786
3668.1559,3680.2744
3675.5152,3686.6184
3679.4602,3695.422
3680.5489,3706.8909
3678.3783,3713.143
3675.665,3715.5498
3675.4441,3715.324
3677.6465,3709.8396
3680.504,3704.9858
3682.1997,3697.24
3681.4571,3692.6445
3681.2405,3689.6821
3679.378,3687.7312
3675.6322,3683.9224
3671.1771,3676.1104
3663.0794,3662.9773
3650.62,3645.2302
3636.6919,3628.1465
3621.3442,3608.8696
3605.9164,3587.83
3589.4627,3562.7449
3570.134,3534.8374
3549.9933,3500.5925
3527.8258,3462.6086
3503.5003,3431.5962
3480.1217,3402.4683
3457.4701,3380.5374
3434.7181,3374.2048
3412.8294,3368.7405
3391.0301,3361.6284
3370.9606,3354.8953
3353.6054,3347.665
3338.6458,3343.182
3328.7558,3335.091
3322.9453,3322.1924
3318.7237,3299.143
3315.1475,3280.9197
3310.9766,3273.2961
3309.3479,3269.6282
3310.3634,3254.2825
3311.5643,3239.5107
3312.2337,3234.4058
3312.5044,3231.9924
3309.5962,3229.948
3303.9108,3226.945
3297.2142,3218.3171
3291.4182,3211.6907
3286.9368,3209.478
3281.4886,3212.4753
3275.5899,3239.26
3270.8505,3248.089
3267.3727,3258.9585
3266.2953,3266.3708
3270.4689,3270.6104
3278.0361,3269.2554
3287.0338,3278.1016
3295.5959,3286.4138
3303.7345,3288.182
3312.3867,3293.4421
3319.7839,3300.808
3326.0423,3306.0403
3331.4156,3316.3538
3333.4087,3329.2297
3329.8368,3343.2856
3324.656,3359.5657
3320.765,3375.8042
3316.5014,3393.8655
3311.9628,3410.2705
3307.3596,3426.9985
3305.2668,3452.337
3305.9016,3470.4358
3308.4581,3489.146
3315.7965,3501.4053
3328.8,3492.8599
3344.0608,3511.6125
3361.2044,3526.4502
3380.622,3522.246
3401.1259,3525.4246
3421.7817,3524.1934
3441.0258,3518.9749
3459.7317,3520.5708
3475.4131,3519.8118
3485.573,3514.574
3491.2101,3512.7634
3494.1522,3521.2546
3494.6905,3527.153
3493.4225,3537.085
3490.9636,3543.678
3488.7491,3550.7358
3487.132,3557.2544
3487.717,3574.7205
3492.7938,3580.0278
3502.7875,3582.1406
3516.2399,3577.238
3532.0072,3577.593
3550.175,3588.6892
3570.5993,3598.4067
3591.5684,3615.0908
3611.3909,3615.337
3629.637,3616.6921
3644.2302,3617.4905
3653.5858,3625.7368
3657.958,3635.815
3658.5662,3641.758
3656.275,3648.6235
3651.1482,3643.129
3644.0452,3647.3706
3636.7322,3655.2825
3629.3658,3653.5713
3623.0263,3649.9958
3619.246,3643.6187
3620.0507,3625.4055
3624.5523,3620.314
3632.4145,3606.2546
3643.008,3601.2686
3655.9519,3604.0703
3669.9708,3596.878
3684.038,3607.6013
3698.3154,3615.2964
3711.4928,3624.5828
3721.8796,3638.0195
3729.1717,3643.7344
3733.2261,3651.9285
3735.0303,3657.6917
3734.7207,3663.0579
3732.9093,3683.6555
3730.6135,3694.2725
3727.6696,3694.5007
3724.487,3697.0193
3723.1244,3698.2588
3724.7147,3691.0952
3729.5845,3676.8499
3737.4821,3669.9917
3747.572,3640.0288
3760.0436,3627.7634
3774.3261,3632.8096
3789.3951,3647.5632
3805.3811,3666.9194
3820.9654,3677.127
3834.2122,3686.555
3844.5651,3678.7585
3851.6904,3687.5122
3855.6381,3691.3928
3856.6197,3700.7654
3853.8921,3707.649
3847.993,3704.1758
3839.1266,3690.94
3826.8459,3692.2625
3812.0254,3677.0503
3795.7231,3657.1948
3777.8494,3633.8865
3758.9126,3609.144
3738.9507,3577.5544
3717.5234,3547.0894
3694.9301,3520.935
3670.7438,3485.698
3645.4809,3457.9485
3619.9646,3428.6301
3592.3364,3410.6763
3561.2496,3402.2007
3527.4031,3396.678
3491.3644,3400.4985
3454.4872,3387.4834
3417.925,3372.6267
3382.141,3359.0142
3347.8528,3350.6384
3315.0689,3336.8933
3283.6389,3330.3508
3255.232,3321.7632
3229.4162,3306.4932
3205.5018,3293.833
3184.848,3277.7832
3167.5497,3258.2646
3153.2524,3239.108
3141.4639,3234.5818
3131.5529,3233.686
3124.4427,3239.7722
3120.1334,3243.1836
3117.3949,3246.0286
3117.9095,3252.3313
3120.7164,3258.2068
3124.7947,3260.3555
3130.4025,3269.867
3137.6574,3285.2266
3146.7592,3309.8604
3157.7553,3336.3362
3169.6378,3354.05
3182.3935,3369.08
3196.1388,3399.021
3209.5481,3426.5173
3223.7624,3447.9858
3240.1702,3472.5696
3257.7369,3494.7646
3276.045,3519.4363
3294.8224,3541.125
3314.2147,3561.097
3335.588,3578.4104
3358.6832,3594.484
3383.1443,3617.7424
3409.171,3637.8442
3434.7292,3650.0637
3459.3928,3661.738
3484.5375,3675.5315
3509.7997,3686.8044
3534.6648,3705.841
3557.9847,3714.1182
3578.5384,3710.975
3596.4681,3699.871
3611.247,3691.3188
3623.0778,3679.0703
3632.8365,3666.4592
3639.9265,3662.5527
3643.4938,3664.233
3643.8297,3665.6323
3639.1407,3667.363
3634.3825,3669.3867
3630.5237,3672.124
3627.7124,3674.73
3626.4182,3679.9246
3628.1317,3681.0068
3632.9029,3682.1223
3640.1509,3666.5935
3649.795,3669.046
3662.5977,3670.246
3678.2719,3672.8813
3694.9054,3671.3833
3711.4721,3666.3513
3726.3088,3644.2703
3738.2734,3633.17
3746.748,3632.8892
3752.5464,3635.8242
3756.3094,3658.5002
3757.1576,3644.244
3753.7497,3637.3882
3746.9608,3636.139
3738.0706,3639.4321
3728.3763,3632.1467
3719.275,3634.6826
3711.7785,3631.6528
3705.5046,3628.7344
