Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3195.078,3294.7642
3190.8835,3281.075
3186.111,3269.0483
3181.7002,3256.834
3177.0858,3245.5752
3171.1962,3235.761
3164.8973,3228.3977
3157.7443,3221.2305
3150.9679,3213.377
3146.2936,3203.9631
3143.1012,3192.0698
3141.7115,3181.5193
3141.1197,3177.866
3141.5478,3181.436
3144.6996,3187.5303
3150.2553,3204.7124
3157.7927,3210.9502
3166.5342,3220.3013
3174.9149,3230.2656
3183.113,3227.9739
3190.8409,3241.4504
3198.1655,3253.5046
3205.2023,3239.6006
3210.7325,3243.2114
3214.4226,3242.4253
3215.716,3244.8755
3214.6985,3246.3955
3212.2592,3243.0483
3209.1448,3236.9639
3206.3193,3230.6545
3203.5654,3232.9448
3200.6919,3226.2014
3198.227,3223.298
3197.3352,3228.9539
3199.5863,3239.2668
3204.7219,3252.1663
3212.0768,3263.8625
3220.8176,3272.6013
3230.0086,3284.7522
3239.7292,3298.091
3249.5907,3308.9224
3258.5606,3311.672
3265.4792,3310.8215
3269.1218,3307.5261
3269.6296,3303.0383
3266.0838,3303.6663
3259.8745,3304.169
3251.3505,3296.1255
3241.4934,3291.0867
3231.5373,3291.0242
3222.1424,3286.429
3214.1937,3288.644
3208.6872,3289.7417
3206.3753,3292.2236
3208.2303,3299.0593
3214.0643,3307.814
3223.3509,3313.2424
3235.1027,3317.972
3247.7798,3322.4624
3260.8603,3321.7163
3273.3723,3319.269
3284.5127,3317.1433
3293.3656,3313.0417
3298.8078,3312.8704
3301.0523,3306.6501
3300.0436,3304.0312
3297.1,3292.8442
3293.6458,3291.5613
3290.6139,3296.937
3289.4826,3303.7004
3290.805,3312.328
3295.5382,3329.5466
3304.6172,3345.4915
3318.0826,3358.8066
3336.1001,3375.8416
3357.6029,3405.6191
3380.8977,3449.2095
3404.2194,3459.9248
3426.0416,3467.197
3445.4219,3438.9868
3460.4021,3436.5393
3470.9236,3442.695
3476.5537,3436.8376
3477.2596,3444.421
3470.9265,3435.8882
3460.2856,3428.3767
3446.0023,3419.5518
3429.2648,3412.3655
3411.9337,3410.1326
3395.1739,3408.8667
3379.617,3402.7876
3366.2206,3394.536
3356.6477,3385.0356
3351.5276,3380.1912
3350.7782,3375.8103
3353.8936,3378.18
3358.6821,3380.0654
3364.1376,3379.5217
3369.2221,3382.5571
3373.6066,3363.1123
3376.5921,3359.4368
3377.2531,3355.7766
3374.7954,3356.253
3369.9474,3361.4236
3362.8927,3364.632
3355.5078,3367.6748
3349.3798,3374.2761
3344.2491,3380.5317
3340.5152,3382.0425
3338.2451,3372.4648
3337.9592,3386.9658
3341.9195,3390.7087
3347.5758,3392.3801
3354.7987,3393.9294
3362.7801,3399.1738
3370.0513,3404.1484
3376.169,3411.9785
3381.0256,3420.3518
3384.2408,3429.958
3385.4084,3433.703
3384.1667,3438.7722
3380.738,3444.739
3375.4864,3444.4873
3368.903,3433.597
3361.7448,3413.3154
3355.1931,3392.2715
3349.7864,3378.475
3345.3146,3363.507
3341.5679,3353.9622
3337.9849,3343.3606
3333.3519,3338.5095
3328.5431,3330.1797
3324.2416,3321.0264
3320.5292,3307.9617
3316.737,3286.5522
3311.5045,3265.7476
3305.7243,3249.4102
3300.9285,3234.4912
3297.0141,3240.674
3294.5295,3208.0605
3293.5007,3224.4988
3292.5977,3220.601
3292.0163,3216.4297
3291.4683,3213.251
3291.2408,3210.098
3290.8601,3208.2222
3289.9186,3201.039
3288.5913,3197.9778
3287.1888,3197.5825
3283.5912,3202.4104
3277.137,3208.0586
3269.2534,3213.0513
3261.8407,3220.027
3255.9399,3229.4382
3252.0773,3241.089
3250.5181,3255.9343
3250.998,3269.3806
3253.1864,3280.9238
3258.267,3291.0073
3267.0209,3296.7861
3278.801,3302.8604
3291.3691,3306.3472
3303.3661,3310.7341
3314.8653,3314.5552
3324.28,3322.9731
3331.6958,3329.8523
3336.9769,3334.8794
3339.3918,3337.6934
3338.5367,3339.5688
3333.6771,3346.0325
3326.0837,3355.5222
3316.9214,3369.1016
3305.8458,3382.4028
3296.2001,3393.1387
3289.2742,3403.0378
3283.9226,3411.2524
3279.8405,3418.4878
3278.4725,3421.948
3282.3389,3424.1526
3290.0522,3426.4875
3299.5496,3426.8733
3310.9726,3424.9426
3324.0273,3425.9785
3336.6561,3426.163
3348.0831,3427.3865
3358.5792,3429.0273
3367.5779,3432.7349
3373.2167,3436.843
3374.9246,3438.699
3373.7629,3457.2969
3370.509,3457.0088
3364.9749,3456.746
3358.4428,3457.1357
3353.0794,3458.6697
3348.5317,3459.7256
3344.5914,3448.0315
3342.7224,3451.3538
3344.7371,3456.5198
3351.2838,3470.8835
3360.9583,3471.7253
3373.0737,3470.5417
3387.2086,3471.4434
3401.5464,3472.2556
3415.5275,3472.8357
3429.1276,3470.675
3441.4763,3480.9822
3450.4413,3468.458
3454.6669,3467.6838
3455.2875,3466.2505
3452.2512,3462.3381
3446.8638,3459.9202
3439.5402,3458.3616
3431.7254,3444.4155
3424.0942,3444.213
3416.5156,3444.4514
3410.9074,3443.4912
3408.8979,3444.9497
3410.8855,3447.5266
3416.2734,3452.3281
3424.1904,3459.577
3434.6126,3465.8176
3446.6671,3472.953
3459.3693,3481.4653
3472.4575,3490.2314
3485.0463,3500.5415
3495.4345,3510.7998
3502.7558,3518.6653
3507.4925,3528.7317
3509.5054,3563.1692
3508.6023,3566.7925
3505.0602,3570.4658
3499.4692,3570.7886
3492.9478,3537.7537
3484.9687,3527.9336
3475.947,3519.3677
3467.3509,3512.9563
3459.2481,3508.5205
3451.9276,3504.922
3445.7811,3501.3262
3440.694,3496.0813
3436.5894,3488.7188
3432.8192,3478.4697
3429.1722,3467.855
3426.2418,3457.5032
3423.3462,3447.242
3419.8293,3436.6382
3415.8194,3425.9736
3410.7051,3415.3005
3404.5105,3408.1055
3397.8144,3402.4773
3391.4227,3398.2705
3386.3019,3396.6152
3381.6273,3400.5603
3377.0147,3409.6558
3373.4216,3417.5261
3371.4059,3425.0854
3371.9581,3431.7407
3374.2931,3438.7388
3377.4473,3438.599
3380.8286,3437.1067
3383.7106,3435.3032
3386.1135,3434.1824
3388.0573,3429.4434
3388.7693,3423.3047
3388.1992,3419.5676
3386.0015,3416.865
3381.7256,3412.7166
3376.2979,3412.5994
3370.5792,3414.549
3365.4925,3411.858
3361.4846,3413.4082
3358.341,3409.627
3356.5668,3407.2305
3355.7435,3400.5286
3356.1424,3392.1033
3357.6306,3381.4321
3359.636,3368.718
3361.6464,3357.3203
3362.3629,3352.2327
3361.6153,3345.5986
3359.3339,3338.8472
3355.0774,3331.1582
3349.2042,3316.5134
3341.509,3304.7952
3332.3287,3287.8916
3322.0478,3273.9753
3310.9457,3261.8687
3300.4942,3254.7297
3291.1473,3249.957
3283.1734,3246.1235
3276.8846,3248.072
3272.0066,3251.5928
3269.0269,3254.9377
3267.9413,3258.5815
3268.3428,3263.0361
3269.8834,3265.3984
3271.4723,3263.4114
3272.4554,3263.1472
3272.8704,3261.1047
3272.2559,3258.9238
3270.5673,3262.4143
3267.6098,3262.6763
3263.2145,3262.1638
3257.7077,3263.3965
3251.225,3267.1345
3244.5449,3272.4724
3238.0823,3278.418
3230.3274,3285.8552
3223.8124,3263.889
3220.1594,3263.7947
3219.4017,3265.9802
3221.4031,3266.4673
3226.4784,3268.3035
3235.4996,3273.604
3246.0288,3284.2625
3257.0145,3291.0295
3269.2889,3323.6924
3284.0799,3336.3857
3299.3612,3346.7268
3313.4552,3348.3027
3326.2495,3359.9546
3337.8976,3369.0862
3347.5043,3379.1
3355.8105,3389.4707
3364.4969,3393.3428
3373.005,3402.787
3380.2544,3412.498
3386.449,3427.9219
3393.5609,3438.7434
3402.1804,3449.6733
3411.7433,3463.3518
3422.3388,3473.327
3434.3651,3482.828
3446.3419,3494.6787
3457.4055,3497.5815
3468.0962,3497.4333
3478.7637,3492.0564
3488.0541,3460.4353
3494.2879,3456.8098
3497.6805,3453.1016
3498.456,3446.8203
3495.997,3440.6875
3490.7625,3437.7266
3484.1496,3431.6802
3476.3791,3424.4915
3466.8656,3427.453
3456.4979,3429.3447
3447.0472,3428.5522
3439.6037,3428.2275
3433.9803,3430.658
3430.3319,3432.436
3429.044,3457.424
3429.6975,3463.3198
3431.3431,3469.395
3434.0898,3480.0437
3438.2153,3488.437
3442.2965,3493.222
3444.8033,3442.7898
3445.4922,3438.4739
3444.0325,3476.7195
3440.2295,3472.329
3434.2618,3462.6064
3426.736,3447.5737
3418.1556,3435.8596
3407.8481,3430.0244
3395.95,3423.0273
3384.4271,3411.4385
3374.6761,3402.988
3366.7836,3393.5276
3361.0558,3386.3328
3357.245,3377.0828
3355.0161,3369.4836
3354.5347,3365.6733
3356.1503,3371.7395
3359.6217,3373.7388
3363.8357,3379.4438
3366.7629,3377.1292
3367.8362,3375.17
3367.2573,3364.0479
3364.3255,3348.519
3358.8235,3329.0134
3350.9311,3291.7566
3340.2874,3272.7551
3327.4688,3255.9656
3312.931,3235.7659
3297.9816,3218.3354
3284.4805,3200.7869
3272.5169,3193.0833
3263.0924,3204.9243
3257.2515,3199.4233
3254.5719,3199.962
3255.7108,3201.3318
3260.2645,3203.5098
3267.9371,3207.2808
3277.9191,3211.8308
3287.9578,3213.8943
3297.0261,3215.951
3304.571,3216.2705
3309.4089,3229.24
3311.0324,3231.342
3309.0826,3226.8208
3303.5437,3218.088
3294.6781,3207.4688
3283.2244,3197.7637
3270.7114,3190.6172
3258.3553,3188.5183
3247.1427,3188.6458
3237.9963,3190.2896
3232.4039,3191.6091
3231.174,3195.3906
3234.3287,3202.5315
3241.5139,3220.1416
3252.459,3230.7688
3266.2742,3235.666
3281.861,3244.4663
3297.6109,3251.8745
3312.5222,3255.1338
3325.333,3256.6125
3334.9035,3260.5022
3341.0306,3265.975
3343.6017,3272.9114
3342.5016,3290.6316
3338.5372,3301.3474
3333.1969,3312.9414
3328.2324,3305.7366
3324.5407,3320.7205
3322.9946,3343.6362
3324.6638,3390.091
3330.4406,3412.8286
3340.7986,3428.09
3355.7139,3422.231
3374.6729,3436.6167
3396.6863,3449.507
3419.9101,3456.871
3442.7692,3464.8623
3463.9811,3472.5408
3482.0147,3480.3542
3496.1014,3483.389
3505.6567,3491.4653
3510.3827,3492.9663
3510.8395,3492.1584
3504.2042,3475.1484
3494.2386,3478.61
3481.7234,3477.0508
3468.0207,3458.936
3454.2037,3448.5046
3440.8676,3433.4656
3428.6335,3368.345
3418.1607,3356.31
3410.1435,3342.3147
3405.25,3348.6223
3403.3721,3328.807
3403.2456,3314.3591
3404.4159,3298.988
3405.2613,3286.7974
3405.4518,3279.6895
3404.6023,3245.713
3402.6099,3223.531
3399.1612,3215.2668
3393.5242,3207.5022
3385.2971,3200.2751
3375.0288,3196.9702
3363.6748,3199.81
3352.4355,3200.8584
3341.8799,3204.8828
3332.1558,3206.7014
3323.5248,3206.1318
3315.989,3205.7063
3310.1132,3206.2166
3306.843,3239.1055
3306.1702,3240.4272
3308.0656,3249.3672
3311.6285,3261.34
3316.1376,3273.357
3321.7192,3291.6565
3328.5123,3312.3513
3336.3087,3332.626
3344.8127,3350.7964
3352.716,3364.3828
3359.2689,3373.7048
3364.666,3378.8428
3368.8994,3379.0154
3371.8917,3376.7776
3372.9713,3372.8672
3371.631,3402.993
3368.0701,3397.9243
3362.8851,3395.8296
3356.7389,3391.6846
3349.9829,3387.1284
3342.9752,3381.71
3335.9887,3377.9724
3329.8258,3375.855
3325.6854,3376.208
3323.6441,3369.6746
3323.3491,3383.9487
3325.048,3382.6736
3327.4599,3383.8367
3331.1437,3383.5945
3335.6294,3393.1052
3340.0315,3407.9424
3343.8838,3408.518
3346.0796,3407.0632
3346.5576,3407.5073
3345.9213,3408.5117
3344.1211,3409.0444
3341.4483,3408.7659
3337.8356,3408.7231
3333.292,3409.4312
3328.7453,3408.5232
3324.6657,3408.0916
3321.34,3407.664
3319.1913,3389.1543
3318.1772,3388.0776
3318.0429,3386.8152
3319.2022,3385.1624
3321.3345,3384.4058
3324.3669,3385.5564
3328.0528,3384.6658
3331.4167,3382.74
3333.7429,3378.3083
3334.633,3370.383
3333.4375,3370.7126
3330.0776,3355.677
3324.2736,3324.988
3315.521,3294.8945
3304.0004,3275.0974
3289.7306,3254.736
3273.3953,3239.5586
3255.9857,3224.8528
3238.0073,3214.0623
3220.5154,3218.698
3204.2453,3187.4414
3189.4998,3184.8328
3176.9622,3185.5942
3167.0142,3187.1729
3159.9984,3189.8318
3155.9275,3193.0195
3154.0706,3193.8672
3153.7137,3176.211
3153.9481,3177.9368
3153.7683,3177.3997
3152.6906,3176.663
3150.3978,3177.9744
3146.7608,3178.5308
3141.3617,3180.5974
3133.7607,3175.824
3124.0902,3167.2825
3112.9944,3158.4282
3101.4087,3147.1963
3090.1337,3138.413
3079.5972,3126.637
3069.7149,3123.9536
3058.1861,3125.6533
3045.9616,3126.1047
3037.3499,3131.026
3032.5785,3135.8696
3030.0626,3137.153
3028.7306,3143.2368
3029.839,3142.0525
3031.9248,3143.698
3032.9388,3141.815
3034.0542,3143.943
3037.8993,3142.6394
3042.89,3143.6155
3045.662,3141.9172
3046.2084,3142.3418
3045.9876,3157.761
3044.6377,3157.5693
3039.9555,3158.592
3037.6717,3156.8625
3039.3566,3187.4668
3041.9858,3187.466
3043.6006,3188.6072
3047.7083,3186.3074
3057.2524,3209.2952
3068.4819,3209.7046
3080.3866,3215.4485
3094.8328,3243.6255
3112.182,3252.7593
3128.2093,3258.3123
3142.6123,3272.9624
3157.7873,3283.2456
3173.9277,3318.9814
3187.8569,3335.4927
3200.2804,3345.9915
3213.076,3356.9785
3224.9456,3371.149
3234.4668,3382.3376
3243.6764,3390.8926
3256.0033,3404.3381
3268.7502,3412.86
3279.8612,3420.7627
3290.6735,3422.1787
3303.1292,3428.4739
3316.3609,3427.4912
3329.3118,3426.9128
3343.0531,3428.51
3357.5283,3424.816
3369.8757,3426.4336
3379.4143,3426.7434
3390.9864,3431.1482
3404.071,3433.7278
3415.8442,3428.946
3425.3622,3425.4504
3433.7831,3425.0015
3441.1262,3421.667
3447.2621,3420.469
3452.0755,3416.5732
3455.6132,3400.0889
3454.313,3392.4038
3446.4405,3370.3972
3434.9308,3367.5215
3423.2762,3317.0837
3411.4282,3308.83
3398.1015,3262.1516
3383.1957,3254.6763
3366.4829,3250.9355
3349.0418,3216.2305
3332.1389,3213.9866
3318.1036,3205.78
3307.8596,3182.8943
3297.6907,3175.2458
3286.1486,3162.229
3275.315,3124.976
3265.3332,3121.4424
3255.9872,3117.97
3247.472,3113.4775
3237.5922,3101.2766
3225.6487,3087.809
3210.4199,3064.7678
3191.8724,3045.8367
3173.7305,3028.7932
3155.2034,3014.917
3134.5694,3005.2344
3113.7684,2994.3718
3092.2987,2983.7263
3071.0125,2973.2778
3052.4561,2964.6023
3036.7464,2954.9824
3025.5715,2946.739
3017.8228,2938.9329
3011.2348,2934.1726
3008.052,2929.566
3007.7914,2930.424
3009.0641,2924.653
3011.7932,2915.9963
3014.0304,2924.8394
3014.3185,2913.219
3011.0485,2899.8442
3004.109,2887.2402
2994.7715,2873.0117
2983.2462,2853.2732
2967.798,2837.3652
2949.5245,2787.5803
2929.7091,2792.436
2908.9213,2774.6907
2889.2263,2748.5903
2870.2807,2765.906
2851.8528,2769.6987
2837.4627,2775.0388
2827.5222,2786.359
2821.8178,2780.8635
2819.3435,2785.6917
2819.1102,2791.8862
2822.7743,2791.8357
2827.8053,2807.4863
2833.1921,2799.6382
2839.1196,2805.6746
2845.6693,2801.754
2850.2496,2819.35
2853.2391,2813.2463
2854.5345,2820.8909
2854.6701,2869.2546
2854.3416,2888.4946
2853.912,2941.582
2854.7136,2973.9011
2856.5208,2998.1729
2858.8887,3024.3794
2863.6032,3052.2976
2872.1681,3077.473
2884.2556,3109.3528
2899.1436,3122.0452
2915.7381,3125.3071
2934.1244,3102.0469
2953.5174,3099.6096
2973.3921,3095.4539
2994.065,3095.0933
3013.5851,3093.6548
3029.968,3073.8425
3044.176,3081.0713
3057.5537,3083.1445
3071.364,3078.129
3084.0957,3046.8088
3096.0853,3046.9753
3107.2676,3048.232
3116.5016,3034.3525
3124.8055,3045.946
3135.9101,3061.356
3150.6504,3072.669
3166.3156,3101.2053
3179.3696,3121.6707
3192.4859,3154.8713
3206.3681,3181.6882
3220.5005,3177.2866
3235.8106,3199.0188
3252.2048,3165.1968
3266.9505,3192.187
3277.6388,3217.5508
3285.541,3181.1306
3294.3678,3198.8184
3304.8864,3213.953
3314.2423,3194.4946
3322.6631,3209.149
3330.0437,3217.1104
3335.6245,3212.6328
3340.9688,3223.0234
3349.3688,3238.416
3360.588,3249.0505
3371.0235,3253.9265
3377.6828,3245.3687
3380.9722,3236.3574
3383.3028,3211.2295
3384.0361,3195.9756
3383.2102,3226.7761
3380.6273,3241.523
3374.3066,3263.0693
3363.7434,3237.3125
3351.4647,3253.9055
3341.3396,3268.6768
3334.852,3283.6155
3330.467,3287.8147
3327.7072,3301.4185
3326.8821,3305.2104
3328.3754,3323.4604
3333.505,3306.279
3342.6639,3281.3442
3354.5488,3266.4429
3365.2759,3254.9119
3371.891,3253.892
3375.3781,3240.6055
3376.6714,3221.06
3375.0756,3178.4253
3369.3885,3153.2593
3358.4123,3112.4192
3341.5197,3088.3535
3319.0547,3067.5256
3293.2956,3051.0112
3266.9019,3024.8042
3239.8299,2998.5947
3211.1765,2965.1174
3181.1773,2939.6177
3151.9175,2910.5303
3125.3653,2879.7642
3101.345,2863.0188
3079.8008,2860.9724
3059.579,2860.8376
3038.4371,2862.2178
3016.2526,2862.1287
2993.2695,2855.0574
2968.8037,2833.6235
2942.1486,2877.5596
2911.8664,2868.0542
2878.9573,2844.5105
2846.1085,2822.8096
2813.8747,2796.1257
2784.7326,2779.8167
2759.6112,2763.435
2738.6839,2759.9905
2722.6807,2773.0847
2711.7656,2759.2896
2705.0413,2769.2373
2703.5066,2771.8528
2704.7428,2770.584
2707.6937,2756.277
2712.7217,2772.2754
2716.3803,2773.0876
2717.8948,2801.6934
2716.9436,2823.0403
2713.5348,2838.788
2709.9301,2863.9053
2706.7702,2890.8125
2703.304,2938.8914
2701.0499,2972.3706
2699.3455,3009.0012
2698.9635,3040.3242
2704.4886,3087.3557
2713.0777,3103.3315
2724.3686,3118.5515
2736.7862,3138.496
2748.9341,3159.2104
2761.9207,3184.77
2775.5319,3196.7212
2789.2588,3186.6848
2803.6184,3172.9946
2817.2464,3158.3374
2830.3061,3143.3235
2844.3605,3147.3164
2860.7472,3158.835
2880.6346,3156.6174
2903.3618,3151.0613
2928.1319,3151.3066
2954.6418,3169.919
2982.0441,3181.114
3009.9402,3170.1152
3038.2729,3162.134
3066.1375,3171.5823
3091.5217,3169.6333
3112.5246,3163.1306
3129.4159,3171.8242
3143.0786,3179.036
3153.9781,3173.8442
3162.736,3173.597
3169.6365,3179.5332
3175.0421,3187.0732
3179.7597,3175.768
3185.3632,3176.7268
3194.0577,3197.5696
3206.3056,3223.1511
3220.5248,3248.2935
3236.0081,3259.567
3252.6219,3270.6658
3269.5388,3280.3467
3285.9824,3292.5974
3300.9325,3300.0654
3312.8377,3321.115
3320.0885,3309.2776
3321.6271,3301.2827
3317.2276,3287.7324
3308.9577,3284.8906
3296.261,3276.3372
3279.526,3262.3916
3260.6234,3251.2358
3240.5041,3235.0513
3220.1144,3219.9497
3200.3999,3206.3462
3182.6552,3193.8643
3168.1764,3184.5457
3156.3887,3165.4473
3146.955,3148.7898
3140.1904,3130.0305
3135.2718,3115.1301
3131.4598,3102.329
3128.4791,3087.8718
3125.5352,3061.8208
3121.529,3039.1404
3115.5572,3026.8196
3107.7789,3024.5142
3099.1496,3013.208
3089.5255,3002.8467
3078.6683,2991.2976
3067.5508,2979.0107
3057.0451,2976.3594
3047.5735,2979.442
3040.1895,2986.2612
3035.919,2987.7134
3034.8248,3012.8862
3036.3697,3016.595
3037.4702,3015.6145
3038.4365,3010.293
3044.2585,2993.3984
3053.3963,2997.1172
3063.569,2996.6702
3072.636,3000.0386
3080.6456,2995.183
3088.3181,2986.4075
3092.683,2975.754
3094.7417,2967.8142
3096.8149,2955.214
3095.6965,2951.317
3090.9187,2959.9443
3084.2631,2969.4631
3077.5483,2981.819
3072.4924,2991.9941
3068.1772,2997.5552
3066.3913,3006.603
3068.784,3002.2625
3073.1666,2994.8708
3079.3553,2989.958
3089.4738,2991.074
3102.4562,2991.407
3116.1242,2991.2402
3128.9441,2989.4543
3139.7707,2991.0505
3148.2642,3002.3792
3153.4244,3016.412
3155.1707,3026.5603
3155.5572,3034.3748
3154.0612,3042.6694
3151.7277,3013.826
3151.0177,3028.0464
3151.4752,3040.2478
3152.3514,3039.1875
3153.597,3034.5845
3155.6334,3025.86
3159.1551,3044.4294
3163.4608,3045.7502
3166.182,3055.912
3167.8001,3061.0347
3166.3509,3077.0251
3161.6349,3103.6836
3156.6441,3133.4705
3153.4359,3155.165
3152.5681,3164.849
3152.1571,3192.634
3150.8178,3218.242
3149.4464,3228.3013
3148.2018,3226.3516
3147.8144,3229.9946
3151.0352,3233.1401
3155.1078,3238.324
3158.2509,3240.7822
3158.9806,3237.6938
3157.717,3237.1235
3157.356,3242.0176
3156.9862,3235.778
3156.2311,3238.5437
3155.4378,3238.8887
3152.7028,3226.2588
3148.1003,3215.8083
3143.1346,3208.8958
3138.2048,3197.934
3134.6399,3186.1716
3130.8065,3174.864
3125.4709,3185.4534
3120.216,3177.1523
3114.2501,3170.5027
3108.2728,3168.944
3104.1986,3164.0044
3100.2845,3162.9478
3095.9493,3156.1868
3090.6847,3145.78
3083.862,3137.4324
3077.8583,3127.6624
3071.8856,3115.4304
3065.0792,3101.5503
3058.3662,3093.9333
3049.6477,3081.3052
3039.3387,3061.76
3029.3145,3050.0413
3019.5639,3040.2957
3011.4421,3032.2039
3002.2762,3021.861
2987.9809,3018.3682
2976.8238,3012.8655
2969.5364,3016.8843
2964.9012,3014.9639
2963.1194,3011.6887
2963.806,3003.4216
2968.426,3007.7659
2971.9334,2989.2258
2973.7497,2943.3052
2978.8684,2966.787
2986.6583,2955.235
2992.4314,2993.7188
2995.5636,3004.4966
2996.2154,3021.3308
2995.9998,3049.1624
2994.2569,3067.3857
2989.6665,3084.109
2985.528,3087.1836
2983.6615,3088.9402
2981.8363,3087.5383
2980.0306,3064.5496
2980.5003,3067.6936
2983.0204,3070.8057
2988.1316,3073.3057
2994.5487,3073.8232
3002.474,3070.862
3012.2851,3060.5786
3021.1164,3056.9636
3029.6508,3053.0017
3039.301,3047.1982
3048.879,3075.2224
3057.6119,3071.7258
3065.0554,3065.8032
3071.4493,3063.5095
3076.8035,3060.0408
3080.296,3098.5369
3083.2443,3103.677
3086.9284,3106.857
3089.8612,3102.3208
3090.9562,3103.5676
3092.314,3109.5522
3095.8514,3116.4285
3100.2803,3119.9717
3106.0978,3126.856
3113.5263,3137.3674
3121.3113,3153.714
3128.4959,3176.7004
3137.5077,3206.853
3149.6541,3237.3542
3164.1995,3262.4917
3178.9351,3279.2405
3192.7577,3297.6443
3206.6734,3357.9116
3218.9376,3371.5715
3229.5871,3380.0754
3240.5803,3379.7546
3250.4869,3372.2898
3257.0974,3363.3948
3260.1599,3358.2927
3260.7629,3352.8748
3261.5094,3342.9612
3261.7706,3331.1846
3259.7527,3324.47
3257.8634,3340.5334
3255.1704,3341.6235
3251.2607,3342.5117
3248.9826,3340.281
3248.7173,3334.5542
3249.9174,3312.9207
3251.6536,3292.1387
3252.8681,3299.9446
3254.575,3269.3499
3257.716,3246.6445
3260.1552,3234.8613
3262.9343,3215.3367
3265.7084,3204.8315
3264.8595,3198.2866
3261.9891,3188.0002
3257.5229,3184.1274
3251.8357,3184.6187
3246.3674,3184.9504
3239.3875,3193.1826
3232.4235,3158.7842
3227.0132,3160.6177
3222.1002,3167.541
3220.4314,3173.4324
3222.4037,3167.5547
3225.9822,3179.8398
3231.0568,3170.274
3235.5929,3165.3877
3239.3621,3154.532
3242.7129,3153.8984
3241.7691,3154.1353
3237.7406,3157.652
3230.3538,3150.9998
3217.5471,3114.582
3200.8773,3107.9194
3181.3349,3101.233
3159.2451,3098.091
3136.5739,3058.7231
3113.348,3038.7542
3090.7864,3019.3113
3070.8781,2998.3188
3052.5571,2975.6523
3036.6664,2955.5676
3024.3614,2942.8271
3013.993,2938.3982
3005.2653,2942.4285
2997.3877,2941.389
2988.7912,2936.676
2979.5758,2928.985
2968.4461,2919.9136
2955.4339,2912.6064
2942.213,2903.0674
2926.7565,2888.8796
2909.8457,2873.9324
2893.279,2865.6362
2877.5001,2849.9949
2864.3687,2849.5925
2853.852,2848.586
2845.1104,2848.9082
2839.8621,2849.7585
2837.8198,2857.2903
2839.8981,2861.382
2846.9428,2867.9062
2855.975,2881.806
2865.9734,2895.0693
2876.5513,2900.8252
2886.7707,2922.265
2897.1742,2929.3425
2906.9373,2941.6826
2914.9391,2963.2004
2921.0209,2998.1904
2923.7944,3027.8135
2924.3572,3053.793
2925.3943,3066.2708
2926.2829,3073.2852
2927.2192,3076.1406
2928.4987,3061.132
2930.0394,3047.5063
2934.0486,3050.1228
2940.7531,3049.916
2950.154,3051.3035
2962.9009,3056.0955
2976.2177,3068.6807
2988.8352,3092.1074
3001.9932,3112.5635
3016.0519,3133.5986
3031.5491,3156.5142
3046.4484,3167.732
3058.9553,3182.9446
