Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3676.5827,3095.8555
3674.7091,3122.2083
3672.5653,3154.735
3670.6511,3145.1462
3668.8858,3102.7544
3667.4016,3099.6853
3666.5336,3172.3933
3667.0412,3230.0679
3669.1262,3254.5308
3671.8109,3259.793
3673.917,3249.785
3674.4608,3234.1104
3672.5712,3219.7083
3669.2298,3192.7651
3664.0724,3156.082
3656.6566,3107.0596
3646.6693,3110.039
3633.9962,3125.0635
3619.8895,3138.4229
3605.1692,3155.658
3590.7054,3162.7024
3577.0974,3183.5242
3563.8259,3198.8145
3551.1094,3207.4995
3538.7415,3211.3445
3526.5868,3208.7598
3515.1619,3201.2734
3503.7428,3201.7932
3491.8846,3210.0352
3478.9099,3218.789
3463.6551,3170.2786
3446.6085,3125.0632
3428.4154,3176.8325
3409.7876,3211.7083
3390.8455,3225.2268
3370.6316,3228.6462
3349.316,3203.3071
3327.6721,3185.3215
3307.321,3203.8848
3289.6413,3194.05
3274.3295,3183.1511
3260.9488,3186.165
3248.8513,3191.8628
3238.6262,3199.4287
3231.7501,3200.2246
3228.5,3225.897
3228.2121,3274.45
3230.6628,3350.673
3233.829,3380.242
3238.1331,3344.798
3243.4937,3349.908
3250.6867,3335.4805
3258.6255,3316.338
3266.2149,3284.1072
3272.7787,3277.8428
3277.1757,3273.9124
3279.9174,3264.5579
3281.5047,3258.801
3282.1505,3267.5918
3282.4822,3277.5862
3281.0033,3286.161
3277.1168,3291.4377
3271.3614,3293.8467
3264.8687,3292.3127
3259.2898,3291.2861
3254.65,3280.4355
3250.5561,3280.122
3246.6905,3295.8267
3243.5345,3318.697
3242.4144,3321.5315
3244.2701,3275.5684
3249.8669,3253.2256
3258.5326,3224.3152
3269.5838,3295.5027
3282.6321,3343.922
3296.7197,3432.217
3311.989,3405.1257
3328.1393,3339.3962
3344.6258,3287.614
3360.4777,3325.4292
3373.3451,3360.5483
3382.5489,3410.74
3388.4418,3363.0808
3391.8811,3293.749
3393.9138,3266.0762
3394.4648,3246.2063
3393.6523,3213.8618
3391.8391,3148.339
3389.7117,3111.9714
3386.638,3097.8123
3385.9789,3089.2214
3393.2287,3124.5085
3404.4537,3161.301
3419.2169,3214.705
3436.8532,3237.6548
3458.2073,3250.5767
3480.8669,3258.6882
3503.5017,3303.883
3526.988,3336.6604
3550.4192,3307.339
3569.5379,3356.554
3582.3617,3336.672
3589.7496,3335.0837
3593.4544,3313.671
3592.5525,3296.3694
3588.2055,3234.3828
3581.7607,3222.1453
3572.9765,3223.1384
3561.8739,3290.9912
3550.6654,3304.1736
3543.1682,3302.312
3539.4062,3285.8667
3538.527,3264.531
3540.253,3259.5737
3544.7529,3218.9397
3551.0445,3234.8132
3557.8217,3262.4846
3565.9294,3306.5496
3575.0973,3299.317
3582.1594,3286.8901
3584.6773,3313.1638
3583.0798,3301.0056
3578.1784,3280.339
3569.8997,3283.2097
3558.3024,3297.201
3544.0604,3286.566
3527.2524,3289.8772
3507.8091,3298.7085
3487.4964,3298.2288
3469.5976,3277.0046
3455.3397,3218.8123
3444.426,3146.6418
3436.6406,3144.384
3431.8991,3160.7998
3429.8359,3143.6367
3430.2286,3167.5083
3433.4367,3227.9556
3438.8234,3236.6277
3443.2668,3185.8552
3444.681,3189.8408
3442.4096,3165.2139
3437.2565,3163.7783
3429.5299,3139.8848
3418.8347,3094.5908
3405.9393,3078.999
3390.9988,3145.401
3373.4616,3200.4873
3355.0415,3235.4958
3337.912,3256.0317
3323.3302,3245.9167
3311.6423,3217.9749
3302.2151,3219.2205
3295.3443,3226.6199
3290.7021,3229.9382
3287.6728,3222.7432
3287.154,3170.293
3289.0482,3167.361
3291.164,3183.3901
3292.3507,3239.153
3291.5831,3263.5664
3290.0285,3238.7078
3287.5395,3187.312
3283.9836,3144.6384
3280.4947,3134.1414
3276.5957,3155.6763
3272.2619,3218.837
3268.1262,3264.0657
3265.3752,3269.7695
3263.6519,3261.662
3262.1222,3271.4521
3260.4279,3276.5718
3258.6613,3285.3228
3256.6179,3294.3242
3253.8563,3289.029
3249.8791,3265.668
3245.317,3235.2944
3239.5958,3264.3708
3231.5281,3267.7039
3221.8984,3264.8716
3211.1134,3245.7915
3199.5792,3160.6458
3188.032,3139.722
3176.7392,3137.123
3166.4778,3198.9683
3157.0959,3294.6587
3148.4746,3325.731
3142.0129,3352.65
3137.9547,3346.827
3136.2564,3331.3474
3136.5413,3322.3435
3138.0837,3301.9363
3140.7307,3272.076
3143.4831,3255.4324
3146.4901,3269.8777
3150.0169,3301.882
3153.6614,3313.6772
3156.9853,3314.609
3159.5133,3305.9294
3161.8891,3299.455
3164.5926,3325.0444
3168.0709,3321.905
3173.2341,3305.1926
3180.2885,3304.9238
3189.2121,3302.6477
3199.5825,3294.706
3211.6939,3286.9353
3225.6308,3276.7036
3238.4543,3275.1533
3251.1887,3277.041
3265.4508,3282.3147
3279.3439,3275.1187
3290.9938,3273.5798
3300.0421,3265.6006
3308.4887,3258.6584
3314.7661,3228.4077
3317.5574,3166.031
3318.3231,3176.018
3319.6913,3199.3154
3320.9588,3230.1055
3322.0773,3294.603
3325.1794,3343.063
3331.3579,3364.7654
3339.7083,3376.2083
3349.8579,3368.021
3363.322,3384.388
3379.7141,3396.261
3396.7005,3379.1902
3412.6749,3317.9111
3427.8653,3274.098
3440.4616,3300.8481
3448.6241,3340.7808
3452.1957,3345.3406
3452.6512,3350.2314
3448.6654,3345.6301
3439.6089,3338.9849
3426.9956,3333.4556
3413.0754,3315.0566
3398.8092,3238.8445
3384.7041,3180.6365
3372.5571,3193.99
3363.6277,3228.9712
3357.2848,3292.3662
3352.72,3306.0857
3350.7473,3312.9707
3351.5494,3305.816
3353.3311,3312.568
3354.5694,3314.406
3354.7921,3299.1165
3351.5971,3301.3381
3344.4989,3274.9216
3333.4218,3304.2014
3319.3384,3320.24
3302.5342,3322.5962
3281.8824,3301.6987
3258.3097,3313.0806
3234.0236,3312.2769
3210.4513,3324.589
3188.804,3302.548
3170.5739,3205.4797
3156.6743,3245.7598
3146.6586,3258.8862
3140.3413,3263.196
3138.3178,3262.5515
3141.1202,3271.1284
3146.9597,3275.7493
3153.4993,3275.2275
3159.7739,3271.149
3164.2673,3271.3245
3166.3658,3261.0063
3165.5414,3258.351
3161.6285,3257.5002
3154.7036,3254.9207
3144.3074,3245.0854
3131.8017,3226.2207
3120.2133,3245.7695
3110.0684,3200.3855
3102.1751,3167.274
3097.6216,3137.7227
3096.6251,3078.027
3100.8336,3205.64
3109.0609,3267.5632
3120.6998,3317.8608
3135.3183,3335.0532
3150.6581,3377.0388
3165.3833,3324.993
3179.5164,3287.0664
3191.663,3291.9446
3200.7624,3301.3413
3206.1352,3272.5242
3207.504,3275.2485
3206.1292,3288.4873
3202.4689,3281.2053
3197.2977,3275.008
3192.3432,3291.206
3187.5071,3311.4915
3183.4524,3296.3333
3181.7824,3294.8716
3183.1306,3278.5117
3188.0041,3329.869
3195.4641,3360.8105
3204.7923,3326.161
3215.9576,3319.903
3227.7159,3329.7615
3239.0701,3307.1733
3249.4317,3255.7249
3258.0307,3238.7727
3263.9193,3229.8044
3266.403,3243.5225
3265.3423,3275.1233
3261.451,3346.2952
3255.5357,3410.849
3248.4536,3417.0854
3240.9662,3416.6929
3233.1223,3414.1018
3224.8486,3416.6372
3217.1146,3432.8618
3211.1613,3457.504
3207.3088,3472.2278
3204.5385,3466.595
3201.9494,3442.4688
3199.0472,3421.1926
3195.5163,3403.5266
3191.5586,3385.9607
3187.0137,3355.1838
3181.8103,3313.2778
3175.5561,3274.2769
3167.7682,3268.8362
3159.0134,3274.5903
3149.8141,3282.7195
3140.748,3269.7417
3132.5463,3234.888
3125.6257,3216.8713
3119.9104,3217.209
3114.9635,3236.8599
3110.952,3256.4648
3108.5931,3271.5789
3108.2534,3279.1392
3110.2247,3269.4392
3113.122,3286.3284
3116.9324,3283.0957
3121.3734,3224.011
3126.7742,3190.727
3133.3842,3202.841
3140.8701,3260.4827
3148.8658,3294.6255
3156.7123,3302.1145
3164.5772,3286.3232
3172.8011,3256.1777
3180.3222,3250.1272
3186.2885,3264.41
3192.9197,3287.2024
3200.7072,3304.3792
3208.9595,3315.1997
3216.6722,3317.3562
3225.1907,3311.8218
3235.4099,3300.265
3245.3882,3306.161
3255.0835,3310.8923
3265.8389,3323.5786
3277.9495,3324.6064
3289.7201,3311.1423
3300.5424,3289.1287
3310.5901,3253.025
3319.7885,3230.3335
3327.0897,3224.17
3332.9538,3244.857
3337.9369,3279.0815
3340.2164,3308.649
3338.8815,3336.2937
3334.6675,3365.2454
3329.0915,3314.0144
3322.5136,3195.339
3314.2105,3216.5923
3304.6564,3311.2473
3294.9485,3308.4531
3284.2329,3342.236
3273.627,3214.9468
3265.1068,3115.1274
3259.0132,3278.2178
3254.6197,3280.8398
3250.5662,3311.7295
3246.7493,3305.767
3243.6367,3285.3108
3240.5664,3264.8691
3236.6893,3253.1074
3231.6933,3257.3328
3223.8792,3274.5088
3212.3434,3286.7944
3197.8853,3331.7498
3181.0474,3361.506
3162.2154,3308.7388
3141.8413,3269.3347
3120.4448,3278.6006
3099.7472,3291.3713
3081.2488,3247.6626
3065.2796,3258.4553
3053.0418,3283.1096
3044.633,3297.3613
3039.2358,3301.1704
3037.5759,3296.9253
3039.2268,3295.2878
3042.8532,3263.695
3047.1274,3173.1401
3050.0192,3118.8782
3051.4067,3177.061
3051.711,3237.1863
3049.507,3276.4458
3045.4416,3289.996
3039.5284,3333.7434
3031.4967,3396.978
3022.9821,3445.169
3015.6733,3295.85
3010.2002,3249.286
3007.3529,3274.6416
3006.2349,3283.5774
3006.9986,3266.634
3010.7156,3294.8108
3016.4534,3275.1194
3023.7503,3275.383
3032.2589,3207.4453
3039.9031,3201.0886
3046.5336,3210.622
3052.1639,3193.2585
3056.2782,3205.3386
3059.6597,3203.814
3061.4619,3112.68
3061.5275,3107.7974
3061.1457,3163.7808
3060.4779,3145.9624
3059.992,3175.7776
3060.7689,3209.953
3062.31,3211.9917
3065.7701,3197.9663
3071.2815,3137.049
3078.1248,3168.0713
3085.6353,3228.2976
3091.2711,3265.063
3099.2977,3286.8728
3111.1804,3273.4055
3124.265,3254.1118
3136.8279,3293.4675
3149.5142,3327.3452
3162.5895,3342.5237
3173.8033,3349.584
3182.9951,3340.6362
3191.8363,3333.1187
3200.1672,3322.5122
3204.9004,3321.9827
3205.7562,3330.2854
3203.8942,3323.116
3200.4046,3311.7024
3194.5849,3221.117
3188.1625,3211.4983
3182.3138,3228.5862
3175.536,3256.384
3166.5256,3252.6057
3157.5991,3247.2427
3151.699,3257.1729
3147.9289,3260.681
3144.9494,3257.008
3142.3869,3245.4678
3140.4532,3256.6138
3138.1797,3285.1006
3135.7592,3285.995
3134.7718,3278.585
3135.1048,3250.2935
3134.0035,3266.4736
3130.5469,3314.106
3126.3522,3365.873
3122.0728,3352.1545
3117.8113,3332.1128
3113.7464,3289.7922
3110.1831,3265.8325
3105.9849,3300.5625
3100.2015,3304.2031
3094.7616,3292.2712
3091.8301,3269.6006
3090.6293,3234.848
3089.7175,3211.756
3088.8588,3226.2607
3088.6868,3247.14
3089.5506,3265.699
3091.0485,3281.5254
3094.0961,3298.551
3098.0007,3297.1416
3100.9253,3257.8816
3101.8843,3232.527
3102.058,3240.9834
3101.9564,3237.2988
3100.878,3211.8862
3098.8037,3185.2424
3095.6936,3152.4348
3091.0046,3162.993
3084.7993,3182.59
3078.4332,3189.8804
3073.9142,3198.9143
3071.2225,3210.9321
3068.9737,3188.1853
3067.3046,3162.0955
3067.7105,3151.3472
3070.1654,3199.2876
3075.2354,3216.2202
3083.1857,3189.4575
3093.4746,3235.2554
3104.9621,3276.4104
3117.1929,3325.1472
3131.2101,3307.7087
3147.5014,3289.5952
3164.9813,3317.962
3182.8418,3303.9756
3200.392,3286.7764
3217.1141,3305.1357
3232.238,3316.5918
3245.4211,3284.6826
3257.3854,3271.2847
3267.05,3277.5015
3273.3892,3292.7915
3276.9163,3309.0193
3277.7676,3287.8958
3277.1215,3260.017
3275.8382,3266.768
3274.416,3307.1921
3274.1404,3331.1392
3274.8388,3337.6619
3276.1168,3338.0693
3279.6686,3342.214
3285.585,3343.051
3293.05,3322.771
3301.4562,3241.4827
3309.2951,3256.4724
3315.8917,3349.0244
3320.69,3364.711
3322.425,3349.5457
3321.3754,3273.1501
3316.6664,3279.855
3306.9114,3314.9275
3293.1721,3383.896
3277.2505,3440.0461
3260.7241,3377.381
3244.7853,3282.024
3228.9229,3259.3003
3213.1416,3247.6694
3196.3862,3244.7708
3179.7632,3263.051
3165.6052,3286.1296
3154.5223,3298.5618
3147.196,3305.3286
3142.4996,3319.9255
3138.0342,3346.3376
3133.4007,3312.6948
3127.9397,3298.6086
3121.9553,3307.548
3115.735,3308.8848
3107.1752,3307.3074
3095.6714,3286.0361
3081.3474,3252.41
3064.0972,3223.5488
3045.8785,3220.7285
3028.212,3197.9546
3011.6023,3226.6638
2997.4856,3267.7622
2985.3767,3298.9849
2975.6002,3312.708
2969.3939,3305.0876
2966.7939,3274.975
2968.5085,3246.8655
2973.9227,3286.1968
2980.7264,3304.0505
2987.4976,3216.0122
2993.0689,3283.282
2997.4161,3293.243
3001.5075,3208.3354
3004.5232,3248.5261
3005.911,3277.2444
3005.361,3250.3171
3002.8592,3302.073
3000.0037,3273.2568
2998.25,3277.669
2998.7271,3281.9458
3001.4627,3272.8228
3006.0094,3243.0151
3012.3486,3213.693
3021.5004,3224.9026
3032.6317,3239.388
3042.5598,3247.909
3054.4753,3232.1218
3070.1083,3234.1626
3087.1199,3254.3345
3104.1519,3328.6516
3121.0276,3367.5662
3141.1396,3341.7034
3160.2491,3298.8499
3176.3729,3293.8315
3192.3994,3323.5444
3209.162,3375.9377
3223.9141,3411.853
3236.1695,3443.067
3247.1451,3430.3193
3257.7152,3417.6187
3266.4872,3428.9473
3273.0999,3417.579
3281.6221,3381.6748
3291.4407,3362.959
3299.5767,3353.2368
3307.0126,3350.2734
3316.0805,3397.3774
3325.6567,3430.554
3334.931,3452.518
3343.0348,3482.1008
3351.2486,3506.3
3357.7925,3527.8352
3359.6331,3544.8462
3361.4038,3555.2688
3364.0517,3562.7275
3365.882,3549.9404
3365.2003,3537.7278
3362.7532,3520.1357
3359.8254,3480.306
3357.595,3476.053
3355.5421,3452.5393
3354.2483,3419.4822
3353.3542,3368.266
3349.3756,3373.57
3344.0505,3412.8376
3340.7305,3447.0403
3340.0863,3581.6345
3341.545,3551.537
3342.7468,3404.1487
3342.3724,3302.3955
3340.3654,3249.8914
3335.7692,3255.3394
3331.0627,3273.3425
3326.5727,3338.4663
3320.3649,3345.6963
3310.2399,3329.4734
3297.0256,3283.554
3283.9411,3207.1892
3272.2922,3173.6196
3262.3167,3167.808
3255.063,3137.966
3250.0767,3133.506
3246.6129,2978.488
3245.8863,2915.9846
3250.115,2919.0684
3258.3682,3045.2676
3269.3344,3263.1096
3280.8439,3463.751
3292.605,3518.1802
3303.8041,3477.351
3313.1411,3445.8813
3321.5885,3377.4734
3329.4599,3360.3484
3335.7417,3385.5898
3340.2544,3411.3188
3343.434,3323.4214
3346.9145,3203.3962
3351.0038,3202.0007
3355.8131,3256.944
3362.1035,3380.3303
3369.2402,3443.6252
3376.2355,3380.5754
3382.3895,3230.001
3387.9955,3204.521
3393.0221,3185.1233
3395.9118,3198.7954
3396.5092,3215.5986
3395.2025,3190.3657
3391.9205,3183.3958
3387.2908,3186.2942
3381.5785,3194.3743
3375.5827,3208.3174
3369.9833,3174.475
3364.673,3098.937
3360.9449,3049.2244
3359.0783,3076.982
3357.2553,3132.5923
3354.7583,3175.9302
3352.0422,3217.075
3349.2884,3274.6814
3345.7611,3249.7166
3340.4184,3178.4924
3332.7798,3255.2644
3323.4684,3319.0132
3312.0485,3438.0156
3300.289,3449.1367
3290.3413,3453.3054
3281.9661,3453.5095
3275.2217,3454.2131
3269.5168,3449.176
3265.7876,3419.927
3265.0372,3387.8462
3266.3457,3364.6147
3269.4854,3339.4734
3273.7254,3364.0571
3276.4899,3362.1646
3277.1367,3353.97
3275.2757,3313.217
3272.1115,3251.8367
3267.4955,3234.2178
3259.5171,3226.069
3247.7862,3304.8655
3232.7103,3369.9128
3214.8178,3360.4287
3196.1139,3351.2275
3179.7161,3367.4097
3167.5157,3408.6257
3158.7262,3454.0945
3152.2853,3470.0525
3148.5106,3481.0818
3148.1074,3487.6672
3153.1557,3488.2883
3161.5703,3488.4822
3174.0119,3492.434
3188.2963,3483.9875
3202.2757,3453.5352
3215.1528,3400.7515
3227.4525,3364.2327
3239.7604,3324.6306
3250.9963,3326.1023
3260.5105,3393.3054
3268.6868,3473.1636
3274.7908,3499.4536
3279.5985,3488.762
3284.9009,3458.3586
3291.4914,3409.2834
3299.5198,3415.8345
3308.036,3406.4836
3316.9681,3356.4114
3327.0829,3333.1658
3337.6586,3405.9556
3348.552,3424.4934
3360.1499,3395.2266
3370.9604,3378.3706
3378.9649,3379.486
3382.6395,3374.5405
3381.3929,3347.1606
3374.2473,3349.1755
3357.6271,3341.582
3338.8729,3332.545
3320.2186,3320.6267
3301.1205,3308.2034
3282.1827,3304.0261
3266.453,3303.6594
3256.2243,3312.7007
3247.409,3325.8276
3240.7648,3332.5977
3238.5984,3330.604
3242.8984,3332.1472
3248.9194,3355.6943
3254.7598,3371.998
3261.4291,3356.9766
3267.8081,3374.0576
3271.4778,3336.9863
3273.5686,3278.106
3275.4042,3307.1426
3275.8331,3323.799
3269.9778,3375.7585
3260.8718,3426.2898
3253.0913,3423.0442
3246.0906,3461.489
3239.551,3490.1616
3235.5838,3462.073
3235.2409,3398.4148
3235.8843,3364.9773
3236.5008,3327.492
3240.0736,3319.29
3249.1604,3258.2039
3260.7546,3239.81
3271.6784,3283.6057
3282.9493,3323.7026
3293.3636,3291.6958
3301.3621,3292.797
3309.0242,3282.6602
3318.7426,3273.9663
3328.6523,3271.3613
3335.7671,3307.013
3339.6355,3369.699
3344.0462,3371.311
3350.8516,3362.7083
3358.8879,3298.453
3368.5884,3231.4624
3380.3085,3189.9292
3390.5714,3254.777
3399.3401,3328.4556
3410.6345,3345.968
3424.238,3338.5142
3438.895,3332.3364
3451.3713,3311.0125
3460.8901,3287.5627
3469.7671,3273.4285
3476.4252,3270.0886
3482.8658,3269.0251
3491.2783,3269.2227
3498.5089,3276.7708
3502.4411,3280.2205
3501.4589,3273.7852
3498.3716,3279.5845
3496.1049,3297.3733
3492.9928,3298.3782
3490.8371,3299.2695
3490.3258,3306.8655
3487.1436,3322.5
3482.0,3325.4111
3476.696,3363.1848
3473.0274,3420.1448
3472.0742,3449.5535
3469.7187,3470.656
3465.811,3465.5698
3461.1407,3442.5596
3453.823,3418.4631
3447.0433,3395.831
3442.1141,3367.31
3437.553,3346.0872
3431.8921,3328.102
3423.4594,3363.3276
3414.9968,3409.2957
3408.5091,3368.4902
3402.9124,3270.669
3398.9375,3287.5618
3396.3004,3292.7527
3393.6309,3293.935
3391.2954,3315.9424
3390.4732,3315.8276
3392.8509,3260.2517
3397.4383,3259.1028
3402.5247,3183.208
3407.8692,3211.86
3413.7834,3260.6794
3420.27,3263.8066
3427.6754,3190.1267
3437.2565,3181.9143
3448.1956,3130.2053
3458.472,3076.428
3467.7411,3048.1892
3477.1359,3089.9385
3487.9712,3144.6006
3499.4637,3203.9531
3511.0105,3279.2942
3522.2075,3313.3992
3531.8949,3309.5386
3540.6031,3274.1738
3548.6997,3223.1116
3556.8466,3145.5933
3564.3376,3110.611
3568.6711,3091.4443
3570.2387,3094.4434
3569.4053,3126.5283
3566.7505,3183.375
3562.7834,3278.1333
3557.5539,3297.833
3551.2165,3302.0642
3542.9553,3281.2646
3532.7826,3266.6653
3521.9178,3206.9514
3512.0464,3173.3396
3502.7736,3193.9346
3492.7084,3210.4922
3482.1407,3205.0808
3470.3136,3227.4016
3457.7902,3243.2844
3445.6415,3291.9023
3434.2291,3361.725
3424.5574,3369.9077
3414.9397,3347.633
3405.1602,3262.5833
3396.6711,3283.3586
3389.5281,3316.5515
3384.6738,3362.2534
3382.3247,3340.8064
3382.752,3360.3574
3385.1469,3422.233
3388.3992,3443.3447
3392.5973,3391.7834
3398.3441,3354.3958
3405.8843,3333.9092
3414.6729,3362.5032
3423.884,3416.559
3432.2084,3503.4043
3439.2648,3539.042
3445.1999,3526.701
3450.6837,3484.1685
3456.6015,3432.657
3461.6797,3400.7583
3465.2236,3393.4805
3468.3141,3436.8052
3471.2793,3464.4294
3475.5009,3521.7974
3481.7962,3542.9307
3490.0223,3507.9033
3500.0391,3586.3245
3510.517,3606.3828
3520.8143,3587.0693
3531.9948,3546.687
3544.3135,3490.3767
3556.7408,3412.5952
3568.5857,3355.2163
3578.4731,3341.3032
3585.2681,3321.084
3589.9231,3333.9182
3592.8978,3373.6572
3594.7552,3433.3386
3596.1311,3518.5234
3595.4474,3573.4033
3593.8052,3566.6685
3592.9676,3528.3904
3593.3794,3511.1216
3596.5563,3495.3118
3603.0165,3510.4507
3611.6427,3536.8003
3622.0211,3494.9678
3634.273,3611.7085
3648.6479,3685.3357
3664.7925,3793.8894
3680.0428,3752.469
3693.5022,3623.0586
3706.2783,3582.4648
3716.6444,3652.5752
3723.7108,3692.3723
3727.6501,3620.0078
3728.7521,3438.5476
3726.7711,3332.6086
3723.0683,3350.957
3719.1092,3376.7046
3715.3187,3363.4683
3711.4706,3341.6753
3707.0845,3329.0684
3704.4534,3327.2056
3705.5506,3336.5945
3708.6809,3353.0063
3712.9299,3352.3726
3717.2475,3425.5662
3720.028,3635.783
3721.8763,3604.3828
3722.3793,3450.0332
3720.7312,3369.6992
3716.0224,3336.1494
3705.2462,3321.3674
3689.41,3265.1694
3669.8139,3288.2334
3646.8385,3313.5415
3622.4773,3413.637
3597.3434,3358.4587
3572.1994,3384.5967
3548.4845,3348.6167
3526.1826,3298.5393
3506.8044,3254.9758
3491.9549,3265.71
3481.1903,3286.064
3475.2003,3334.7676
3472.6109,3345.5017
3472.1687,3330.102
3472.366,3318.6282
3472.4119,3293.113
3472.7399,3256.0872
3471.4292,3234.057
3467.1663,3303.0042
3459.1565,3239.4546
3447.6621,3147.6506
3433.7891,3100.429
3418.1794,3091.3337
3402.0655,3115.0278
3386.3434,3162.8708
3372.2476,3181.0095
3360.2371,3198.357
3352.0105,3187.569
3349.5931,3148.2207
3352.9111,3067.5928
3360.6346,3021.874
3372.3296,3006.6465
3387.1559,3005.9001
3405.2968,3001.1567
3426.2127,3010.8118
3448.5228,3028.711
3470.8785,3052.912
3491.0643,3110.6982
3507.9328,3172.7754
3522.344,3206.7031
3534.4273,3228.7559
3545.0999,3258.996
3554.7322,3291.1165
3562.6528,3312.6597
3569.2879,3327.7244
3576.2928,3342.5872
3584.304,3346.2947
3594.89,3329.5557
3608.4289,3384.2375
3624.1054,3425.2688
3641.727,3432.1152
3659.7763,3470.1584
3678.0166,3731.287
3697.1273,3933.4275
3716.411,3933.997
3735.5849,3859.8022
3753.0877,3755.1619
3766.5498,3622.5022
3775.561,3626.2922
3779.4063,3679.2642
3781.1751,3763.5176
3782.3183,3776.416
3781.6717,3758.5154
3778.4678,3717.3542
3771.4692,3740.0378
3762.4618,3755.4417
3753.8508,3744.1604
3747.5395,3559.3074
3744.4973,3495.4116
3744.0611,3488.364
3744.1456,3470.3708
3743.8541,3443.7812
3744.5666,3426.206
3747.7779,3422.0793
3754.0776,3416.0503
3761.6293,3403.7004
3767.7753,3391.1187
3770.7592,3378.409
3769.8172,3377.829
3766.4967,3380.1482
3761.6871,3389.9788
3755.4895,3285.6472
3746.8926,3266.0056
3734.2172,3309.4763
3717.9072,3312.8984
3698.9152,3268.0159
3678.8177,3343.5613
3659.7595,3461.211
3642.1004,3443.0942
3624.9242,3403.2852
3607.1444,3353.5415
3589.1888,3312.8728
3572.1229,3294.2908
3558.1951,3306.0059
3547.5733,3327.783
3539.5203,3345.5159
3531.8578,3360.155
3521.8431,3398.472
3512.148,3411.2927
3505.1159,3387.7166
3500.7416,3345.4832
3498.739,3303.1467
3497.9218,3275.119
3496.7816,3280.1792
3494.7815,3289.4255
3492.2394,3291.5874
3491.6068,3288.0813
3494.8322,3284.6924
3498.247,3280.795
3500.4818,3260.592
3501.2742,3280.8757
3500.9732,3324.438
3501.5115,3378.3218
3504.2127,3434.7922
3509.6901,3467.5388
3517.3456,3477.556
3524.9169,3491.1394
3533.0496,3479.2078
3543.6555,3426.7334
3557.1824,3335.3645
3574.1534,3168.898
3594.0068,3116.4153
3614.8832,3130.7297
3634.8363,3143.9365
3652.5597,3145.7664
3668.3914,3124.8154
3683.5753,3106.257
3696.8061,3128.8147
3708.5277,3169.1392
3717.3017,3214.5732
3722.2825,3262.148
3723.9476,3295.083
3722.5875,3346.4346
3719.8473,3394.6384
3718.3723,3420.346
3718.1655,3455.7239
3718.1063,3505.4124
3719.508,3528.7952
3722.8975,3510.835
3729.0011,3449.5325
3738.3175,3381.6382
3750.4997,3319.4543
3765.1583,3297.9248
3780.6436,3335.798
3794.6429,3372.861
3807.5036,3312.798
3818.9261,3271.3748
3827.6084,3336.403
3834.0377,3363.4468
3836.8596,3305.4998
3835.2143,3305.415
3830.5167,3344.5776
3821.781,3315.503
3811.5829,3338.6301
3801.6844,3340.2622
3791.5209,3345.7793
3782.9635,3321.9812
3773.836,3293.5688
