Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3385.2971,3150.0728
3375.0288,3149.3164
3363.6748,3136.2864
3352.4355,3127.065
3341.8799,3134.0356
3332.1558,3122.8782
3323.5248,3110.6086
3315.989,3100.563
3310.1132,3096.097
3306.843,3082.799
3306.1702,3066.8708
3308.0656,3056.8247
3311.6285,3046.7085
3316.1376,3037.6821
3321.7192,3030.8381
3328.5123,3026.468
3336.3087,3024.0027
3344.8127,3022.2888
3352.716,3023.705
3359.2689,3022.441
3364.666,3023.4563
3368.8994,3027.1138
3371.8917,3030.092
3372.9713,3031.0173
3371.631,3052.1604
3368.0701,3055.4023
3362.8851,3055.5422
3356.7389,3046.4668
3349.9829,3045.8384
3342.9752,3049.0046
3335.9887,3052.0215
3329.8258,3053.9412
3325.6854,3068.3987
3323.6441,3075.1084
3323.3491,3083.3362
3325.048,3087.4714
3327.4599,3091.6267
3331.1437,3097.96
3335.6294,3106.5305
3340.0315,3121.389
3343.8838,3123.3943
3346.0796,3124.6777
3346.5576,3123.941
3345.9213,3121.1843
3344.1211,3118.9543
3341.4483,3116.7603
3337.8356,3110.344
3333.292,3109.9233
3328.7453,3109.8235
3324.6657,3108.179
3321.34,3102.7595
3319.1913,3103.744
3318.1772,3104.9893
3318.0429,3107.224
3319.2022,3106.3164
3321.3345,3107.3545
3324.3669,3108.3386
3328.0528,3110.755
3331.4167,3114.452
3333.7429,3117.7092
3334.633,3114.5808
3333.4375,3114.7703
3330.0776,3114.9453
3324.2736,3113.7405
3315.521,3111.7288
3304.0004,3108.811
3289.7306,3103.3413
3273.3953,3099.551
3255.9857,3095.9277
3238.0073,3090.469
3220.5154,3083.475
3204.2453,3075.957
3189.4998,3065.8235
3176.9622,3057.6743
3167.0142,3051.11
3159.9984,3046.6995
3155.9275,3039.9385
3154.0706,3031.0835
3153.7137,3035.3735
3153.9481,3026.091
3153.7683,3021.816
3152.6906,3023.54
3150.3978,3020.472
3146.7608,3011.0684
3141.3617,3004.2224
3133.7607,3016.46
3124.0902,3011.3987
3112.9944,3002.2432
3101.4087,2997.9963
3090.1337,3006.102
3079.5972,3002.9702
3069.7149,2998.7156
3058.1861,3008.4922
3045.9616,3008.3433
3037.3499,3015.351
3032.5785,3019.6433
3030.0626,3024.1067
3028.7306,3048.095
3029.839,3058.7366
3031.9248,3064.7412
3032.9388,3093.4155
3034.0542,3097.8884
3037.8993,3106.457
3042.89,3109.6128
3045.662,3115.534
3046.2084,3122.805
3045.9876,3146.0774
3044.6377,3145.4106
3039.9555,3140.7395
3037.6717,3137.349
3039.3566,3136.6716
3041.9858,3158.8484
3043.6006,3146.5923
3047.7083,3142.6233
3057.2524,3137.008
3068.4819,3133.7417
3080.3866,3129.9595
3094.8328,3124.859
3112.182,3123.5598
3128.2093,3117.6682
3142.6123,3122.2512
3157.7873,3124.8286
3173.9277,3124.2432
3187.8569,3124.611
3200.2804,3123.0737
3213.076,3125.8062
3224.9456,3125.6204
3234.4668,3125.7495
3243.6764,3137.491
3256.0033,3138.6628
3268.7502,3146.362
3279.8612,3156.597
3290.6735,3157.9338
3303.1292,3167.3323
3316.3609,3169.067
3329.3118,3183.816
3343.0531,3191.7825
3357.5283,3200.757
3369.8757,3206.924
3379.4143,3224.2327
3390.9864,3239.966
3404.071,3247.8591
3415.8442,3261.4167
3425.3622,3277.5237
3433.7831,3296.5608
3441.1262,3314.3672
3447.2621,3322.7612
3452.0755,3319.4375
3455.6132,3319.208
3454.313,3304.193
3446.4405,3309.5134
3434.9308,3310.9595
3423.2762,3294.9246
3411.4282,3280.5818
3398.1015,3278.2864
3383.1957,3260.6052
3366.4829,3274.9026
3349.0418,3265.8315
3332.1389,3268.8115
3318.1036,3254.442
3307.8596,3232.7173
3297.6907,3221.2224
3286.1486,3203.215
3275.315,3190.3506
3265.3332,3189.6157
3255.9872,3191.1428
3247.472,3209.1055
3237.5922,3212.7468
3225.6487,3222.9846
3210.4199,3219.563
3191.8724,3229.8567
3173.7305,3226.003
3155.2034,3249.4697
3134.5694,3238.2434
3113.7684,3250.7651
3092.2987,3209.3396
3071.0125,3208.874
3052.4561,3193.3618
3036.7464,3199.863
3025.5715,3210.2317
3017.8228,3220.4983
3011.2348,3195.2332
3008.052,3176.9866
3007.7914,3178.7078
3009.0641,3173.4065
3011.7932,3181.6084
3014.0304,3185.7195
3014.3185,3204.302
3011.0485,3202.9568
3004.109,3190.0325
2994.7715,3168.667
2983.2462,3152.6868
2967.798,3137.6716
2949.5245,3113.536
2929.7091,3102.318
2908.9213,3080.2673
2889.2263,3062.3271
2870.2807,3051.2874
2851.8528,3045.218
2837.4627,3042.648
2827.5222,3039.719
2821.8178,3021.5815
2819.3435,3007.103
2819.1102,2995.6353
2822.7743,2991.9785
2827.8053,2978.2158
2833.1921,2972.9841
2839.1196,2973.2427
2845.6693,2977.7932
2850.2496,2987.7131
2853.2391,2997.2644
2854.5345,2996.0867
2854.6701,2999.088
2854.3416,3009.7134
2853.912,3044.5486
2854.7136,3094.3796
2856.5208,3127.4287
2858.8887,3138.7976
2863.6032,3156.5457
2872.1681,3171.8276
2884.2556,3204.3728
2899.1436,3238.4192
2915.7381,3263.9333
2934.1244,3302.6416
2953.5174,3328.947
2973.3921,3328.8555
2994.065,3337.6875
3013.5851,3356.8877
3029.968,3394.2544
3044.176,3417.602
3057.5537,3432.4373
3071.364,3444.306
3084.0957,3464.5894
3096.0853,3482.3752
3107.2676,3493.0798
3116.5016,3515.3442
3124.8055,3532.26
3135.9101,3550.6526
3150.6504,3577.1667
3166.3156,3610.991
3179.3696,3647.0806
3192.4859,3670.629
3206.3681,3682.5583
3220.5005,3674.8994
3235.8106,3658.1182
3252.2048,3639.8174
3266.9505,3627.3083
3277.6388,3598.8096
3285.541,3551.3086
3294.3678,3494.0295
3304.8864,3449.744
3314.2423,3402.583
3322.6631,3358.4885
3330.0437,3316.339
3335.6245,3280.779
3340.9688,3259.8245
3349.3688,3229.1162
3360.588,3217.8333
3371.0235,3222.8438
3377.6828,3208.722
3380.9722,3216.7412
3383.3028,3225.867
3384.0361,3258.5483
3383.2102,3260.7358
3380.6273,3264.407
3374.3066,3245.621
3363.7434,3225.0417
3351.4647,3207.621
3341.3396,3225.819
3334.852,3245.7766
3330.467,3271.852
3327.7072,3285.802
3326.8821,3290.936
3328.3754,3277.9236
3333.505,3273.6868
3342.6639,3286.7908
3354.5488,3285.2095
3365.2759,3281.658
3371.891,3286.521
3375.3781,3290.3694
3376.6714,3300.1826
3375.0756,3314.5461
3369.3885,3321.3572
3358.4123,3336.8577
3341.5197,3322.0854
3319.0547,3275.874
3293.2956,3227.2559
3266.9019,3190.1226
3239.8299,3170.5083
3211.1765,3168.9492
3181.1773,3193.5903
3151.9175,3189.98
3125.3653,3168.538
3101.345,3140.3943
3079.8008,3112.393
3059.579,3095.8728
3038.4371,3078.6172
3016.2526,3055.4543
2993.2695,3043.8186
2968.8037,3028.1316
2942.1486,3007.837
2911.8664,2971.1123
2878.9573,2924.9858
2846.1085,2852.216
2813.8747,2808.6572
2784.7326,2778.0427
2759.6112,2767.8198
2738.6839,2763.3508
2722.6807,2763.8994
2711.7656,2782.2808
2705.0413,2801.723
2703.5066,2821.352
2704.7428,2840.7988
2707.6937,2853.0488
2712.7217,2851.6917
2716.3803,2850.8533
2717.8948,2831.6194
2716.9436,2823.1238
2713.5348,2814.0066
2709.9301,2817.3708
2706.7702,2834.756
2703.304,2854.5508
2701.0499,2875.9136
2699.3455,2887.3062
2698.9635,2896.376
2704.4886,2905.9116
2713.0777,2901.6025
2724.3686,2900.6653
2736.7862,2888.5342
2748.9341,2889.975
2761.9207,2917.521
2775.5319,2949.7751
2789.2588,2983.3071
2803.6184,3013.054
2817.2464,3042.3152
2830.3061,3081.4292
2844.3605,3117.115
2860.7472,3160.2231
2880.6346,3211.6204
2903.3618,3262.6426
2928.1319,3313.1956
2954.6418,3346.347
2982.0441,3376.217
3009.9402,3409.3157
3038.2729,3448.132
3066.1375,3486.7576
3091.5217,3524.6218
3112.5246,3560.885
3129.4159,3591.0178
3143.0786,3616.2898
3153.9781,3650.1042
3162.736,3678.4648
3169.6365,3692.0103
3175.0421,3693.2605
3179.7597,3697.0317
3185.3632,3697.976
3194.0577,3685.2869
3206.3056,3678.724
3220.5248,3669.6726
3236.0081,3666.2266
3252.6219,3658.3508
3269.5388,3655.0168
3285.9824,3650.0657
3300.9325,3640.5435
3312.8377,3620.1038
3320.0885,3586.2778
3321.6271,3554.4248
3317.2276,3517.2114
3308.9577,3498.65
3296.261,3480.2708
3279.526,3462.4932
3260.6234,3450.1533
3240.5041,3429.1074
3220.1144,3394.278
3200.3999,3365.4143
3182.6552,3339.206
3168.1764,3318.2092
3156.3887,3296.2903
3146.955,3284.575
3140.1904,3274.9546
3135.2718,3261.1282
3131.4598,3259.78
3128.4791,3266.1597
3125.5352,3277.427
3121.529,3280.1265
3115.5572,3270.8923
3107.7789,3253.9043
3099.1496,3244.322
3089.5255,3222.6975
3078.6683,3194.3003
3067.5508,3174.1672
3057.0451,3164.2656
3047.5735,3160.7698
3040.1895,3162.825
3035.919,3147.6912
3034.8248,3131.7146
3036.3697,3126.9792
3037.4702,3124.849
3038.4365,3126.3708
3044.2585,3140.7732
3053.3963,3157.8667
3063.569,3173.493
3072.636,3181.6028
3080.6456,3188.9692
3088.3181,3193.5708
3092.683,3193.1614
3094.7417,3194.707
3096.8149,3204.1003
3095.6965,3209.2886
3090.9187,3216.4856
3084.2631,3205.9236
3077.5483,3198.9976
3072.4924,3190.104
3068.1772,3186.169
3066.3913,3183.0525
3068.784,3174.6382
3073.1666,3169.649
3079.3553,3174.1797
3089.4738,3185.2314
3102.4562,3196.9421
3116.1242,3203.0261
3128.9441,3215.2727
3139.7707,3232.2832
3148.2642,3247.8518
3153.4244,3262.5327
3155.1707,3266.6404
3155.5572,3263.883
3154.0612,3257.5095
3151.7277,3255.11
3151.0177,3266.4917
3151.4752,3269.0007
3152.3514,3280.9368
3153.597,3290.7683
3155.6334,3299.691
3159.1551,3311.817
3163.4608,3320.0415
3166.182,3325.2412
3167.8001,3328.619
3166.3509,3332.0137
3161.6349,3334.2373
3156.6441,3338.7505
3153.4359,3336.9485
3152.5681,3337.085
3152.1571,3337.7075
3150.8178,3350.1287
3149.4464,3361.1394
3148.2018,3370.2844
3147.8144,3384.775
3151.0352,3390.523
3155.1078,3395.4326
3158.2509,3399.4343
3158.9806,3395.5115
3157.717,3381.9204
3157.356,3364.19
3156.9862,3353.8562
3156.2311,3341.0864
3155.4378,3324.4465
3152.7028,3295.5823
3148.1003,3276.4636
3143.1346,3247.6858
3138.2048,3241.146
3134.6399,3238.7112
3130.8065,3238.1443
3125.4709,3249.0708
3120.216,3248.9236
3114.2501,3245.7273
3108.2728,3231.9287
3104.1986,3229.3047
3100.2845,3195.153
3095.9493,3178.6697
3090.6847,3159.6355
3083.862,3151.1016
3077.8583,3138.4644
3071.8856,3120.5417
3065.0792,3100.707
3058.3662,3073.4
3049.6477,3054.4055
3039.3387,3035.52
3029.3145,3019.3577
3019.5639,3006.1252
3011.4421,2995.4563
3002.2762,2989.639
2987.9809,2982.434
2976.8238,2980.321
2969.5364,2984.733
2964.9012,2978.9734
2963.1194,2979.2468
2963.806,2983.6287
2968.426,2982.0378
2971.9334,2971.4739
2973.7497,2956.4575
2978.8684,2954.8672
2986.6583,2963.7917
2992.4314,2973.629
2995.5636,3000.7954
2996.2154,3036.7454
2995.9998,3061.5974
2994.2569,3078.3093
2989.6665,3111.511
2985.528,3118.2744
2983.6615,3104.1672
2981.8363,3092.1077
2980.0306,3093.6746
2980.5003,3094.9734
2983.0204,3096.58
2988.1316,3101.805
2994.5487,3104.1006
3002.474,3112.3223
3012.2851,3124.781
3021.1164,3132.1848
3029.6508,3148.3274
3039.301,3164.727
3048.879,3186.6228
3057.6119,3201.841
3065.0554,3219.108
3071.4493,3225.6943
3076.8035,3222.3135
3080.296,3225.117
3083.2443,3227.8198
3086.9284,3232.6182
3089.8612,3247.8723
3090.9562,3266.1665
3092.314,3268.7537
3095.8514,3293.655
3100.2803,3323.2544
3106.0978,3348.5327
3113.5263,3361.046
3121.3113,3375.3242
3128.4959,3395.2063
3137.5077,3405.3596
3149.6541,3413.1516
3164.1995,3425.175
3178.9351,3428.7078
3192.7577,3428.2239
3206.6734,3425.1423
3218.9376,3420.6907
3229.5871,3410.3694
3240.5803,3401.5337
3250.4869,3388.4517
3257.0974,3381.159
3260.1599,3374.1868
3260.7629,3359.192
3261.5094,3340.3508
3261.7706,3349.6292
3259.7527,3355.212
3257.8634,3358.762
3255.1704,3367.0476
3251.2607,3370.8308
3248.9826,3353.9849
3248.7173,3340.4353
3249.9174,3319.0305
3251.6536,3307.0068
3252.8681,3301.837
3254.575,3282.7188
3257.716,3289.6218
3260.1552,3307.8103
3262.9343,3307.0396
3265.7084,3314.6082
3264.8595,3298.9272
3261.9891,3306.364
3257.5229,3313.9092
3251.8357,3318.3394
3246.3674,3310.9077
3239.3875,3307.0925
3232.4235,3298.8286
3227.0132,3299.5125
3222.1002,3301.229
3220.4314,3305.5479
3222.4037,3311.5757
3225.9822,3311.8398
3231.0568,3303.6196
3235.5929,3292.823
3239.3621,3284.7034
3242.7129,3281.23
3241.7691,3293.7305
3237.7406,3317.8018
3230.3538,3328.0159
3217.5471,3319.6199
3200.8773,3317.0676
3181.3349,3317.4043
3159.2451,3315.4998
3136.5739,3318.2324
3113.348,3322.879
3090.7864,3314.1003
3070.8781,3310.1038
3052.5571,3306.6377
3036.6664,3306.7935
3024.3614,3307.3179
3013.993,3296.206
3005.2653,3270.0525
2997.3877,3243.0293
2988.7912,3222.1592
2979.5758,3204.1643
2968.4461,3193.0264
2955.4339,3183.6228
2942.213,3167.4404
2926.7565,3149.1848
2909.8457,3124.5103
2893.279,3106.0532
2877.5001,3089.2817
2864.3687,3066.577
2853.852,3036.7617
2845.1104,3019.0762
2839.8621,3000.7751
2837.8198,2986.1558
2839.8981,2976.329
2846.9428,2960.7944
2855.975,2959.4636
2865.9734,2966.6743
2876.5513,2969.532
2886.7707,2978.222
2897.1742,2985.3982
2906.9373,2985.8403
2914.9391,2974.6663
2921.0209,2959.6882
2923.7944,2955.417
2924.3572,2961.2898
2925.3943,2971.9348
2926.2829,2991.5596
2927.2192,3017.2422
2928.4987,3065.3652
2930.0394,3088.1396
2934.0486,3114.6748
2940.7531,3129.2378
2950.154,3142.9956
2962.9009,3149.972
2976.2177,3154.1135
2988.8352,3153.787
3001.9932,3146.307
3016.0519,3132.8962
3031.5491,3135.157
3046.4484,3145.622
3058.9553,3156.2468
3071.1073,3167.4214
3080.7678,3180.7847
3087.2881,3193.6426
3093.004,3206.044
3098.1971,3218.3167
3103.1319,3231.5347
3107.0455,3243.1062
3109.021,3252.8394
3111.4294,3257.3955
3114.9707,3252.144
3120.1011,3248.7783
3129.2573,3251.3567
3140.3258,3257.6172
3151.1822,3264.073
3162.6185,3268.4963
3175.3475,3269.955
3190.2561,3275.7786
3206.5119,3284.1318
3221.1966,3291.8381
3234.1343,3300.215
3245.0129,3310.0706
3252.7464,3317.2104
3259.743,3332.985
3266.2063,3349.0852
3270.0787,3362.5063
3271.3698,3371.512
3269.796,3374.692
3266.4907,3371.2776
3263.2617,3368.5752
3258.8945,3364.06
3254.5656,3358.9966
3250.5214,3361.4512
3244.3334,3359.3767
3237.9766,3343.4373
3232.6256,3335.5588
3228.212,3328.025
3226.0077,3317.2664
3223.9866,3304.481
3221.9907,3296.8286
3221.3828,3293.4102
3220.0657,3284.3508
3219.3895,3274.4363
3219.9715,3252.363
3218.4955,3243.7896
3215.653,3243.9639
3210.6629,3255.1992
3202.6445,3268.8806
3193.3687,3282.671
3181.5453,3302.2612
3168.1738,3325.706
3155.8821,3336.3672
3142.7456,3348.8848
3129.3431,3362.41
3117.5951,3381.5193
3107.0071,3393.9873
3099.9691,3401.8015
3097.4162,3394.6511
3096.5075,3371.3218
3096.83,3353.3877
3096.2771,3343.9055
3094.0598,3341.9482
3093.3075,3333.747
3092.558,3321.5073
3088.3224,3309.4731
3080.4544,3302.4143
3066.9378,3303.0432
3049.2286,3299.2993
3031.4435,3295.702
3013.2332,3294.3877
2995.0153,3290.8628
2976.5635,3285.087
2956.4178,3278.433
2938.5331,3268.822
2925.9146,3259.7698
2917.8597,3262.0657
2914.5816,3245.4287
2913.8025,3231.9866
2913.393,3204.9216
2915.235,3179.2268
2919.5248,3137.1736
2926.1553,3096.9333
2934.6587,3064.104
2941.5534,3039.134
2946.1544,3027.2908
2949.9225,3025.007
2952.7486,3007.6733
2955.9868,2992.2046
2959.5371,2977.8547
2961.3838,2969.79
2961.9225,2962.8755
2961.3044,2962.7947
2960.5308,2958.5056
2961.9203,2959.938
2964.5588,2955.0342
2967.9878,2949.5242
2972.9421,2945.4446
2978.7653,2942.094
2986.8986,2937.48
2998.3762,2931.1584
3012.3111,2926.2712
3028.7224,2927.0386
3046.3074,2931.298
3064.0976,2938.1792
3082.6319,2955.4688
3101.0177,2978.6028
3118.7201,3005.785
3135.7146,3041.2097
3150.6658,3080.3464
3162.9889,3108.744
3172.9709,3130.6736
3180.6425,3150.6768
3187.1224,3170.9421
3192.94,3187.432
3197.4702,3198.8328
3201.4516,3208.663
3204.974,3218.324
3208.2452,3236.9534
3212.9107,3251.2117
3218.4978,3263.8132
3224.6165,3277.2766
3231.3702,3293.9153
3237.714,3313.0933
3244.1853,3330.8674
3250.5157,3346.0432
3255.3378,3347.448
3259.0881,3347.5107
3261.2078,3353.0513
3261.4014,3364.0186
3260.0903,3358.7854
3257.0118,3348.3276
3252.0901,3351.7488
3246.2251,3358.0737
3239.2991,3361.4653
3232.5498,3362.0225
3226.7983,3360.1392
3221.2493,3351.8154
3217.0001,3347.814
3214.1584,3343.4673
3212.5349,3341.622
3213.1646,3340.3005
3215.4291,3333.651
3219.0039,3332.0356
3223.6114,3333.4807
3228.0319,3343.6282
3232.0579,3359.3843
3236.0341,3375.8857
3239.4703,3392.9302
3242.6222,3405.5344
3245.0861,3407.7803
3245.9296,3412.0881
3245.8065,3417.5588
3245.4188,3419.8174
3245.3019,3418.8284
3246.36,3419.8489
3247.2129,3421.7754
3247.9178,3415.1758
3248.8884,3408.5793
3249.9974,3404.0457
3251.6361,3393.0247
3253.3962,3391.5989
3254.3862,3388.0874
3254.5893,3378.5098
3253.5147,3361.7336
3251.02,3348.6787
3247.3854,3339.1843
3242.2046,3327.272
3235.7816,3322.4338
3228.6877,3321.646
3220.0944,3319.8264
3210.2037,3322.6052
3199.1085,3326.4294
3186.8628,3329.7932
3174.4985,3329.7593
3161.2826,3330.0227
3146.969,3333.64
3131.7162,3325.7012
3115.0134,3309.0366
3097.9,3305.4133
3080.757,3297.636
3063.7906,3293.2058
3047.3542,3284.8645
3030.7076,3267.242
3014.7269,3262.323
3000.4417,3253.3562
2988.2091,3241.846
2978.3334,3231.8645
2970.438,3221.5278
2963.981,3208.7664
2958.8529,3192.115
2955.7281,3179.09
2954.6288,3169.5286
2955.2947,3164.9224
2956.7231,3147.0786
2957.3828,3132.1267
2957.2231,3127.9343
2956.566,3116.4104
2955.7754,3105.7656
2955.0181,3078.2974
2953.322,3058.9836
2950.1785,3043.361
2946.1166,3039.1313
2942.0588,3038.274
2938.5445,3029.0583
2935.6759,3011.231
2933.4729,2995.261
2932.0609,2987.7463
2932.5029,2983.0803
2935.0548,2987.0522
2939.8257,2995.7498
2946.794,3012.0718
2955.6466,3029.3005
2966.2057,3048.9944
2978.6194,3066.7676
2992.6607,3079.3167
3007.4845,3097.6633
3022.6332,3117.4587
3037.7274,3136.8467
3052.0376,3145.8486
3065.7308,3149.8127
3078.545,3156.371
3090.3823,3160.5925
3101.7815,3165.9385
3112.2036,3166.6235
3121.7336,3171.459
3131.3537,3180.8928
3141.3666,3191.981
3152.4108,3204.6528
3164.9928,3223.9612
3178.2191,3245.374
3192.0341,3267.6968
3206.7761,3290.9417
3221.92,3311.728
3237.892,3335.7732
3253.6979,3364.1606
3267.4819,3400.4158
3279.163,3412.3396
3287.6742,3424.032
3292.9875,3421.031
3295.891,3412.089
3294.9989,3396.2468
3291.0939,3388.0005
3283.9981,3381.635
3274.5658,3381.127
3264.5474,3385.0986
3254.6419,3393.8735
3245.8172,3409.724
3239.3925,3408.4119
3235.127,3402.8806
3233.1524,3394.644
3233.7993,3379.386
3236.3118,3357.7837
3241.1142,3344.4834
3247.1914,3332.903
3253.753,3326.0977
3259.1671,3315.9023
3262.0499,3311.5747
3261.1266,3310.3342
3257.6082,3308.4526
3253.5906,3311.714
3248.9712,3311.901
3241.7866,3307.5059
3231.8044,3292.9155
3220.4173,3280.644
3210.003,3274.9065
3203.365,3270.078
3200.1442,3268.321
3199.4063,3275.2563
3200.1894,3281.3064
3202.224,3291.5212
3206.8258,3293.4324
3214.8747,3282.7407
3225.4016,3274.1882
3236.3368,3266.0376
3245.4544,3254.5896
3251.5531,3263.8892
3255.4049,3282.4233
3257.8854,3279.3638
3259.2623,3270.1123
3258.6632,3263.7798
3254.8486,3258.3372
3247.4151,3240.8076
3238.4072,3214.126
3230.2296,3183.4749
3225.1056,3158.9546
3223.3335,3146.789
3223.8676,3145.5562
3226.4069,3147.0989
3231.7912,3154.9102
3241.5378,3149.2017
3256.4177,3141.0813
3274.4754,3133.1228
3292.9373,3131.6133
3309.9465,3143.7878
3323.6833,3157.5037
3333.9352,3170.2761
3340.5561,3186.0898
3342.6269,3223.8289
3340.1307,3240.6787
3333.8305,3253.799
3324.1427,3274.583
3312.7282,3282.8223
3301.2622,3304.5076
3290.5662,3328.1729
3281.0778,3346.022
3271.9715,3364.722
3263.209,3379.7334
3255.7252,3394.767
3249.3537,3407.2405
3243.3585,3408.4917
3237.1728,3396.9653
3228.9624,3369.04
3216.9736,3350.708
3201.0774,3331.6584
3181.5102,3310.9556
3159.5552,3287.5222
3135.4665,3261.8157
3109.0086,3225.4456
3081.2854,3189.6108
3052.4798,3154.6387
3023.0588,3126.588
2994.9504,3105.8164
2969.6372,3081.3154
2947.1414,3056.987
2927.9052,3014.2258
2912.0442,2988.9077
2899.9895,2969.2637
2892.1532,2959.2405
2887.7951,2949.011
2886.7522,2934.4954
2888.9555,2909.312
2891.9397,2878.789
2895.1499,2854.4788
2898.5699,2842.901
2901.3918,2856.1917
2903.7256,2858.8489
2905.015,2857.5408
2905.2212,2845.7063
2902.5622,2838.4614
2897.2749,2847.845
2893.8827,2860.1306
2893.5226,2874.8896
2896.4866,2882.539
2901.2088,2894.7659
2910.0674,2905.8455
2921.8784,2933.921
2935.4571,2951.13
2951.5237,2968.8782
2972.1517,2985.4277
2996.1068,2969.9443
3019.6324,2986.6094
3041.7424,2992.9336
3063.4413,2996.702
3084.2928,3003.8835
3103.4095,3014.3171
3120.0507,3023.9124
3133.1135,3038.049
3145.8094,3051.9897
3156.702,3068.2227
3166.6797,3086.5518
3176.7959,3100.3503
3188.5101,3113.9814
3200.5591,3129.466
3210.6255,3146.032
3219.3065,3177.2134
3227.6875,3204.5884
3236.3303,3228.7207
3244.228,3250.383
3251.4729,3270.4248
3257.0378,3287.8723
3260.2711,3303.2698
3262.0021,3306.715
3264.9741,3327.3289
3269.4702,3344.6506
3274.0812,3362.6516
3278.4427,3379.8923
3282.8223,3394.298
3287.0303,3400.1477
3290.7743,3404.592
3294.5368,3412.6387
3297.8807,3412.8503
3300.1883,3409.1733
3298.4428,3407.011
3292.9009,3407.7468
3284.4523,3404.404
3273.0754,3406.034
3259.6776,3410.7676
3245.398,3410.404
3230.1344,3404.3848
3214.384,3393.9028
3199.6558,3377.5588
3187.7239,3355.2627
3180.6674,3337.449
3177.7389,3325.0603
3178.8482,3314.773
3184.2217,3311.0286
3192.4843,3305.5623
3201.889,3306.2002
3211.9723,3311.3992
3221.6978,3317.152
3229.814,3327.923
3234.2837,3331.1616
3233.0177,3330.2192
3227.7303,3322.9756
3218.6464,3332.0984
3206.6916,3341.6055
3194.0177,3358.6897
3181.4154,3372.8625
3169.6764,3382.3206
3160.847,3385.7183
3156.6202,3365.4373
3159.1191,3331.0532
3167.5959,3313.2075
3180.4878,3292.4502
3197.7796,3273.8706
3218.1088,3262.1345
3239.5721,3249.3528
3261.4235,3234.1487
3281.8602,3221.1619
3298.9512,3210.5034
3311.4832,3192.167
3318.5379,3177.2544
3321.7053,3176.8333
3320.7757,3177.744
3316.3821,3188.2224
3310.3683,3186.971
3303.7861,3193.9297
3296.3436,3195.4526
3289.9661,3196.7307
3285.1471,3203.8596
3283.1542,3216.5054
3284.3944,3229.8643
3288.5568,3239.4011
3296.1864,3247.4058
3306.136,3259.0862
3315.9634,3259.386
3325.2223,3244.2183
3333.5805,3221.4622
3339.8471,3228.0955
3343.9321,3248.336
3344.8255,3260.634
3341.2898,3255.9346
3333.9516,3254.875
3322.5348,3253.8284
3308.682,3245.0288
3294.0679,3235.7793
3277.5896,3217.6611
3259.5764,3209.503
3241.3679,3193.226
3222.9502,3180.4265
3205.8037,3167.2744
3189.9314,3155.685
3174.537,3148.2888
3160.1693,3141.0469
3146.2621,3130.9768
3133.259,3126.009
3122.5165,3132.7983
3112.5024,3139.192
3102.4531,3141.0002
3093.1127,3117.8162
3084.5068,3092.5012
3077.3081,3083.4624
3071.6196,3103.181
3066.1821,3114.5437
3060.3487,3147.9507
