Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3160.847,3215.8765
3156.6202,3207.291
3159.1191,3207.7043
3167.5959,3207.195
3180.4878,3207.634
3197.7796,3217.6047
3218.1088,3224.9285
3239.5721,3238.6865
3261.4235,3248.1736
3281.8602,3256.1533
3298.9512,3272.6094
3311.4832,3283.2148
3318.5379,3289.2654
3321.7053,3295.283
3320.7757,3299.525
3316.3821,3294.7058
3310.3683,3295.1787
3303.7861,3288.811
3296.3436,3296.584
3289.9661,3291.7893
3285.1471,3286.9253
3283.1542,3279.8508
3284.3944,3273.767
3288.5568,3267.3418
3296.1864,3265.4138
3306.136,3260.5837
3315.9634,3266.8074
3325.2223,3261.5493
3333.5805,3252.5542
3339.8471,3260.266
3343.9321,3262.7886
3344.8255,3266.5632
3341.2898,3269.6562
3333.9516,3276.3472
3322.5348,3267.3887
3308.682,3253.2805
3294.0679,3234.861
3277.5896,3234.746
3259.5764,3232.0447
3241.3679,3230.0974
3222.9502,3218.7847
3205.8037,3196.6313
3189.9314,3189.0837
3174.537,3171.4749
3160.1693,3146.2878
3146.2621,3133.0159
3133.259,3126.6667
3122.5165,3116.1824
3112.5024,3108.612
3102.4531,3110.1306
3093.1127,3103.9556
3084.5068,3097.755
3077.3081,3089.943
3071.6196,3074.6582
3066.1821,3072.271
3060.3487,3069.1943
3054.252,3063.3298
3048.4035,3060.7183
3045.2479,3065.9355
3044.5257,3099.2122
3044.4351,3123.1748
3045.12,3126.898
3045.7805,3137.609
3047.3534,3142.8865
3051.5846,3144.9612
3058.2176,3168.6328
3066.183,3167.0334
3073.8655,3172.3623
3080.0112,3181.267
3086.0609,3184.7078
3093.6073,3187.8577
3102.1931,3195.161
3110.7163,3192.9631
3117.8422,3196.9077
3122.3731,3200.9685
3125.7689,3203.758
3129.8585,3212.0835
3135.2279,3208.8318
3141.7344,3212.5222
3147.5167,3200.0676
3152.2761,3196.2236
3157.2588,3199.2117
3163.2336,3210.8826
3171.227,3223.8215
3181.0778,3242.5518
3190.6931,3257.2505
3196.0262,3274.1423
3199.5486,3286.3816
3205.4202,3279.1963
3213.3728,3285.9011
3222.4102,3311.4949
3233.1574,3328.5422
3247.0939,3339.808
3260.5261,3354.2651
3273.7736,3364.216
3290.5023,3383.8027
3312.7722,3402.6538
3337.5295,3417.4854
3360.3729,3431.774
3382.0844,3448.6484
3403.5376,3470.9556
3422.4451,3489.7932
3440.4288,3503.4478
3458.8851,3512.994
3474.6963,3517.6956
3485.511,3523.8726
3491.0275,3531.23
3494.9657,3534.788
3498.8394,3543.6804
3500.2585,3563.7007
3499.255,3572.203
3497.6678,3562.0886
3493.1337,3550.6091
3485.8751,3539.5525
3478.7185,3517.995
3472.0572,3493.4163
3465.5251,3470.3035
3456.075,3448.3936
3444.4293,3427.5266
3432.1911,3410.919
3417.3733,3395.5234
3400.4134,3378.38
3383.7972,3364.0352
3366.496,3356.9934
3346.7669,3352.9792
3324.3853,3335.1895
3301.1302,3305.0579
3278.7274,3282.199
3257.2089,3252.2798
3237.6716,3233.0396
3221.0049,3212.8606
3205.4198,3195.27
3189.8646,3158.4548
3176.3712,3152.2212
3167.3593,3148.0503
3162.7756,3140.8743
3159.1884,3136.9749
3155.3856,3133.8909
3151.4218,3127.1074
3146.7913,3124.3457
3143.6371,3124.639
3142.9578,3126.8665
3143.0785,3130.4087
3141.6653,3130.8792
3137.8789,3135.5002
3134.3595,3139.593
3133.8352,3151.5237
3136.9861,3162.3894
3141.4825,3166.285
3147.0248,3167.8767
3151.911,3173.3948
3156.6637,3166.6794
3163.8625,3167.7952
3174.6392,3174.2354
3187.627,3192.3328
3199.9652,3207.427
3210.5575,3235.185
3221.2842,3246.3862
3233.4308,3253.2773
3247.6709,3269.6355
3264.0485,3292.8416
3280.5052,3303.2795
3294.9526,3315.2808
3307.2145,3327.9968
3318.9676,3340.099
3331.0861,3346.357
3341.786,3344.41
3349.2317,3337.5288
3352.8373,3328.3853
3351.7676,3322.6985
3347.511,3313.037
3341.4486,3302.7505
3334.9166,3288.4668
3328.5162,3279.708
3321.1287,3279.99
3313.3557,3280.802
3307.3823,3282.1235
3303.5079,3284.9197
3304.3503,3292.1482
3309.3784,3304.666
3316.7714,3319.0645
3325.4097,3329.6816
3333.9976,3347.5186
3342.5701,3352.9631
3352.7408,3358.712
3362.2347,3367.0305
3369.3251,3358.644
3373.694,3359.613
3374.2284,3351.948
3369.4635,3337.6533
3364.4508,3330.0942
3358.8816,3330.301
3353.7868,3349.1155
3347.198,3336.3018
3338.3316,3344.6145
3329.7329,3365.8547
3323.0436,3373.8
3320.3716,3388.4512
3322.9914,3391.9458
3329.5978,3361.0955
3338.333,3375.9756
3347.8585,3377.2788
3357.9809,3387.4724
3370.1436,3422.248
3383.7981,3414.5637
3397.205,3419.802
3408.8963,3418.9321
3417.0047,3410.5442
3421.0731,3409.083
3422.4413,3409.5256
3422.8485,3415.0928
3423.0674,3412.8547
3421.7303,3414.6812
3417.2395,3408.4233
3411.0036,3411.0557
3404.786,3421.838
3400.6131,3428.0903
3399.7923,3442.5637
3404.8014,3434.2996
3413.7964,3423.3494
3424.2003,3408.822
3435.3792,3394.6238
3448.1577,3384.4028
3462.4378,3384.8574
3476.5819,3379.8677
3488.587,3379.583
3496.6373,3383.3682
3498.9979,3375.4238
3494.7423,3362.1682
3485.9111,3352.7668
3474.387,3345.376
3460.4474,3334.5918
3443.4559,3331.8694
3424.4237,3334.0818
3405.3333,3331.0884
3387.7655,3340.696
3374.0027,3362.8713
3365.4929,3380.8386
3361.7456,3394.7468
3359.6353,3401.6729
3355.6,3397.3743
3353.6609,3386.9128
3355.0029,3362.287
3357.7756,3341.3179
3358.9822,3308.32
3358.0038,3289.8186
3353.4983,3275.2178
3342.0882,3258.831
3325.8347,3243.7844
3308.6023,3227.3938
3291.9123,3215.0562
3273.1829,3192.3328
3252.5928,3168.3535
3232.2405,3147.1763
3213.6351,3109.069
3197.3004,3096.092
3185.6635,3106.7932
3180.1783,3113.3323
3177.5007,3088.4521
3174.3038,3086.042
3170.8664,3088.2268
3168.2583,3088.207
3165.4785,3086.7505
3160.9215,3085.4812
3153.487,3092.6208
3142.6135,3103.0447
3125.872,3105.266
3104.6222,3104.9329
3082.6231,3107.1104
3061.7651,3072.7341
3041.3333,3067.493
3021.2524,3049.4702
3003.6247,3035.3394
2990.1725,3028.3562
2981.0365,3022.8147
2977.1731,2993.4934
2979.8362,2979.3684
2987.0085,3023.2585
2997.3137,3027.5234
3010.9939,3040.683
3026.8788,3055.5276
3044.4064,3067.3345
3061.6655,3080.7266
3076.3574,3081.623
3091.001,3094.0579
3103.6541,3107.2224
3112.8506,3135.8137
3121.4015,3154.3367
3129.4254,3172.348
3137.7167,3187.1921
3147.6074,3204.1282
3157.9453,3222.31
3170.3448,3232.524
3184.5906,3239.2202
3199.2691,3261.9802
3216.9565,3274.5095
3236.623,3288.4412
3255.6704,3296.854
3274.3514,3305.4956
3292.0566,3329.4287
3309.0733,3343.3845
3325.9749,3356.2231
3341.2968,3367.0366
3356.2411,3384.794
3370.8907,3402.5022
3383.875,3416.107
3397.7553,3438.3953
3413.0703,3461.8367
3428.7834,3490.5662
3445.155,3521.4175
3460.7496,3543.7007
3477.1231,3548.9036
3494.5581,3547.6462
3510.6904,3550.67
3525.1017,3561.8875
3537.2862,3567.8713
3546.1334,3569.5732
3554.1393,3563.5396
3561.5552,3560.1377
3566.8466,3555.0535
3569.2701,3548.7463
3568.3098,3541.3757
3566.8825,3544.485
3567.5708,3527.1045
3568.665,3513.213
3569.8266,3504.1885
3568.9713,3488.612
3564.5612,3485.799
3558.6541,3484.8643
3553.9474,3467.5613
3551.101,3449.2612
3549.246,3442.8667
3545.2682,3454.0479
3538.4553,3434.8804
3530.7193,3431.8213
3523.2945,3429.32
3518.3864,3426.912
3516.499,3421.7058
3514.9139,3407.7244
3512.3175,3387.551
3509.2794,3365.011
3507.3523,3352.4014
3508.7553,3332.8472
3512.562,3334.602
3517.039,3337.3867
3521.0128,3350.168
3522.5203,3341.736
3522.1765,3366.7698
3521.9573,3389.7656
3522.0836,3407.1375
3520.7925,3423.1672
3516.6342,3431.3452
3508.2875,3433.9707
3497.0138,3432.2317
3484.1204,3432.824
3470.6119,3431.0532
3457.621,3448.345
3443.9832,3420.6028
3428.7785,3409.0046
3413.3712,3384.126
3398.6527,3363.5356
3386.0843,3342.7805
3375.9024,3326.6116
3366.6168,3306.8206
3358.0435,3284.705
3348.7405,3269.2468
3338.3476,3256.4805
3328.0719,3251.0803
3317.4695,3242.6423
3306.5104,3229.2034
3294.1915,3219.994
3278.7892,3194.5288
3260.198,3173.9534
3238.8411,3161.7969
3216.165,3133.4446
3194.0032,3125.8284
3172.0908,3119.0334
3149.7746,3120.3503
3128.8618,3111.898
3110.478,3137.2112
3095.3785,3100.9749
3084.8233,3086.1423
3078.48,3088.3413
3075.9719,3090.1042
3075.8268,3087.3154
3077.5686,3083.8042
3081.9461,3065.0706
3088.4726,3041.1167
3095.5361,3040.7573
3102.3191,3047.4492
3107.2165,3047.6018
3109.6814,3093.907
3110.0225,3093.9517
3108.2922,3104.909
3106.209,3123.1023
3103.1021,3138.7146
3098.3142,3147.1274
3092.7322,3171.029
3087.7767,3178.0928
3084.2428,3204.1619
3082.482,3205.447
3081.5087,3195.462
3083.4547,3181.9385
3089.0039,3186.894
3097.4258,3203.4539
3108.2367,3206.4429
3122.701,3222.8145
3140.6797,3245.934
3159.4514,3260.5408
3178.8095,3280.1357
3199.2173,3305.0105
3220.7084,3326.9937
3242.0876,3348.629
3262.475,3369.9517
3281.9689,3388.733
3300.3507,3398.4536
3315.7028,3412.2183
3329.292,3419.8057
3342.714,3443.1926
3355.3477,3460.0334
3367.1245,3448.739
3377.613,3453.5483
3387.4685,3462.162
3397.3795,3471.1472
3407.3938,3492.8755
3419.3409,3515.3806
3433.7147,3533.7576
3447.496,3534.3057
3460.323,3538.3594
3472.4319,3541.402
3483.9052,3539.3037
3496.2088,3537.2107
3507.1201,3539.043
3515.371,3570.3337
3520.2623,3554.4333
3520.824,3547.2244
3515.873,3539.274
3511.336,3536.0725
3505.0592,3519.68
3496.5144,3513.9177
3485.2643,3492.1287
3471.5505,3468.9136
3458.404,3445.0327
3446.3054,3410.6692
3435.9657,3390.4856
3427.9162,3365.858
3419.6093,3351.7068
3410.1765,3339.086
3400.7889,3343.2288
3391.9755,3333.0261
3384.5895,3328.4114
3377.3746,3323.2502
3368.8879,3317.3591
3359.0605,3312.2695
3347.5258,3315.6853
3335.9656,3317.0686
3327.4223,3320.3877
3322.0736,3319.4238
3317.0299,3309.182
3310.9904,3299.8975
3306.9002,3291.466
3307.7088,3285.166
3312.1465,3287.5444
3319.0254,3285.2603
3327.8081,3282.3843
3336.8016,3280.3667
3342.6066,3269.9844
3346.0655,3279.8552
3350.3445,3276.3337
3354.4783,3281.8086
3355.672,3285.806
3352.5172,3297.9258
3346.2354,3302.0898
3338.2162,3289.3325
3328.9857,3284.938
3321.1027,3281.8508
3315.9513,3285.5188
3311.0942,3291.855
3305.1381,3284.52
3299.9693,3274.0518
3297.3264,3268.564
3296.9373,3261.9944
3297.9648,3248.2349
3299.1369,3242.7917
3299.5306,3210.2546
3296.2873,3190.7637
3290.0852,3183.128
3283.5348,3177.0454
3276.8289,3176.36
3268.1742,3168.914
3257.0994,3165.7468
3244.2714,3166.094
3231.3736,3162.2732
3220.1183,3154.8206
3209.5392,3146.3623
3199.9711,3141.8032
3189.6357,3141.1875
3177.7614,3143.8252
3166.9057,3144.5718
3158.3427,3142.382
3151.1344,3140.8757
3145.4563,3133.912
3141.1789,3136.2458
3135.9074,3131.8206
3128.5493,3105.9653
3119.1931,3101.097
3109.1276,3083.2576
3098.0001,3076.1077
3083.6883,3057.494
3066.2773,3025.7297
3047.0762,3007.7183
3025.6834,2984.1287
3003.6428,2954.0898
2983.0229,2922.9614
2964.2174,2900.1392
2947.2214,2877.0503
2931.3027,2854.9573
2917.9444,2837.488
2908.2759,2823.716
2901.0852,2815.3872
2896.479,2810.7505
2894.766,2808.9265
2894.4015,2810.979
2893.9756,2818.4875
2893.1818,2833.6086
2892.7141,2835.4775
2893.0235,2842.1038
2891.2274,2849.617
2884.1284,2866.5317
2878.8488,2868.1719
2876.7053,2879.614
2876.0488,2892.402
2878.6584,2917.1006
2885.8871,2938.4856
2898.1714,2962.145
2911.5183,2991.0862
2926.1065,3016.8435
2947.5607,3040.7961
2975.0798,3065.8333
2998.8701,3079.9739
3018.0048,3101.7163
3039.4024,3125.5796
3063.2277,3166.4604
3086.3338,3191.6077
3108.8072,3205.23
3134.7833,3214.775
3159.9493,3224.3347
3177.7932,3234.295
3194.2832,3245.4856
3216.8282,3265.1746
3240.5174,3304.494
3262.3188,3325.9995
3281.9487,3345.96
3301.3047,3359.9731
3319.4721,3375.9534
3333.6576,3391.996
3351.4933,3409.9775
3372.3249,3421.1482
3386.884,3430.3152
3396.7062,3437.4275
3404.4412,3432.9104
3410.4675,3426.738
3414.8218,3420.342
3415.6722,3410.9148
3415.0776,3405.7842
3412.6674,3405.544
3401.301,3382.6985
3386.7331,3369.9001
3374.6626,3354.745
3362.5493,3341.224
3349.2768,3329.6248
3335.111,3308.1755
3321.7002,3298.2734
3308.4317,3286.974
3294.1246,3276.2913
3284.4019,3267.9836
3279.9819,3264.2854
3273.1203,3255.9817
3263.8698,3235.0146
3254.2977,3223.1187
3245.0213,3205.54
3236.4057,3187.0825
3225.5798,3179.0044
3214.305,3161.917
3201.471,3140.9585
3181.7813,3109.7275
3160.7165,3095.3274
3143.1535,3070.9287
3126.0747,3065.155
3108.4594,3054.7056
3090.4508,3042.2917
3073.6304,3041.2554
3059.9234,3027.817
3048.1825,3024.5247
3040.687,3011.085
3038.1496,3013.0125
3034.7674,3005.361
3030.1924,2996.6558
3027.5271,2996.43
3026.322,2993.4011
3025.4763,2994.3154
3022.9711,2980.2
3019.3529,2955.7778
3015.5802,2942.5774
3009.2269,2935.161
3002.8103,2932.3052
2999.6069,2931.8708
2997.267,2950.13
2995.0975,2962.8062
2994.1205,2965.5652
2995.2638,2947.541
2998.9845,2932.228
3003.6172,2914.221
3009.6682,2903.7622
3017.9589,2894.8442
3025.0936,2894.9487
3030.2904,2884.448
3035.5043,2879.9907
3040.0465,2873.6938
3043.1046,2865.4211
3043.9229,2866.2004
3042.9517,2870.0137
3041.4878,2870.277
3037.9954,2854.842
3033.5398,2864.283
3030.7722,2870.889
3028.7889,2882.938
3026.7672,2891.2268
3025.9055,2895.6636
3027.189,2896.1604
3030.6425,2899.2769
3035.8906,2912.144
3042.9828,2942.2722
3052.5819,2966.7495
3063.6874,2992.3882
3074.7038,3019.988
3086.9904,3041.9238
3100.1454,3066.2957
3112.212,3083.6628
3123.4129,3099.4692
3133.3473,3114.5708
3141.9252,3130.0635
3148.0558,3120.9421
3150.6402,3147.1155
3151.4406,3189.2952
3150.1125,3208.6738
3145.9158,3211.1743
3140.1913,3213.0815
3133.8581,3217.3584
3127.7188,3212.728
3122.1932,3188.4314
3118.7653,3176.9385
3119.6225,3187.5488
3123.489,3188.4155
3129.9826,3200.8218
3139.2945,3211.346
3151.899,3224.493
3167.1995,3239.866
3183.7262,3252.561
3200.7876,3269.1423
3216.441,3283.6929
3228.702,3285.726
3237.7719,3292.7722
3244.9451,3302.0513
3250.7617,3322.255
3253.7544,3313.3115
3253.0029,3306.5032
3250.1331,3304.7542
3246.6658,3296.904
3243.6905,3296.15
3241.4275,3295.319
3240.7612,3267.0898
3241.1547,3268.0664
3241.7747,3267.2275
3244.5353,3257.6636
3249.7814,3260.4854
3256.2719,3270.3652
3262.5347,3278.4036
3266.798,3288.0461
3269.9179,3299.8247
3270.8965,3293.986
3267.5891,3287.434
3261.7394,3270.0603
3252.4762,3250.3772
3239.5587,3237.0
3223.8093,3201.486
3205.7877,3173.9885
3186.6794,3154.6794
3166.7626,3137.008
3146.6787,3120.6558
3128.7633,3102.891
3112.3827,3081.2466
3095.138,3063.5771
3080.5232,3042.0054
3070.3773,3027.9246
3064.0448,3021.9595
3059.8856,3008.9956
3056.3081,2997.0479
3054.6852,2986.4802
3052.4171,2975.8057
3046.7866,2962.535
3040.7385,2949.7734
3034.1266,2920.6702
3024.2137,2907.481
3011.4529,2892.5527
2995.2859,2881.0227
2977.7988,2872.9592
2959.7477,2866.1355
2940.183,2854.854
2922.8176,2844.6416
2907.8205,2830.6196
2891.7651,2807.6494
2873.4415,2789.0818
2856.5452,2779.0842
2843.9612,2773.93
2836.4929,2784.9773
2831.5744,2763.6343
2827.7753,2754.611
2825.6725,2751.3484
2821.4546,2746.7312
2815.5855,2743.4292
2812.0047,2751.7495
2811.0753,2752.028
2809.4158,2759.2693
2804.9654,2768.0908
2797.9704,2779.5942
2790.4753,2771.854
2784.0991,2759.5735
2781.1878,2748.755
2782.7461,2750.124
2785.0482,2750.6587
2785.7206,2767.1445
2785.8163,2760.7634
2789.5571,2762.3032
2799.0201,2786.3516
2811.0812,2787.2874
2822.8617,2779.8591
2833.4715,2798.5027
2840.7033,2805.743
2847.7008,2819.601
2859.1167,2846.709
2872.7833,2857.4858
2886.3134,2870.9868
2897.1018,2891.748
2905.7508,2919.208
2917.4762,2959.4607
2933.0758,2993.5579
2951.1348,3021.0105
2970.6234,3053.459
2986.749,3077.0625
2998.6891,3101.4226
3010.4581,3121.8862
3023.727,3138.5068
3038.2083,3147.6042
3050.2803,3150.9329
3057.1494,3158.763
3061.2879,3134.827
3064.6609,3134.99
3069.904,3142.705
3079.6082,3169.0608
3089.9581,3173.2375
3098.69,3177.0554
3106.6898,3180.375
3115.5347,3189.386
3129.1496,3196.355
3146.4249,3204.5535
3162.7925,3212.043
3176.6719,3218.0798
3186.0072,3221.4392
3192.3077,3219.3955
3199.2692,3224.2585
3206.2221,3224.5312
3211.1755,3223.5354
3212.231,3225.8386
3207.7525,3219.9424
3202.7318,3217.5125
3199.3724,3208.8462
3198.458,3209.6797
3200.9648,3207.1428
3204.2255,3207.367
3206.0777,3213.5144
3208.0561,3220.4075
3211.5817,3223.2625
3217.1458,3216.5112
3222.5089,3210.1882
3225.3398,3205.9004
3223.5625,3196.328
3216.3716,3184.0476
3205.7145,3167.7517
3193.828,3154.5713
3180.3282,3138.477
3164.4434,3132.0195
3144.7483,3104.407
3122.9861,3070.377
3103.0495,3050.107
3085.5357,3028.104
3072.1005,3011.0225
3062.5986,2997.7085
3054.246,2985.3308
3046.6135,2976.7446
3037.6381,2969.3562
3030.5627,2962.848
3028.2871,2954.424
3026.5711,2944.3635
3022.661,2938.9492
3015.7618,2935.325
3005.9569,2929.6782
2994.7649,2930.3481
2982.3887,2918.1294
2969.982,2907.255
2958.1697,2895.2817
2942.9006,2878.9292
2924.9106,2864.2908
2907.5808,2848.0188
2892.2625,2838.2856
2879.8625,2831.2188
2869.3588,2825.9685
2860.1783,2816.6846
2852.8807,2805.8716
2846.5783,2799.1982
2843.0635,2793.531
2844.7687,2785.2869
2848.1286,2780.195
2851.5673,2780.6274
2854.9677,2784.6428
2857.2532,2791.3987
2859.9507,2802.4832
2862.0174,2804.086
2863.2118,2802.7476
2865.3126,2809.0967
2865.6925,2810.341
2862.5824,2807.444
2861.4079,2802.6973
2861.0337,2806.9827
2863.3112,2801.5852
2865.9165,2804.5122
2868.3955,2806.1313
2872.9264,2795.1418
2878.1237,2798.6594
2883.7556,2812.5225
2893.0198,2825.7798
2903.1747,2834.4243
2913.2501,2850.753
2923.5592,2879.1814
2932.5538,2895.5652
2941.5833,2909.516
2949.6864,2918.155
2955.4693,2927.1277
2960.9798,2933.9436
2965.4034,2939.8318
2967.0803,2946.9106
2968.8742,2957.6414
2970.4535,2966.0344
2972.3173,2981.6055
2975.918,2987.7144
2979.4658,3001.4922
2984.2495,3005.977
2990.1173,2998.273
2995.4646,2991.9531
3002.8283,2993.1392
3011.281,2990.4746
3018.4736,2978.166
3025.5269,2993.3289
3030.8233,3010.056
3034.4866,3024.7822
3037.2871,3036.8926
3037.5476,3048.5728
3035.8091,3050.4712
3033.6883,3058.3013
3028.6915,3058.9153
3023.7526,3070.05
3019.3517,3061.8848
3014.7322,3050.654
3011.0052,3041.762
3008.0904,3013.5535
3007.5581,3026.7751
3013.4378,3042.0225
3019.8836,3050.5537
3028.6304,3041.7502
3041.045,3052.7354
3052.6343,3060.555
3063.3196,3073.1165
3073.3045,3075.9404
3082.4556,3085.7422
3091.4575,3093.1426
3097.504,3094.4756
3100.5426,3096.317
3103.3237,3093.2412
3104.7192,3094.859
3106.5492,3101.0288
3111.6795,3112.2358
3117.9153,3125.1746
3125.2706,3138.634
3133.7165,3134.2856
3143.8343,3157.609
3157.1553,3176.9915
3170.5424,3193.4202
3182.4841,3205.96
3194.1457,3214.1191
3202.8619,3223.734
3208.3938,3229.444
3211.8964,3235.1584
3212.4087,3243.161
3210.2281,3246.947
3205.6798,3248.2043
3198.8866,3245.538
3192.4308,3243.0684
3185.2604,3238.637
3177.1276,3225.8171
3170.9667,3219.4075
3166.2419,3205.6409
3162.3996,3200.1204
3159.6962,3186.8137
3156.9623,3179.54
3154.8554,3167.1052
3152.4079,3154.1936
3148.8298,3140.2712
3144.7998,3127.578
3138.4379,3115.317
3129.0909,3100.6392
3117.4583,3090.8057
3103.843,3067.612
3088.6859,3051.7712
3070.3075,3029.16
3049.1713,3005.219
3027.0703,2977.1736
3003.8441,2953.7664
2981.1029,2930.287
2959.101,2926.8047
2936.7282,2908.4854
2914.8646,2890.3818
2895.221,2873.6353
2876.5976,2862.2727
2859.9176,2838.5466
2844.2753,2815.5552
2828.977,2788.5254
2816.7679,2767.1294
2807.8879,2746.3357
2798.3776,2737.4456
2791.6787,2730.356
2788.0091,2725.0444
2785.8522,2725.7312
2785.5661,2729.0225
2785.7054,2730.756
2787.7038,2735.592
2792.6676,2746.9958
2797.5891,2755.2568
2803.7951,2760.9844
2811.3612,2769.328
2816.6165,2779.9553
2820.1604,2787.8816
2822.2729,2792.8965
2823.5314,2801.6145
2825.4104,2804.8118
2826.6404,2810.5515
2828.7289,2837.9304
2832.4008,2853.3882
2836.4242,2871.8064
2843.0551,2892.8567
2853.9911,2904.9036
2868.2447,2914.3594
2884.5716,2925.8303
2901.0664,2938.073
2917.4474,2946.467
2933.7025,2968.148
2948.1569,2987.8533
2960.6463,3001.937
2970.7706,3008.7915
2976.654,3018.264
2978.2971,3023.4922
2977.5854,3029.6199
2975.6464,3036.6963
2973.4757,3046.8008
2971.3761,3050.339
2970.2308,3055.7124
2971.7762,3062.8677
2973.7858,3071.4424
2976.1578,3079.8994
2984.261,3075.7505
2997.7995,3091.1968
3014.4228,3110.7046
3031.71,3130.1995
3049.9704,3144.0662
3069.4628,3179.4905
3086.0933,3195.9814
3099.8667,3201.7214
3112.8663,3206.6628
3122.6298,3211.1096
3126.6593,3212.4617
3125.5697,3221.7073
3122.0386,3221.3027
3117.5272,3219.7163
3111.5984,3211.0115
3106.4906,3210.3818
3104.3948,3185.512
3103.5835,3193.0051
3103.402,3192.3274
3107.8074,3191.7937
3117.1817,3182.1428
3129.1943,3174.0835
3141.0637,3170.498
3152.4416,3166.2605
3163.1073,3161.0254
3171.1336,3154.106
3175.8513,3148.3708
3178.9589,3172.4954
3180.1156,3168.022
3176.318,3174.1245
3169.1328,3169.7996
3162.1386,3169.9805
3155.3768,3169.4106
3149.7024,3166.4944
3145.6264,3169.773
3144.1003,3171.1343
3145.4743,3162.2952
3148.3265,3163.1604
3154.2829,3168.4072
3164.2692,3174.1765
3175.2857,3167.4053
3185.8836,3181.2227
3196.8849,3194.6018
3208.2373,3204.8945
3218.7839,3227.4395
3227.585,3241.6138
3235.5555,3250.7124
3242.936,3253.1685
3248.4107,3252.1033
3252.376,3256.965
3256.8595,3267.5527
3261.522,3279.5818
3265.1594,3299.8333
3268.9743,3300.7446
3273.0614,3296.3486
3276.6935,3292.2786
3278.973,3286.6611
3279.4233,3277.2603
3279.6187,3271.0151
3278.9798,3263.9648
3275.8941,3260.3877
3271.4873,3277.6292
3265.3005,3289.6738
3256.3093,3289.779
3245.9751,3283.1104
3234.8849,3269.4106
3223.7342,3245.7483
3211.8736,3216.6526
3197.997,3191.5703
3184.3188,3171.102
3170.9925,3153.3413
3156.8423,3139.5833
3143.0843,3128.4275
3129.2001,3114.8381
3114.9016,3099.9075
3099.8813,3086.5125
3083.0146,3076.7388
3066.0071,3046.414
3048.443,3027.7634
3029.8578,3011.692
3012.0996,2992.3142
2994.2573,2979.1802
2975.916,2961.823
2958.2964,2949.1511
2942.1082,2938.3572
2929.5242,2928.475
2919.9907,2918.0486
2911.5596,2916.2202
2904.8992,2904.6113
2899.2635,2898.4507
2894.5985,2891.7317
2892.2155,2886.025
2891.1013,2876.832
2890.209,2872.8994
2888.1011,2868.807
2883.5511,2864.0664
2878.1641,2864.9548
2872.5327,2867.4414
2866.8344,2874.4756
2861.9459,2873.5798
2856.9028,2868.6377
2850.8952,2854.161
2844.1402,2842.3076
2838.2716,2839.0159
2835.6609,2860.3938
2836.1275,2861.0076
2837.8883,2864.3628
2840.7947,2862.537
2844.0821,2872.452
2848.4428,2874.9114
2855.2968,2876.8894
2864.8842,2874.7605
2876.4207,2879.992
2887.7761,2884.442
2898.0952,2893.861
2908.6838,2911.774
2920.2551,2934.1965
2932.9772,2953.9062
2946.6577,2977.4336
