Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3540.253,3619.4626
3544.7529,3620.1284
3551.0445,3613.0205
3557.8217,3590.0315
3565.9294,3560.4756
3575.0973,3553.7217
3582.1594,3537.0994
3584.6773,3531.3938
3583.0798,3529.8093
3578.1784,3522.7012
3569.8997,3512.1396
3558.3024,3518.875
3544.0604,3518.752
3527.2524,3508.8535
3507.8091,3504.1616
3487.4964,3490.3867
3469.5976,3478.1067
3455.3397,3463.8152
3444.426,3451.977
3436.6406,3445.986
3431.8991,3441.9663
3429.8359,3438.6082
3430.2286,3439.7686
3433.4367,3430.923
3438.8234,3416.8518
3443.2668,3408.8564
3444.681,3406.5923
3442.4096,3406.361
3437.2565,3392.9246
3429.5299,3379.3628
3418.8347,3371.2412
3405.9393,3353.8037
3390.9988,3361.3943
3373.4616,3348.6145
3355.0415,3336.6262
3337.912,3323.13
3323.3302,3320.3237
3311.6423,3299.1406
3302.2151,3284.4177
3295.3443,3263.4324
3290.7021,3245.2107
3287.6728,3229.2197
3287.154,3207.8306
3289.0482,3201.0283
3291.164,3187.1113
3292.3507,3179.8289
3291.5831,3159.0046
3290.0285,3141.4248
3287.5395,3143.7217
3283.9836,3144.2466
3280.4947,3144.132
3276.5957,3144.347
3272.2619,3157.105
3268.1262,3161.0652
3265.3752,3174.8752
3263.6519,3182.828
3262.1222,3184.3125
3260.4279,3209.2898
3258.6613,3205.1772
3256.6179,3209.3037
3253.8563,3206.711
3249.8791,3212.8284
3245.317,3213.2612
3239.5958,3213.4197
3231.5281,3220.788
3221.8984,3214.521
3211.1134,3201.2297
3199.5792,3200.426
3188.032,3190.6953
3176.7392,3178.371
3166.4778,3177.624
3157.0959,3170.0757
3148.4746,3169.5635
3142.0129,3159.0278
3137.9547,3157.6763
3136.2564,3155.3792
3136.5413,3158.2139
3138.0837,3160.6204
3140.7307,3164.3135
3143.4831,3185.1465
3146.4901,3184.0852
3150.0169,3190.3794
3153.6614,3198.757
3156.9853,3205.8286
3159.5133,3216.4395
3161.8891,3219.197
3164.5926,3237.3037
3168.0709,3225.2976
3173.2341,3246.3079
3180.2885,3263.7417
3189.2121,3284.7825
3199.5825,3313.8914
3211.6939,3332.2107
3225.6308,3348.8425
3238.4543,3381.9302
3251.1887,3402.4106
3265.4508,3404.417
3279.3439,3407.97
3290.9938,3412.0452
3300.0421,3411.7002
3308.4887,3409.3542
3314.7661,3383.8098
3317.5574,3397.118
3318.3231,3394.1035
3319.6913,3384.0505
3320.9588,3381.5625
3322.0773,3371.5378
3325.1794,3365.3718
3331.3579,3355.26
3339.7083,3352.288
3349.8579,3364.0627
3363.322,3369.0916
3379.7141,3370.689
3396.7005,3373.207
3412.6749,3378.8354
3427.8653,3375.327
3440.4616,3383.107
3448.6241,3373.4612
3452.1957,3365.5105
3452.6512,3374.109
3448.6654,3371.4524
3439.6089,3369.8604
3426.9956,3368.5383
3413.0754,3359.7249
3398.8092,3351.191
3384.7041,3361.4143
3372.5571,3346.3545
3363.6277,3344.8032
3357.2848,3343.5059
3352.72,3348.4832
3350.7473,3341.606
3351.5494,3347.159
3353.3311,3336.017
3354.5694,3339.756
3354.7921,3330.7747
3351.5971,3324.6316
3344.4989,3312.7942
3333.4218,3303.2222
3319.3384,3292.0715
3302.5342,3282.2427
3281.8824,3270.6433
3258.3097,3259.1208
3234.0236,3225.1943
3210.4513,3217.7036
3188.804,3200.9226
3170.5739,3190.0745
3156.6743,3170.73
3146.6586,3151.4998
3140.3413,3140.5857
3138.3178,3127.4268
3141.1202,3117.786
3146.9597,3118.544
3153.4993,3092.3066
3159.7739,3099.274
3164.2673,3098.102
3166.3658,3101.1611
3165.5414,3114.7583
3161.6285,3100.039
3154.7036,3102.1802
3144.3074,3079.6062
3131.8017,3090.4333
3120.2133,3086.1204
3110.0684,3092.598
3102.1751,3096.1394
3097.6216,3113.6348
3096.6251,3097.411
3100.8336,3091.3857
3109.0609,3096.5732
3120.6998,3099.8809
3135.3183,3105.091
3150.6581,3118.2576
3165.3833,3115.4546
3179.5164,3124.8203
3191.663,3131.2754
3200.7624,3144.2512
3206.1352,3148.0107
3207.504,3156.945
3206.1292,3168.0364
3202.4689,3177.6033
3197.2977,3200.9404
3192.3432,3207.794
3187.5071,3223.034
3183.4524,3203.7646
3181.7824,3200.5732
3183.1306,3205.654
3188.0041,3212.0637
3195.4641,3220.388
3204.7923,3234.5645
3215.9576,3241.8752
3227.7159,3254.1296
3239.0701,3253.6926
3249.4317,3256.5513
3258.0307,3256.1624
3263.9193,3269.745
3266.403,3285.8113
3265.3423,3280.532
3261.451,3285.5354
3255.5357,3287.6177
3248.4536,3280.3408
3240.9662,3278.0762
3233.1223,3272.3306
3224.8486,3265.0383
3217.1146,3256.8313
3211.1613,3246.314
3207.3088,3245.6274
3204.5385,3231.8892
3201.9494,3224.2402
3199.0472,3187.7473
3195.5163,3145.513
3191.5586,3168.1436
3187.0137,3151.6077
3181.8103,3145.0986
3175.5561,3132.218
3167.7682,3119.202
3159.0134,3120.438
3149.8141,3108.7798
3140.748,3099.295
3132.5463,3101.0789
3125.6257,3102.0896
3119.9104,3098.4558
3114.9635,3092.8467
3110.952,3078.9155
3108.5931,3079.0747
3108.2534,3064.1409
3110.2247,3058.672
3113.122,3056.581
3116.9324,3032.2043
3121.3734,3032.6692
3126.7742,3031.6177
3133.3842,3042.9148
3140.8701,3048.099
3148.8658,3054.2668
3156.7123,3071.1875
3164.5772,3081.8872
3172.8011,3092.142
3180.3222,3110.8376
3186.2885,3117.9045
3192.9197,3132.9746
3200.7072,3146.771
3208.9595,3155.3667
3216.6722,3161.1838
3225.1907,3191.0005
3235.4099,3209.6375
3245.3882,3211.6277
3255.0835,3221.4578
3265.8389,3225.7236
3277.9495,3227.9595
3289.7201,3260.4766
3300.5424,3275.3784
3310.5901,3291.104
3319.7885,3284.5613
3327.0897,3294.656
3332.9538,3292.0776
3337.9369,3293.7256
3340.2164,3303.8306
3338.8815,3308.9993
3334.6675,3306.093
3329.0915,3303.5461
3322.5136,3295.9148
3314.2105,3292.8071
3304.6564,3269.4941
3294.9485,3259.7393
3284.2329,3262.7444
3273.627,3250.9866
3265.1068,3236.5112
3259.0132,3233.196
3254.6197,3221.3945
3250.5662,3211.0452
3246.7493,3203.067
3243.6367,3185.7837
3240.5664,3156.745
3236.6893,3157.9731
3231.6933,3157.2256
3223.8792,3149.7383
3212.3434,3148.2825
3197.8853,3136.7202
3181.0474,3106.7173
3162.2154,3086.9038
3141.8413,3055.927
3120.4448,3032.9792
3099.7472,3006.222
3081.2488,2985.7102
3065.2796,2958.297
3053.0418,2969.1616
3044.633,2958.495
3039.2358,2958.619
3037.5759,2964.9648
3039.2268,2962.5608
3042.8532,2978.4578
3047.1274,2979.5754
3050.0192,2981.1519
3051.4067,2988.0513
3051.711,2991.8765
3049.507,2993.2908
3045.4416,3006.0708
3039.5284,2999.0554
3031.4967,2992.6653
3022.9821,2977.1355
3015.6733,2987.6914
3010.2002,2982.9717
3007.3529,2980.9358
3006.2349,2980.7803
3006.9986,2982.1365
3010.7156,2982.9553
3016.4534,2981.9053
3023.7503,2979.825
3032.2589,2981.6006
3039.9031,2974.2551
3046.5336,2950.8716
3052.1639,2950.4983
3056.2782,2955.2815
3059.6597,2958.3074
3061.4619,2972.3862
3061.5275,2957.3904
3061.1457,2969.7349
3060.4779,2988.5906
3059.992,3013.1606
3060.7689,3024.6418
3062.31,3035.1333
3065.7701,3056.4456
3071.2815,3076.515
3078.1248,3086.7478
3085.6353,3102.9077
3091.2711,3129.5315
3099.2977,3142.857
3111.1804,3169.4922
3124.265,3196.0286
3136.8279,3219.559
3149.5142,3239.7915
3162.5895,3240.3809
3173.8033,3233.3325
3182.9951,3234.8525
3191.8363,3288.9585
3200.1672,3293.644
3204.9004,3300.3162
3205.7562,3294.487
3203.8942,3287.4602
3200.4046,3273.015
3194.5849,3272.4463
3188.1625,3259.9397
3182.3138,3253.0942
3175.536,3227.8145
3166.5256,3226.2954
3157.5991,3204.0483
3151.699,3190.7148
3147.9289,3177.5103
3144.9494,3185.0835
3142.3869,3107.4187
3140.4532,3122.9768
3138.1797,3111.2468
3135.7592,3100.471
3134.7718,3139.181
3135.1048,3115.23
3134.0035,3102.6072
3130.5469,3108.5283
3126.3522,3087.8608
3122.0728,3087.9285
3117.8113,3090.275
3113.7464,3076.3093
3110.1831,3076.7383
3105.9849,3091.4766
3100.2015,3083.1484
3094.7616,3082.2222
3091.8301,3045.0889
3090.6293,3045.054
3089.7175,3019.0625
3088.8588,2992.595
3088.6868,2996.4277
3089.5506,2998.9746
3091.0485,3005.1
3094.0961,2995.6494
3098.0007,2995.3372
3100.9253,2990.3516
3101.8843,2984.6497
3102.058,2975.9893
3101.9564,2988.8313
3100.878,2989.6084
3098.8037,2993.9536
3095.6936,3000.9124
3091.0046,3009.2935
3084.7993,3006.4836
3078.4332,3010.7378
3073.9142,3005.0322
3071.2225,3005.259
3068.9737,3008.111
3067.3046,3012.1218
3067.7105,3021.7646
3070.1654,3040.9912
3075.2354,3046.011
3083.1857,3070.3665
3093.4746,3073.7805
3104.9621,3079.7964
3117.1929,3092.2937
3131.2101,3102.8315
3147.5014,3117.9185
3164.9813,3137.1577
3182.8418,3146.2173
3200.392,3157.1497
3217.1141,3172.7908
3232.238,3194.2588
3245.4211,3206.457
3257.3854,3220.7737
3267.05,3208.5254
3273.3892,3204.2856
3276.9163,3203.2034
3277.7676,3213.956
3277.1215,3203.122
3275.8382,3207.5667
3274.416,3214.5774
3274.1404,3220.295
3274.8388,3231.68
3276.1168,3226.6086
3279.6686,3252.7576
3285.585,3270.9526
3293.05,3284.2358
3301.4562,3291.642
3309.2951,3302.157
3315.8917,3311.8728
3320.69,3313.6746
3322.425,3318.6309
3321.3754,3315.8757
3316.6664,3310.3054
3306.9114,3286.2336
3293.1721,3272.742
3277.2505,3248.6194
3260.7241,3211.9702
3244.7853,3190.2793
3228.9229,3172.3066
3213.1416,3152.619
3196.3862,3132.6318
3179.7632,3105.952
3165.6052,3104.5977
3154.5223,3093.3394
3147.196,3070.698
3142.4996,3068.3953
3138.0342,3111.0476
3133.4007,3112.8843
3127.9397,3090.4443
3121.9553,3082.8223
3115.735,3067.0627
3107.1752,3055.768
3095.6714,3041.8499
3081.3474,3052.2075
3064.0972,3041.3171
3045.8785,3033.9065
3028.212,3016.364
3011.6023,3025.4973
2997.4856,3008.0176
2985.3767,2995.664
2975.6002,2970.6887
2969.3939,2964.944
2966.7939,2958.738
2968.5085,2945.325
2973.9227,2938.2144
2980.7264,2935.2349
2987.4976,2937.1667
2993.0689,2939.6052
2997.4161,2940.2217
3001.5075,2927.4456
3004.5232,2925.9714
3005.911,2936.4937
3005.361,2941.5854
3002.8592,2936.6218
3000.0037,2953.4207
2998.25,2954.8105
2998.7271,2963.7117
3001.4627,2981.054
3006.0094,3001.3977
3012.3486,3009.3457
3021.5004,3017.133
3032.6317,3025.0862
3042.5598,3051.4377
3054.4753,3077.9812
3070.1083,3071.9463
3087.1199,3105.1199
3104.1519,3125.347
3121.0276,3144.522
3141.1396,3169.987
3160.2491,3189.73
3176.3729,3208.5493
3192.3994,3231.3196
3209.162,3249.2131
3223.9141,3260.346
3236.1695,3275.6426
3247.1451,3284.3396
3257.7152,3310.9822
3266.4872,3325.9087
3273.0999,3329.4155
3281.6221,3348.4832
3291.4407,3358.645
3299.5767,3362.0337
3307.0126,3361.6008
3316.0805,3371.8528
3325.6567,3376.6665
3334.931,3380.1194
3343.0348,3392.7305
3351.2486,3404.5046
3357.7925,3409.4424
3359.6331,3419.967
3361.4038,3426.4512
3364.0517,3443.084
3365.882,3476.8706
3365.2003,3462.2837
3362.7532,3448.7263
3359.8254,3440.1619
3357.595,3433.6082
3355.5421,3418.8557
3354.2483,3402.7112
3353.3542,3390.5857
3349.3756,3366.2834
3344.0505,3351.8816
3340.7305,3343.4775
3340.0863,3332.9875
3341.545,3327.2039
3342.7468,3330.4883
3342.3724,3320.1355
3340.3654,3324.5276
3335.7692,3324.3728
3331.0627,3313.8108
3326.5727,3281.211
3320.3649,3257.742
3310.2399,3248.8037
3297.0256,3242.2659
3283.9411,3207.2292
3272.2922,3210.5771
3262.3167,3203.7488
3255.063,3190.888
3250.0767,3180.5378
3246.6129,3163.5583
3245.8863,3161.7676
3250.115,3156.2083
3258.3682,3164.3425
3269.3344,3163.3127
3280.8439,3160.4028
3292.605,3166.0334
3303.8041,3172.1252
3313.1411,3193.671
3321.5885,3194.7964
3329.4599,3192.9214
3335.7417,3200.9463
3340.2544,3211.2983
3343.434,3205.7205
3346.9145,3223.3682
3351.0038,3227.236
3355.8131,3234.51
3362.1035,3247.994
3369.2402,3258.6646
3376.2355,3273.966
3382.3895,3305.932
3387.9955,3304.0964
3393.0221,3326.474
3395.9118,3319.8496
3396.5092,3325.0825
3395.2025,3321.2273
3391.9205,3327.5183
3387.2908,3311.5215
3381.5785,3299.988
3375.5827,3309.8086
3369.9833,3320.1519
3364.673,3316.005
3360.9449,3335.7993
3359.0783,3310.2285
3357.2553,3316.2698
3354.7583,3310.128
3352.0422,3327.1426
3349.2884,3305.302
3345.7611,3307.376
3340.4184,3290.615
3332.7798,3254.8909
3323.4684,3228.2651
3312.0485,3204.1501
3300.289,3173.0757
3290.3413,3177.9995
3281.9661,3227.584
3275.2217,3221.3887
3269.5168,3228.659
3265.7876,3245.8381
3265.0372,3258.6711
3266.3457,3280.7756
3269.4854,3286.9424
3273.7254,3300.3162
3276.4899,3301.419
3277.1367,3300.0723
3275.2757,3294.1172
3272.1115,3271.4768
3267.4955,3262.2773
3259.5171,3243.065
3247.7862,3213.9695
3232.7103,3206.6985
3214.8178,3188.2363
3196.1139,3157.4646
3179.7161,3150.3638
3167.5157,3126.5212
3158.7262,3100.932
3152.2853,3083.6055
3148.5106,3069.8997
3148.1074,3069.5679
3153.1557,3072.5994
3161.5703,3079.6768
3174.0119,3096.1555
3188.2963,3110.8777
3202.2757,3106.9683
3215.1528,3115.8254
3227.4525,3123.9497
3239.7604,3131.1282
3250.9963,3145.5413
3260.5105,3154.946
3268.6868,3179.4495
3274.7908,3177.2961
3279.5985,3170.9028
3284.9009,3181.433
3291.4914,3202.6245
3299.5198,3199.5352
3308.036,3219.47
3316.9681,3229.0
3327.0829,3240.799
3337.6586,3246.2256
3348.552,3253.4312
3360.1499,3264.9272
3370.9604,3273.3672
3378.9649,3281.1118
3382.6395,3291.2993
3381.3929,3304.2444
3374.2473,3310.4272
3357.6271,3308.3206
3338.8729,3310.3296
3320.2186,3305.286
3301.1205,3307.3506
3282.1827,3301.7363
3266.453,3291.6362
3256.2243,3287.0547
3247.409,3273.6785
3240.7648,3266.9844
3238.5984,3248.6353
3242.8984,3256.1035
3248.9194,3253.6672
3254.7598,3254.7783
3261.4291,3251.4412
3267.8081,3254.2722
3271.4778,3249.7493
3273.5686,3252.4868
3275.4042,3247.1821
3275.8331,3258.985
3269.9778,3260.017
3260.8718,3265.844
3253.0913,3272.773
3246.0906,3278.2666
3239.551,3289.8418
3235.5838,3287.5935
3235.2409,3294.663
3235.8843,3297.522
3236.5008,3303.167
3240.0736,3311.0525
3249.1604,3318.6543
3260.7546,3326.3303
3271.6784,3332.0588
3282.9493,3333.9124
3293.3636,3343.5137
3301.3621,3354.977
3309.0242,3356.4297
3318.7426,3364.7634
3328.6523,3378.5376
3335.7671,3382.5996
3339.6355,3390.7158
3344.0462,3401.0183
3350.8516,3413.962
3358.8879,3417.8723
3368.5884,3431.2107
3380.3085,3451.2683
3390.5714,3448.8352
3399.3401,3453.759
3410.6345,3459.826
3424.238,3468.8154
3438.895,3470.8545
3451.3713,3479.1392
3460.8901,3479.766
3469.7671,3484.0398
3476.4252,3487.566
3482.8658,3492.726
3491.2783,3489.9841
3498.5089,3491.5796
3502.4411,3489.644
3501.4589,3489.0227
3498.3716,3484.6067
3496.1049,3485.8203
3492.9928,3479.7058
3490.8371,3485.2688
3490.3258,3478.369
3487.1436,3478.614
3482.0,3469.3677
3476.696,3457.2646
3473.0274,3449.288
3472.0742,3433.8206
3469.7187,3425.3696
3465.811,3417.273
3461.1407,3416.6592
3453.823,3414.1567
3447.0433,3401.637
3442.1141,3393.5356
3437.553,3389.4163
3431.8921,3385.567
3423.4594,3374.6426
3414.9968,3366.4092
3408.5091,3361.429
3402.9124,3366.4111
3398.9375,3352.4185
3396.3004,3356.02
3393.6309,3354.4587
3391.2954,3352.984
3390.4732,3350.7507
3392.8509,3358.1606
3397.4383,3360.0396
3402.5247,3368.0737
3407.8692,3380.0466
3413.7834,3382.0627
3420.27,3395.1218
3427.6754,3389.169
3437.2565,3397.2034
3448.1956,3410.8171
3458.472,3416.4119
3467.7411,3423.5479
3477.1359,3431.6426
3487.9712,3430.8635
3499.4637,3446.75
3511.0105,3483.0583
3522.2075,3479.6748
3531.8949,3490.638
3540.6031,3501.584
3548.6997,3501.4768
3556.8466,3510.7058
3564.3376,3515.1104
3568.6711,3524.776
3570.2387,3530.349
3569.4053,3537.9417
3566.7505,3549.1487
3562.7834,3545.693
3557.5539,3547.881
3551.2165,3534.2842
3542.9553,3538.0376
3532.7826,3534.9734
3521.9178,3515.3926
3512.0464,3496.6938
3502.7736,3468.0715
3492.7084,3453.9136
3482.1407,3428.315
3470.3136,3421.756
3457.7902,3427.85
3445.6415,3434.6255
3434.2291,3419.0527
3424.5574,3410.5288
3414.9397,3409.0955
3405.1602,3408.341
3396.6711,3403.5183
3389.5281,3397.734
3384.6738,3396.665
3382.3247,3396.027
3382.752,3393.09
3385.1469,3393.6128
3388.3992,3405.2805
3392.5973,3409.7168
3398.3441,3414.8464
3405.8843,3426.8906
3414.6729,3446.2202
3423.884,3454.1777
3432.2084,3447.47
3439.2648,3460.4976
3445.1999,3463.474
3450.6837,3464.6406
3456.6015,3463.2754
3461.6797,3468.5107
3465.2236,3482.2427
3468.3141,3481.7522
3471.2793,3486.655
3475.5009,3493.7954
3481.7962,3489.5442
3490.0223,3503.8767
3500.0391,3523.06
3510.517,3540.9902
3520.8143,3553.1287
3531.9948,3560.2651
3544.3135,3573.3918
3556.7408,3581.3826
3568.5857,3591.6008
3578.4731,3590.413
3585.2681,3589.0225
3589.9231,3607.356
3592.8978,3603.199
3594.7552,3582.4119
3596.1311,3601.6902
3595.4474,3603.4377
3593.8052,3609.213
3592.9676,3592.6553
3593.3794,3586.5376
3596.5563,3616.7002
3603.0165,3631.9421
3611.6427,3640.5469
3622.0211,3645.3887
3634.273,3657.2437
3648.6479,3663.4226
3664.7925,3672.3542
3680.0428,3673.8098
3693.5022,3681.673
3706.2783,3685.1775
3716.6444,3681.6663
3723.7108,3683.4075
3727.6501,3694.5579
3728.7521,3702.26
3726.7711,3709.3193
3723.0683,3728.43
3719.1092,3724.305
3715.3187,3736.9072
3711.4706,3742.9062
3707.0845,3742.7048
3704.4534,3743.422
3705.5506,3744.572
3708.6809,3742.7803
3712.9299,3741.3013
3717.2475,3740.56
3720.028,3734.634
3721.8763,3726.4387
3722.3793,3717.4673
3720.7312,3706.0027
3716.0224,3688.7788
3705.2462,3663.2368
3689.41,3642.1353
3669.8139,3626.7544
3646.8385,3606.7642
3622.4773,3593.5098
3597.3434,3583.2273
3572.1994,3565.9512
3548.4845,3541.883
3526.1826,3522.8018
3506.8044,3510.902
3491.9549,3488.367
3481.1903,3469.0461
3475.2003,3448.046
3472.6109,3431.319
3472.1687,3414.932
3472.366,3400.7205
3472.4119,3385.1912
3472.7399,3366.2314
3471.4292,3395.3389
3467.1663,3353.9492
3459.1565,3347.351
3447.6621,3365.8936
3433.7891,3343.3472
3418.1794,3346.8127
3402.0655,3342.051
3386.3434,3333.2373
3372.2476,3328.3186
3360.2371,3328.9023
3352.0105,3334.4167
3349.5931,3331.7708
3352.9111,3337.251
3360.6346,3340.7195
3372.3296,3351.52
3387.1559,3357.5098
3405.2968,3377.5757
3426.2127,3379.2268
3448.5228,3401.3052
3470.8785,3413.3503
3491.0643,3415.1045
3507.9328,3429.6025
3522.344,3446.1257
3534.4273,3470.5679
3545.0999,3478.601
3554.7322,3503.5005
3562.6528,3525.2224
3569.2879,3533.3274
3576.2928,3545.389
3584.304,3553.745
3594.89,3560.3342
3608.4289,3561.5127
3624.1054,3578.9524
3641.727,3586.6055
3659.7763,3599.5813
3678.0166,3606.4329
3697.1273,3620.2896
3716.411,3639.6592
3735.5849,3652.5166
3753.0877,3671.8257
3766.5498,3673.2976
3775.561,3688.1458
3779.4063,3698.7622
3781.1751,3717.2834
3782.3183,3720.5837
3781.6717,3729.7441
3778.4678,3732.1086
3771.4692,3713.7466
3762.4618,3721.1309
3753.8508,3721.2122
3747.5395,3722.3577
3744.4973,3710.96
3744.0611,3713.4075
3744.1456,3723.0898
3743.8541,3721.9983
3744.5666,3726.8638
3747.7779,3724.7878
3754.0776,3731.404
3761.6293,3720.0454
3767.7753,3719.0405
3770.7592,3710.454
3769.8172,3702.3413
3766.4967,3692.2668
3761.6871,3677.7458
3755.4895,3669.698
3746.8926,3652.4214
3734.2172,3638.1123
3717.9072,3621.6045
3698.9152,3594.608
3678.8177,3573.161
3659.7595,3546.0825
3642.1004,3535.45
3624.9242,3533.31
3607.1444,3510.3733
3589.1888,3497.0842
3572.1229,3473.8142
3558.1951,3457.4998
3547.5733,3442.8247
3539.5203,3433.9531
3531.8578,3427.4138
3521.8431,3417.5532
3512.148,3416.2266
3505.1159,3411.1619
3500.7416,3411.2278
3498.739,3432.731
3497.9218,3400.8564
3496.7816,3402.606
3494.7815,3406.276
3492.2394,3411.269
3491.6068,3409.3428
3494.8322,3414.0051
3498.247,3417.4653
3500.4818,3427.9429
3501.2742,3430.3118
3500.9732,3434.1782
3501.5115,3435.798
3504.2127,3445.118
3509.6901,3454.8523
3517.3456,3464.1436
3524.9169,3486.5732
3533.0496,3507.9019
3543.6555,3523.773
3557.1824,3550.9976
3574.1534,3566.6719
3594.0068,3583.902
3614.8832,3605.2102
3634.8363,3628.771
3652.5597,3642.3088
3668.3914,3651.6086
3683.5753,3657.5437
3696.8061,3678.4543
3708.5277,3697.7505
3717.3017,3703.1814
3722.2825,3707.494
3723.9476,3714.7866
3722.5875,3715.8098
3719.8473,3728.458
3718.3723,3750.817
3718.1655,3752.819
3718.1063,3757.2114
3719.508,3764.4238
3722.8975,3777.375
3729.0011,3790.6443
3738.3175,3789.342
3750.4997,3792.3455
3765.1583,3790.338
3780.6436,3806.5535
3794.6429,3812.4822
3807.5036,3833.0066
3818.9261,3845.0803
3827.6084,3837.6414
3834.0377,3846.492
3836.8596,3843.1223
3835.2143,3837.678
3830.5167,3833.247
3821.781,3829.0361
3811.5829,3819.9553
3801.6844,3814.91
3791.5209,3807.09
3782.9635,3778.012
3773.836,3763.1213
3763.2962,3754.4153
3752.3033,3752.8086
3741.5893,3732.319
3732.8265,3713.307
3726.208,3700.704
3719.4247,3688.6057
3711.4527,3661.7085
3701.1548,3652.977
3686.5511,3611.4028
3669.7681,3572.8733
3651.8562,3536.1738
3632.8543,3508.385
3613.0613,3477.4287
3590.3768,3472.381
3565.2277,3461.7988
3539.9036,3437.957
3515.4694,3442.4126
3494.535,3426.842
3477.8165,3423.0781
3463.3925,3407.4487
3450.9318,3391.2915
3440.3432,3372.3135
3432.201,3355.8604
3428.2516,3343.3174
3427.7361,3332.7344
3428.8885,3312.025
3430.2826,3297.6482
3428.5233,3311.4663
3422.6853,3314.9102
3418.5853,3311.9185
3415.3652,3319.3777
3412.5848,3315.7737
3409.4978,3328.7898
3406.7948,3316.7124
3405.2294,3338.4185
3403.8677,3369.7961
3405.1703,3343.7095
3412.4182,3359.7244
3424.2731,3370.6252
3436.4089,3393.2812
3450.601,3408.9482
3466.7626,3404.929
3481.915,3442.135
3496.1437,3457.5032
3512.3512,3467.8452
3530.1755,3507.6787
3546.6427,3530.1482
3559.5904,3544.9153
3572.1112,3548.8176
3583.8342,3543.6414
3591.4817,3540.2515
3598.0235,3537.178
3606.0483,3533.082
3613.3841,3543.0469
3617.9939,3533.7117
3620.3403,3523.8066
3623.6074,3517.6604
3627.9793,3517.829
3631.5329,3511.8372
3636.5922,3511.2954
3643.682,3519.2256
3649.5732,3535.9521
3654.1674,3572.1833
3660.4596,3584.6204
3669.1322,3589.202
3678.6825,3594.8345
3687.2515,3617.62
3696.0013,3652.1587
3705.8361,3687.1548
3713.5759,3706.0605
3721.7103,3724.0588
3732.4225,3745.7444
3743.1415,3752.9834
3752.452,3755.496
3760.564,3775.285
3769.5644,3785.1394
3780.5497,3795.609
3789.3856,3805.391
3795.6002,3821.3396
3800.9924,3825.431
3802.8987,3828.7507
3802.5149,3841.1655
3803.1335,3829.1335
3804.7774,3820.7634
3806.5995,3817.9514
3804.8684,3804.4214
3800.444,3796.75
3796.9648,3789.4329
3793.6232,3779.631
3791.3734,3767.7388
3791.2825,3769.7847
3790.2853,3786.018
3786.6542,3797.6313
3779.6522,3783.0232
3770.4625,3750.133
3762.9358,3731.2405
3755.4712,3713.104
3746.9266,3709.8167
3739.7196,3708.8909
3731.4453,3705.79
3722.3423,3709.7446
3714.7596,3709.0747
3709.1228,3700.8757
3706.7729,3696.0488
3705.6222,3701.423
3703.9905,3698.3665
3703.6111,3703.5515
3704.0119,3692.5432
3704.3125,3680.3901
3706.8816,3690.4512
3710.3529,3687.0063
3713.4396,3693.2249
3715.0414,3683.1008
