Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3170.9667,2966.5024
3166.2419,2977.543
3162.3996,2984.948
3159.6962,2991.3003
3156.9623,2989.2644
3154.8554,2987.0227
3152.4079,2985.8074
3148.8298,2984.0706
3144.7998,2986.429
3138.4379,2989.7212
3129.0909,2990.8682
3117.4583,2990.1523
3103.843,2988.679
3088.6859,2992.6323
3070.3075,2996.1697
3049.1713,2999.3772
3027.0703,3003.759
3003.8441,3011.4033
2981.1029,3020.5254
2959.101,3025.4531
2936.7282,3033.0376
2914.8646,3039.025
2895.221,3044.233
2876.5976,3046.1953
2859.9176,3041.1665
2844.2753,3038.412
2828.977,3033.6035
2816.7679,3028.5356
2807.8879,3021.2166
2798.3776,3015.3943
2791.6787,3007.0938
2788.0091,2997.5308
2785.8522,2992.257
2785.5661,2985.0034
2785.7054,2971.0955
2787.7038,2958.457
2792.6676,2956.1797
2797.5891,2964.2632
2803.7951,2988.453
2811.3612,3028.0403
2816.6165,3066.2039
2820.1604,3093.8892
2822.2729,3113.056
2823.5314,3132.6846
2825.4104,3145.4216
2826.6404,3150.1685
2828.7289,3149.7507
2832.4008,3148.6953
2836.4242,3144.6404
2843.0551,3139.0386
2853.9911,3137.0657
2868.2447,3146.0608
2884.5716,3149.7402
2901.0664,3159.1157
2917.4474,3176.2505
2933.7025,3191.205
2948.1569,3218.1323
2960.6463,3229.392
2970.7706,3227.7524
2976.654,3230.3606
2978.2971,3225.1008
2977.5854,3210.92
2975.6464,3196.1848
2973.4757,3187.8901
2971.3761,3183.2434
2970.2308,3183.9958
2971.7762,3198.5063
2973.7858,3211.8904
2976.1578,3222.8809
2984.261,3235.5396
2997.7995,3244.566
3014.4228,3249.5024
3031.71,3252.2751
3049.9704,3251.403
3069.4628,3256.4724
3086.0933,3263.6523
3099.8667,3270.7979
3112.8663,3276.2305
3122.6298,3273.7627
3126.6593,3267.9907
3125.5697,3258.8423
3122.0386,3242.408
3117.5272,3237.579
3111.5984,3240.413
3106.4906,3244.7205
3104.3948,3257.8887
3103.5835,3276.1191
3103.402,3298.1648
3107.8074,3323.7031
3117.1817,3352.2163
3129.1943,3380.2068
3141.0637,3406.285
3152.4416,3431.2122
3163.1073,3421.2927
3171.1336,3407.4004
3175.8513,3389.5068
3178.9589,3367.8333
3180.1156,3334.714
3176.318,3301.6465
3169.1328,3272.897
3162.1386,3280.8323
3155.3768,3274.9424
3149.7024,3256.8792
3145.6264,3239.7026
3144.1003,3218.1167
3145.4743,3207.3933
3148.3265,3185.429
3154.2829,3143.8552
3164.2692,3098.838
3175.2857,3052.715
3185.8836,3018.2783
3196.8849,2989.318
3208.2373,2994.1511
3218.7839,3009.135
3227.585,3032.1895
3235.5555,3055.112
3242.936,3078.2515
3248.4107,3090.0828
3252.376,3097.1108
3256.8595,3092.8677
3261.522,3083.382
3265.1594,3074.1458
3268.9743,3072.9924
3273.0614,3091.9548
3276.6935,3118.7607
3278.973,3146.867
3279.4233,3164.4011
3279.6187,3175.2224
3278.9798,3171.1714
3275.8941,3154.2837
3271.4873,3135.2822
3265.3005,3108.7322
3256.3093,3089.5786
3245.9751,3076.4177
3234.8849,3066.4858
3223.7342,3058.821
3211.8736,3046.5662
3197.997,3038.1602
3184.3188,3039.1675
3170.9925,3044.1387
3156.8423,3052.1465
3143.0843,3062.845
3129.2001,3082.6292
3114.9016,3105.1316
3099.8813,3131.1763
3083.0146,3152.4797
3066.0071,3145.2815
3048.443,3136.535
3029.8578,3130.2168
3012.0996,3120.2056
2994.2573,3094.378
2975.916,3068.476
2958.2964,3042.005
2942.1082,3016.2217
2929.5242,2994.863
2919.9907,2970.811
2911.5596,2947.6436
2904.8992,2899.3315
2899.2635,2877.9504
2894.5985,2867.0146
2892.2155,2864.2437
2891.1013,2881.2769
2890.209,2904.4453
2888.1011,2938.1292
2883.5511,2973.489
2878.1641,3020.673
2872.5327,3082.0962
2866.8344,3141.7385
2861.9459,3204.17
2856.9028,3244.328
2850.8952,3283.6165
2844.1402,3327.0981
2838.2716,3348.5999
2835.6609,3369.294
2836.1275,3379.633
2837.8883,3357.0427
2840.7947,3305.553
2844.0821,3298.033
2848.4428,3298.525
2855.2968,3327.767
2864.8842,3363.5234
2876.4207,3402.5923
2887.7761,3438.366
2898.0952,3476.3372
2908.6838,3508.4797
2920.2551,3531.3508
2932.9772,3539.8997
2946.6577,3517.7988
2960.125,3476.2063
2972.6174,3420.0696
2983.8283,3389.8157
2994.5241,3378.554
3006.0142,3355.5898
3017.8404,3326.3345
3029.021,3303.4214
3039.1357,3282.8018
3047.9332,3268.7683
3056.0093,3267.944
3064.4771,3268.7834
3074.0884,3268.425
3084.4946,3258.7153
3094.4579,3253.3662
3103.6758,3252.8777
3113.0931,3256.471
3123.6148,3262.187
3135.1319,3264.0417
3147.135,3262.3992
3158.7456,3255.01
3169.011,3245.163
3178.3232,3229.9858
3187.4187,3212.3918
3196.8198,3195.4424
3205.981,3182.364
3213.4632,3167.7812
3219.6243,3156.2087
3225.3363,3154.7102
3231.135,3152.4807
3237.7983,3152.3564
3244.9902,3156.637
3252.2957,3165.3198
3259.4827,3165.4763
3266.4431,3157.6074
3274.1195,3154.217
3282.5885,3160.175
3290.9317,3155.7415
3297.7905,3130.2678
3302.341,3105.5835
3306.4281,3103.4
3309.5259,3106.6301
3310.8198,3113.3467
3310.3779,3123.3572
3307.3414,3150.1687
3302.4066,3191.1807
3297.217,3226.39
3291.4489,3255.6318
3285.5847,3243.612
3279.5839,3208.82
3273.138,3173.5903
3268.0816,3173.5508
3264.5216,3164.6765
3262.3775,3136.3333
3262.6589,3110.92
3263.6753,3089.2932
3265.9119,3076.3657
3269.6735,3066.8062
3274.5963,3064.9329
3281.0065,3067.9639
3287.574,3076.6694
3293.2509,3087.3215
3298.1641,3102.143
3301.7956,3119.1084
3303.7845,3138.158
3304.0255,3156.466
3301.1336,3163.4902
3295.8397,3166.5957
3288.1854,3178.5215
3278.6901,3179.056
3267.9092,3174.3188
3256.8872,3172.9167
3245.4195,3174.632
3234.306,3180.921
3225.0426,3191.5127
3217.8563,3206.9785
3213.0351,3223.6978
3210.5854,3237.2915
3209.2372,3247.3662
3209.0619,3257.0095
3209.8162,3266.0178
3209.9218,3268.8538
3209.3749,3249.2358
3206.7991,3244.3235
3201.538,3244.8796
3193.6293,3232.4792
3182.6761,3210.9607
3169.4619,3194.9082
3154.0537,3182.5217
3137.4707,3163.8076
3121.1946,3162.8647
3103.9715,3165.251
3087.0726,3168.1787
3073.5217,3175.619
3063.8868,3173.4705
3058.9532,3170.1172
3057.5179,3168.8647
3058.4594,3170.8228
3061.5176,3187.8728
3065.8338,3218.2505
3072.2552,3254.2144
3081.1706,3269.1895
3089.7685,3265.7065
3095.9072,3239.6545
3098.9093,3191.1846
3099.2035,3157.4492
3096.6538,3139.019
3093.9889,3110.732
3091.6055,3120.2683
3089.3922,3142.931
3086.2104,3175.2905
3081.93,3191.6858
3078.9916,3196.621
3079.8476,3235.9915
3083.9731,3249.6104
3092.1184,3254.1545
3103.7875,3227.8774
3117.0819,3237.4976
3131.1825,3256.3066
3146.8388,3277.7888
3164.9634,3303.3992
3184.4046,3324.3916
3201.8974,3337.4211
3216.4722,3356.1553
3228.4672,3377.4192
3237.5589,3389.8855
3245.5194,3394.1082
3253.4472,3404.4944
3261.1049,3417.8362
3267.9477,3427.7551
3273.5267,3429.6675
3280.1768,3431.9172
3290.2624,3433.667
3303.2413,3438.5222
3318.9599,3449.89
3336.7517,3456.0122
3354.9269,3466.9233
3373.3296,3476.2295
3392.0634,3487.3445
3411.0742,3502.0083
3429.0761,3514.2017
3443.3628,3526.4697
3452.9978,3535.1538
3458.1499,3544.5864
3458.8612,3543.9573
3455.3538,3542.951
3450.4538,3547.0857
3443.9155,3553.5217
3435.2971,3555.1545
3424.8683,3557.8362
3414.6938,3562.406
3407.2806,3558.9973
3403.1651,3555.2712
3401.6007,3542.5574
3402.1379,3528.2964
3403.0207,3512.1187
3403.4535,3493.1096
3404.5393,3471.399
3406.4903,3450.7878
3408.3033,3429.9536
3407.3476,3406.7239
3402.5642,3383.5608
3394.5887,3362.0251
3384.0453,3336.3408
3371.9619,3324.6118
3359.8322,3317.2212
3347.3524,3312.2053
3333.9777,3301.4258
3319.9937,3300.127
3306.9947,3302.8936
3297.4255,3307.1611
3291.7734,3311.4067
3289.3278,3314.8445
3289.6785,3298.2197
3290.0128,3272.9485
3290.8142,3252.168
3294.3604,3246.6636
3300.9012,3246.3677
3309.1861,3248.6482
3316.8957,3259.436
3323.5348,3269.505
3328.912,3269.517
3332.5048,3258.7788
3335.5259,3251.464
3339.4885,3260.2512
3342.7571,3275.0864
3343.6789,3288.0315
3341.7761,3298.877
3338.2969,3307.5684
3334.5234,3314.9058
3330.2731,3320.2349
3325.8136,3317.847
3320.6178,3306.524
3313.1967,3294.592
3303.643,3284.8389
3294.0784,3283.7148
3285.6579,3285.794
3278.2129,3291.9834
3270.8136,3297.8872
3263.18,3303.9587
3255.5752,3305.0962
3247.6614,3307.9934
3240.511,3310.8855
3235.6388,3308.2815
3232.597,3302.8408
3230.5192,3300.1567
3229.1347,3300.9656
3228.6759,3303.8762
3230.1468,3305.4016
3233.0172,3306.948
3237.5121,3306.0332
3243.003,3300.8093
3247.723,3298.3945
3251.246,3298.6309
3254.216,3294.9807
3257.5339,3301.639
3260.7343,3311.7087
3262.5472,3317.4568
3262.98,3321.586
3262.6979,3322.089
3262.2625,3309.3123
3262.8213,3298.697
3265.0257,3287.9438
3268.7316,3256.5354
3273.5786,3219.7092
3279.6085,3180.5593
3287.8695,3143.4692
3298.5677,3112.2742
3310.7981,3078.5781
3324.0024,3043.9192
3337.1015,3008.714
3348.9053,2976.0137
3358.9005,2946.575
3366.7335,2916.8645
3372.6731,2900.1003
3376.2424,2884.6946
3376.8816,2875.39
3374.8111,2873.057
3371.2868,2873.0488
3367.131,2873.6213
3363.7976,2875.685
3362.5102,2879.6545
3364.0865,2883.201
3368.5944,2885.0242
3375.7962,2886.4639
3386.1519,2892.2295
3399.629,2904.4246
3415.5189,2916.767
3433.0259,2929.392
3450.222,2941.6729
3464.5087,2952.4146
3475.4284,2962.6045
3482.386,2975.724
3485.9583,2992.233
3485.2096,3007.5957
3480.168,3024.218
3470.7032,3040.2703
3457.3689,3056.0647
3441.1298,3069.7493
3424.1473,3086.693
3408.5796,3103.2068
3395.392,3115.0264
3384.7641,3124.178
3376.5728,3141.3965
3371.1597,3161.5242
3368.4974,3183.15
3369.0005,3200.286
3371.7971,3211.0818
3376.1759,3216.8276
3379.9485,3219.7986
3381.0128,3222.2747
3378.885,3222.0725
3374.0806,3220.6606
3367.2048,3218.2092
3358.5492,3220.8145
3347.8293,3202.3997
3335.1587,3183.8997
3321.0484,3164.8525
3306.9093,3152.273
3295.2955,3143.2559
3287.3599,3131.6685
3282.7576,3121.7505
3281.026,3110.5146
3281.7281,3099.0918
3284.9062,3086.486
3290.6952,3079.5906
3298.5652,3074.9238
3307.9432,3073.8242
3317.4063,3080.3008
3325.1394,3089.5212
3330.6674,3095.257
3334.161,3094.9817
3335.8391,3088.0112
3336.2139,3079.678
3335.0893,3073.3552
3332.5446,3062.7014
3328.7862,3045.475
3324.0721,3036.7314
3319.6527,3034.7966
3316.4314,3034.173
3314.3443,3031.0273
3313.4961,3028.7568
3313.4446,3025.2002
3314.1308,3017.2903
3315.3063,2998.983
3316.8309,2985.1653
3318.8519,2981.621
3321.1041,2980.5593
3322.6717,2978.279
3323.1766,2974.59
3322.6762,2971.5295
3321.4388,2967.366
3320.0138,2966.78
3318.8418,2974.6606
3318.1587,2987.5403
3318.2889,3002.128
3319.3505,3019.2573
3322.1067,3035.3909
3327.1512,3055.888
3334.4827,3086.9722
3344.0965,3110.6797
3355.8487,3134.7979
3369.3707,3159.9375
3384.1304,3181.092
3399.4862,3201.2148
3415.0798,3215.538
3430.6196,3228.986
3445.6782,3240.453
3459.7467,3253.8767
3472.3827,3267.0117
3483.3489,3268.9482
3492.622,3268.8433
3500.7232,3268.6108
3508.2562,3273.4849
3515.1141,3282.5925
3520.8728,3292.5767
3525.5294,3308.8894
3529.496,3327.7454
3533.7381,3346.1018
3538.7668,3366.2012
3544.2343,3378.6855
3549.5027,3381.1077
3553.7313,3406.5667
3557.0183,3435.71
3560.198,3441.4058
3563.4462,3434.3545
3566.6631,3426.1638
3569.024,3403.5144
3569.7139,3383.909
3568.9987,3357.066
3567.0559,3327.2078
3564.3655,3294.5242
3561.1326,3261.78
3556.6911,3216.2827
3551.0744,3168.2158
3544.7356,3108.197
3538.2096,3050.9736
3532.7857,3034.1787
3528.9466,3020.414
3526.7655,3010.4336
3526.3285,3018.354
3527.1721,3001.99
3529.1949,2991.067
3532.9012,2984.5261
3538.1747,2975.6802
3544.83,2976.795
3551.9648,2988.3115
3558.1994,3021.9434
3562.9601,3049.5266
3565.9417,3070.9104
3567.4246,3090.852
3567.9372,3103.103
3567.1151,3111.4006
3564.4956,3124.2092
3560.1407,3143.632
3554.3919,3163.2788
3548.3821,3181.9321
3543.3037,3197.1855
3539.3295,3215.4678
3536.4039,3239.4438
3534.1113,3264.0056
3532.0269,3291.7346
3530.6573,3319.3997
3530.0527,3339.747
3529.6448,3357.1501
3528.8799,3375.2888
3526.5035,3394.7327
3521.7836,3414.4124
3514.5867,3431.035
3504.5293,3449.4697
3491.9901,3458.4326
3477.102,3468.9922
3459.7411,3485.33
3440.4496,3506.0276
3419.2534,3528.384
3396.8535,3551.5378
3374.6185,3574.8042
3353.4147,3592.651
3334.2391,3605.3884
3317.1901,3617.483
3301.8255,3609.2654
3288.349,3593.23
3276.9201,3574.151
3267.984,3546.3428
3261.6478,3519.502
3256.8088,3487.907
3252.4686,3477.375
3247.8904,3480.4924
3242.787,3482.2173
3237.5771,3480.009
3232.2568,3476.6433
3226.4941,3472.7163
3220.203,3467.0078
3213.176,3460.9507
3205.8495,3449.0823
3199.352,3431.0596
3194.3409,3419.887
3191.5896,3411.0242
3191.2306,3404.6992
3193.623,3398.7952
3198.4225,3398.3787
3205.8724,3405.393
3216.134,3396.9382
3229.5921,3388.756
3245.4761,3387.3667
3262.8372,3385.2703
3280.8076,3384.511
3298.5914,3392.3896
3316.2253,3405.907
3333.4191,3415.7908
3349.8442,3415.4116
3365.3869,3398.287
3379.3516,3378.2803
3391.7051,3358.2278
3402.9721,3334.6965
3413.6147,3309.985
3424.5651,3286.4646
3436.0675,3264.6604
3448.006,3244.0493
3460.6635,3222.5894
3473.7932,3202.5952
3487.7549,3181.0955
3503.0814,3162.7349
3519.1588,3146.796
3535.3035,3134.8516
3550.4665,3125.3315
3563.6653,3118.1523
3574.7247,3112.4224
3583.1301,3114.4482
3588.4534,3117.2812
3590.4817,3120.994
3588.679,3127.5703
3583.1642,3125.4365
3574.6571,3122.502
3563.9366,3118.9944
3552.1612,3114.2312
3540.3437,3110.16
3529.342,3099.3481
3520.1811,3082.6082
3513.29,3067.9897
3509.0929,3057.436
3508.1175,3050.899
3510.6087,3044.2654
3515.9656,3045.5295
3523.4083,3051.1838
3531.6303,3057.7446
3539.584,3066.7563
3546.045,3087.1106
3550.4423,3100.9375
3552.4658,3092.4954
3551.0976,3081.1685
3545.912,3069.5679
3536.8139,3065.6035
3524.3763,3060.5776
3510.0281,3057.0732
3494.7195,3044.6318
3479.4555,3021.4824
3465.3537,3002.4707
3453.0487,2976.9917
3443.6829,2958.8162
3437.9799,2945.9111
3434.8641,2941.7856
3434.2376,2922.3745
3437.3794,2909.4683
3443.1352,2905.0742
3450.3143,2914.4026
3456.9103,2922.0085
3462.538,2926.209
3466.3119,2926.9292
3467.1275,2915.6829
3464.9842,2904.859
3461.2912,2901.848
3455.9858,2900.16
3448.9111,2898.0388
3440.9574,2898.7688
3434.0641,2902.8032
3429.4986,2907.6248
3428.0169,2908.8047
3430.865,2913.8801
3438.1455,2925.405
3448.7282,2946.864
3461.2508,2972.6685
3475.4536,3004.398
3490.8927,3033.4907
3505.8767,3048.302
3518.4767,3062.8677
3527.3331,3081.4526
3531.141,3095.172
3528.9155,3111.6685
3521.1201,3132.224
3509.322,3150.399
3494.7444,3164.1157
3477.9916,3172.1494
3459.7589,3185.05
3440.6217,3200.5361
3420.8596,3215.0525
3401.2398,3226.7578
3383.2415,3234.834
3367.8748,3242.775
3354.7548,3238.23
3343.3714,3230.5461
3333.5581,3220.758
3324.7467,3214.7136
3316.408,3207.1191
3308.4853,3184.5295
3301.1366,3175.6118
3293.5586,3172.275
3284.6671,3169.9988
3274.3074,3166.4724
3263.1438,3163.0593
3251.955,3171.4902
3241.1842,3183.9016
3231.0438,3205.1025
3221.6499,3232.9595
3212.8072,3262.054
3204.9434,3287.1013
3199.605,3310.9084
3197.3223,3335.089
3197.898,3353.8813
3200.3556,3370.7568
3204.0659,3385.9583
3209.094,3397.8467
3215.3756,3401.6064
3222.5828,3408.6233
3230.7858,3418.0488
3239.0606,3434.7559
3246.2446,3461.5452
3252.1412,3518.7903
3256.7339,3575.0679
3260.5302,3599.778
3263.7773,3622.3677
3266.2636,3650.2683
3268.1483,3676.362
3269.0887,3698.0618
3269.0067,3712.4314
3268.8807,3724.5989
3269.3855,3735.1716
3270.4986,3749.9685
3272.2594,3766.7693
3273.5317,3762.9282
3271.9501,3757.8887
3270.4515,3754.7495
3271.4906,3753.0125
3274.6248,3751.3342
3278.76,3747.639
3283.7555,3744.7793
3291.022,3741.1765
3297.854,3734.7505
3303.7029,3729.0867
3310.6982,3734.4377
3319.6146,3740.593
3327.4641,3741.695
3332.2604,3741.6938
3334.3896,3743.2131
3334.8051,3745.7341
3331.9957,3748.2224
3326.4345,3750.7656
3319.9376,3754.516
3311.8741,3754.8933
3301.2032,3748.5542
3289.0404,3737.8801
3277.9851,3731.5818
3268.6957,3723.662
3260.8341,3712.01
3254.2101,3698.3582
3249.1719,3679.4565
3246.8036,3658.5732
3246.3538,3631.5354
3248.6096,3605.3904
3252.4955,3585.4575
3257.0771,3567.657
3260.8203,3550.8071
3262.2284,3534.8843
3261.035,3529.7922
3257.3334,3532.6484
3251.1537,3531.624
3242.4898,3530.847
3231.2212,3529.0667
3217.4655,3528.5725
3202.6592,3528.2246
3188.7104,3528.4912
3177.6233,3523.8564
3169.9602,3519.717
3166.008,3514.7463
3165.4723,3504.731
3169.9413,3493.5027
3178.5934,3483.0093
3191.1823,3482.0244
3207.1625,3475.8462
3224.8105,3462.54
3242.2271,3450.999
3258.5995,3438.7832
3273.4664,3426.1953
3286.7165,3411.02
3298.4137,3393.7158
3307.695,3383.886
3314.8339,3375.5334
3320.4636,3367.71
3325.1742,3359.1292
3330.6288,3350.57
3337.5186,3347.4214
3345.9644,3350.069
3356.1626,3353.8186
3367.6296,3348.8972
3380.5415,3340.46
3395.0577,3329.0928
3410.4676,3320.1965
3426.4105,3314.0015
3441.5245,3303.2646
3454.5255,3281.407
3464.9949,3264.5623
3472.5978,3248.2085
3477.7054,3229.3264
3480.4818,3200.3486
3479.9756,3174.0632
3476.8069,3158.653
3471.0794,3152.1226
3463.7689,3148.8062
3456.1044,3148.685
3448.8023,3147.8298
3442.1511,3146.1697
3435.6362,3143.5178
3429.5441,3137.4043
3424.3468,3128.0398
3420.3642,3124.1047
3417.9897,3125.2263
3416.1472,3127.408
3414.1149,3127.3533
3411.4014,3118.5632
3407.5374,3091.928
3402.9503,3054.7385
3397.4052,3021.378
3390.57,2992.9229
3382.2467,2969.824
3371.719,2949.195
3359.6829,2926.554
3346.5044,2898.5916
3332.2079,2876.5386
3317.1794,2863.7744
3301.0463,2848.9531
3284.4245,2835.819
3268.2607,2827.0337
3252.029,2847.898
3236.1828,2869.1543
3221.1094,2906.813
3206.9338,2948.717
3194.8136,2995.214
3184.3196,3046.9033
3174.8693,3095.561
3167.0804,3153.7903
3160.8285,3210.51
3156.928,3266.4636
3156.0951,3323.0715
3157.799,3373.8486
3161.5928,3407.7322
3167.0842,3434.4485
3173.7481,3452.1567
3182.356,3464.0913
3192.7676,3475.632
3204.1824,3484.8376
3215.7274,3492.331
3225.4988,3499.7412
3233.054,3507.4927
3238.7286,3515.4968
3242.9031,3524.1606
3246.4711,3534.0735
3248.9905,3543.6548
3250.0371,3550.4849
3251.0744,3554.4478
3252.4622,3557.1318
3255.1717,3558.8699
3260.4645,3559.111
3268.1269,3558.5408
3277.8925,3557.9683
3289.0117,3557.6914
3300.8689,3555.9634
3314.0985,3550.1592
3328.1787,3548.3694
3341.9492,3537.881
3354.6582,3522.4985
3364.8224,3499.0247
3371.7728,3470.6501
3375.6332,3444.937
3376.6236,3420.735
3375.008,3403.2725
3370.4828,3393.8042
3362.8119,3371.8252
3352.948,3352.6477
3342.1076,3334.0068
3331.4418,3317.6199
3322.1119,3305.8923
3314.6643,3294.9438
3309.0009,3285.803
3304.9767,3278.8372
3302.9069,3268.5298
3303.3972,3272.839
3305.8235,3279.378
3309.1331,3281.621
3311.8611,3277.8723
3313.0068,3270.0305
3311.5886,3259.2788
3307.0619,3251.9756
3299.68,3247.5989
3289.2487,3240.2422
3275.5587,3234.5657
3258.9826,3233.8289
3240.1259,3239.0603
3220.5934,3248.068
3201.8866,3258.411
3185.1077,3266.0698
3171.704,3272.2402
3161.92,3287.141
3155.6815,3313.8953
3153.6388,3340.8506
3155.7108,3371.4678
3161.6467,3400.3071
3170.3574,3432.3123
3179.9973,3465.928
3189.7878,3494.263
3198.7419,3520.1636
3206.2045,3534.5215
3212.149,3551.7915
3215.3629,3549.9082
3214.6005,3546.5369
3212.4802,3544.6272
3210.011,3539.662
3207.8571,3539.4365
3205.7013,3533.6064
3204.8786,3505.0593
3206.8195,3475.2458
3210.6265,3440.9768
3216.9817,3395.4292
3226.8882,3355.432
3239.6658,3325.4722
3253.212,3294.9587
3266.2647,3282.9856
3278.9134,3277.818
3291.0638,3274.2847
3300.6087,3259.0466
3306.7746,3241.9805
3309.3012,3222.7625
3307.8001,3209.2385
3302.7165,3201.9336
3295.1123,3200.7148
3286.5061,3202.17
3277.0749,3207.6562
3266.8986,3217.4243
3257.9944,3225.9072
3251.7212,3232.1204
3247.8361,3233.2039
3246.6527,3232.8074
3248.0225,3233.1064
3252.0452,3233.9375
3257.2892,3233.6174
3262.0008,3237.7178
3266.4103,3242.4258
3269.6591,3245.53
3270.7789,3242.5276
3269.42,3252.0757
3264.7833,3267.9036
3256.7346,3283.054
3245.4636,3296.8916
3232.3488,3310.4646
3219.8185,3319.0488
3207.7986,3331.2903
3196.0805,3342.2092
3185.5219,3352.9358
3177.1148,3365.789
3172.1964,3379.5913
3170.6041,3388.2017
3171.8909,3391.86
3175.1768,3396.4553
3177.7131,3400.997
3178.8891,3405.4294
3180.3083,3405.3752
3181.6771,3404.4976
3181.9876,3404.3372
3178.0202,3404.0232
3171.5706,3401.6526
3162.8996,3394.009
3151.6415,3384.6763
3140.2614,3375.7852
3130.7563,3368.1013
3123.4519,3360.9412
3117.3237,3353.56
3112.5265,3351.0505
3110.7051,3348.9233
3114.0555,3346.922
3122.1721,3346.0625
3134.7194,3345.6545
3150.3735,3344.719
3166.3722,3344.8596
3181.4459,3345.199
3196.2604,3345.3965
3211.2461,3345.0847
3225.189,3344.694
3236.3508,3344.3918
3243.5013,3344.4402
3247.1393,3343.6404
3247.7462,3342.3914
3246.3471,3341.1436
3245.1439,3339.5442
3243.5687,3338.18
3240.4758,3336.9844
3236.5574,3335.139
3232.6479,3331.3145
3229.2814,3326.2651
3226.9244,3319.7444
3225.4032,3313.8596
3224.9719,3311.165
3224.0997,3312.0193
3221.7864,3312.1504
3218.7087,3308.8528
3215.3381,3310.2866
3210.6715,3312.5483
3202.345,3311.8777
3191.5515,3310.5334
3180.5472,3308.8425
3169.4357,3304.986
3157.9715,3301.7253
3147.7301,3302.4114
3139.9834,3304.203
3133.1676,3308.8042
3126.7345,3316.4617
3122.5322,3319.4058
3121.8549,3321.3296
3123.4438,3318.3438
3125.346,3312.4714
3127.7036,3306.5713
3130.4622,3301.2258
3132.6529,3295.805
3134.6574,3293.466
3137.7828,3295.5889
3141.0456,3307.6099
3142.4956,3315.3105
3142.2511,3323.002
3142.4044,3328.655
3143.0391,3334.5396
3143.7963,3334.5034
3144.6423,3352.6555
3145.8237,3372.9087
3146.6358,3401.6658
3146.6903,3429.5493
3147.5381,3450.2976
3149.7242,3470.5266
3150.5681,3480.1882
3150.224,3488.1316
3150.1573,3498.281
3150.8711,3509.297
3151.1164,3526.2874
3150.638,3544.054
3151.055,3555.419
3150.7293,3563.432
3148.5635,3567.2202
3145.7602,3561.4136
3144.005,3556.3728
3142.3073,3553.9663
3139.2587,3554.3623
3134.8851,3554.6257
3130.2552,3554.4878
3124.835,3555.0684
3118.5826,3554.996
3113.2454,3554.5059
3108.8379,3553.4033
3104.1941,3551.886
3099.3988,3550.2424
3096.534,3548.2336
3096.2221,3547.0203
3098.707,3545.6548
3103.006,3541.829
3110.1264,3534.4788
3119.513,3525.733
3129.9136,3516.2112
3141.3342,3510.4292
3154.3808,3507.9976
3167.5603,3506.2966
3178.8098,3502.7073
3188.1176,3496.6768
3195.3325,3489.922
3200.0985,3482.6685
3202.2238,3478.0103
3201.8825,3472.502
3200.343,3467.451
3196.9179,3462.0254
3192.0352,3456.8923
3188.1541,3451.2566
3185.7361,3446.3643
3184.8617,3442.0398
3185.8745,3437.6301
3188.9613,3432.546
