Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3427.9162,3244.7712
3419.6093,3246.7083
3410.1765,3238.72
3400.7889,3217.6265
3391.9755,3186.045
3384.5895,3126.7188
3377.3746,3079.2734
3368.8879,3075.1902
3359.0605,3043.7336
3347.5258,2967.8323
3335.9656,2915.2031
3327.4223,2881.8584
3322.0736,2867.0789
3317.0299,2868.8987
3310.9904,2877.574
3306.9002,2889.4558
3307.7088,2903.4043
3312.1465,2921.87
3319.0254,2942.2566
3327.8081,2951.364
3336.8016,2962.7747
3342.6066,2968.1934
3346.0655,2974.6252
3350.3445,2988.7244
3354.4783,3005.4092
3355.672,3014.3774
3352.5172,2998.386
3346.2354,2992.414
3338.2162,2974.4963
3328.9857,2949.4033
3321.1027,2927.3716
3315.9513,2904.791
3311.0942,2881.3955
3305.1381,2859.1423
3299.9693,2848.8455
3297.3264,2848.0642
3296.9373,2849.07
3297.9648,2845.3318
3299.1369,2830.9758
3299.5306,2798.454
3296.2873,2777.6838
3290.0852,2768.2737
3283.5348,2772.18
3276.8289,2786.683
3268.1742,2809.9722
3257.0994,2835.3845
3244.2714,2857.302
3231.3736,2872.9194
3220.1183,2885.9321
3209.5392,2898.9714
3199.9711,2912.8557
3189.6357,2927.734
3177.7614,2953.6091
3166.9057,2979.5164
3158.3427,3006.269
3151.1344,3046.1138
3145.4563,3075.9026
3141.1789,3103.7703
3135.9074,3127.8796
3128.5493,3144.7195
3119.1931,3158.0437
3109.1276,3172.8965
3098.0001,3180.809
3083.6883,3198.2922
3066.2773,3233.3586
3047.0762,3263.218
3025.6834,3292.026
3003.6428,3302.4592
2983.0229,3306.8806
2964.2174,3281.5706
2947.2214,3255.3826
2931.3027,3227.6304
2917.9444,3211.4905
2908.2759,3183.4888
2901.0852,3153.8025
2896.479,3122.7644
2894.766,3096.0999
2894.4015,3086.8552
2893.9756,3094.9946
2893.1818,3088.132
2892.7141,3066.4014
2893.0235,3044.747
2891.2274,3024.7578
2884.1284,3001.4985
2878.8488,2990.227
2876.7053,2975.572
2876.0488,2975.648
2878.6584,2987.0806
2885.8871,2999.3691
2898.1714,2990.8926
2911.5183,2974.4463
2926.1065,2984.6309
2947.5607,3035.093
2975.0798,3055.9438
2998.8701,3086.8167
3018.0048,3099.484
3039.4024,3097.238
3063.2277,3111.6936
3086.3338,3105.1592
3108.8072,3097.6946
3134.7833,3090.1196
3159.9493,3094.4778
3177.7932,3090.2964
3194.2832,3083.8884
3216.8282,3093.7205
3240.5174,3084.901
3262.3188,3066.3503
3281.9487,3012.7253
3301.3047,3014.5125
3319.4721,3034.0798
3333.6576,3033.703
3351.4933,3024.8887
3372.3249,3030.627
3386.884,3042.793
3396.7062,3030.6333
3404.4412,3015.0916
3410.4675,3016.8564
3414.8218,3021.668
3415.6722,3028.1125
3415.0776,3031.9653
3412.6674,3028.3794
3401.301,3020.533
3386.7331,3006.5266
3374.6626,2990.4988
3362.5493,2973.2659
3349.2768,2954.8699
3335.111,2934.492
3321.7002,2921.3975
3308.4317,2913.9106
3294.1246,2915.2832
3284.4019,2918.289
3279.9819,2937.333
3273.1203,2954.1184
3263.8698,2951.0693
3254.2977,2951.158
3245.0213,2960.0261
3236.4057,2950.2888
3225.5798,2947.0042
3214.305,2954.4934
3201.471,2972.0261
3181.7813,2978.034
3160.7165,3016.1965
3143.1535,3066.7778
3126.0747,3069.604
3108.4594,3064.5894
3090.4508,3071.4653
3073.6304,3072.6206
3059.9234,3072.299
3048.1825,3064.3213
3040.687,3055.7476
3038.1496,3058.4553
3034.7674,3064.0723
3030.1924,3067.9097
3027.5271,3062.987
3026.322,3053.551
3025.4763,3048.685
3022.9711,3067.2642
3019.3529,3098.758
3015.5802,3125.0007
3009.2269,3151.2559
3002.8103,3166.028
2999.6069,3165.5454
2997.267,3149.951
2995.0975,3139.9067
2994.1205,3120.135
2995.2638,3101.537
2998.9845,3094.8843
3003.6172,3102.8738
3009.6682,3123.1577
3017.9589,3154.03
3025.0936,3191.3293
3030.2904,3225.4146
3035.5043,3254.7007
3040.0465,3277.3003
3043.1046,3288.7166
3043.9229,3306.625
3042.9517,3319.596
3041.4878,3335.201
3037.9954,3350.582
3033.5398,3360.5627
3030.7722,3362.9282
3028.7889,3366.6616
3026.7672,3363.775
3025.9055,3364.137
3027.189,3354.991
3030.6425,3345.2021
3035.8906,3335.8987
3042.9828,3319.325
3052.5819,3299.6099
3063.6874,3290.5544
3074.7038,3296.3328
3086.9904,3309.856
3100.1454,3304.4539
3112.212,3271.6824
3123.4129,3241.0598
3133.3473,3207.0405
3141.9252,3179.4685
3148.0558,3159.2375
3150.6402,3150.1792
3151.4406,3159.1433
3150.1125,3110.9417
3145.9158,3085.4763
3140.1913,3087.8567
3133.8581,3083.2893
3127.7188,3073.8025
3122.1932,3054.6296
3118.7653,3035.1433
3119.6225,3001.5059
3123.489,2983.3584
3129.9826,2979.239
3139.2945,2993.1694
3151.899,3022.8
3167.1995,3051.1018
3183.7262,3087.5713
3200.7876,3095.2654
3216.441,3087.6724
3228.702,3082.3467
3237.7719,3069.0234
3244.9451,3068.6873
3250.7617,3084.7214
3253.7544,3076.46
3253.0029,3053.2522
3250.1331,3051.9294
3246.6658,3063.325
3243.6905,3064.748
3241.4275,3076.1804
3240.7612,3101.5645
3241.1547,3148.758
3241.7747,3204.7698
3244.5353,3247.4893
3249.7814,3245.5376
3256.2719,3238.513
3262.5347,3243.5696
3266.798,3257.4775
3269.9179,3249.52
3270.8965,3238.26
3267.5891,3222.9167
3261.7394,3187.7305
3252.4762,3135.0933
3239.5587,3096.697
3223.8093,3055.2454
3205.7877,3013.9854
3186.6794,2982.9727
3166.7626,2979.8145
3146.6787,2978.578
3128.7633,2975.0962
3112.3827,2980.5898
3095.138,2987.7107
3080.5232,3000.654
3070.3773,3010.4812
3064.0448,3021.6028
3059.8856,3040.0273
3056.3081,3065.0464
3054.6852,3086.095
3052.4171,3106.3677
3046.7866,3130.008
3040.7385,3149.92
3034.1266,3166.2144
3024.2137,3183.4302
3011.4529,3203.0203
2995.2859,3218.1658
2977.7988,3241.3997
2959.7477,3264.0967
2940.183,3280.9119
2922.8176,3288.2825
2907.8205,3284.5508
2891.7651,3283.7998
2873.4415,3293.8567
2856.5452,3296.6672
2843.9612,3285.874
2836.4929,3282.2612
2831.5744,3265.4924
2827.7753,3251.4658
2825.6725,3260.638
2821.4546,3288.4175
2815.5855,3326.9
2812.0047,3359.8804
2811.0753,3384.9578
2809.4158,3402.2935
2804.9654,3407.5146
2797.9704,3407.3057
2790.4753,3406.4736
2784.0991,3422.233
2781.1878,3426.1812
2782.7461,3408.7979
2785.0482,3380.3838
2785.7206,3354.1016
2785.8163,3316.6033
2789.5571,3266.691
2799.0201,3188.7986
2811.0812,3169.9993
2822.8617,3108.6658
2833.4715,3048.6353
2840.7033,2993.6162
2847.7008,2932.942
2859.1167,2895.406
2872.7833,2868.8706
2886.3134,2856.593
2897.1018,2847.5554
2905.7508,2851.1064
2917.4762,2860.8582
2933.0758,2915.2607
2951.1348,2990.5889
2970.6234,3018.093
2986.749,3065.0234
2998.6891,3151.2524
3010.4581,3210.8562
3023.727,3272.1782
3038.2083,3324.7659
3050.2803,3361.9543
3057.1494,3385.0474
3061.2879,3405.9207
3064.6609,3424.0452
3069.904,3428.7444
3079.6082,3437.0168
3089.9581,3425.0872
3098.69,3410.2415
3106.6898,3397.8909
3115.5347,3398.3782
3129.1496,3398.5752
3146.4249,3401.663
3162.7925,3401.2388
3176.6719,3374.2058
3186.0072,3337.4397
3192.3077,3322.8706
3199.2692,3323.3806
3206.2221,3334.27
3211.1755,3377.0403
3212.231,3444.826
3207.7525,3503.5117
3202.7318,3560.469
3199.3724,3585.4343
3198.458,3588.8564
3200.9648,3564.6658
3204.2255,3548.1677
3206.0777,3530.0977
3208.0561,3516.1482
3211.5817,3484.9038
3217.1458,3392.745
3222.5089,3322.4358
3225.3398,3270.258
3223.5625,3220.6877
3216.3716,3172.6123
3205.7145,3106.552
3193.828,3031.2246
3180.3282,2963.7363
3164.4434,2953.0464
3144.7483,2939.568
3122.9861,2934.675
3103.0495,2943.1675
3085.5357,2945.9783
3072.1005,2945.8857
3062.5986,2952.4636
3054.246,2950.603
3046.6135,2960.8298
3037.6381,2977.5615
3030.5627,2983.1174
3028.2871,2982.7903
3026.5711,2990.262
3022.661,3002.2505
3015.7618,3016.8945
3005.9569,3044.7917
2994.7649,3070.5444
2982.3887,3068.3162
2969.982,3079.834
2958.1697,3101.5312
2942.9006,3118.5737
2924.9106,3124.4905
2907.5808,3126.3647
2892.2625,3130.167
2879.8625,3142.1711
2869.3588,3161.3457
2860.1783,3180.6436
2852.8807,3196.2668
2846.5783,3208.6118
2843.0635,3220.127
2844.7687,3233.7617
2848.1286,3249.358
2851.5673,3250.822
2854.9677,3245.5579
2857.2532,3232.2153
2859.9507,3228.017
2862.0174,3207.092
2863.2118,3188.517
2865.3126,3195.1594
2865.6925,3185.5632
2862.5824,3184.7515
2861.4079,3162.845
2861.0337,3164.8264
2863.3112,3183.263
2865.9165,3193.878
2868.3955,3190.5378
2872.9264,3210.117
2878.1237,3225.559
2883.7556,3230.397
2893.0198,3260.5427
2903.1747,3283.991
2913.2501,3268.8662
2923.5592,3228.9648
2932.5538,3189.1191
2941.5833,3164.4368
2949.6864,3194.3235
2955.4693,3239.8857
2960.9798,3287.1558
2965.4034,3326.6213
2967.0803,3347.3892
2968.8742,3331.807
2970.4535,3300.7346
2972.3173,3257.677
2975.918,3221.4917
2979.4658,3185.2065
2984.2495,3159.4124
2990.1173,3201.3665
2995.4646,3277.0295
3002.8283,3373.436
3011.281,3381.1003
3018.4736,3372.732
3025.5269,3400.2056
3030.8233,3374.451
3034.4866,3295.9832
3037.2871,3263.889
3037.5476,3244.688
3035.8091,3235.3184
3033.6883,3251.8064
3028.6915,3262.3467
3023.7526,3270.8452
3019.3517,3276.8345
3014.7322,3294.09
3011.0052,3331.472
3008.0904,3373.2212
3007.5581,3384.2483
3013.4378,3362.1116
3019.8836,3387.2556
3028.6304,3434.805
3041.045,3470.7314
3052.6343,3513.022
3063.3196,3526.9749
3073.3045,3506.441
3082.4556,3485.0212
3091.4575,3476.245
3097.504,3451.9297
3100.5426,3397.9941
3103.3237,3345.5842
3104.7192,3343.764
3106.5492,3349.8088
3111.6795,3295.43
3117.9153,3243.3381
3125.2706,3207.0176
3133.7165,3160.2153
3143.8343,3124.5984
3157.1553,3081.091
3170.5424,3054.5762
3182.4841,3049.0696
3194.1457,3045.7827
3202.8619,3039.0786
3208.3938,3020.3572
3211.8964,3003.2148
3212.4087,2987.0725
3210.2281,2978.5186
3205.6798,2970.112
3198.8866,2956.6243
3192.4308,2951.1008
3185.2604,2961.4912
3177.1276,2970.9956
3170.9667,2995.497
3166.2419,3018.5771
3162.3996,3039.2642
3159.6962,3061.9336
3156.9623,3087.8198
3154.8554,3117.8152
3152.4079,3139.379
3148.8298,3156.0955
3144.7998,3176.5906
3138.4379,3210.35
3129.0909,3242.566
3117.4583,3272.7822
3103.843,3287.4756
3088.6859,3292.432
3070.3075,3297.1807
3049.1713,3297.5876
3027.0703,3290.5437
3003.8441,3291.2214
2981.1029,3292.3677
2959.101,3292.4624
2936.7282,3300.2698
2914.8646,3294.951
2895.221,3274.8289
2876.5976,3251.2722
2859.9176,3239.62
2844.2753,3236.5386
2828.977,3228.2947
2816.7679,3221.1272
2807.8879,3212.975
2798.3776,3211.102
2791.6787,3215.6033
2788.0091,3227.451
2785.8522,3240.4124
2785.5661,3231.8608
2785.7054,3206.3623
2787.7038,3192.9739
2792.6676,3184.3555
2797.5891,3192.4136
2803.7951,3199.2825
2811.3612,3206.2036
2816.6165,3211.6152
2820.1604,3227.971
2822.2729,3250.2554
2823.5314,3245.1257
2825.4104,3231.9844
2826.6404,3214.3496
2828.7289,3200.7832
2832.4008,3201.44
2836.4242,3228.212
2843.0551,3269.5173
2853.9911,3272.159
2868.2447,3248.404
2884.5716,3239.1465
2901.0664,3217.6875
2917.4474,3197.9917
2933.7025,3205.7249
2948.1569,3216.2659
2960.6463,3221.8135
2970.7706,3223.432
2976.654,3214.4758
2978.2971,3200.1062
2977.5854,3197.564
2975.6464,3204.4255
2973.4757,3214.2773
2971.3761,3230.1113
2970.2308,3259.834
2971.7762,3287.5818
2973.7858,3307.9927
2976.1578,3330.7913
2984.261,3352.1177
2997.7995,3369.756
3014.4228,3382.219
3031.71,3393.3435
3049.9704,3404.6934
3069.4628,3420.6187
3086.0933,3436.2732
3099.8667,3445.277
3112.8663,3448.2595
3122.6298,3450.5786
3126.6593,3451.3726
3125.5697,3457.6533
3122.0386,3468.4407
3117.5272,3487.1443
3111.5984,3503.8918
3106.4906,3504.6316
3104.3948,3511.9495
3103.5835,3501.2627
3103.402,3450.4968
3107.8074,3412.9453
3117.1817,3383.6238
3129.1943,3354.3892
3141.0637,3329.2993
3152.4416,3297.3313
3163.1073,3282.1655
3171.1336,3278.5354
3175.8513,3260.3206
3178.9589,3248.4072
3180.1156,3237.1504
3176.318,3218.905
3169.1328,3206.074
3162.1386,3184.452
3155.3768,3150.2302
3149.7024,3120.2217
3145.6264,3119.7798
3144.1003,3127.5571
3145.4743,3100.9443
3148.3265,3076.3655
3154.2829,3092.1892
3164.2692,3141.7246
3175.2857,3173.8723
3185.8836,3193.3096
3196.8849,3214.8538
3208.2373,3239.7908
3218.7839,3258.8262
3227.585,3258.357
3235.5555,3248.6096
3242.936,3228.103
3248.4107,3184.4788
3252.376,3124.423
3256.8595,3135.4695
3261.522,3171.6514
3265.1594,3188.2888
3268.9743,3181.5386
3273.0614,3136.9387
3276.6935,3084.0068
3278.973,3090.2778
3279.4233,3117.3904
3279.6187,3134.8225
3278.9798,3148.1694
3275.8941,3153.7876
3271.4873,3149.5154
3265.3005,3144.802
3256.3093,3142.9963
3245.9751,3142.05
3234.8849,3141.1624
3223.7342,3141.6187
3211.8736,3136.1377
3197.997,3127.7024
3184.3188,3138.6863
3170.9925,3136.46
3156.8423,3115.1448
3143.0843,3083.8745
3129.2001,3069.501
3114.9016,3059.1028
3099.8813,3049.291
3083.0146,3035.3132
3066.0071,3010.7424
3048.443,2988.983
3029.8578,2964.6948
3012.0996,2958.9153
2994.2573,2971.3604
2975.916,2964.8901
2958.2964,2968.7214
2942.1082,3002.9011
2929.5242,3021.5747
2919.9907,3032.9019
2911.5596,3038.933
2904.8992,3062.1365
2899.2635,3080.59
2894.5985,3085.7537
2892.2155,3086.5308
2891.1013,3097.7297
2890.209,3106.1602
2888.1011,3114.5688
2883.5511,3128.7114
2878.1641,3135.5264
2872.5327,3134.9526
2866.8344,3157.3213
2861.9459,3183.4387
2856.9028,3197.1047
2850.8952,3192.8372
2844.1402,3189.8557
2838.2716,3198.2444
2835.6609,3211.2944
2836.1275,3221.3691
2837.8883,3225.827
2840.7947,3203.4524
2844.0821,3184.346
2848.4428,3156.1821
2855.2968,3160.9573
2864.8842,3159.9539
2876.4207,3217.2622
2887.7761,3253.1033
2898.0952,3249.0369
2908.6838,3225.5842
2920.2551,3179.373
2932.9772,3133.3943
2946.6577,3088.9688
2960.125,3067.8584
2972.6174,3045.6265
2983.8283,3009.9937
2994.5241,2985.125
3006.0142,2978.8374
3017.8404,2982.4187
3029.021,3018.6294
3039.1357,3120.3013
3047.9332,3128.969
3056.0093,3159.4082
3064.4771,3220.8552
3074.0884,3305.3835
3084.4946,3365.824
3094.4579,3387.8496
3103.6758,3409.3843
3113.0931,3422.8281
3123.6148,3432.668
3135.1319,3438.2449
3147.135,3424.8203
3158.7456,3406.1523
3169.011,3383.9985
3178.3232,3381.4707
3187.4187,3376.0415
3196.8198,3352.7551
3205.981,3327.5608
3213.4632,3316.9011
3219.6243,3318.1555
3225.3363,3320.9565
3231.135,3336.635
3237.7983,3370.4578
3244.9902,3407.1208
3252.2957,3434.4072
3259.4827,3464.5032
3266.4431,3491.0718
3274.1195,3510.4807
3282.5885,3529.5063
3290.9317,3534.1448
3297.7905,3510.4905
3302.341,3489.786
3306.4281,3470.1545
3309.5259,3426.3667
3310.8198,3384.8953
3310.3779,3336.408
3307.3414,3301.623
3302.4066,3261.241
3297.217,3223.6067
3291.4489,3212.045
3285.5847,3215.5017
3279.5839,3235.8
3273.138,3270.504
3268.0816,3306.4324
3264.5216,3334.5225
3262.3775,3355.0337
3262.6589,3340.339
3263.6753,3324.6287
3265.9119,3312.09
3269.6735,3290.247
3274.5963,3268.214
3281.0065,3239.6726
3287.574,3221.6685
3293.2509,3222.3247
3298.1641,3228.8745
3301.7956,3242.2024
3303.7845,3243.3572
3304.0255,3227.1042
3301.1336,3196.7732
3295.8397,3186.7766
3288.1854,3174.6924
3278.6901,3172.2463
3267.9092,3173.7964
3256.8872,3174.445
3245.4195,3176.2976
3234.306,3177.1287
3225.0426,3170.9172
3217.8563,3168.8306
3213.0351,3176.1575
3210.5854,3186.4524
3209.2372,3196.936
3209.0619,3211.979
3209.8162,3224.4792
3209.9218,3233.4624
3209.3749,3235.6746
3206.7991,3236.585
3201.538,3243.5942
3193.6293,3254.3093
3182.6761,3271.2532
3169.4619,3287.865
3154.0537,3301.752
3137.4707,3315.991
3121.1946,3336.0222
3103.9715,3339.2517
3087.0726,3349.967
3073.5217,3344.8374
3063.8868,3341.6562
3058.9532,3342.4285
3057.5179,3310.8523
3058.4594,3267.654
3061.5176,3208.6252
3065.8338,3165.536
3072.2552,3132.8516
3081.1706,3109.3865
3089.7685,3111.777
3095.9072,3131.605
3098.9093,3174.5088
3099.2035,3218.4397
3096.6538,3275.4897
3093.9889,3332.2783
3091.6055,3327.9126
3089.3922,3318.6716
3086.2104,3331.148
3081.93,3320.11
3078.9916,3354.7576
3079.8476,3404.5913
3083.9731,3433.28
3092.1184,3421.5422
3103.7875,3429.5571
3117.0819,3414.5715
3131.1825,3389.5898
3146.8388,3390.8188
3164.9634,3398.429
3184.4046,3423.1362
3201.8974,3437.6824
3216.4722,3446.1028
3228.4672,3450.4014
3237.5589,3455.929
3245.5194,3446.5576
3253.4472,3391.082
3261.1049,3357.2239
3267.9477,3346.3362
3273.5267,3325.5
3280.1768,3337.6956
3290.2624,3324.1013
3303.2413,3316.678
3318.9599,3311.6487
3336.7517,3281.5166
3354.9269,3263.0244
3373.3296,3241.9646
3392.0634,3223.5608
3411.0742,3210.662
3429.0761,3195.5469
3443.3628,3179.6558
3452.9978,3189.7473
3458.1499,3207.243
3458.8612,3206.971
3455.3538,3203.0999
3450.4538,3206.3105
3443.9155,3209.5078
3435.2971,3204.3914
3424.8683,3195.6719
3414.6938,3183.0232
3407.2806,3170.0193
3403.1651,3155.5237
3401.6007,3144.9487
3402.1379,3135.9563
3403.0207,3136.8845
3403.4535,3154.3423
3404.5393,3171.0603
3406.4903,3191.891
3408.3033,3213.6287
3407.3476,3216.2498
3402.5642,3220.0217
3394.5887,3234.547
3384.0453,3253.1301
3371.9619,3268.7212
3359.8322,3274.839
3347.3524,3276.8188
3333.9777,3264.1472
3319.9937,3239.2917
3306.9947,3215.538
3297.4255,3201.0671
3291.7734,3196.1184
3289.3278,3196.6719
3289.6785,3193.849
3290.0128,3196.9495
3290.8142,3207.4058
3294.3604,3219.0913
3300.9012,3229.2834
3309.1861,3238.1086
3316.8957,3250.038
3323.5348,3263.882
3328.912,3288.973
3332.5048,3314.8767
3335.5259,3315.9565
3339.4885,3279.1765
3342.7571,3244.6729
3343.6789,3233.4915
3341.7761,3240.3965
3338.2969,3248.7744
3334.5234,3258.9143
3330.2731,3275.162
3325.8136,3304.0498
3320.6178,3346.9263
3313.1967,3363.3672
3303.643,3346.045
3294.0784,3336.1128
3285.6579,3337.8643
3278.2129,3337.2158
3270.8136,3342.7683
3263.18,3343.609
3255.5752,3311.7805
3247.6614,3284.7212
3240.511,3276.1772
3235.6388,3259.1536
3232.597,3252.9172
3230.5192,3251.2227
3229.1347,3247.2622
3228.6759,3239.8062
3230.1468,3253.9348
3233.0172,3298.989
3237.5121,3349.4631
3243.003,3372.9634
3247.723,3360.0693
3251.246,3338.1277
3254.216,3322.857
3257.5339,3300.7483
3260.7343,3301.887
3262.5472,3276.2275
3262.98,3203.848
3262.6979,3148.7632
3262.2625,3118.6936
3262.8213,3120.9343
3265.0257,3139.7266
3268.7316,3162.368
3273.5786,3190.045
3279.6085,3223.1624
3287.8695,3283.0142
3298.5677,3300.3208
3310.7981,3236.9976
3324.0024,3192.6086
3337.1015,3206.3674
3348.9053,3242.7449
3358.9005,3286.6553
3366.7335,3322.0
3372.6731,3320.566
3376.2424,3323.6057
3376.8816,3277.627
3374.8111,3228.4778
3371.2868,3273.3474
3367.131,3323.7974
3363.7976,3358.2173
3362.5102,3385.5466
3364.0865,3403.828
3368.5944,3410.1226
3375.7962,3412.5498
3386.1519,3410.0896
3399.629,3401.4023
3415.5189,3383.1936
3433.0259,3360.6265
3450.222,3359.2532
3464.5087,3366.0374
3475.4284,3349.954
3482.386,3308.0916
3485.9583,3289.599
3485.2096,3288.0845
3480.168,3283.9292
3470.7032,3277.5618
3457.3689,3265.406
3441.1298,3254.682
3424.1473,3246.9512
3408.5796,3238.8274
3395.392,3228.536
3384.7641,3219.6824
3376.5728,3219.3762
3371.1597,3220.6553
3368.4974,3218.1926
3369.0005,3213.2603
3371.7971,3206.5173
3376.1759,3198.989
3379.9485,3190.1265
3381.0128,3184.2944
3378.885,3185.723
3374.0806,3202.0688
3367.2048,3226.7476
3358.5492,3232.9417
3347.8293,3241.5781
3335.1587,3238.9521
3321.0484,3229.358
3306.9093,3219.4663
3295.2955,3185.59
3287.3599,3140.5222
3282.7576,3103.7002
3281.026,3075.386
3281.7281,3052.2004
3284.9062,3022.0066
3290.6952,2995.9214
3298.5652,2982.937
3307.9432,2980.583
3317.4063,2984.275
3325.1394,2998.5542
3330.6674,2996.7354
3334.161,2988.7793
3335.8391,3004.0647
3336.2139,3014.387
3335.0893,3030.9272
3332.5446,3050.725
3328.7862,3063.6064
3324.0721,3076.5952
3319.6527,3090.8564
3316.4314,3108.4783
3314.3443,3126.412
3313.4961,3135.7156
3313.4446,3150.4229
3314.1308,3175.0488
3315.3063,3206.9038
3316.8309,3234.1648
3318.8519,3238.456
3321.1041,3245.1533
3322.6717,3253.0085
3323.1766,3256.4817
3322.6762,3252.7888
3321.4388,3250.6663
3320.0138,3263.6504
3318.8418,3279.8638
3318.1587,3292.056
3318.2889,3297.715
3319.3505,3299.2913
3322.1067,3297.8784
3327.1512,3289.008
3334.4827,3285.7324
3344.0965,3300.5024
3355.8487,3322.6338
3369.3707,3322.996
3384.1304,3318.1548
3399.4862,3313.827
3415.0798,3324.7874
3430.6196,3340.506
3445.6782,3357.1257
3459.7467,3373.942
3472.3827,3384.6462
3483.3489,3386.2063
3492.622,3383.8489
3500.7232,3380.6414
3508.2562,3378.7546
3515.1141,3373.5527
3520.8728,3365.558
3525.5294,3352.893
3529.496,3345.6912
3533.7381,3337.3713
3538.7668,3329.187
3544.2343,3317.9822
3549.5027,3303.8748
3553.7313,3282.4739
3557.0183,3264.8782
3560.198,3251.9292
3563.4462,3239.7832
3566.6631,3231.9084
3569.024,3227.9895
3569.7139,3222.3945
3568.9987,3223.2676
3567.0559,3240.4736
3564.3655,3256.5903
3561.1326,3291.8083
3556.6911,3305.008
3551.0744,3280.816
3544.7356,3259.217
3538.2096,3241.5872
3532.7857,3210.3352
3528.9466,3198.0615
3526.7655,3194.1848
3526.3285,3185.123
3527.1721,3165.5598
3529.1949,3145.4038
3532.9012,3130.1895
3538.1747,3113.334
3544.83,3081.1826
3551.9648,3069.5325
3558.1994,3075.2874
3562.9601,3093.625
3565.9417,3113.969
3567.4246,3100.3894
3567.9372,3094.9282
3567.1151,3077.0203
3564.4956,3068.8774
3560.1407,3074.8513
3554.3919,3081.0945
3548.3821,3087.2874
3543.3037,3092.8464
3539.3295,3094.1462
3536.4039,3092.0496
3534.1113,3095.686
3532.0269,3096.126
3530.6573,3096.8538
3530.0527,3108.8005
3529.6448,3124.33
3528.8799,3138.2188
3526.5035,3152.5823
3521.7836,3163.059
3514.5867,3170.208
3504.5293,3181.9062
3491.9901,3191.8242
3477.102,3199.3152
3459.7411,3220.5273
3440.4496,3248.634
3419.2534,3278.68
3396.8535,3312.2239
3374.6185,3315.8528
3353.4147,3319.261
3334.2391,3317.1697
3317.1901,3282.1057
3301.8255,3240.5383
3288.349,3192.3257
3276.9201,3150.6687
3267.984,3108.5818
3261.6478,3087.4187
3256.8088,3084.168
3252.4686,3099.7966
3247.8904,3120.3154
3242.787,3140.177
3237.5771,3160.9321
3232.2568,3168.5776
3226.4941,3167.8337
3220.203,3171.3345
3213.176,3173.0027
3205.8495,3177.7065
3199.352,3181.7065
3194.3409,3193.468
3191.5896,3206.9548
3191.2306,3206.801
3193.623,3194.8657
3198.4225,3191.0476
3205.8724,3199.3188
3216.134,3225.842
3229.5921,3266.5693
3245.4761,3310.4138
3262.8372,3341.669
3280.8076,3365.0671
3298.5914,3390.1475
3316.2253,3399.9263
3333.4191,3413.2532
3349.8442,3417.1904
3365.3869,3409.3147
3379.3516,3390.2698
3391.7051,3375.002
3402.9721,3370.9338
3413.6147,3368.9036
3424.5651,3374.693
3436.0675,3386.0999
3448.006,3392.6467
3460.6635,3391.8096
3473.7932,3392.8323
3487.7549,3394.9849
3503.0814,3395.8013
3519.1588,3392.8079
