Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3316.0805,3423.3296
3325.6567,3427.4758
3334.931,3436.2412
3343.0348,3447.84
3351.2486,3453.669
3357.7925,3455.7825
3359.6331,3456.6406
3361.4038,3449.315
3364.0517,3440.5454
3365.882,3442.3079
3365.2003,3418.1018
3362.7532,3394.8547
3359.8254,3378.707
3357.595,3366.3523
3355.5421,3356.7341
3354.2483,3351.8606
3353.3542,3348.4514
3349.3756,3343.586
3344.0505,3335.547
3340.7305,3328.9214
3340.0863,3332.08
3341.545,3321.7134
3342.7468,3315.443
3342.3724,3316.3347
3340.3654,3320.1646
3335.7692,3313.7803
3331.0627,3303.005
3326.5727,3299.0657
3320.3649,3293.2173
3310.2399,3279.4473
3297.0256,3261.4985
3283.9411,3238.294
3272.2922,3232.0981
3262.3167,3224.4595
3255.063,3213.8162
3250.0767,3203.161
3246.6129,3190.7344
3245.8863,3183.3828
3250.115,3171.0447
3258.3682,3171.3818
3269.3344,3150.4949
3280.8439,3157.0461
3292.605,3149.483
3303.8041,3145.3892
3313.1411,3157.4546
3321.5885,3153.4468
3329.4599,3153.3645
3335.7417,3158.044
3340.2544,3163.0278
3343.434,3167.4705
3346.9145,3179.8398
3351.0038,3197.439
3355.8131,3209.804
3362.1035,3221.0938
3369.2402,3241.7734
3376.2355,3252.155
3382.3895,3289.9407
3387.9955,3286.87
3393.0221,3282.4795
3395.9118,3287.5066
3396.5092,3285.949
3395.2025,3285.0107
3391.9205,3285.5813
3387.2908,3249.0476
3381.5785,3256.8972
3375.5827,3251.7302
3369.9833,3261.9023
3364.673,3266.3357
3360.9449,3270.9768
3359.0783,3290.371
3357.2553,3297.5225
3354.7583,3300.068
3352.0422,3302.204
3349.2884,3308.9265
3345.7611,3306.1357
3340.4184,3302.6636
3332.7798,3276.8372
3323.4684,3275.6829
3312.0485,3272.8
3300.289,3265.8582
3290.3413,3285.9282
3281.9661,3310.2957
3275.2217,3303.1143
3269.5168,3306.0735
3265.7876,3313.573
3265.0372,3323.7087
3266.3457,3339.4817
3269.4854,3333.852
3273.7254,3326.2048
3276.4899,3314.6882
3277.1367,3297.1125
3275.2757,3280.419
3272.1115,3245.9878
3267.4955,3216.4722
3259.5171,3182.4563
3247.7862,3169.5574
3232.7103,3149.0745
3214.8178,3140.3752
3196.1139,3137.3562
3179.7161,3128.9897
3167.5157,3134.775
3158.7262,3137.1843
3152.2853,3127.832
3148.5106,3128.8477
3148.1074,3132.344
3153.1557,3140.4773
3161.5703,3155.9749
3174.0119,3160.2585
3188.2963,3161.3477
3202.2757,3176.7566
3215.1528,3179.3074
3227.4525,3186.048
3239.7604,3194.947
3250.9963,3193.7192
3260.5105,3210.432
3268.6868,3231.9443
3274.7908,3239.8096
3279.5985,3249.5063
3284.9009,3241.6494
3291.4914,3259.5684
3299.5198,3294.079
3308.036,3305.0823
3316.9681,3304.391
3327.0829,3296.7947
3337.6586,3311.939
3348.552,3325.568
3360.1499,3336.5574
3370.9604,3349.4868
3378.9649,3361.3396
3382.6395,3367.4692
3381.3929,3372.237
3374.2473,3394.6946
3357.6271,3388.2715
3338.8729,3389.0112
3320.2186,3380.946
3301.1205,3375.0515
3282.1827,3358.3125
3266.453,3355.5125
3256.2243,3341.8455
3247.409,3335.0972
3240.7648,3326.7983
3238.5984,3316.0518
3242.8984,3305.3838
3248.9194,3295.8286
3254.7598,3286.1558
3261.4291,3286.6194
3267.8081,3272.8896
3271.4778,3269.809
3273.5686,3269.7278
3275.4042,3259.9873
3275.8331,3259.6602
3269.9778,3259.1294
3260.8718,3258.9324
3253.0913,3259.2139
3246.0906,3258.6248
3239.551,3266.6807
3235.5838,3265.0618
3235.2409,3284.4104
3235.8843,3278.5527
3236.5008,3288.002
3240.0736,3286.0571
3249.1604,3292.7095
3260.7546,3299.4387
3271.6784,3305.3184
3282.9493,3305.702
3293.3636,3306.2854
3301.3621,3310.564
3309.0242,3312.4878
3318.7426,3317.0457
3328.6523,3320.0664
3335.7671,3321.5298
3339.6355,3322.9978
3344.0462,3335.3135
3350.8516,3345.8225
3358.8879,3358.8586
3368.5884,3377.0332
3380.3085,3397.384
3390.5714,3403.7874
3399.3401,3416.6062
3410.6345,3423.8938
3424.238,3430.2651
3438.895,3435.7642
3451.3713,3436.7747
3460.8901,3446.322
3469.7671,3453.265
3476.4252,3462.5881
3482.8658,3470.9104
3491.2783,3474.3013
3498.5089,3481.3965
3502.4411,3485.984
3501.4589,3484.3245
3498.3716,3489.597
3496.1049,3489.8542
3492.9928,3494.3706
3490.8371,3494.571
3490.3258,3493.565
3487.1436,3489.6033
3482.0,3484.3613
3476.696,3480.798
3473.0274,3473.4421
3472.0742,3464.7756
3469.7187,3456.8916
3465.811,3448.824
3461.1407,3450.9033
3453.823,3438.0847
3447.0433,3437.4211
3442.1141,3439.3677
3437.553,3438.4294
3431.8921,3437.6667
3423.4594,3437.8684
3414.9968,3431.0693
3408.5091,3435.226
3402.9124,3425.7812
3398.9375,3421.877
3396.3004,3416.5422
3393.6309,3411.897
3391.2954,3402.0264
3390.4732,3400.2048
3392.8509,3398.943
3397.4383,3396.8577
3402.5247,3389.2573
3407.8692,3387.627
3413.7834,3379.7134
3420.27,3383.821
3427.6754,3370.1335
3437.2565,3382.889
3448.1956,3383.375
3458.472,3389.832
3467.7411,3408.9194
3477.1359,3419.3176
3487.9712,3436.3135
3499.4637,3454.3481
3511.0105,3466.7844
3522.2075,3480.1802
3531.8949,3498.3447
3540.6031,3501.6125
3548.6997,3510.6965
3556.8466,3517.909
3564.3376,3524.714
3568.6711,3527.3262
3570.2387,3536.9753
3569.4053,3543.6091
3566.7505,3568.0679
3562.7834,3577.558
3557.5539,3580.702
3551.2165,3574.4304
3542.9553,3580.1924
3532.7826,3573.2698
3521.9178,3568.0444
3512.0464,3557.5107
3502.7736,3545.6396
3492.7084,3529.1455
3482.1407,3513.2683
3470.3136,3495.634
3457.7902,3467.0652
3445.6415,3463.3635
3434.2291,3444.9265
3424.5574,3435.5537
3414.9397,3426.5588
3405.1602,3412.1794
3396.6711,3394.8357
3389.5281,3388.1702
3384.6738,3390.4292
3382.3247,3385.029
3382.752,3385.9736
3385.1469,3401.5579
3388.3992,3404.2173
3392.5973,3410.004
3398.3441,3416.1506
3405.8843,3422.4072
3414.6729,3428.3452
3423.884,3433.7688
3432.2084,3437.5933
3439.2648,3447.1772
3445.1999,3458.4807
3450.6837,3467.0183
3456.6015,3476.791
3461.6797,3500.2017
3465.2236,3514.6516
3468.3141,3521.0906
3471.2793,3528.097
3475.5009,3546.0635
3481.7962,3552.2844
3490.0223,3558.492
3500.0391,3565.5757
3510.517,3575.4233
3520.8143,3581.9927
3531.9948,3584.5044
3544.3135,3582.4304
3556.7408,3582.0596
3568.5857,3586.6128
3578.4731,3590.0447
3585.2681,3589.0398
3589.9231,3592.8914
3592.8978,3600.522
3594.7552,3596.4165
3596.1311,3595.5696
3595.4474,3597.9807
3593.8052,3600.2903
3592.9676,3589.2595
3593.3794,3593.9626
3596.5563,3618.1133
3603.0165,3620.6477
3611.6427,3627.8447
3622.0211,3634.6882
3634.273,3636.7024
3648.6479,3644.7
3664.7925,3640.4653
3680.0428,3656.8254
3693.5022,3659.7097
3706.2783,3662.9617
3716.6444,3658.545
3723.7108,3667.1113
3727.6501,3684.3271
3728.7521,3693.11
3726.7711,3691.003
3723.0683,3691.8125
3719.1092,3689.1387
3715.3187,3691.9424
3711.4706,3694.1267
3707.0845,3693.747
3704.4534,3695.3335
3705.5506,3696.405
3708.6809,3701.2966
3712.9299,3707.3425
3717.2475,3713.509
3720.028,3716.4673
3721.8763,3720.2546
3722.3793,3723.1787
3720.7312,3719.9463
3716.0224,3709.0818
3705.2462,3690.7153
3689.41,3686.324
3669.8139,3673.3582
3646.8385,3663.8425
3622.4773,3648.904
3597.3434,3639.0823
3572.1994,3620.02
3548.4845,3601.134
3526.1826,3587.2378
3506.8044,3573.517
3491.9549,3548.6858
3481.1903,3527.9978
3475.2003,3506.3958
3472.6109,3484.135
3472.1687,3461.843
3472.366,3437.3032
3472.4119,3421.5496
3472.7399,3401.9504
3471.4292,3383.8738
3467.1663,3351.1133
3459.1565,3338.3735
3447.6621,3347.8645
3433.7891,3341.628
3418.1794,3332.6023
3402.0655,3329.6855
3386.3434,3331.259
3372.2476,3331.5955
3360.2371,3335.1724
3352.0105,3340.3806
3349.5931,3347.4475
3352.9111,3358.1694
3360.6346,3367.955
3372.3296,3374.6138
3387.1559,3381.7832
3405.2968,3393.599
3426.2127,3403.2532
3448.5228,3414.4841
3470.8785,3425.0754
3491.0643,3451.4717
3507.9328,3468.7698
3522.344,3485.01
3534.4273,3502.913
3545.0999,3531.5112
3554.7322,3554.5608
3562.6528,3569.0422
3569.2879,3582.9155
3576.2928,3595.9675
3584.304,3613.9954
3594.89,3609.0247
3608.4289,3624.3643
3624.1054,3644.7964
3641.727,3663.0037
3659.7763,3685.2341
3678.0166,3701.2004
3697.1273,3712.904
3716.411,3716.082
3735.5849,3724.2166
3753.0877,3727.6152
3766.5498,3735.4136
3775.561,3738.929
3779.4063,3741.3103
3781.1751,3739.3933
3782.3183,3731.5034
3781.6717,3720.9849
3778.4678,3710.9038
3771.4692,3711.9446
3762.4618,3709.457
3753.8508,3711.5347
3747.5395,3723.2698
3744.4973,3729.016
3744.0611,3731.633
3744.1456,3737.7778
3743.8541,3740.0098
3744.5666,3748.883
3747.7779,3734.832
3754.0776,3730.1965
3761.6293,3736.4104
3767.7753,3733.5208
3770.7592,3720.6182
3769.8172,3714.741
3766.4967,3708.1113
3761.6871,3695.0605
3755.4895,3696.1118
3746.8926,3691.4937
3734.2172,3684.0315
3717.9072,3671.0774
3698.9152,3637.5212
3678.8177,3623.0808
3659.7595,3600.2324
3642.1004,3577.9412
3624.9242,3559.8218
3607.1444,3545.3372
3589.1888,3526.8696
3572.1229,3499.6138
3558.1951,3476.4102
3547.5733,3459.2239
3539.5203,3442.2002
3531.8578,3428.7256
3521.8431,3402.125
3512.148,3386.0789
3505.1159,3434.6667
3500.7416,3393.8284
3498.739,3373.766
3497.9218,3369.6287
3496.7816,3377.5093
3494.7815,3383.6543
3492.2394,3379.3188
3491.6068,3386.5105
3494.8322,3386.2134
3498.247,3388.659
3500.4818,3381.0276
3501.2742,3383.2234
3500.9732,3385.1748
3501.5115,3396.9111
3504.2127,3420.882
3509.6901,3428.804
3517.3456,3432.1147
3524.9169,3440.4102
3533.0496,3449.6
3543.6555,3466.9797
3557.1824,3491.445
3574.1534,3521.9045
3594.0068,3551.3567
3614.8832,3583.203
3634.8363,3596.63
3652.5597,3606.4211
3668.3914,3619.1555
3683.5753,3631.4858
3696.8061,3642.1575
3708.5277,3649.3657
3717.3017,3657.7046
3722.2825,3669.7039
3723.9476,3683.0156
3722.5875,3706.0627
3719.8473,3716.417
3718.3723,3723.6245
3718.1655,3727.299
3718.1063,3732.4915
3719.508,3728.102
3722.8975,3725.6304
3729.0011,3728.318
3738.3175,3738.7085
3750.4997,3740.5073
3765.1583,3747.9172
3780.6436,3757.9258
3794.6429,3763.9805
3807.5036,3789.147
3818.9261,3796.3313
3827.6084,3794.8687
3834.0377,3796.1077
3836.8596,3797.4258
3835.2143,3789.7842
3830.5167,3784.9834
3821.781,3774.7986
3811.5829,3763.2332
3801.6844,3758.7388
3791.5209,3747.5364
3782.9635,3726.261
3773.836,3722.267
3763.2962,3717.9424
3752.3033,3705.459
3741.5893,3702.5103
3732.8265,3689.7039
3726.208,3677.6533
3719.4247,3654.1538
3711.4527,3614.0068
3701.1548,3593.6194
3686.5511,3568.0098
3669.7681,3537.2432
3651.8562,3498.6702
3632.8543,3471.2363
3613.0613,3447.7217
3590.3768,3442.9058
3565.2277,3417.1287
3539.9036,3399.1372
3515.4694,3383.8545
3494.535,3362.3184
3477.8165,3363.2117
3463.3925,3352.7446
3450.9318,3358.172
3440.3432,3333.7263
3432.201,3347.1467
3428.2516,3359.2944
3427.7361,3362.9243
3428.8885,3362.326
3430.2826,3374.8826
3428.5233,3367.1606
3422.6853,3359.265
3418.5853,3368.078
3415.3652,3357.7063
3412.5848,3365.5173
3409.4978,3366.3875
3406.7948,3388.5754
3405.2294,3396.431
3403.8677,3401.7449
3405.1703,3397.338
3412.4182,3414.7437
3424.2731,3428.735
3436.4089,3442.5508
3450.601,3464.7878
3466.7626,3491.1787
3481.915,3509.3303
3496.1437,3524.3772
3512.3512,3529.866
3530.1755,3532.4778
3546.6427,3550.0684
3559.5904,3553.0024
3572.1112,3551.6565
3583.8342,3552.736
3591.4817,3552.0303
3598.0235,3541.5325
3606.0483,3531.113
3613.3841,3516.479
3617.9939,3510.2495
3620.3403,3500.4841
3623.6074,3498.013
3627.9793,3498.813
3631.5329,3497.7036
3636.5922,3508.829
3643.682,3528.523
3649.5732,3555.1558
3654.1674,3570.2512
3660.4596,3574.9485
3669.1322,3568.986
3678.6825,3555.115
3687.2515,3562.3909
3696.0013,3595.8225
3705.8361,3654.8975
3713.5759,3682.211
3721.7103,3710.35
3732.4225,3739.3032
3743.1415,3762.9895
3752.452,3771.5095
3760.564,3777.461
3769.5644,3784.4775
3780.5497,3796.6099
3789.3856,3807.066
3795.6002,3820.9668
3800.9924,3824.5496
3802.8987,3833.4644
3802.5149,3857.899
3803.1335,3859.1914
3804.7774,3859.4016
3806.5995,3858.1843
3804.8684,3851.9
3800.444,3859.3567
3796.9648,3862.8582
3793.6232,3857.6785
3791.3734,3848.1096
3791.2825,3835.0598
3790.2853,3830.6914
3786.6542,3819.348
3779.6522,3786.9675
3770.4625,3765.8418
3762.9358,3737.609
3755.4712,3716.232
3746.9266,3681.185
3739.7196,3655.6287
3731.4453,3631.877
3722.3423,3639.9841
3714.7596,3645.342
3709.1228,3655.9792
3706.7729,3671.3042
3705.6222,3670.337
3703.9905,3666.69
3703.6111,3654.327
3704.0119,3650.6736
3704.3125,3664.086
3706.8816,3667.3286
3710.3529,3676.1301
3713.4396,3673.2854
3715.0414,3683.6519
3714.831,3688.6018
3715.1333,3699.2256
3715.375,3702.8567
3714.422,3704.647
3713.3677,3705.029
3711.1948,3693.0298
3706.5725,3660.9844
3700.0772,3654.636
3692.2582,3641.3652
3682.1283,3619.7102
3669.2599,3595.2385
3654.6852,3570.474
3638.9008,3544.2368
3621.2653,3502.6797
3601.3524,3471.6252
3581.9928,3469.385
3562.6639,3439.584
3542.5342,3415.427
3522.8827,3398.3457
3505.227,3380.7136
3489.8187,3358.321
3475.923,3354.6445
3463.3721,3354.0764
3453.5631,3361.743
3445.551,3352.9387
3437.1787,3335.7703
3427.9035,3319.326
3417.6647,3310.5276
3407.6151,3309.8584
3396.1421,3307.5679
3382.256,3333.148
3366.7175,3294.96
3350.1559,3277.2468
3330.6462,3258.1096
3309.5127,3235.9263
3288.8751,3228.4966
3270.2481,3195.6372
3254.0138,3200.1504
3241.2639,3209.8523
3232.2001,3238.035
3226.3697,3234.4883
3223.944,3247.6096
3225.5824,3282.1345
3233.706,3280.8599
3246.4434,3295.5735
3261.0291,3318.4392
3277.2057,3349.998
3293.5644,3375.3914
3308.6116,3393.2256
3322.4709,3411.5833
3335.67,3410.1204
3348.0442,3429.0186
3357.6426,3435.5889
3362.7795,3445.9243
3366.4885,3460.1113
3371.6445,3478.0852
3378.7852,3474.4246
3388.3624,3483.3865
3400.6095,3489.8416
3414.1686,3504.009
3430.1235,3520.3533
3449.9036,3541.6956
3474.7629,3577.7751
3504.0356,3612.3457
3533.6257,3636.4792
3562.4899,3654.1643
3590.337,3657.6165
3616.0634,3664.187
3640.0974,3663.1113
3661.7243,3662.0046
3679.5627,3663.213
3692.0941,3667.9456
3697.8905,3669.8093
3699.4365,3667.2673
3699.0883,3668.7822
3697.5489,3670.4563
3695.3599,3661.1543
3692.1156,3677.4324
3687.7674,3692.2646
3684.0977,3710.212
3683.235,3714.9136
3687.9145,3734.3972
3695.9741,3749.0823
3706.18,3747.3706
3717.4275,3766.6658
3728.4551,3773.73
3738.0399,3770.7202
3746.2513,3765.4138
3752.9908,3762.812
3757.2721,3762.9448
3756.1972,3763.1606
3748.7741,3764.8845
3736.3318,3772.0205
3720.712,3771.996
3703.7391,3761.6167
3688.2383,3751.0806
3673.0975,3744.0212
3657.798,3734.0671
3643.2706,3733.7717
3631.158,3723.9766
3625.4717,3715.154
3626.2703,3702.3254
3629.6268,3686.02
3635.03,3673.9626
3639.8006,3658.0725
3644.6968,3629.1008
3650.3917,3625.4067
3654.8879,3623.4014
3658.2037,3624.849
3656.4695,3615.1497
3649.5445,3605.3577
3639.4214,3579.0469
3625.7025,3550.7632
3609.9757,3525.571
3593.1256,3488.8901
3574.7261,3463.1436
3555.6841,3445.7334
3535.1683,3425.1396
3514.1861,3415.6484
3495.0298,3410.4954
3477.8003,3401.9302
3462.53,3394.8992
3447.921,3388.1968
3431.1843,3371.595
3413.7777,3351.3123
3396.263,3327.1482
3378.9803,3307.431
3360.7305,3285.9534
3340.1312,3263.0525
3317.7733,3255.4897
3292.6372,3237.1274
3266.0848,3224.8528
3240.0016,3200.8252
3216.0234,3170.9585
3193.3386,3140.6692
3171.6921,3094.1458
3151.7818,3057.543
3136.21,3033.8005
3123.172,3009.7
3112.9179,2986.8616
3106.1601,2991.0225
3100.7199,2995.3184
3096.0729,3024.7537
3091.7567,3004.8818
3086.3289,2955.8857
3080.1664,2997.269
3072.1273,2974.102
3060.4159,2964.9644
3046.9457,2997.417
3030.8881,2981.1428
3013.1443,2959.5623
2996.3051,2966.9194
2980.3588,2963.9456
2966.3312,2963.5125
2954.9929,2965.106
2945.9697,2960.8
2941.2376,2954.1833
2940.858,2970.2642
2945.7903,2998.4634
2954.9194,3023.8308
2967.6561,3048.3875
2983.4002,3080.6797
3002.777,3117.6667
3022.5721,3154.209
3041.5207,3190.0168
3064.3247,3222.0183
3088.9736,3250.3496
3113.4223,3271.8545
3137.9954,3292.2075
3164.3885,3308.314
3190.5627,3329.333
3213.6628,3335.8271
3234.0995,3352.5698
3255.3334,3357.3357
3276.7161,3362.5742
3295.1803,3357.803
3312.1649,3371.2495
3328.2756,3383.8828
3342.9698,3394.5784
3356.2759,3432.9292
3371.0854,3451.4167
3387.5941,3464.67
3403.9593,3474.4326
3419.9325,3504.5422
3437.2976,3527.0823
3455.9451,3542.4636
3474.6244,3547.0298
3493.0591,3558.4988
3509.9613,3566.4998
3524.7945,3559.7778
3535.0365,3556.7444
3542.3938,3554.1284
3547.9734,3545.1963
3549.4408,3529.9878
3544.6619,3504.4941
3537.5925,3505.9238
3529.5099,3501.6174
3520.6606,3502.0032
3512.6345,3501.7888
3506.4445,3509.2224
3503.0887,3491.0713
3500.7417,3485.0962
3498.9189,3492.854
3500.6962,3497.072
3504.5807,3482.598
3506.7405,3473.5063
3507.1859,3458.554
3504.4437,3443.6907
3497.8277,3423.5396
3487.5654,3418.1785
3473.6511,3398.3545
3458.256,3382.267
3440.4967,3357.7566
3419.152,3350.1196
3398.3345,3342.8523
3380.925,3341.6047
3367.1311,3331.0745
3357.7102,3323.6714
3352.7868,3317.2708
3351.7403,3311.032
3353.3922,3306.3687
3354.7214,3305.0874
3358.646,3302.7095
3365.9523,3307.242
3371.8063,3308.0652
3373.652,3317.5024
3372.8089,3324.7168
3368.3387,3314.927
3359.0603,3313.2925
3345.9803,3307.9712
3330.6533,3294.6174
3315.494,3281.401
3297.5391,3272.667
3277.7445,3260.7158
3261.2103,3237.8904
3247.8096,3219.8516
3238.4578,3207.277
3234.7247,3200.3699
3235.9845,3197.5188
3241.2608,3186.6663
3247.6798,3183.3816
3255.5373,3179.5852
3266.719,3173.5764
3276.7666,3159.2295
3283.9982,3148.6135
3288.4083,3134.117
3288.9523,3126.3994
3283.5023,3124.7107
3272.9741,3121.7825
3257.7098,3111.1602
3239.3616,3103.537
3217.0323,3089.6516
3191.6351,3083.0864
3164.811,3027.0886
3137.7309,3017.984
3113.1747,3013.9116
3091.5632,2998.2803
3072.7535,2988.9473
3056.6065,2971.5562
3042.2118,2987.9817
3029.7859,2958.8037
3020.8523,2945.936
3014.7451,2937.6057
3011.0501,2941.5562
3008.7158,2947.3381
3005.7591,2941.4038
3003.2093,2939.5784
3001.3438,2953.9016
2999.8369,2958.819
2999.5274,2962.817
2999.0113,2976.6558
2997.6246,2980.4744
2996.8608,2989.1814
2996.1655,2998.9893
2997.2359,3010.3684
3000.7734,3030.8467
3005.1804,3051.4338
3011.203,3076.8071
3018.2863,3087.8894
3026.5945,3101.272
3036.7096,3117.6013
3044.7617,3133.6335
3054.7414,3166.993
3068.4733,3191.588
3082.4783,3211.9668
3096.7366,3225.129
3112.2522,3234.9236
3130.1552,3249.3452
3147.558,3257.1025
3162.5807,3276.1938
3178.4461,3290.1
3196.4653,3310.6602
3212.8601,3318.1733
3227.3011,3330.5554
3240.907,3331.659
3254.3206,3338.4036
3266.4269,3337.1626
3278.0327,3338.5469
3291.8913,3347.3672
3306.6675,3362.6155
3320.0037,3384.1963
3332.9635,3404.5793
3348.2191,3419.4978
3364.9636,3429.1343
3381.9591,3439.7197
3399.1391,3454.2117
3416.5886,3471.0637
3432.0053,3472.6052
3444.3739,3489.8267
3455.7947,3496.9087
3466.3983,3496.2478
3473.2988,3498.242
3474.8201,3497.8125
3472.2745,3500.5022
3467.0187,3486.7056
3458.4763,3476.8696
3446.6477,3468.9343
3433.2143,3471.8994
3418.0719,3449.4592
3400.3345,3443.3738
3382.4339,3436.4622
3367.0848,3420.1243
3353.886,3415.1917
3342.2645,3408.9849
3332.7997,3395.3013
3326.1229,3389.559
3322.6769,3375.731
3320.6475,3374.0283
3320.2412,3359.5764
3322.4632,3339.1597
3321.716,3318.2063
3317.8503,3295.8396
3311.5181,3270.3784
3301.3042,3247.98
3286.7333,3239.9995
3266.8443,3227.5627
3241.7302,3206.5403
3214.0975,3188.8926
3183.6446,3167.329
3152.3225,3156.2869
3123.576,3137.8376
3097.1085,3107.0767
3073.8675,3105.4731
3056.1843,3099.092
3044.82,3091.356
3039.7208,3090.55
3038.8717,3078.6882
3041.387,3064.9773
3046.866,3067.8352
3053.0765,3051.2607
3057.882,3038.9763
3060.8055,3028.5203
3059.6964,3021.9849
3053.3013,3010.9382
3043.3204,3006.0889
3032.2849,2997.4673
3021.4968,2980.024
3010.5491,2980.2158
3000.8797,2970.0713
2993.9343,2975.2896
2990.0903,2977.3687
2991.1187,2987.542
2998.3353,3011.2231
3011.4643,3018.147
3028.1293,3037.0366
3047.15,3042.9968
3067.8855,3044.2295
3090.57,3069.4106
3112.1434,3075.4763
3130.9437,3111.9456
3147.1683,3109.2175
3158.8568,3115.3467
3165.0685,3119.4497
3166.8966,3121.36
3164.9129,3127.0288
3160.0575,3120.4072
3152.2256,3126.618
3142.1878,3126.408
3132.6675,3116.1975
3123.9925,3127.2986
3117.0082,3141.0317
3113.341,3123.983
3112.8019,3134.3948
3114.6464,3134.0637
3118.0587,3132.0847
3124.0691,3141.6648
3132.4182,3142.0842
3141.1079,3145.8525
3148.4228,3149.2112
3153.6527,3159.5945
3157.0453,3153.4038
3158.4189,3158.5234
3157.982,3176.2422
3156.9862,3181.0842
3154.0557,3188.0889
3149.03,3181.6624
3143.8111,3181.2913
3139.6202,3181.5469
3137.5637,3167.8687
3137.1204,3169.8767
3137.8857,3162.3184
3140.5972,3165.2122
3144.212,3162.055
3148.677,3154.4148
3155.222,3164.458
3162.9191,3170.2188
3170.9952,3172.9568
3178.2047,3180.1707
3184.1824,3183.0771
3190.1496,3181.0876
3195.2778,3190.1455
3200.2496,3183.7146
3205.9852,3192.6199
3210.9617,3192.5776
3215.3037,3185.406
3219.383,3190.0627
3223.6479,3199.3774
3228.864,3201.7615
3234.063,3205.3037
3239.1756,3206.011
3244.4531,3208.7239
3248.8209,3204.1946
3251.7997,3207.2334
3254.1492,3210.1777
3256.155,3210.5886
3257.5437,3225.4524
3258.2876,3231.3083
3257.7018,3245.6108
3255.5393,3248.1655
3251.9969,3258.9453
3247.6542,3260.8896
3243.9927,3255.0295
3240.8353,3255.7468
3236.9414,3247.2375
3232.1839,3238.2078
3227.4059,3213.3154
3223.6418,3208.125
3221.2847,3202.3755
3220.7303,3188.7795
3221.6359,3196.3108
3222.5672,3197.4912
3223.6486,3209.6577
3225.1381,3223.9592
3226.9652,3223.7778
3227.9351,3222.9768
3228.0403,3227.6733
3227.9308,3228.5688
3227.1806,3222.6248
3223.8369,3219.3882
3218.6943,3225.324
3213.7138,3220.2732
3207.7208,3219.949
3199.8465,3215.0244
3190.4874,3204.923
3179.8033,3193.05
3167.8034,3177.1108
3154.792,3158.5908
3140.6444,3138.6667
3126.6609,3112.9397
3111.0587,3087.8347
3093.1048,3064.2625
3076.0742,3038.7822
3059.6718,3011.4158
3044.0684,3002.4312
3030.1206,2993.3457
3017.1958,2990.4497
3006.4108,2989.381
2997.0104,2990.6313
2988.8445,2977.0015
2984.2721,2994.2488
2981.2768,2999.785
2978.2359,2996.9512
2975.112,2990.9705
2971.3177,2982.282
2967.9042,2986.2095
2964.8986,2976.57
2962.5552,2970.011
2961.5698,2969.4202
2961.0065,2965.8994
2961.7017,2971.3755
2966.093,2981.6426
2974.7925,2999.9224
2987.0702,3009.0188
3001.7138,3019.655
3018.0943,3034.971
3036.4803,3048.773
3055.9788,3060.5635
3075.3212,3070.7646
3093.4763,3083.764
3107.5849,3098.4448
3117.1286,3108.2026
3123.6511,3121.4062
3127.5871,3124.114
