Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3185.8668,3044.451
3171.8454,3030.147
3160.235,3006.5024
3152.4781,2998.4043
3149.1354,2996.0276
3148.5956,2969.212
3154.3851,2979.9758
3162.9426,2999.6692
3172.6445,3033.2424
3183.538,3051.6565
3191.8749,3075.4856
3196.1313,3109.4646
3196.8161,3128.7708
3191.3436,3145.5752
3184.7399,3162.3333
3174.3943,3155.8699
3156.8346,3138.9412
3136.4865,3128.7336
3112.2388,3133.5903
3086.874,3126.7842
3067.9637,3110.2993
3053.3954,3108.822
3045.7763,3126.207
3043.682,3147.365
3042.6144,3169.9417
3048.0986,3170.6082
3057.0848,3157.2285
3068.8844,3154.254
3085.1413,3145.788
3098.4423,3138.201
3104.5891,3142.5881
3102.6953,3159.9075
3097.034,3182.024
3091.3848,3201.0876
3084.2386,3215.6572
3073.2514,3217.513
3061.9548,3226.2014
3049.7905,3235.1782
3036.5045,3253.1575
3028.8715,3280.178
3030.7881,3343.6177
3038.3483,3405.9807
3049.7565,3462.96
3061.2324,3499.6077
3075.7505,3526.4539
3094.901,3557.2737
3114.8893,3585.4158
3138.0223,3601.7546
3159.9929,3622.091
3173.216,3643.5269
3181.5182,3639.86
3189.2525,3642.9905
3197.4291,3635.6458
3205.4555,3655.3901
3211.0821,3653.8594
3215.8751,3665.173
3219.2354,3667.8967
3217.9254,3658.3823
3219.3607,3624.8813
3227.5529,3586.9187
3236.3656,3539.0635
3244.2129,3499.6592
3249.3936,3472.2678
3251.9992,3451.3872
3255.8426,3439.6724
3258.9347,3370.0327
3263.9304,3378.1482
3270.2768,3393.7476
3268.3058,3422.1929
3261.2277,3410.5583
3252.8576,3402.9504
3245.7141,3379.9053
3240.1007,3360.5383
3233.7179,3336.2114
3225.2391,3313.5044
3214.3564,3288.164
3200.8877,3287.4531
3188.7836,3243.2266
3183.3481,3246.816
3180.3571,3246.7693
3175.6343,3263.0867
3171.2289,3289.867
3166.0157,3321.739
3163.3794,3358.8828
3164.9232,3409.3271
3168.2364,3418.7073
3175.0523,3454.5254
3179.2583,3481.347
3179.0522,3517.143
3182.3648,3523.4255
3187.3622,3533.5852
3193.6228,3548.2542
3198.775,3560.3755
3199.4601,3566.1912
3197.8549,3571.0435
3193.6049,3557.4075
3188.9599,3540.6216
3187.7348,3545.6997
3186.081,3552.079
3181.6165,3548.1914
3174.6117,3535.6152
3168.4408,3545.8813
3165.6473,3579.5725
3165.2155,3593.3213
3169.0704,3607.8928
3173.4285,3636.0286
3177.8678,3652.8445
3182.293,3658.1018
3188.3674,3671.1328
3199.2816,3687.1577
3210.5364,3689.0745
3220.6659,3695.586
3229.5826,3630.2102
3235.6117,3642.686
3241.5034,3661.7468
3246.3251,3668.2566
3251.1689,3697.0574
3256.2953,3693.7048
3257.8917,3690.4673
3257.9419,3692.1362
3257.0575,3762.844
3255.7732,3773.7524
3255.4308,3778.615
3255.6112,3785.7524
3256.683,3730.7039
3257.0745,3667.557
3255.5207,3609.8699
3254.0519,3567.5974
3253.8172,3527.407
3254.5859,3520.5942
3254.9879,3500.01
3255.4746,3466.9182
3254.2048,3427.2095
3250.9841,3370.9563
3247.2876,3327.466
3244.4975,3315.8232
3241.6972,3310.5076
3234.8053,3310.0483
3223.8257,3292.5269
3211.4849,3261.9385
3197.899,3235.6787
3184.7141,3221.641
3170.5258,3206.8506
3156.2803,3203.3555
3142.3475,3181.16
3129.1744,3167.6492
3119.9582,3142.901
3113.6763,3122.798
3110.1221,3113.5269
3109.8611,3101.1028
3113.77,3087.7463
3120.8485,3082.3254
3127.4299,3082.5894
3133.4676,3094.136
3140.8547,3105.1858
3146.7827,3108.589
3150.1832,3125.1516
3150.9601,3138.93
3148.7088,3167.6482
3146.8884,3202.5508
3144.1085,3231.2566
3141.3927,3246.0298
3140.2814,3255.7073
3138.8818,3245.9673
3138.2183,3243.5715
3140.3096,3254.008
3144.953,3280.3152
3151.4735,3303.7524
3159.4161,3324.5806
3168.3792,3350.7124
3178.922,3368.8115
3190.0878,3377.0132
3200.6664,3388.3784
3213.283,3402.237
3226.5812,3413.5698
3237.3434,3433.1577
3246.5488,3455.071
3254.5326,3518.8894
3262.6329,3539.933
3269.5038,3571.2334
3272.3821,3592.954
3274.847,3612.9246
3275.9511,3621.8464
3274.1973,3542.3586
3272.5717,3548.7512
3270.8694,3550.4036
3268.5925,3551.206
3265.585,3551.6216
3260.9227,3547.6978
3257.3052,3547.0996
3255.2673,3543.5017
3251.9272,3539.2246
3246.5107,3535.1606
3239.5765,3525.591
3232.1715,3505.8984
3225.022,3494.0896
3217.4149,3496.409
3208.9961,3476.2588
3201.2212,3481.4734
3191.4007,3464.1582
3179.29,3448.2444
3168.8871,3434.7927
3160.3583,3422.443
3152.4248,3417.076
3144.7583,3405.8643
3136.1116,3396.5132
3128.1827,3381.4404
3121.5612,3373.7588
3115.545,3362.174
3112.642,3353.307
3110.7947,3345.6387
3107.7075,3338.5376
3105.9461,3331.8018
3106.2674,3326.4763
3108.1786,3314.5889
3112.2707,3304.5652
3116.8717,3301.5662
3121.1177,3296.4785
3125.6959,3307.1533
3130.3695,3327.3699
3137.5962,3336.2424
3147.2488,3350.9844
3155.7379,3366.3667
3164.5537,3388.178
3173.508,3412.3247
3181.0379,3438.2744
3189.0337,3462.934
3197.4447,3483.4873
3205.4125,3496.9543
3213.3288,3511.631
3218.9294,3520.9814
3223.6865,3528.651
3228.5234,3530.765
3231.7204,3533.4307
3235.1166,3535.1682
3238.4475,3542.2136
3241.6888,3548.3733
3244.574,3551.942
3246.8652,3550.7927
3250.0,3559.5679
3254.2155,3563.1467
3258.7396,3568.364
3262.8795,3576.7954
3266.9033,3575.828
3270.5559,3575.0356
3272.8106,3577.5303
3274.6251,3585.5754
3277.0347,3597.7317
3279.3219,3606.31
3281.7127,3617.9597
3283.7978,3622.6042
3286.3552,3629.9426
3288.6945,3632.861
3290.7732,3644.7197
3294.1095,3654.7925
3299.0218,3667.8286
3305.1503,3680.2446
3310.4023,3688.7998
3315.3965,3697.4106
3320.6899,3705.1602
3325.4582,3702.3286
3331.2199,3702.0933
3337.0009,3703.5588
3341.061,3708.643
3343.6039,3708.176
3343.8418,3706.3157
3343.327,3699.8962
3344.2472,3692.3586
3343.3004,3650.721
3341.5134,3634.9187
3337.753,3613.9126
3331.9842,3594.519
3326.1394,3572.1555
3320.1723,3551.4377
3314.6545,3535.3955
3308.7401,3525.3655
3299.9869,3517.5532
3289.9836,3506.827
3280.0144,3498.3127
3269.5121,3493.95
3260.2831,3484.8462
3251.1079,3472.0127
3240.4584,3455.6826
3229.4394,3435.6277
3217.0678,3420.5107
3205.8042,3414.344
3197.6413,3404.4934
3190.0598,3389.7773
3183.6728,3382.116
3177.145,3379.5718
3169.5549,3382.473
3163.8647,3385.0742
3160.1803,3383.569
3158.884,3386.8635
3158.7901,3405.5298
3156.5169,3433.476
3152.7077,3464.6785
3148.6249,3484.5261
3144.7741,3492.1992
3142.278,3495.1729
3139.7525,3503.3792
3135.3644,3498.1208
3128.933,3481.128
3120.882,3476.0632
3113.4543,3474.1138
3108.3229,3444.429
3104.2834,3417.9329
3099.9466,3390.5813
3094.5333,3378.0981
3088.1086,3383.3718
3082.5885,3388.7517
3079.3923,3394.3936
3077.7602,3400.6836
3076.3957,3408.913
3073.9119,3417.9968
3070.3452,3426.863
3068.1736,3429.6099
3067.8868,3426.9243
3069.7159,3416.705
3073.3776,3420.802
3077.1017,3412.597
3081.4002,3372.6104
3086.5758,3351.4663
3092.1822,3336.5513
3099.6173,3312.0464
3107.6042,3290.1404
3115.0378,3266.1917
3121.6145,3242.1501
3125.7349,3197.0032
3127.9631,3162.1726
3129.8797,3136.1375
3131.9438,3120.5051
3134.0844,3103.6772
3136.4384,3096.4133
3138.2826,3094.081
3141.1906,3110.9033
3148.1747,3147.6677
3158.2851,3201.0164
3172.5918,3248.2935
3190.3162,3296.7415
3208.6349,3333.444
3229.6173,3364.1614
3251.1168,3394.0957
3272.0294,3431.286
3293.2683,3467.8545
3310.8895,3515.4763
3325.0219,3561.5437
3334.9719,3598.8047
3339.0386,3611.1858
3339.9853,3631.3306
3338.2077,3638.7134
3334.2646,3633.5464
3329.1089,3619.7795
3322.4481,3599.1826
3316.0093,3580.94
3312.4273,3560.2576
3313.6871,3531.9893
3318.9067,3516.6492
3327.5786,3511.3945
3338.2123,3459.0903
3350.7249,3501.6436
3366.3084,3548.4468
3383.2827,3579.8518
3399.6314,3616.0017
3413.0272,3686.1143
3420.8617,3725.256
3423.9143,3758.9631
3422.4075,3779.4626
3416.285,3790.3416
3406.4851,3809.281
3392.4245,3817.7737
3374.8716,3807.8198
3356.2061,3801.431
3338.3516,3816.754
3323.7553,3824.4885
3313.1713,3824.6843
3305.878,3838.517
3301.7998,3858.7273
3301.0658,3844.2815
3304.8325,3831.654
3311.9186,3821.7156
3321.0786,3794.5188
3330.0777,3805.3962
3336.8966,3757.9448
3340.8234,3718.625
3341.7231,3690.2307
3339.4282,3669.0967
3334.3623,3648.05
3325.5865,3625.9841
3313.6294,3606.0303
3299.6397,3587.1602
3284.7706,3549.495
3271.3932,3516.7708
3260.5093,3493.4883
3252.4393,3475.995
3247.8436,3458.4343
3246.3002,3445.1702
3248.3925,3447.7861
3254.0931,3460.8784
3261.7901,3487.1816
3270.5982,3513.2021
3279.0232,3505.6611
3285.7078,3518.8457
3289.402,3521.6626
3289.757,3507.8499
3284.9528,3491.2712
3277.1077,3463.0164
3266.4875,3420.1228
3253.4491,3390.7632
3238.1446,3366.8774
3222.1233,3384.3103
3206.1506,3366.0322
3192.3068,3357.6296
3181.8051,3352.9443
3173.7229,3285.835
3168.4066,3288.9795
3165.118,3288.716
3164.0371,3283.7744
3165.9628,3256.0554
3168.6377,3231.655
3171.463,3223.7866
3173.4371,3214.8225
3173.7016,3205.2476
3174.0347,3204.163
3174.2737,3214.3213
3172.2814,3234.3472
3169.5928,3286.7236
3165.1782,3317.3037
3160.4275,3325.6562
3157.0839,3319.288
3153.9296,3294.687
3151.6154,3238.6516
3149.5808,3213.882
3145.959,3189.8452
3142.5559,3195.1797
3139.8193,3207.7747
3138.014,3206.7961
3138.916,3202.1836
3141.8949,3194.5725
3146.6665,3184.3916
3153.4338,3159.745
3160.6584,3150.8425
3169.8039,3137.565
3181.3797,3149.5337
3193.8504,3157.3696
3207.4935,3164.873
3220.8631,3156.637
3232.8176,3143.906
3244.3686,3118.182
3255.739,3097.623
3266.9979,3086.2004
3277.9504,3081.225
3286.7234,3086.1682
3293.4132,3092.8215
3299.2406,3101.1206
3304.6747,3127.0005
3310.4477,3154.51
3316.4784,3180.181
3321.8572,3216.718
3326.336,3220.5505
3330.7299,3199.4688
3336.1072,3193.8833
3343.9222,3163.589
3354.2194,3182.822
3365.4396,3216.6348
3377.1259,3262.5999
3389.4548,3299.254
3402.9817,3324.1511
3418.8519,3350.486
3435.7648,3386.2188
3451.771,3427.8762
3465.6959,3471.8718
3476.412,3505.9504
3484.7552,3549.105
3491.2816,3623.2405
3495.6448,3641.1877
3497.0962,3671.7905
3494.6892,3740.4453
3489.1024,3770.0193
3481.9386,3770.8328
3474.9548,3757.4158
3468.9436,3743.3372
3463.9627,3683.555
3460.1139,3660.8684
3456.9654,3659.6035
3454.9517,3651.7712
3454.5902,3654.107
3455.9041,3646.1233
3457.8598,3620.6555
3458.5142,3592.831
3456.1623,3535.7192
3450.7548,3487.5615
3442.0484,3429.3848
3430.2371,3381.4807
3415.116,3331.483
3396.5943,3380.4949
3374.7977,3375.4077
3350.9023,3381.5955
3326.7128,3387.7349
3303.4177,3389.396
3282.5022,3372.2134
3264.5913,3355.504
3250.2154,3334.425
3239.8879,3315.8748
3232.6479,3312.8306
3228.1358,3298.337
3224.2646,3278.6646
3220.2079,3281.7036
3217.5787,3278.885
3214.9573,3274.776
3210.0351,3278.0403
3201.8734,3274.3386
3191.3962,3272.8838
3179.0082,3277.6567
3164.3517,3285.9395
3147.9795,3293.8994
3132.5031,3312.9915
3118.273,3339.0222
3105.2818,3378.872
3095.6882,3398.855
3090.5046,3408.8135
3089.5423,3422.1223
3093.3741,3449.1362
3101.3123,3483.9053
3114.0539,3509.0083
3130.0942,3495.274
3147.6572,3495.3892
3167.3151,3474.5132
3188.263,3441.9275
3209.003,3390.7292
3228.3118,3343.6228
3245.7959,3308.1306
3261.9762,3294.5854
3276.2261,3287.5793
3289.4865,3279.7952
3301.9707,3278.2957
3312.9891,3265.503
3324.3761,3259.2363
3336.4068,3253.211
3349.5345,3247.2366
3363.4615,3249.2944
3377.5241,3255.233
3391.9838,3265.6145
3406.2506,3262.471
3420.5156,3241.5676
3434.9991,3227.8552
3449.2203,3285.5688
3462.2392,3259.903
3472.9836,3263.0823
3481.6879,3261.6663
3488.6565,3246.6245
3492.9348,3303.1865
3494.9382,3252.525
3494.0616,3206.3716
3489.9715,3158.565
3483.3924,3121.4868
3474.3731,3100.186
3464.4403,3091.6619
3454.0341,3074.7825
3442.1178,3046.022
3430.0742,2997.7834
3418.3186,2980.2961
3407.4259,2952.5378
3398.3015,2943.6667
3390.0495,2944.1208
3383.1464,2952.7173
3377.4013,2976.5525
3372.1004,2894.274
3368.3783,2904.7585
3365.2422,2928.0828
3362.1876,3063.93
3359.676,3084.3828
3357.2946,3131.5427
3355.8683,3155.3735
3354.8052,3168.8015
3353.7849,3182.1025
3354.1049,3210.155
3355.2955,3217.1987
3357.5783,3224.5942
3361.014,3234.215
3365.0446,3251.401
3369.9746,3280.8972
3375.3245,3287.2278
3380.7333,3281.1062
3386.4992,3289.8228
3391.811,3310.6812
3396.2381,3324.4138
3400.0239,3352.5684
3402.5803,3352.9185
3404.0939,3356.5686
3404.929,3371.1462
3404.9646,3387.3276
3404.6314,3403.3418
3403.5754,3424.9792
3401.4401,3435.343
3399.2464,3437.6719
3396.918,3431.7388
3394.8787,3413.6882
3392.9863,3383.6355
3390.3162,3353.6855
3387.1627,3326.735
3383.3104,3307.45
3378.9814,3309.504
3374.646,3326.4521
3369.4828,3347.353
3363.3291,3359.5112
3356.3714,3374.5308
3348.9294,3391.3113
3341.7498,3398.0422
3334.9328,3406.231
3328.8459,3393.3354
3323.9936,3379.9133
3320.5275,3367.3547
3318.8912,3372.1936
3319.6811,3378.7798
3323.1359,3369.4277
3328.9972,3363.826
3336.7139,3363.0786
3345.9482,3350.5908
3356.1331,3331.2446
3367.0047,3303.2583
3378.2875,3287.9878
3389.3432,3272.491
3399.8561,3263.2114
3409.2931,3243.826
3417.5275,3238.8022
3425.2158,3252.2988
3432.3434,3274.4019
3439.0854,3277.1074
3446.1354,3269.018
3453.5645,3272.902
3462.0158,3281.2515
3471.9323,3291.238
3483.0453,3286.0317
3496.0161,3292.5388
3510.6095,3275.6533
3526.3973,3320.469
3543.7599,3353.737
3561.5722,3340.5203
3579.2617,3330.9824
3596.9099,3327.7642
3613.8498,3330.0588
3629.7535,3327.384
3643.9586,3340.1587
3656.8557,3368.9116
3668.1559,3391.3591
3675.5152,3420.1543
3679.4602,3444.4685
3680.5489,3468.203
3678.3783,3482.2407
3675.665,3474.247
3675.4441,3461.2732
3677.6465,3438.5996
3680.504,3404.8662
3682.1997,3376.47
3681.4571,3366.9724
3681.2405,3358.593
3679.378,3349.8342
3675.6322,3316.4526
3671.1771,3268.1816
3663.0794,3216.7188
3650.62,3162.132
3636.6919,3106.7495
3621.3442,3084.6978
3605.9164,3063.9312
3589.4627,3014.6548
3570.134,2957.7646
3549.9933,2947.5107
3527.8258,2939.9663
3503.5003,3011.4995
3480.1217,3007.012
3457.4701,3005.6482
3434.7181,3002.717
3412.8294,2996.5015
3391.0301,2984.4724
3370.9606,2993.9028
3353.6054,2991.442
3338.6458,2952.16
3328.7558,2932.6216
3322.9453,2953.1946
3318.7237,2989.9158
3315.1475,3071.182
3310.9766,3180.8066
3309.3479,3333.7258
3310.3634,3440.61
3311.5643,3436.483
3312.2337,3420.404
3312.5044,3420.364
3309.5962,3459.9033
3303.9108,3472.1262
3297.2142,3481.7407
3291.4182,3454.999
3286.9368,3420.2534
3281.4886,3376.7166
3275.5899,3307.9749
3270.8505,3292.8972
3267.3727,3281.2104
3266.2953,3288.9314
3270.4689,3320.8384
3278.0361,3323.1184
3287.0338,3303.1528
3295.5959,3266.809
3303.7345,3226.0935
3312.3867,3165.4468
3319.7839,3104.6223
3326.0423,3076.2603
3331.4156,3038.6506
3333.4087,3004.2783
3329.8368,2986.0376
3324.656,2965.4023
3320.765,2955.845
3316.5014,2913.544
3311.9628,2867.1594
3307.3596,2844.7551
3305.2668,2817.3745
3305.9016,2796.5574
3308.4581,2789.3325
3315.7965,2774.6755
3328.8,2877.457
3344.0608,2840.2896
3361.2044,2780.9485
3380.622,2706.8472
3401.1259,2707.0645
3421.7817,2697.933
3441.0258,2702.5925
3459.7317,2729.6943
3475.4131,2822.4807
3485.573,2861.134
3491.2101,2898.8167
3494.1522,2906.7537
3494.6905,2918.605
3493.4225,2940.9727
3490.9636,2941.8496
3488.7491,2961.145
3487.132,2927.2253
3487.717,2936.1694
3492.7938,2904.3005
3502.7875,2875.2783
3516.2399,2913.8577
3532.0072,2948.763
3550.175,2995.5068
3570.5993,3065.1267
3591.5684,3104.8638
3611.3909,3170.3296
3629.637,3240.9055
3644.2302,3434.0088
3653.5858,3491.2305
3657.958,3517.3901
3658.5662,3557.3228
3656.275,3619.5532
3651.1482,3731.2314
3644.0452,3791.068
3636.7322,3842.5745
3629.3658,3904.499
3623.0263,3924.1375
3619.246,3871.8152
3620.0507,3832.3062
3624.5523,3701.692
3632.4145,3670.896
3643.008,3617.9387
3655.9519,3529.7273
3669.9708,3449.4402
3684.038,3410.7773
3698.3154,3367.0962
3711.4928,3322.274
3721.8796,3300.5125
3729.1717,3288.9414
3733.2261,3314.7444
3735.0303,3318.0684
3734.7207,3356.0295
3732.9093,3376.7327
3730.6135,3402.772
3727.6696,3436.8875
3724.487,3466.3352
3723.1244,3480.7097
3724.7147,3564.9656
3729.5845,3655.3547
3737.4821,3718.8977
3747.572,3693.9233
3760.0436,3734.9204
3774.3261,3769.1838
3789.3951,3766.6675
3805.3811,3720.956
3820.9654,3661.9841
3834.2122,3631.9634
3844.5651,3626.7078
3851.6904,3589.2522
3855.6381,3559.5671
3856.6197,3494.8684
3853.8921,3434.4856
3847.993,3413.4536
3839.1266,3384.2354
3826.8459,3373.502
3812.0254,3367.4937
3795.7231,3363.8176
3777.8494,3368.9329
3758.9126,3356.248
3738.9507,3356.9426
3717.5234,3363.7637
3694.9301,3332.241
3670.7438,3219.723
3645.4809,3195.4512
3619.9646,3174.8616
3592.3364,3157.39
3561.2496,3109.5361
3527.4031,3043.4985
3491.3644,2935.8428
3454.4872,2834.5762
3417.925,2838.3015
3382.141,2814.4163
3347.8528,2863.4739
3315.0689,2823.7634
3283.6389,2785.0415
3255.232,2741.0188
3229.4162,2735.4636
3205.5018,2735.9333
3184.848,2714.0146
3167.5497,2698.15
3153.2524,2657.3418
3141.4639,2640.2017
3131.5529,2664.6677
3124.4427,2666.586
3120.1334,2683.66
3117.3949,2706.153
3117.9095,2716.4614
3120.7164,2738.5437
3124.7947,2760.7356
3130.4025,2787.9614
3137.6574,2820.9998
3146.7592,2849.84
3157.7553,2918.737
3169.6378,2971.4492
3182.3935,3016.2197
3196.1388,3052.3162
3209.5481,3086.42
3223.7624,3112.903
3240.1702,3130.5461
3257.7369,3144.0796
3276.045,3190.0005
3294.8224,3221.8347
3314.2147,3244.0425
3335.588,3254.2603
3358.6832,3264.3
3383.1443,3275.3645
3409.171,3270.4883
3434.7292,3250.939
3459.3928,3259.5933
3484.5375,3256.8433
3509.7997,3264.5781
3534.6648,3255.8694
3557.9847,3266.3516
3578.5384,3275.7747
3596.4681,3302.8054
3611.247,3306.4006
3623.0778,3307.738
3632.8365,3297.9946
3639.9265,3296.1538
3643.4938,3294.4473
3643.8297,3287.5508
3639.1407,3280.286
3634.3825,3276.7288
3630.5237,3282.5378
3627.7124,3341.8518
3626.4182,3355.1272
3628.1317,3366.5684
3632.9029,3392.4976
3640.1509,3493.851
3649.795,3515.4998
3662.5977,3528.0115
3678.2719,3548.6716
3694.9054,3570.744
3711.4721,3582.5686
3726.3088,3571.4988
3738.2734,3547.452
3746.748,3510.333
3752.5464,3469.8535
3756.3094,3403.937
3757.1576,3412.8076
3753.7497,3389.76
3746.9608,3359.1477
3738.0706,3330.6392
3728.3763,3323.6965
3719.275,3321.755
3711.7785,3328.6494
3705.5046,3361.2434
3699.4853,3279.3438
3693.7545,3303.7373
3689.647,3278.7764
3687.7985,3260.9592
3687.4103,3249.673
3687.5356,3242.5637
3686.741,3239.4163
3684.0252,3282.3477
3679.1452,3325.1106
3672.8031,3361.6633
3666.2083,3385.855
3658.8033,3407.7144
3649.7697,3417.8667
3639.1291,3423.8235
3627.6071,3437.4634
3616.6727,3373.5344
3607.5204,3394.0012
3600.9249,3441.3865
3596.7602,3453.7437
3594.0939,3426.9692
3592.5123,3393.757
3592.2578,3383.532
3594.4379,3380.4644
3597.9896,3386.6252
3602.3925,3436.5432
3606.1201,3438.05
3607.5832,3421.9038
3606.2339,3384.2957
3602.2658,3353.454
3596.76,3307.8257
3589.5493,3274.8936
3579.6549,3269.1895
3567.0272,3264.126
3552.0237,3188.8833
3536.0366,3139.717
3520.654,3075.531
3506.6389,3032.785
3494.7596,3004.6067
3484.1157,2978.143
3473.6397,2941.8489
3464.3289,2947.14
3457.4586,2953.1797
3453.8654,2968.3162
3452.758,2981.3574
3452.6353,2997.4668
3452.424,3067.6826
3451.8377,3098.7153
3450.6002,3073.9844
3449.7322,3090.4006
3450.2367,3095.1162
3451.279,3093.7524
3451.8066,3116.9138
3451.3873,3124.4885
3451.0968,3134.7202
3451.9824,3033.9944
3454.8847,3053.5671
3460.3135,3029.0247
3468.1357,3065.233
3477.5908,3088.505
3487.6609,3094.8572
3498.8457,3203.3076
3511.9228,3110.063
3526.2395,3115.0637
3540.9118,3167.686
3555.6872,3187.804
3569.1821,3187.7065
3581.2471,3195.008
3591.7239,3106.3687
3600.78,3132.8538
3608.7189,3161.0063
3614.8324,3188.398
3619.5017,3215.44
3623.8889,3211.8953
3628.5597,3226.1182
3632.9893,3209.772
3637.8636,3076.0112
3643.6969,3036.7158
3651.0647,3056.2878
3660.1996,3030.2075
3670.1132,3003.0645
3680.9304,3033.6284
3692.4111,2995.158
3704.084,2965.7153
3716.0786,2952.6992
3727.363,2949.8792
3736.3956,2973.2607
3742.1677,2993.9773
3745.2185,3024.079
3746.2604,3039.0925
3745.5567,3052.9932
3743.0902,3054.7507
3738.3206,3078.9119
3731.7747,3109.891
3723.6021,3158.57
3714.6943,3153.0422
3706.7277,3146.3857
3700.04,3187.5154
3694.3457,3176.001
3688.8878,3171.0432
3683.0692,3169.5525
3676.9309,3179.64
3671.2524,3187.4395
3665.9813,3192.1758
3660.6709,3199.1282
3654.2813,3204.8945
3645.381,3215.0225
3634.534,3270.3887
3622.3201,3277.0674
3609.0023,3289.7139
3595.2579,3292.953
3580.8471,3296.2495
3565.5141,3302.1292
3549.4707,3300.4006
3532.9903,3291.8877
3517.4087,3279.9407
3504.1785,3278.7139
3493.0684,3290.7517
3483.7451,3256.8271
3476.0646,3264.363
3469.7085,3267.5798
3465.6543,3249.2356
3464.2617,3246.5496
3464.0655,3239.3193
3462.8303,3231.3196
3462.3047,3204.0361
3462.6427,3172.9468
3463.4985,3168.54
3464.378,3102.939
3466.4711,3117.804
3470.041,3182.6553
3472.4406,3240.6216
3474.0172,3286.955
3477.629,3325.0945
3484.7043,3242.2485
3493.6259,3244.4985
3504.3486,3351.9097
3516.946,3345.4485
3531.1321,3349.9736
3546.0108,3365.146
3562.143,3372.3518
3580.2471,3374.6606
3598.4221,3364.673
3613.9048,3326.5435
3626.4228,3291.1428
3637.0397,3363.3662
3644.8022,3371.9873
3649.8128,3382.589
3652.7859,3375.9275
3654.3803,3373.7715
3653.8858,3376.6187
3651.6404,3390.9336
3649.1794,3411.0286
3648.8625,3435.6445
3651.8096,3529.0776
3656.3821,3567.3008
3663.1439,3600.5972
3669.2102,3589.8923
3673.2496,3577.4033
3675.5723,3472.9392
3676.6809,3464.1296
3676.9299,3463.6223
3674.7854,3462.0217
3667.8152,3421.4695
3655.8428,3366.7893
3637.8409,3345.2068
3614.5013,3313.597
3588.8916,3309.3147
3561.9272,3293.6716
3534.0241,3260.4673
3505.4095,3199.7244
3476.8165,3173.0474
3450.8159,3156.1768
3429.2354,3146.9514
3412.7883,3177.237
3402.8113,3193.1062
3398.1664,3132.9785
3397.1383,3115.5833
3398.6324,3077.7866
3401.4216,3046.0845
3405.0569,3053.644
3408.1887,3047.5127
3409.2631,3025.856
3406.5104,3032.8057
3398.5818,3036.1123
3384.812,3013.5806
3366.8243,2974.1038
3346.8806,2944.7046
3325.8885,2916.8015
3304.8551,2889.9006
3283.8393,2876.7046
3262.2495,2852.1348
3245.3725,2849.623
3235.6636,2898.6626
3233.4811,2945.8586
3239.1482,2967.4592
3250.1898,3006.4678
3266.6243,3068.7996
3286.0615,3108.952
3306.8795,3142.5183
3330.149,3168.4255
3355.0048,3186.3572
3377.6031,3193.012
3396.2407,3192.6082
3409.7644,3192.098
3418.8465,3206.4377
3424.353,3265.8474
3427.4442,3293.0654
3430.3283,3313.5212
3433.1062,3354.5793
3434.4136,3396.3062
