Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3655.8428,3352.9753
3637.8409,3329.5461
3614.5013,3223.0618
3588.8916,3210.3347
3561.9272,3190.9993
3534.0241,3232.387
3505.4095,3275.8262
3476.8165,3309.5237
3450.8159,3336.5088
3429.2354,3348.4338
3412.7883,3308.0027
3402.8113,3297.52
3398.1664,3186.9312
3397.1383,3171.7747
3398.6324,3138.7087
3401.4216,3098.0344
3405.0569,3070.3955
3408.1887,3060.0706
3409.2631,3094.0479
3406.5104,3096.5732
3398.5818,3108.7349
3384.812,3112.1562
3366.8243,3125.9312
3346.8806,3142.4487
3325.8885,3227.8914
3304.8551,3207.5
3283.8393,3178.072
3262.2495,3142.1426
3245.3725,3127.265
3235.6636,3145.3987
3233.4811,3246.8555
3239.1482,3248.0142
3250.1898,3210.295
3266.6243,3183.1257
3286.0615,3181.1584
3306.8795,3143.9482
3330.149,3123.764
3355.0048,3100.108
3377.6031,3085.2227
3396.2407,3056.07
3409.7644,3051.279
3418.8465,3074.1123
3424.353,2994.1375
3427.4442,3041.386
3430.3283,3124.0334
3433.1062,3205.2168
3434.4136,3263.4695
3434.8602,3103.2375
3437.1222,3088.8796
3443.2806,3225.5703
3454.4275,3171.0422
3469.1519,3010.1978
3485.6333,3036.51
3502.5255,3100.163
3518.1255,3156.0317
3532.6914,3179.7075
3546.7683,3269.9475
3559.2927,3371.6755
3567.9725,3126.4932
3571.1359,3250.5496
3568.2224,3214.737
3561.3044,3163.232
3552.1808,3134.0562
3541.7011,3120.9458
3530.3741,3202.9954
3517.1659,3211.0342
3501.5918,3224.067
3486.2735,3241.647
3473.1051,3310.6875
3463.2831,3304.5422
3456.8524,3271.5159
3451.7842,3251.6504
3447.2846,3185.502
3442.764,3120.9956
3438.8175,3041.7588
3436.5822,2984.2803
3435.4551,3131.719
3433.1235,3135.9224
3427.8323,3133.9658
3419.2887,3129.7148
3408.0405,3152.8757
3395.6159,3288.3037
3382.3865,3323.2231
3368.366,3367.4792
3353.3494,3369.1228
3337.4012,3409.2773
3322.4193,3331.6887
3309.1203,3302.1423
3298.9988,3268.4336
3293.1138,3238.9106
3291.1001,3418.678
3292.6806,3408.7327
3296.6626,3364.9966
3302.9716,3321.0576
3312.5267,3364.1877
3324.8086,3277.474
3338.511,3238.463
3352.2694,3188.9158
3364.5779,3149.2434
3375.3566,3287.097
3385.137,3238.349
3394.4835,3175.0947
3404.2807,3166.2437
3413.9142,3185.8098
3422.4884,3244.3638
3430.877,3231.279
3439.8349,3302.3843
3450.3459,3372.6167
3463.4315,3343.624
3478.2622,3295.9604
3494.2088,3328.3545
3510.1009,3348.5134
3525.2469,3396.627
3540.9525,3434.3408
3557.0656,3463.6196
3572.2663,3483.377
3585.1089,3423.835
3593.958,3452.5452
3598.3821,3467.5024
3599.3317,3338.1416
3596.9205,3339.4993
3592.0562,3344.0034
3583.9157,3359.2712
3571.0757,3134.6418
3554.313,3150.5952
3535.1677,3152.5605
3515.3647,3029.2212
3496.3567,3077.4563
3478.3273,3187.9343
3461.3819,3292.422
3445.6649,3328.5679
3431.8703,3264.0698
3421.3295,3202.6016
3414.6534,3101.0867
3411.1594,3194.9
3409.429,3199.5298
3408.5566,3188.1846
3407.9982,3163.9832
3407.3362,3136.0847
3406.3085,3121.7612
3404.106,3145.4932
3399.7911,3176.8845
3392.5697,3173.0469
3382.1426,3173.5476
3369.1278,3172.9548
3354.2368,3186.2114
3337.952,3194.0564
3321.001,3126.7627
3303.9409,3218.97
3287.0237,3212.2327
3271.1018,3184.26
3257.2037,3130.6057
3246.4079,3192.4915
3239.2793,3237.7512
3235.2114,3247.3315
3233.7665,3251.5208
3234.5231,3189.1802
3237.164,3221.1929
3241.6101,3224.232
3247.2157,3164.1133
3253.2147,3156.2034
3258.7638,3130.369
3263.6125,3112.2366
3268.3058,3119.4062
3273.1074,3311.4907
3278.4271,3305.5469
3284.5911,3295.0002
3292.3052,3280.318
3301.4554,3261.5413
3311.5492,3217.9817
3321.3157,3216.542
3330.5808,3236.4468
3340.9737,3261.855
3353.9353,3298.3586
3368.971,3251.7368
3384.9304,3249.9
3401.2334,3260.28
3418.1989,3347.9265
3435.6684,3385.7285
3453.8104,3459.753
3472.8018,3435.9832
3491.9962,3413.0388
3509.386,3455.844
3524.4177,3395.8884
3537.5498,3419.1929
3548.7487,3458.7039
3557.8183,3477.33
3564.2168,3504.7126
3568.0131,3504.5466
3568.9613,3453.8455
3565.8653,3438.2666
3559.9874,3422.3608
3552.9674,3397.4783
3545.674,3385.4404
3538.5376,3355.7607
3531.581,3342.4248
3523.6612,3369.3857
3515.993,3372.4373
3511.5282,3360.2148
3510.8932,3365.3281
3514.5431,3355.6357
3518.5177,3414.477
3523.4588,3408.126
3529.0266,3328.0
3533.9876,3327.7505
3538.8702,3329.4565
3543.6767,3325.006
3547.4049,3341.226
3548.1449,3296.069
3543.7005,3249.262
3536.7907,3206.2778
3527.9818,3187.433
3517.5203,3198.728
3506.3047,3234.278
3494.1658,3274.794
3480.9222,3299.1826
3467.1271,3346.9553
3455.0448,3362.6472
3446.2362,3322.0518
3438.8293,3311.5647
3432.9907,3357.2942
3429.5696,3351.3584
3428.2951,3347.4434
3428.8882,3355.7048
3430.183,3357.3418
3431.9169,3405.0896
3434.0934,3424.5557
3434.5792,3351.1746
3430.9707,3347.1555
3425.4131,3342.9807
3416.6367,3334.453
3404.8564,3291.294
3390.8807,3287.9092
3374.9647,3273.6235
3357.4429,3258.6895
3338.5819,3261.2605
3319.6303,3244.512
3303.3161,3225.986
3289.761,3222.0332
3278.7673,3226.7947
3270.6568,3235.3486
3264.8242,3236.7397
3261.3104,3247.4797
3259.7958,3255.6633
3259.6167,3267.201
3260.4688,3309.8674
3260.1148,3389.798
3258.0074,3449.853
3254.4445,3274.7249
3249.2385,3260.6477
3241.9133,3236.9893
3232.9406,3230.3755
3222.4181,3208.4062
3210.6314,3084.8184
3198.1984,3050.8901
3185.9285,3054.5422
3175.1266,3041.675
3166.0043,3030.364
3158.3233,2959.4993
3152.5903,2943.689
3149.1088,2931.0417
3146.3845,2931.9915
3142.3993,2970.7358
3140.8041,3017.7952
3142.0559,3128.7532
3144.275,3144.234
3146.4346,3150.0671
3150.1165,3139.796
3155.3442,3121.4517
3159.2351,3114.9282
3162.3456,3117.8853
3167.5026,3127.3699
3174.7791,3121.4106
3181.5103,3101.7534
3187.4911,3126.698
3194.2183,3164.612
3202.0392,3198.268
3209.2489,3219.3813
3217.2837,3231.2942
3226.2246,3246.1023
3234.5207,3324.016
3243.0348,3311.0896
3253.3058,3311.8325
3265.7181,3299.7083
3279.1855,3300.7256
3294.0508,3296.852
3309.3599,3206.354
3324.917,3228.5293
3339.5289,3244.675
3354.8675,3250.781
3372.0784,3254.3752
3388.8663,3263.8037
3403.3985,3284.4849
3415.712,3290.4282
3427.3525,3419.7727
3439.0435,3421.5989
3451.9011,3423.6167
3466.1496,3425.649
3480.2653,3432.9517
3491.9331,3448.1296
3501.7449,3450.0232
3512.2088,3468.554
3524.7809,3478.2659
3536.683,3472.76
3546.081,3467.1401
3551.246,3478.6477
3549.9644,3433.5107
3545.3113,3378.1453
3539.5696,3319.744
3533.9769,3273.7742
3527.0889,3210.2532
3516.546,3116.7456
3503.5786,2777.3801
3490.9764,2750.4817
3480.612,2728.913
3474.7484,2696.447
3473.4254,2703.6648
3474.1579,2777.027
3474.8632,2798.5806
3475.5142,2868.5518
3477.527,2928.509
3481.7962,2957.6313
3486.4151,3006.94
3488.6487,3047.156
3487.2961,3069.261
3480.9664,2962.3875
3470.5015,2976.0051
3458.9803,2981.734
3447.3125,2987.0361
3435.2827,2995.4888
3422.2174,3007.0
3407.9531,3023.241
3394.9109,3047.6116
3384.8158,3145.4648
3378.5728,3148.4827
3377.2361,3155.8188
3379.2074,3160.8064
3381.8658,3136.6702
3384.9562,3128.852
3388.4119,3112.7998
3392.5302,3156.1267
3396.5995,3140.0996
3398.2915,3194.7163
3396.2298,3179.1533
3389.4359,3156.8684
3377.324,3130.274
3362.1185,3120.7822
3345.3125,3134.3308
3326.7281,3139.028
3306.7655,3159.0276
3285.2906,3162.2422
3263.6274,2990.4077
3243.9113,3005.9316
3227.0705,3013.3267
3214.4104,3010.206
3205.5182,3015.3115
3198.5406,3056.4116
3192.7859,3064.9214
3187.8993,3054.8887
3183.6012,3037.7732
3179.2916,3018.0503
3173.6549,2950.026
3165.3648,2839.2322
3153.6432,2792.1838
3138.2362,2746.8044
3119.8424,2697.4521
3099.8221,2733.6362
3078.5444,2798.2905
3056.3075,2795.585
3033.9947,2824.4897
3012.1918,2831.891
2991.7862,2818.4949
2973.6746,2764.796
2958.6401,2720.8948
2947.4602,2668.7244
2939.5703,2623.6987
2934.2053,2584.721
2931.456,2528.0996
2930.9708,2654.6074
2932.9188,2573.0513
2936.6571,2557.112
2941.7716,2548.4707
2947.6481,2586.3872
2953.3371,2663.057
2958.4409,2636.3271
2963.3608,2763.8083
2968.3799,2859.6558
2973.4758,2941.0247
2978.628,3004.0535
2983.7614,3021.9717
2988.44,3051.5225
2991.8385,3076.57
2993.015,3090.0823
2996.6486,3078.011
3003.824,3078.326
3012.6148,3211.3835
3022.1248,3203.533
3033.9753,3204.2048
3048.9857,3211.8774
3064.6847,3216.7036
3081.2871,3215.337
3100.5468,3227.93
3122.0706,3261.866
3142.25,3307.401
3160.481,3333.5098
3177.7307,3347.0676
3194.2716,3409.3015
3208.6533,3433.1968
3221.7089,3421.2266
3234.3334,3395.0862
3244.9936,3372.789
3253.2644,3364.4207
3261.2722,3397.597
3271.6651,3421.882
3283.3352,3449.548
3295.4128,3443.383
3308.6821,3433.0752
3323.8851,3394.224
3340.2946,3345.2544
3357.6909,3301.8696
3376.7919,3307.5396
3396.5023,3307.0261
3413.965,3376.9355
3428.9377,3366.64
3442.6545,3399.6733
3454.447,3464.4197
3462.8982,3434.472
3467.4521,3454.063
3469.187,3425.0408
3467.6969,3496.4978
3462.9071,3360.9756
3456.2769,3270.5522
3449.0495,3260.9756
3440.8835,3213.268
3431.4492,3173.3862
3422.1303,3161.4236
3414.5006,3192.7874
3408.0136,3199.8875
3402.1546,3189.8796
3397.8494,3169.6658
3394.7837,3293.415
3392.5394,3318.7537
3391.2051,3326.1228
3390.9956,3333.3708
3391.8728,3352.676
3392.1064,3367.9463
3391.1047,3389.6167
3390.7409,3196.7283
3390.5394,3180.9204
3389.1897,3177.3477
3386.7317,3167.0178
3383.2686,3163.195
3378.7443,3165.4275
3373.851,3174.3625
3369.1754,3182.581
3364.5405,3198.915
3359.4443,3216.057
3353.173,3231.583
3347.3191,3226.3718
3343.4737,3212.4424
3340.4396,3202.7012
3337.8434,3196.4897
3335.6264,3210.9841
3333.3326,3252.6711
3331.379,3245.8877
3329.8851,3286.294
3328.8255,3333.3608
3327.5241,3341.5076
3324.2261,3319.307
3318.8919,3269.2231
3312.4764,3213.3523
3305.239,3161.7104
3297.5213,3105.3486
3289.6156,3079.3354
3281.6269,3058.4053
3273.5989,3052.4407
3266.3453,3046.7065
3261.3088,3032.8726
3258.5344,2995.787
3258.1924,3041.5544
3260.7477,3040.7588
3265.1773,3014.6182
3268.6356,2993.871
3270.4612,2968.1057
3270.9992,2710.9182
3271.185,3026.1208
3270.8204,3058.5273
3271.921,2876.1406
3272.824,2905.8062
3272.98,2930.091
3270.6175,2949.2554
3266.6292,2977.0896
3262.6366,3017.4504
3258.6045,3010.5884
3254.332,3052.9043
3249.3559,3145.8586
3243.3762,3168.7317
3235.7204,3161.7493
3227.9885,3164.1016
3220.429,3168.328
3213.2443,3171.131
3206.7981,3156.3154
3200.244,3136.9905
3194.6619,3171.9768
3190.6786,3192.8936
3188.3405,3222.2688
3187.9248,3254.5327
3189.1392,3271.8245
3190.2223,3268.5715
3191.5465,3275.7432
3192.281,3291.4043
3192.6817,3313.9365
3192.4004,3325.388
3190.6555,3334.7053
3187.5351,3320.255
3182.8785,3261.2944
3176.9587,3268.5454
3170.456,3271.2754
3163.959,3275.9045
3157.7202,3286.6116
3152.1897,3293.5007
3147.652,3282.2795
3144.785,3283.625
3144.2367,3207.3535
3146.6858,3204.5315
3151.432,3214.429
3158.3761,3211.5547
3164.7127,3206.552
3169.8265,3200.9944
3178.2131,3240.5325
3188.5062,3279.687
3198.9074,3309.358
3208.5609,3308.3154
3219.19,3285.5725
3229.5485,3307.8594
3237.2114,3345.9583
3244.2022,3299.736
3253.7483,3257.6755
3264.638,3272.9048
3273.882,3324.8286
3281.6312,3376.7673
3288.0297,3431.4712
3295.6898,3444.8503
3304.9303,3444.366
3316.8976,3446.0369
3330.421,3448.4868
3343.6684,3458.9915
3355.5152,3467.8086
3366.6279,3467.3179
3378.3294,3470.071
3390.0732,3489.1592
3401.8133,3494.0413
3411.4666,3488.7017
3418.3586,3488.3225
3421.7659,3472.3894
3423.3694,3469.3083
3424.7364,3468.038
3426.1273,3462.5361
3426.37,3448.0498
3423.8082,3434.1262
3420.1831,3417.1753
3415.2548,3407.1462
3410.7587,3400.286
3406.7947,3400.7937
3403.4889,3392.182
3399.8542,3390.1543
3394.6005,3397.369
3388.9596,3396.8218
3384.5439,3397.121
3381.1962,3398.3613
3378.8741,3398.941
3376.4477,3398.449
3372.9253,3382.3906
3369.0358,3363.3223
3364.8213,3349.949
3360.7122,3335.9226
3356.1872,3335.1787
3349.4762,3390.8403
3340.3617,3411.3672
3329.5972,3427.2024
3317.3103,3409.5527
3304.1067,3372.181
3290.5171,3307.2334
3276.5081,3272.683
3262.414,3245.3386
3248.9303,3243.1648
3236.2387,3445.8499
3225.6681,3444.5508
3217.2634,3440.4836
3209.916,3430.087
3204.4878,3392.2627
3199.7026,3345.513
3195.078,3313.5527
3190.8835,3313.3833
3186.111,3319.8232
3181.7002,3328.7314
3177.0858,3331.1438
3171.1962,3327.5337
3164.8973,3325.7964
3157.7443,3326.7715
3150.9679,3329.5266
3146.2936,3318.228
3143.1012,3316.7039
3141.7115,3314.2014
3141.1197,3312.6833
3141.5478,3318.2288
3144.6996,3332.0151
3150.2553,3192.1665
3157.7927,3188.3782
3166.5342,3190.148
3174.9149,3191.1414
3183.113,3092.429
3190.8409,3063.5898
3198.1655,3050.14
3205.2023,3133.5522
3210.7325,3130.8015
3214.4226,3115.8254
3215.716,3099.695
3214.6985,3079.721
3212.2592,3048.9104
3209.1448,3039.98
3206.3193,3064.0151
3203.5654,2906.8188
3200.6919,2829.2092
3198.227,2875.4211
3197.3352,2899.4685
3199.5863,2922.1506
3204.7219,2925.9934
3212.0768,2939.04
3220.8176,2938.8213
3230.0086,2966.252
3239.7292,2992.3901
3249.5907,2986.1846
3258.5606,2987.9143
3265.4792,2996.4436
3269.1218,3006.6646
3269.6296,3008.8606
3266.0838,2985.309
3259.8745,2990.3599
3251.3505,3001.3086
3241.4934,2987.5332
3231.5373,3004.3523
3222.1424,3001.2715
3214.1937,3002.5789
3208.6872,3016.8127
3206.3753,3080.1162
3208.2303,3140.7695
3214.0643,3143.6145
3223.3509,3150.9033
3235.1027,3182.2212
3247.7798,3208.651
3260.8603,3236.4885
3273.3723,3255.2175
3284.5127,3260.279
3293.3656,3259.982
3298.8078,3261.226
3301.0523,3269.2063
3300.0436,3291.4731
3297.1,3314.952
3293.6458,3328.9392
3290.6139,3334.4521
3289.4826,3341.4482
3290.805,3329.3098
3295.5382,3302.4285
3304.6172,3290.6335
3318.0826,3281.993
3336.1001,3246.0503
3357.6029,3189.8079
3380.8977,3156.694
3404.2194,3190.8804
3426.0416,3263.3516
3445.4219,3291.8892
3460.4021,3287.4214
3470.9236,3287.8262
3476.5537,3216.654
3477.2596,3272.519
3470.9265,3275.3486
3460.2856,3254.5142
3446.0023,3245.6338
3429.2648,3262.0989
3411.9337,3286.7837
3395.1739,3315.382
3379.617,3326.3994
3366.2206,3333.315
3356.6477,3329.6084
3351.5276,3326.4375
3350.7782,3351.0186
3353.8936,3383.9692
3358.6821,3412.1
3364.1376,3436.041
3369.2221,3459.2256
3373.6066,3415.5112
3376.5921,3413.6946
3377.2531,3370.831
3374.7954,3329.1013
3369.9474,3304.9734
3362.8927,3282.958
3355.5078,3278.6306
3349.3798,3281.3115
3344.2491,3274.2073
3340.5152,3271.0303
3338.2451,3364.1836
3337.9592,3288.3577
3341.9195,3274.7656
3347.5758,3265.9902
3354.7987,3251.2412
3362.7801,3230.42
3370.0513,3207.9275
3376.169,3193.974
3381.0256,3184.5415
3384.2408,3177.1606
3385.4084,3168.404
3384.1667,3163.8145
3380.738,3142.7756
3375.4864,3117.4019
3368.903,3086.494
3361.7448,3079.0044
3355.1931,3078.73
3349.7864,3083.9924
3345.3146,3104.1528
3341.5679,3101.6536
3337.9849,3104.1692
3333.3519,3124.4924
3328.5431,3188.638
3324.2416,3243.6028
3320.5292,3291.2437
3316.737,3294.0125
3311.5045,3305.886
3305.7243,3338.6665
3300.9285,3342.9878
3297.0141,3227.696
3294.5295,3282.357
3293.5007,2921.0776
3292.5977,2929.955
3292.0163,2951.5056
3291.4683,3007.5835
3291.2408,3051.0928
3290.8601,3081.57
3289.9186,3092.139
3288.5913,3094.1135
3287.1888,3097.0667
3283.5912,3096.712
3277.137,3092.7805
3269.2534,3081.4504
3261.8407,3072.2666
3255.9399,3079.0222
3252.0773,3066.1438
3250.5181,3073.534
3250.998,3073.0107
3253.1864,3065.021
3258.267,3047.1768
3267.0209,3042.024
3278.801,3058.2268
3291.3691,3077.7747
3303.3661,3097.337
3314.8653,3107.268
3324.28,3105.5583
3331.6958,3119.2563
3336.9769,3124.3584
3339.3918,3128.7812
3338.5367,3116.9937
3333.6771,3118.8206
3326.0837,3126.4302
3316.9214,3129.975
3305.8458,3141.2617
3296.2001,3158.018
3289.2742,3186.4531
3283.9226,3204.0984
3279.8405,3251.8938
3278.4725,3320.8345
3282.3389,3345.2598
3290.0522,3366.5425
3299.5496,3382.0586
3310.9726,3418.4377
3324.0273,3432.2593
3336.6561,3436.3374
3348.0831,3434.8079
3358.5792,3407.1138
3367.5779,3406.8918
3373.2167,3405.1216
3374.9246,3394.5564
3373.7629,3438.5864
3370.509,3419.0112
3364.9749,3416.0525
3358.4428,3420.9443
3353.0794,3434.3213
3348.5317,3443.5386
3344.5914,3519.796
3342.7224,3524.3472
3344.7371,3513.8713
3351.2838,3441.8818
3360.9583,3454.0151
3373.0737,3482.6946
3387.2086,3493.7356
3401.5464,3471.9683
3415.5275,3475.7554
3429.1276,3497.815
3441.4763,3531.0938
3450.4413,3462.4163
3454.6669,3462.3596
3455.2875,3460.515
3452.2512,3453.3035
3446.8638,3444.4607
3439.5402,3436.6897
3431.7254,3463.7078
3424.0942,3463.8015
3416.5156,3454.4272
3410.9074,3437.652
3408.8979,3424.7751
3410.8855,3425.8064
3416.2734,3432.8696
3424.1904,3444.29
3434.6126,3444.7065
3446.6671,3455.7017
3459.3693,3488.0674
3472.4575,3527.8948
3485.0463,3552.0916
3495.4345,3569.528
3502.7558,3591.7156
3507.4925,3618.83
3509.5054,3400.963
3508.6023,3426.5605
3505.0602,3442.603
3499.4692,3461.392
3492.9478,3568.8296
3484.9687,3525.0486
3475.947,3500.2388
3467.3509,3501.0447
3459.2481,3495.787
3451.9276,3484.1204
3445.7811,3480.336
3440.694,3493.4058
3436.5894,3505.8142
3432.8192,3499.9185
3429.1722,3495.299
3426.2418,3493.364
3423.3462,3484.4934
3419.8293,3469.5044
3415.8194,3458.3508
3410.7051,3444.4111
3404.5105,3411.0232
3397.8144,3386.5662
3391.4227,3338.7822
3386.3019,3321.538
3381.6273,3285.3228
3377.0147,3290.4536
3373.4216,3279.2605
3371.4059,3279.0994
3371.9581,3264.9543
3374.2931,3257.3906
3377.4473,3249.6057
3380.8286,3246.2026
3383.7106,3245.3738
3386.1135,3239.621
3388.0573,3238.2236
3388.7693,3236.5857
3388.1992,3234.8936
3386.0015,3237.0122
3381.7256,3253.4187
3376.2979,3263.8257
3370.5792,3269.171
3365.4925,3270.3206
3361.4846,3264.692
3358.341,3253.4062
3356.5668,3243.4734
3355.7435,3227.2358
3356.1424,3212.371
3357.6306,3194.2659
3359.636,3180.0415
3361.6464,3159.943
3362.3629,3142.8584
3361.6153,3125.5042
3359.3339,3105.1345
3355.0774,3087.9297
3349.2042,3080.6296
3341.509,3129.9836
3332.3287,3152.2532
3322.0478,3196.9092
3310.9457,3229.6453
3300.4942,3269.9077
3291.1473,3293.1453
3283.1734,3312.8599
3276.8846,3313.3452
3272.0066,3281.5022
3269.0269,3246.2046
3267.9413,3228.9187
3268.3428,3230.2668
3269.8834,3232.9797
3271.4723,3243.8276
3272.4554,3243.1587
3272.8704,3249.696
3272.2559,3262.3516
3270.5673,3258.7368
3267.6098,3246.2168
3263.2145,3226.9688
3257.7077,3209.206
3251.225,3198.5554
3244.5449,3193.768
3238.0823,3192.469
3230.3274,3192.1052
3223.8124,3291.5154
3220.1594,3290.879
3219.4017,3289.3635
3221.4031,3296.8877
3226.4784,3304.8967
3235.4996,3315.2358
3246.0288,3369.0544
3257.0145,3375.969
3269.2889,3318.6304
3284.0799,3300.9453
3299.3612,3339.04
3313.4552,3367.4578
3326.2495,3415.5627
3337.8976,3475.2825
3347.5043,3523.5676
3355.8105,3526.3848
3364.4969,3484.5752
3373.005,3483.5542
3380.2544,3494.9133
3386.449,3492.398
3393.5609,3483.8462
3402.1804,3474.9502
3411.7433,3468.6626
3422.3388,3447.8965
3434.3651,3426.9336
3446.3419,3384.556
3457.4055,3358.9321
3468.0962,3351.5754
3478.7637,3360.4407
3488.0541,3206.0283
3494.2879,3172.2996
3497.6805,3161.4683
3498.456,3173.1118
3495.997,3198.5398
3490.7625,3272.9783
3484.1496,3374.1055
3476.3791,3424.3494
3466.8656,3496.3047
3456.4979,3529.032
3447.0472,3506.5662
3439.6037,3493.4219
3433.9803,3479.5215
3430.3319,3444.1943
3429.044,3423.722
3429.6975,3457.3503
3431.3431,3481.5784
3434.0898,3489.5872
3438.2153,3496.01
3442.2965,3498.6042
3444.8033,3435.0598
3445.4922,3425.408
3444.0325,3497.1025
3440.2295,3484.5503
3434.2618,3480.233
3426.736,3471.939
3418.1556,3460.9172
3407.8481,3459.8293
3395.95,3459.8835
3384.4271,3459.1125
3374.6761,3450.0178
3366.7836,3454.9014
3361.0558,3454.291
3357.245,3467.8123
3355.0161,3446.0835
3354.5347,3414.0698
3356.1503,3386.4307
3359.6217,3344.1626
3363.8357,3338.0986
3366.7629,3322.344
3367.8362,3308.9329
3367.2573,3287.4326
3364.3255,3271.2805
3358.8235,3254.0247
3350.9311,3189.1628
3340.2874,3151.4731
3327.4688,3107.3127
3312.931,3040.6084
3297.9816,2973.2573
3284.4805,2935.0457
3272.5169,2897.6404
3263.0924,3024.2534
3257.2515,3007.4922
3254.5719,2980.8684
3255.7108,2928.5745
3260.2645,2900.1821
3267.9371,2884.7495
3277.9191,2862.8655
3287.9578,2858.9558
3297.0261,2871.224
3304.571,2920.0896
3309.4089,3045.45
3311.0324,3082.332
3309.0826,3114.819
3303.5437,3146.5073
3294.6781,3159.6885
3283.2244,3177.621
3270.7114,3166.475
3258.3553,3154.6113
3247.1427,3130.8083
3237.9963,3086.9895
3232.4039,3064.7195
3231.174,3058.2778
3234.3287,3049.8071
3241.5139,3046.5178
3252.459,3064.792
3266.2742,3021.0706
3281.861,2979.2341
3297.6109,2967.2112
3312.5222,2984.4666
3325.333,3030.6733
3334.9035,3098.7725
3341.0306,3143.895
3343.6017,3205.7837
3342.5016,3241.118
3338.5372,3275.9143
3333.1969,3292.9307
3328.2324,3401.9316
3324.5407,3452.1255
3322.9946,3483.1653
3324.6638,3512.4138
3330.4406,3530.5051
3340.7986,3536.641
3355.7139,3508.8762
3374.6729,3497.4766
3396.6863,3487.3882
3419.9101,3465.5322
3442.7692,3438.1702
3463.9811,3444.9148
3482.0147,3480.5874
3496.1014,3435.6138
3505.6567,3549.0527
3510.3827,3508.5442
3510.8395,3413.7634
3504.2042,3350.6765
3494.2386,3285.137
3481.7234,3257.5989
3468.0207,3133.7686
3454.2037,3164.6523
3440.8676,3222.1013
3428.6335,3266.8418
3418.1607,3282.3906
3410.1435,3291.6008
3405.25,3468.8381
3403.3721,3438.061
3403.2456,3408.1707
3404.4159,3374.4663
3405.2613,3341.0479
3405.4518,3326.5652
3404.6023,3160.394
3402.6099,3284.9658
3399.1612,3292.3835
3393.5242,3297.4263
3385.2971,3297.3125
3375.0288,3311.7078
3363.6748,3316.9165
3352.4355,3319.5276
3341.8799,3310.195
3332.1558,3307.8599
3323.5248,3301.563
3315.989,3293.124
3310.1132,3290.4983
3306.843,3262.7231
3306.1702,3234.83
3308.0656,3233.9355
3311.6285,3223.788
3316.1376,3236.3408
3321.7192,3246.3052
3328.5123,3260.8342
3336.3087,3285.307
3344.8127,3261.7468
3352.716,3250.9707
3359.2689,3242.781
3364.666,3237.8672
3368.8994,3242.714
3371.8917,3243.5596
3372.9713,3244.9524
3371.631,3304.394
3368.0701,3298.7073
3362.8851,3277.5063
3356.7389,3249.7192
3349.9829,3217.2756
3342.9752,3172.0386
3335.9887,3126.8198
3329.8258,3085.787
3325.6854,3047.0571
3323.6441,3018.8958
3323.3491,3217.0442
3325.048,3201.069
3327.4599,3232.2727
3331.1437,3258.6838
3335.6294,3162.9368
3340.0315,3219.9136
3343.8838,3207.7507
3346.0796,3201.9285
3346.5576,3174.7114
