Actual_Validation_Value_Original,Predicted_Validation_Value_Original
2998.9845,3144.1987
3003.6172,3124.446
3009.6682,3098.0605
3017.9589,3079.5852
3025.0936,3065.4722
3030.2904,3055.4448
3035.5043,3056.7463
3040.0465,3068.3862
3043.1046,3079.6997
3043.9229,3079.1658
3042.9517,3075.1104
3041.4878,3065.8596
3037.9954,3054.5916
3033.5398,3041.1606
3030.7722,3023.0405
3028.7889,3003.2234
3026.7672,2988.8713
3025.9055,2981.176
3027.189,2978.642
3030.6425,2980.2217
3035.8906,2982.7742
3042.9828,2983.5564
3052.5819,2990.539
3063.6874,2998.1482
3074.7038,3007.6765
3086.9904,3020.4863
3100.1454,3029.5635
3112.212,3040.313
3123.4129,3052.4143
3133.3473,3061.9133
3141.9252,3078.568
3148.0558,3084.8667
3150.6402,3096.2273
3151.4406,3090.6836
3150.1125,3078.2722
3145.9158,3067.5103
3140.1913,3079.0173
3133.8581,3069.4646
3127.7188,3067.9087
3122.1932,3062.6072
3118.7653,3054.4023
3119.6225,3060.4543
3123.489,3082.4233
3129.9826,3108.3245
3139.2945,3132.2441
3151.899,3158.836
3167.1995,3183.629
3183.7262,3207.9404
3200.7876,3218.2732
3216.441,3219.8428
3228.702,3232.269
3237.7719,3247.6387
3244.9451,3270.2834
3250.7617,3293.4988
3253.7544,3316.3306
3253.0029,3342.1514
3250.1331,3365.1091
3246.6658,3360.2915
3243.6905,3354.1177
3241.4275,3344.043
3240.7612,3333.3577
3241.1547,3323.0024
3241.7747,3316.5999
3244.5353,3313.3408
3249.7814,3305.5554
3256.2719,3277.7039
3262.5347,3262.9329
3266.798,3256.334
3269.9179,3249.795
3270.8965,3238.8938
3267.5891,3234.0378
3261.7394,3228.1768
3252.4762,3214.9336
3239.5587,3198.71
3223.8093,3181.9663
3205.7877,3157.1208
3186.6794,3124.7678
3166.7626,3094.5222
3146.6787,3069.5906
3128.7633,3039.7559
3112.3827,3014.6987
3095.138,2984.6133
3080.5232,2959.488
3070.3773,2945.6953
3064.0448,2934.3071
3059.8856,2933.2366
3056.3081,2949.3027
3054.6852,2961.4502
3052.4171,2981.555
3046.7866,3009.2979
3040.7385,3038.8875
3034.1266,3076.0427
3024.2137,3103.367
3011.4529,3121.8643
2995.2859,3125.88
2977.7988,3125.1033
2959.7477,3125.693
2940.183,3123.535
2922.8176,3117.9758
2907.8205,3107.8127
2891.7651,3083.6086
2873.4415,3057.4343
2856.5452,3029.3494
2843.9612,3007.0627
2836.4929,2980.5012
2831.5744,2952.924
2827.7753,2937.3887
2825.6725,2920.462
2821.4546,2907.1367
2815.5855,2906.0825
2812.0047,2908.4812
2811.0753,2910.1292
2809.4158,2913.359
2804.9654,2907.3713
2797.9704,2900.5437
2790.4753,2906.8967
2784.0991,2907.0269
2781.1878,2895.4365
2782.7461,2882.8022
2785.0482,2878.0388
2785.7206,2872.544
2785.8163,2865.5034
2789.5571,2868.464
2799.0201,2881.6472
2811.0812,2894.94
2822.8617,2901.0002
2833.4715,2908.7534
2840.7033,2914.0583
2847.7008,2903.7275
2859.1167,2914.9856
2872.7833,2926.4773
2886.3134,2941.6345
2897.1018,2961.686
2905.7508,2987.453
2917.4762,3014.63
2933.0758,3038.1086
2951.1348,3046.8293
2970.6234,3055.543
2986.749,3066.3962
2998.6891,3085.021
3010.4581,3107.8752
3023.727,3131.6013
3038.2083,3150.6567
3050.2803,3163.8694
3057.1494,3180.475
3061.2879,3203.9846
3064.6609,3237.911
3069.904,3280.3423
3079.6082,3297.8975
3089.9581,3314.0227
3098.69,3326.03
3106.6898,3335.6497
3115.5347,3340.2786
3129.1496,3339.8728
3146.4249,3341.2788
3162.7925,3346.1118
3176.6719,3358.6682
3186.0072,3368.018
3192.3077,3377.4307
3199.2692,3381.8562
3206.2221,3383.9622
3211.1755,3382.1143
3212.231,3380.6707
3207.7525,3372.7344
3202.7318,3362.2957
3199.3724,3367.6528
3198.458,3365.6436
3200.9648,3356.5964
3204.2255,3376.617
3206.0777,3382.3162
3208.0561,3386.5447
3211.5817,3383.9531
3217.1458,3379.3203
3222.5089,3380.0713
3225.3398,3388.853
3223.5625,3394.4739
3216.3716,3397.4404
3205.7145,3406.6072
3193.828,3425.008
3180.3282,3438.451
3164.4434,3439.2815
3144.7483,3438.7354
3122.9861,3427.3528
3103.0495,3416.5605
3085.5357,3409.6365
3072.1005,3395.293
3062.5986,3376.4514
3054.246,3361.2708
3046.6135,3349.9521
3037.6381,3330.3252
3030.5627,3309.5908
3028.2871,3284.772
3026.5711,3257.6477
3022.661,3235.6182
3015.7618,3224.2402
3005.9569,3216.9172
2994.7649,3214.6382
2982.3887,3206.9211
2969.982,3203.5933
2958.1697,3209.5718
2942.9006,3203.1685
2924.9106,3195.459
2907.5808,3186.7278
2892.2625,3176.1282
2879.8625,3162.9236
2869.3588,3148.8599
2860.1783,3134.1875
2852.8807,3113.0808
2846.5783,3087.6936
2843.0635,3068.2305
2844.7687,3051.172
2848.1286,3032.976
2851.5673,3016.089
2854.9677,3004.1038
2857.2532,2986.854
2859.9507,2970.1948
2862.0174,2957.4888
2863.2118,2950.0886
2865.3126,2945.2659
2865.6925,2938.8972
2862.5824,2938.188
2861.4079,2939.1785
2861.0337,2945.1377
2863.3112,2950.6804
2865.9165,2968.0203
2868.3955,2986.556
2872.9264,3005.1904
2878.1237,3020.6863
2883.7556,3040.627
2893.0198,3060.5725
2903.1747,3076.1167
2913.2501,3097.1199
2923.5592,3110.0754
2932.5538,3121.7515
2941.5833,3124.957
2949.6864,3122.2056
2955.4693,3129.546
2960.9798,3136.1816
2965.4034,3137.4282
2967.0803,3138.819
2968.8742,3126.158
2970.4535,3121.6062
2972.3173,3119.4902
2975.918,3118.2175
2979.4658,3111.862
2984.2495,3103.925
2990.1173,3097.2334
2995.4646,3107.1274
3002.8283,3136.635
3011.281,3157.6436
3018.4736,3156.5325
3025.5269,3169.4182
3030.8233,3176.7883
3034.4866,3184.5815
3037.2871,3192.65
3037.5476,3198.1272
3035.8091,3201.9001
3033.6883,3207.7515
3028.6915,3208.7554
3023.7526,3215.5513
3019.3517,3221.3477
3014.7322,3226.9802
3011.0052,3220.3347
3008.0904,3204.1257
3007.5581,3190.0615
3013.4378,3183.3914
3019.8836,3180.5156
3028.6304,3175.1455
3041.045,3169.694
3052.6343,3167.4336
3063.3196,3177.9734
3073.3045,3179.2898
3082.4556,3182.4114
3091.4575,3191.1338
3097.504,3204.1086
3100.5426,3220.0388
3103.3237,3224.7942
3104.7192,3215.354
3106.5492,3202.9019
3111.6795,3191.794
3117.9153,3190.882
3125.2706,3199.413
3133.7165,3215.2607
3143.8343,3237.014
3157.1553,3263.619
3170.5424,3286.536
3182.4841,3303.7856
3194.1457,3320.1746
3202.8619,3355.0244
3208.3938,3360.9216
3211.8964,3354.4663
3212.4087,3353.4807
3210.2281,3352.58
3205.6798,3348.4849
3198.8866,3345.1917
3192.4308,3356.7078
3185.2604,3360.4775
3177.1276,3364.2864
3170.9667,3374.9304
3166.2419,3381.7634
3162.3996,3386.5544
3159.6962,3388.9114
3156.9623,3386.7437
3154.8554,3381.772
3152.4079,3378.0857
3148.8298,3378.7473
3144.7998,3382.6643
3138.4379,3386.768
3129.0909,3381.5173
3117.4583,3373.319
3103.843,3364.724
3088.6859,3354.1323
3070.3075,3347.103
3049.1713,3337.5708
3027.0703,3325.1116
3003.8441,3309.8186
2981.1029,3296.5142
2959.101,3287.045
2936.7282,3269.0876
2914.8646,3254.3005
2895.221,3239.4746
2876.5976,3225.9392
2859.9176,3215.7778
2844.2753,3206.9482
2828.977,3195.2856
2816.7679,3192.3096
2807.8879,3192.588
2798.3776,3190.649
2791.6787,3182.9104
2788.0091,3166.5212
2785.8522,3151.901
2785.5661,3120.268
2785.7054,3112.9043
2787.7038,3109.6155
2792.6676,3108.3704
2797.5891,3108.254
2803.7951,3109.5767
2811.3612,3113.8667
2816.6165,3112.8586
2820.1604,3112.806
2822.2729,3110.7393
2823.5314,3114.2336
2825.4104,3118.1826
2826.6404,3125.9648
2828.7289,3135.2156
2832.4008,3143.5981
2836.4242,3137.7944
2843.0551,3135.213
2853.9911,3127.7578
2868.2447,3123.421
2884.5716,3121.954
2901.0664,3119.816
2917.4474,3119.3345
2933.7025,3109.7095
2948.1569,3104.1978
2960.6463,3100.3123
2970.7706,3092.4524
2976.654,3086.6116
2978.2971,3084.7354
2977.5854,3082.4622
2975.6464,3079.2136
2973.4757,3075.071
2971.3761,3070.5027
2970.2308,3072.9219
2971.7762,3074.1582
2973.7858,3076.6528
2976.1578,3080.0664
2984.261,3089.9014
2997.7995,3102.2659
3014.4228,3117.9111
3031.71,3132.057
3049.9704,3147.2783
3069.4628,3162.0469
3086.0933,3173.5142
3099.8667,3188.696
3112.8663,3202.0771
3122.6298,3212.1487
3126.6593,3226.2563
3125.5697,3242.675
3122.0386,3256.3042
3117.5272,3266.8418
3111.5984,3268.3506
3106.4906,3276.4888
3104.3948,3289.291
3103.5835,3308.4382
3103.402,3322.166
3107.8074,3338.4646
3117.1817,3355.8145
3129.1943,3378.208
3141.0637,3402.61
3152.4416,3416.5657
3163.1073,3428.7612
3171.1336,3435.7793
3175.8513,3443.2144
3178.9589,3449.9883
3180.1156,3448.2869
3176.318,3446.9417
3169.1328,3441.2537
3162.1386,3434.3481
3155.3768,3422.527
3149.7024,3408.5264
3145.6264,3400.2698
3144.1003,3401.0652
3145.4743,3402.229
3148.3265,3399.4265
3154.2829,3387.8274
3164.2692,3384.5022
3175.2857,3388.5906
3185.8836,3387.2637
3196.8849,3394.268
3208.2373,3400.7227
3218.7839,3400.5928
3227.585,3408.075
3235.5555,3413.6743
3242.936,3415.2078
3248.4107,3419.3494
3252.376,3420.1606
3256.8595,3411.3442
3261.522,3401.9524
3265.1594,3383.5532
3268.9743,3366.9746
3273.0614,3353.7778
3276.6935,3340.364
3278.973,3339.574
3279.4233,3341.5168
3279.6187,3360.1194
3278.9798,3371.9592
3275.8941,3382.5898
3271.4873,3385.7659
3265.3005,3383.1797
3256.3093,3381.2788
3245.9751,3384.802
3234.8849,3388.4912
3223.7342,3384.3677
3211.8736,3383.038
3197.997,3384.5938
3184.3188,3385.0745
3170.9925,3384.037
3156.8423,3380.384
3143.0843,3370.885
3129.2001,3364.2642
3114.9016,3356.505
3099.8813,3337.0525
3083.0146,3312.1707
3066.0071,3282.7976
3048.443,3250.1738
3029.8578,3211.9575
3012.0996,3178.4697
2994.2573,3147.5337
2975.916,3115.548
2958.2964,3076.981
2942.1082,3045.8547
2929.5242,3023.9165
2919.9907,3005.5464
2911.5596,2994.395
2904.8992,2982.893
2899.2635,2977.0923
2894.5985,2970.101
2892.2155,2965.456
2891.1013,2955.4683
2890.209,2950.215
2888.1011,2949.6357
2883.5511,2961.3674
2878.1641,2982.1729
2872.5327,3003.4277
2866.8344,3018.6113
2861.9459,3020.7627
2856.9028,3021.7466
2850.8952,3016.0623
2844.1402,3010.3052
2838.2716,3015.846
2835.6609,3018.9045
2836.1275,3003.9814
2837.8883,2984.1174
2840.7947,2969.115
2844.0821,2958.241
2848.4428,2939.5476
2855.2968,2919.8445
2864.8842,2923.7175
2876.4207,2925.0967
2887.7761,2929.5676
2898.0952,2949.2039
2908.6838,2965.1501
2920.2551,2969.4607
2932.9772,2967.6702
2946.6577,2956.0796
2960.125,2945.961
2972.6174,2934.7727
2983.8283,2928.7568
2994.5241,2925.763
3006.0142,2928.4236
3017.8404,2932.1667
3029.021,2938.1719
3039.1357,2940.4211
3047.9332,2947.0022
3056.0093,2959.311
3064.4771,2983.0325
3074.0884,3007.0867
3084.4946,3027.513
3094.4579,3051.471
3103.6758,3074.389
3113.0931,3108.7976
3123.6148,3134.8594
3135.1319,3156.7412
3147.135,3179.9558
3158.7456,3204.5466
3169.011,3230.0242
3178.3232,3252.0476
3187.4187,3258.6155
3196.8198,3261.2007
3205.981,3270.5564
3213.4632,3278.382
3219.6243,3292.0793
3225.3363,3310.801
3231.135,3334.109
3237.7983,3348.8364
3244.9902,3351.0059
3252.2957,3362.7336
3259.4827,3375.7834
3266.4431,3390.4248
3274.1195,3402.0945
3282.5885,3409.1013
3290.9317,3415.0518
3297.7905,3420.1682
3302.341,3423.966
3306.4281,3424.4775
3309.5259,3424.716
3310.8198,3414.4736
3310.3779,3410.7056
3307.3414,3401.0146
3302.4066,3390.646
3297.217,3356.3357
3291.4489,3351.5562
3285.5847,3345.4312
3279.5839,3332.2275
3273.138,3312.7075
3268.0816,3306.137
3264.5216,3318.1533
3262.3775,3295.2087
3262.6589,3305.394
3263.6753,3313.5327
3265.9119,3319.559
3269.6735,3328.6487
3274.5963,3307.5364
3281.0065,3307.0586
3287.574,3315.8066
3293.2509,3325.2146
3298.1641,3334.088
3301.7956,3327.4617
3303.7845,3322.7305
3304.0255,3314.1296
3301.1336,3303.189
3295.8397,3301.4204
3288.1854,3296.6162
3278.6901,3299.1006
3267.9092,3297.8638
3256.8872,3307.9385
3245.4195,3314.9387
3234.306,3322.745
3225.0426,3334.969
3217.8563,3335.0112
3213.0351,3350.5251
3210.5854,3366.5854
3209.2372,3385.6494
3209.0619,3407.248
3209.8162,3415.7358
3209.9218,3413.2437
3209.3749,3402.396
3206.7991,3382.1672
3201.538,3359.5662
3193.6293,3335.8562
3182.6761,3308.7078
3169.4619,3281.1685
3154.0537,3254.7178
3137.4707,3234.445
3121.1946,3210.7275
3103.9715,3189.8503
3087.0726,3173.3208
3073.5217,3153.1982
3063.8868,3134.5312
3058.9532,3120.2764
3057.5179,3107.1548
3058.4594,3098.072
3061.5176,3087.1584
3065.8338,3084.0461
3072.2552,3077.3806
3081.1706,3071.6406
3089.7685,3067.3967
3095.9072,3065.2305
3098.9093,3066.893
3099.2035,3069.5344
3096.6538,3065.4492
3093.9889,3059.2678
3091.6055,3057.082
3089.3922,3057.4578
3086.2104,3054.7231
3081.93,3059.7588
3078.9916,3065.7466
3079.8476,3078.7273
3083.9731,3093.0132
3092.1184,3102.7598
3103.7875,3103.7466
3117.0819,3111.6316
3131.1825,3134.2542
3146.8388,3159.5957
3164.9634,3182.7378
3184.4046,3200.1782
3201.8974,3218.1482
3216.4722,3223.7422
3228.4672,3243.961
3237.5589,3270.1409
3245.5194,3294.5183
3253.4472,3328.7903
3261.1049,3359.6316
3267.9477,3386.5552
3273.5267,3409.8271
3280.1768,3419.3647
3290.2624,3432.762
3303.2413,3441.0872
3318.9599,3447.454
3336.7517,3458.3157
3354.9269,3472.668
3373.3296,3481.9475
3392.0634,3483.825
3411.0742,3486.6995
3429.0761,3488.966
3443.3628,3489.115
3452.9978,3494.3809
3458.1499,3499.3418
3458.8612,3506.2007
3455.3538,3510.0571
3450.4538,3512.8623
3443.9155,3513.8716
3435.2971,3514.41
3424.8683,3516.606
3414.6938,3522.2612
3407.2806,3526.4565
3403.1651,3530.8257
3401.6007,3541.9888
3402.1379,3551.7075
3403.0207,3558.2305
3403.4535,3551.4912
3404.5393,3555.86
3406.4903,3559.0063
3408.3033,3556.023
3407.3476,3550.476
3402.5642,3544.477
3394.5887,3539.729
3384.0453,3529.5713
3371.9619,3519.3022
3359.8322,3496.763
3347.3524,3487.5134
3333.9777,3473.4814
3319.9937,3457.6172
3306.9947,3438.6558
3297.4255,3417.9355
3291.7734,3396.9863
3289.3278,3372.4065
3289.6785,3350.6658
3290.0128,3326.4807
3290.8142,3305.0425
3294.3604,3286.6746
3300.9012,3276.7617
3309.1861,3265.8208
3316.8957,3255.1755
3323.5348,3249.4258
3328.912,3245.8445
3332.5048,3254.662
3335.5259,3264.5845
3339.4885,3274.6516
3342.7571,3284.2817
3343.6789,3288.194
3341.7761,3290.3774
3338.2969,3296.1587
3334.5234,3297.3848
3330.2731,3296.1948
3325.8136,3288.7498
3320.6178,3279.4966
3313.1967,3274.5305
3303.643,3269.3
3294.0784,3265.598
3285.6579,3254.351
3278.2129,3241.9788
3270.8136,3230.4866
3263.18,3213.4585
3255.5752,3200.2202
3247.6614,3186.1704
3240.511,3171.2173
3235.6388,3161.9753
3232.597,3154.315
3230.5192,3143.702
3229.1347,3132.073
3228.6759,3118.933
3230.1468,3096.8315
3233.0172,3085.4294
3237.5121,3074.4312
3243.003,3068.8015
3247.723,3064.7097
3251.246,3066.843
3254.216,3072.3098
3257.5339,3072.2046
3260.7343,3082.2263
3262.5472,3089.0725
3262.98,3092.2732
3262.6979,3085.6768
3262.2625,3086.8445
3262.8213,3086.7266
3265.0257,3091.68
3268.7316,3103.1226
3273.5786,3110.833
3279.6085,3118.5354
3287.8695,3127.0771
3298.5677,3133.4517
3310.7981,3142.0212
3324.0024,3155.7354
3337.1015,3176.3887
3348.9053,3199.114
3358.9005,3216.411
3366.7335,3229.0862
3372.6731,3243.5776
3376.2424,3259.229
3376.8816,3276.3594
3374.8111,3289.4521
3371.2868,3300.3665
3367.131,3311.0525
3363.7976,3318.3179
3362.5102,3322.3054
3364.0865,3323.8528
3368.5944,3325.0784
3375.7962,3329.2422
3386.1519,3332.0098
3399.629,3333.839
3415.5189,3338.845
3433.0259,3344.5388
3450.222,3350.8125
3464.5087,3355.8777
3475.4284,3359.0034
3482.386,3360.1775
3485.9583,3358.9282
3485.2096,3355.3462
3480.168,3350.8206
3470.7032,3345.6277
3457.3689,3343.495
3441.1298,3344.0002
3424.1473,3344.029
3408.5796,3338.0354
3395.392,3336.1836
3384.7641,3335.2498
3376.5728,3336.655
3371.1597,3335.1377
3368.4974,3329.3376
3369.0005,3320.6243
3371.7971,3314.9688
3376.1759,3303.029
3379.9485,3292.1992
3381.0128,3285.1646
3378.885,3276.758
3374.0806,3269.8171
3367.2048,3259.1558
3358.5492,3253.322
3347.8293,3248.6677
3335.1587,3242.0051
3321.0484,3232.6125
3306.9093,3222.3523
3295.2955,3216.5215
3287.3599,3210.061
3282.7576,3197.4995
3281.026,3187.8638
3281.7281,3177.5374
3284.9062,3163.1726
3290.6952,3159.7285
3298.5652,3151.9011
3307.9432,3147.7407
3317.4063,3142.381
3325.1394,3136.7222
3330.6674,3134.0874
3334.161,3134.6514
3335.8391,3134.3857
3336.2139,3132.9915
3335.0893,3132.3396
3332.5446,3132.889
3328.7862,3133.5298
3324.0721,3132.1553
3319.6527,3120.4646
3316.4314,3124.644
3314.3443,3129.5747
3313.4961,3144.6467
3313.4446,3152.22
3314.1308,3164.7593
3315.3063,3179.7144
3316.8309,3199.129
3318.8519,3217.7424
3321.1041,3237.8777
3322.6717,3262.0596
3323.1766,3285.9907
3322.6762,3309.55
3321.4388,3328.0461
3320.0138,3345.3347
3318.8418,3364.7432
3318.1587,3368.898
3318.2889,3380.8386
3319.3505,3390.664
3322.1067,3400.2466
3327.1512,3409.5332
3334.4827,3417.3008
3344.0965,3422.9558
3355.8487,3428.1926
3369.3707,3432.7332
3384.1304,3435.9597
3399.4862,3440.3696
3415.0798,3447.1084
3430.6196,3451.7732
3445.6782,3453.0142
3459.7467,3453.6365
3472.3827,3455.165
3483.3489,3448.483
3492.622,3452.2966
3500.7232,3451.168
3508.2562,3450.2144
3515.1141,3453.3757
3520.8728,3457.4016
3525.5294,3461.1355
3529.496,3468.2686
3533.7381,3480.416
3538.7668,3485.7441
3544.2343,3490.7188
3549.5027,3476.3884
3553.7313,3480.2285
3557.0183,3486.5515
3560.198,3494.3315
3563.4462,3497.116
3566.6631,3501.7834
3569.024,3499.6123
3569.7139,3490.8845
3568.9987,3483.395
3567.0559,3478.9746
3564.3655,3477.692
3561.1326,3470.8645
3556.6911,3459.6396
3551.0744,3450.151
3544.7356,3444.9219
3538.2096,3443.7883
3532.7857,3445.3442
3528.9466,3441.004
3526.7655,3429.7202
3526.3285,3407.944
3527.1721,3382.6484
3529.1949,3372.7612
3532.9012,3394.9556
3538.1747,3389.983
3544.83,3382.2405
3551.9648,3366.1636
3558.1994,3349.0652
3562.9601,3340.147
3565.9417,3334.3474
3567.4246,3332.8162
3567.9372,3317.782
3567.1151,3303.1365
3564.4956,3293.0066
3560.1407,3284.9026
3554.3919,3277.5105
3548.3821,3270.4497
3543.3037,3263.1487
3539.3295,3260.534
3536.4039,3255.8088
3534.1113,3249.0981
3532.0269,3244.185
3530.6573,3246.6692
3530.0527,3236.741
3529.6448,3220.8047
3528.8799,3237.6035
3526.5035,3221.4966
3521.7836,3209.3682
3514.5867,3194.5132
3504.5293,3174.5852
3491.9901,3157.9255
3477.102,3144.5754
3459.7411,3135.7195
3440.4496,3127.359
3419.2534,3115.9338
3396.8535,3102.3997
3374.6185,3089.428
3353.4147,3078.6758
3334.2391,3065.301
3317.1901,3052.2573
3301.8255,3006.382
3288.349,2995.9556
3276.9201,2988.6814
3267.984,2984.8857
3261.6478,2986.3538
3256.8088,2984.5303
3252.4686,2991.3853
3247.8904,3002.0034
3242.787,3014.0134
3237.5771,3029.4648
3232.2568,3043.1135
3226.4941,3058.4578
3220.203,3077.2598
3213.176,3099.071
3205.8495,3121.5764
3199.352,3141.9944
3194.3409,3164.3843
3191.5896,3184.574
3191.2306,3205.998
3193.623,3226.4783
3198.4225,3247.9944
3205.8724,3256.5508
3216.134,3278.7163
3229.5921,3287.574
3245.4761,3314.6003
3262.8372,3340.6619
3280.8076,3364.232
3298.5914,3387.8535
3316.2253,3406.3188
3333.4191,3423.2583
3349.8442,3434.7983
3365.3869,3438.2515
3379.3516,3441.0515
3391.7051,3439.996
3402.9721,3436.6243
3413.6147,3436.6448
3424.5651,3435.3708
3436.0675,3449.592
3448.006,3448.4333
3460.6635,3447.1433
3473.7932,3445.4915
3487.7549,3448.5154
3503.0814,3447.798
3519.1588,3445.6914
3535.3035,3447.5085
3550.4665,3448.3086
3563.6653,3451.5225
3574.7247,3452.7207
3583.1301,3457.8875
3588.4534,3457.4517
3590.4817,3463.191
3588.679,3463.3145
3583.1642,3467.348
3574.6571,3474.5894
3563.9366,3482.2007
3552.1612,3489.418
3540.3437,3494.5051
3529.342,3499.4387
3520.1811,3512.437
3513.29,3512.8884
3509.0929,3511.86
3508.1175,3513.1047
3510.6087,3524.4778
3515.9656,3519.5105
3523.4083,3511.6165
3531.6303,3498.3342
3539.584,3489.5388
3546.045,3471.366
3550.4423,3452.0151
3552.4658,3429.2166
3551.0976,3405.19
3545.912,3393.903
3536.8139,3366.746
3524.3763,3340.0613
3510.0281,3313.7998
3494.7195,3289.9783
3479.4555,3278.4111
3465.3537,3256.4229
3453.0487,3235.869
3443.6829,3217.98
3437.9799,3211.1882
3434.8641,3203.091
3434.2376,3198.3457
3437.3794,3198.4854
3443.1352,3198.7224
3450.3143,3208.7698
3456.9103,3215.3452
3462.538,3213.1467
3466.3119,3211.113
3467.1275,3206.605
3464.9842,3205.055
3461.2912,3203.0327
3455.9858,3206.0078
3448.9111,3213.7717
3440.9574,3211.9382
3434.0641,3213.7793
3429.4986,3209.7236
3428.0169,3216.136
3430.865,3218.1794
3438.1455,3216.359
3448.7282,3222.633
3461.2508,3229.2751
3475.4536,3241.3606
3490.8927,3258.8245
3505.8767,3265.1643
3518.4767,3271.698
3527.3331,3262.4255
3531.141,3256.368
3528.9155,3256.7024
3521.1201,3263.591
3509.322,3275.9702
3494.7444,3285.0776
3477.9916,3287.909
3459.7589,3291.2876
3440.6217,3293.265
3420.8596,3291.0686
3401.2398,3288.6296
3383.2415,3289.669
3367.8748,3313.6997
3354.7548,3321.0466
3343.3714,3324.736
3333.5581,3329.9507
3324.7467,3336.6016
3316.408,3346.7083
3308.4853,3347.9236
3301.1366,3353.8
3293.5586,3332.3513
3284.6671,3332.1084
3274.3074,3319.9893
3263.1438,3316.0254
3251.955,3311.7678
3241.1842,3316.6646
3231.0438,3312.009
3221.6499,3314.5356
3212.8072,3317.7336
3204.9434,3320.0054
3199.605,3316.4297
3197.3223,3318.698
3197.898,3325.4675
3200.3556,3334.4978
3204.0659,3343.3093
3209.094,3350.0825
3215.3756,3355.0352
3222.5828,3369.9846
3230.7858,3375.2463
3239.0606,3380.2664
3246.2446,3384.942
3252.1412,3386.6409
3256.7339,3391.445
3260.5302,3392.3516
3263.7773,3396.5332
3266.2636,3396.1533
3268.1483,3392.4893
3269.0887,3392.2441
3269.0067,3386.8364
3268.8807,3379.8835
3269.3855,3382.7468
3270.4986,3375.5618
3272.2594,3377.114
3273.5317,3374.9104
3271.9501,3382.4595
3270.4515,3387.0068
3271.4906,3386.3594
3274.6248,3391.6406
3278.76,3390.9963
3283.7555,3397.0618
3291.022,3396.7263
3297.854,3406.8174
3303.7029,3412.8792
3310.6982,3419.5393
3319.6146,3444.6353
3327.4641,3448.0852
3332.2604,3449.7573
3334.3896,3457.8552
3334.8051,3459.5513
3331.9957,3459.5261
3326.4345,3457.4355
3319.9376,3454.92
3311.8741,3461.9648
3301.2032,3461.6367
3289.0404,3460.248
3277.9851,3460.4075
3268.6957,3461.0095
3260.8341,3461.224
3254.2101,3462.1377
3249.1719,3463.1082
3246.8036,3464.2922
3246.3538,3465.4976
3248.6096,3467.6882
3252.4955,3468.1626
3257.0771,3469.1614
3260.8203,3464.1216
3262.2284,3465.0127
3261.035,3465.5679
3257.3334,3461.3442
3251.1537,3461.16
3242.4898,3462.1953
3231.2212,3461.2021
3217.4655,3444.3127
3202.6592,3441.6545
3188.7104,3439.563
3177.6233,3436.9087
3169.9602,3434.2869
3166.008,3417.8477
3165.4723,3413.9766
3169.9413,3409.901
3178.5934,3406.8938
3191.1823,3402.8047
3207.1625,3386.9026
