Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3301.1336,3324.8525
3295.8397,3325.518
3288.1854,3327.37
3278.6901,3325.279
3267.9092,3326.462
3256.8872,3307.1616
3245.4195,3289.4612
3234.306,3272.566
3225.0426,3260.3438
3217.8563,3247.405
3213.0351,3237.2515
3210.5854,3228.8623
3209.2372,3217.093
3209.0619,3204.8833
3209.8162,3191.4553
3209.9218,3194.0889
3209.3749,3180.3066
3206.7991,3166.2893
3201.538,3150.6392
3193.6293,3135.7698
3182.6761,3117.6123
3169.4619,3100.024
3154.0537,3087.681
3137.4707,3081.4324
3121.1946,3079.4492
3103.9715,3070.6672
3087.0726,3062.1917
3073.5217,3054.292
3063.8868,3048.3936
3058.9532,3044.6077
3057.5179,3043.4905
3058.4594,3048.0083
3061.5176,3060.0618
3065.8338,3062.4912
3072.2552,3070.3389
3081.1706,3074.318
3089.7685,3072.9583
3095.9072,3077.221
3098.9093,3077.588
3099.2035,3081.676
3096.6538,3078.665
3093.9889,3072.43
3091.6055,3071.8384
3089.3922,3063.7065
3086.2104,3064.2498
3081.93,3064.9597
3078.9916,3073.3708
3079.8476,3087.554
3083.9731,3108.1033
3092.1184,3128.509
3103.7875,3150.0496
3117.0819,3168.5447
3131.1825,3184.7678
3146.8388,3195.3884
3164.9634,3203.2869
3184.4046,3230.5918
3201.8974,3245.454
3216.4722,3259.933
3228.4672,3271.6501
3237.5589,3277.0732
3245.5194,3283.3342
3253.4472,3292.0103
3261.1049,3311.9158
3267.9477,3321.572
3273.5267,3328.0598
3280.1768,3330.4453
3290.2624,3338.3618
3303.2413,3343.7976
3318.9599,3353.669
3336.7517,3361.0486
3354.9269,3374.5803
3373.3296,3386.994
3392.0634,3394.587
3411.0742,3404.3367
3429.0761,3410.521
3443.3628,3419.0396
3452.9978,3426.2908
3458.1499,3432.5435
3458.8612,3447.779
3455.3538,3453.4988
3450.4538,3458.1404
3443.9155,3442.1555
3435.2971,3445.5515
3424.8683,3446.7085
3414.6938,3444.8237
3407.2806,3437.8838
3403.1651,3433.8767
3401.6007,3424.6016
3402.1379,3416.383
3403.0207,3408.5193
3403.4535,3401.7324
3404.5393,3396.0264
3406.4903,3390.774
3408.3033,3382.4424
3407.3476,3375.828
3402.5642,3372.2805
3394.5887,3363.1382
3384.0453,3357.638
3371.9619,3350.146
3359.8322,3343.828
3347.3524,3340.7734
3333.9777,3337.2837
3319.9937,3336.2715
3306.9947,3331.6965
3297.4255,3330.8354
3291.7734,3330.7092
3289.3278,3329.1082
3289.6785,3333.0693
3290.0128,3339.043
3290.8142,3345.3218
3294.3604,3349.8315
3300.9012,3352.6162
3309.1861,3352.3071
3316.8957,3356.8503
3323.5348,3359.0183
3328.912,3364.0715
3332.5048,3372.1516
3335.5259,3377.4304
3339.4885,3380.371
3342.7571,3379.9895
3343.6789,3379.2566
3341.7761,3373.149
3338.2969,3365.403
3334.5234,3356.5935
3330.2731,3348.7927
3325.8136,3331.0198
3320.6178,3316.7532
3313.1967,3299.189
3303.643,3269.564
3294.0784,3249.315
3285.6579,3230.5967
3278.2129,3210.352
3270.8136,3188.1418
3263.18,3172.9216
3255.5752,3156.22
3247.6614,3144.2893
3240.511,3127.226
3235.6388,3115.6187
3232.597,3109.5867
3230.5192,3105.1367
3229.1347,3102.8193
3228.6759,3103.5137
3230.1468,3107.8774
3233.0172,3111.0386
3237.5121,3111.7366
3243.003,3113.7803
3247.723,3116.1282
3251.246,3117.394
3254.216,3126.248
3257.5339,3129.883
3260.7343,3132.9656
3262.5472,3130.3835
3262.98,3129.0085
3262.6979,3130.5703
3262.2625,3134.9636
3262.8213,3140.0134
3265.0257,3142.831
3268.7316,3148.0356
3273.5786,3157.8318
3279.6085,3172.9697
3287.8695,3191.1455
3298.5677,3208.9575
3310.7981,3228.5266
3324.0024,3244.362
3337.1015,3256.7102
3348.9053,3275.6355
3358.9005,3291.5432
3366.7335,3303.9736
3372.6731,3316.1924
3376.2424,3325.84
3376.8816,3338.1216
3374.8111,3346.7888
3371.2868,3357.3948
3367.131,3365.5547
3363.7976,3375.4805
3362.5102,3384.235
3364.0865,3394.1033
3368.5944,3404.3726
3375.7962,3410.918
3386.1519,3418.233
3399.629,3424.3264
3415.5189,3430.356
3433.0259,3431.479
3450.222,3431.9546
3464.5087,3430.0125
3475.4284,3424.5647
3482.386,3419.6516
3485.9583,3415.0552
3485.2096,3411.9695
3480.168,3406.416
3470.7032,3402.495
3457.3689,3397.2825
3441.1298,3390.718
3424.1473,3383.1104
3408.5796,3377.9016
3395.392,3374.637
3384.7641,3368.449
3376.5728,3366.089
3371.1597,3360.5557
3368.4974,3354.0806
3369.0005,3348.781
3371.7971,3343.3716
3376.1759,3335.5654
3379.9485,3327.9607
3381.0128,3319.8901
3378.885,3311.0256
3374.0806,3302.5063
3367.2048,3289.2236
3358.5492,3280.8723
3347.8293,3273.5376
3335.1587,3266.452
3321.0484,3264.6355
3306.9093,3263.6597
3295.2955,3261.6785
3287.3599,3259.174
3282.7576,3257.9097
3281.026,3255.7156
3281.7281,3255.0996
3284.9062,3253.3804
3290.6952,3252.1384
3298.5652,3247.042
3307.9432,3242.4453
3317.4063,3237.8376
3325.1394,3233.413
3330.6674,3227.5044
3334.161,3222.4119
3335.8391,3230.3354
3336.2139,3222.3271
3335.0893,3214.9126
3332.5446,3204.6738
3328.7862,3198.1838
3324.0721,3192.6125
3319.6527,3181.78
3316.4314,3177.387
3314.3443,3170.1238
3313.4961,3164.1692
3313.4446,3156.9966
3314.1308,3154.423
3315.3063,3148.9634
3316.8309,3145.2007
3318.8519,3141.2434
3321.1041,3139.9568
3322.6717,3135.0798
3323.1766,3130.4292
3322.6762,3130.691
3321.4388,3137.4614
3320.0138,3142.4119
3318.8418,3145.687
3318.1587,3144.6448
3318.2889,3151.6333
3319.3505,3159.8447
3322.1067,3168.0764
3327.1512,3177.5076
3334.4827,3187.7302
3344.0965,3198.6099
3355.8487,3228.516
3369.3707,3243.0698
3384.1304,3256.9941
3399.4862,3271.0144
3415.0798,3287.092
3430.6196,3302.9192
3445.6782,3317.6082
3459.7467,3333.1514
3472.3827,3348.3025
3483.3489,3356.5227
3492.622,3373.5378
3500.7232,3391.045
3508.2562,3405.3774
3515.1141,3418.8987
3520.8728,3431.7737
3525.5294,3444.7263
3529.496,3457.3816
3533.7381,3471.602
3538.7668,3485.5986
3544.2343,3494.9414
3549.5027,3507.7039
3553.7313,3518.0906
3557.0183,3530.443
3560.198,3545.2744
3563.4462,3550.9875
3566.6631,3564.2344
3569.024,3570.2493
3569.7139,3571.582
3568.9987,3570.295
3567.0559,3566.5566
3564.3655,3563.213
3561.1326,3555.1543
3556.6911,3545.659
3551.0744,3537.8342
3544.7356,3529.2046
3538.2096,3524.7278
3532.7857,3519.6501
3528.9466,3517.513
3526.7655,3510.2134
3526.3285,3504.7993
3527.1721,3504.4954
3529.1949,3508.0244
3532.9012,3523.9893
3538.1747,3536.6135
3544.83,3533.4475
3551.9648,3528.7598
3558.1994,3528.666
3562.9601,3530.735
3565.9417,3534.3108
3567.4246,3541.1885
3567.9372,3544.7896
3567.1151,3549.6416
3564.4956,3553.1326
3560.1407,3557.7292
3554.3919,3564.5647
3548.3821,3567.8877
3543.3037,3566.1167
3539.3295,3569.2458
3536.4039,3561.2468
3534.1113,3553.726
3532.0269,3546.956
3530.6573,3537.191
3530.0527,3530.4224
3529.6448,3519.8186
3528.8799,3507.7275
3526.5035,3493.236
3521.7836,3479.3618
3514.5867,3463.245
3504.5293,3440.441
3491.9901,3418.7817
3477.102,3392.4702
3459.7411,3362.485
3440.4496,3329.4583
3419.2534,3295.4966
3396.8535,3270.018
3374.6185,3245.2312
3353.4147,3228.6978
3334.2391,3212.1682
3317.1901,3196.4492
3301.8255,3176.071
3288.349,3151.3054
3276.9201,3135.0928
3267.984,3115.8323
3261.6478,3097.361
3256.8088,3077.892
3252.4686,3059.503
3247.8904,3046.6663
3242.787,3036.9263
3237.5771,3031.7983
3232.2568,3031.3687
3226.4941,3030.916
3220.203,3049.9438
3213.176,3055.0876
3205.8495,3064.263
3199.352,3071.6345
3194.3409,3079.5242
3191.5896,3082.9788
3191.2306,3091.51
3193.623,3090.221
3198.4225,3096.7463
3205.8724,3115.0325
3216.134,3132.7007
3229.5921,3158.4602
3245.4761,3170.9402
3262.8372,3187.9836
3280.8076,3203.3828
3298.5914,3221.6355
3316.2253,3237.484
3333.4191,3261.6304
3349.8442,3284.0107
3365.3869,3301.1602
3379.3516,3316.03
3391.7051,3331.342
3402.9721,3349.0278
3413.6147,3364.535
3424.5651,3378.6228
3436.0675,3387.2383
3448.006,3398.21
3460.6635,3410.244
3473.7932,3419.5012
3487.7549,3429.8186
3503.0814,3436.8474
3519.1588,3441.367
3535.3035,3448.214
3550.4665,3456.3684
3563.6653,3463.5945
3574.7247,3460.1465
3583.1301,3463.6072
3588.4534,3462.845
3590.4817,3467.416
3588.679,3466.0422
3583.1642,3466.6294
3574.6571,3472.9172
3563.9366,3471.1082
3552.1612,3469.1792
3540.3437,3469.0142
3529.342,3477.5295
3520.1811,3492.3088
3513.29,3496.7769
3509.0929,3499.908
3508.1175,3514.7397
3510.6087,3525.0918
3515.9656,3525.9229
3523.4083,3521.2012
3531.6303,3490.3362
3539.584,3487.9497
3546.045,3491.5854
3550.4423,3494.8943
3552.4658,3495.5605
3551.0976,3492.3337
3545.912,3486.5498
3536.8139,3490.9597
3524.3763,3499.6204
3510.0281,3506.0698
3494.7195,3510.775
3479.4555,3513.5583
3465.3537,3517.3965
3453.0487,3517.2844
3443.6829,3520.6711
3437.9799,3523.0857
3434.8641,3525.3098
3434.2376,3526.0596
3437.3794,3526.3418
3443.1352,3526.5356
3450.3143,3521.5173
3456.9103,3522.1614
3462.538,3531.0293
3466.3119,3539.3582
3467.1275,3545.7195
3464.9842,3554.2742
3461.2912,3563.165
3455.9858,3568.9473
3448.9111,3567.8948
3440.9574,3563.0007
3434.0641,3557.392
3429.4986,3555.666
3428.0169,3550.5615
3430.865,3549.9238
3438.1455,3542.412
3448.7282,3539.0627
3461.2508,3534.0571
3475.4536,3527.9597
3490.8927,3524.0598
3505.8767,3521.012
3518.4767,3496.58
3527.3331,3487.1018
3531.141,3473.6985
3528.9155,3458.628
3521.1201,3443.8281
3509.322,3431.1663
3494.7444,3416.7332
3477.9916,3400.1191
3459.7589,3378.61
3440.6217,3355.9878
3420.8596,3338.3296
3401.2398,3318.975
3383.2415,3291.1956
3367.8748,3262.9573
3354.7548,3209.1409
3343.3714,3172.4712
3333.5581,3141.6194
3324.7467,3115.7654
3316.408,3096.291
3308.4853,3079.9927
3301.1366,3074.5393
3293.5586,3056.3147
3284.6671,3056.6616
3274.3074,3061.1934
3263.1438,3061.103
3251.955,3052.0166
3241.1842,3051.4375
3231.0438,3053.6309
3221.6499,3056.9062
3212.8072,3056.0005
3204.9434,3058.945
3199.605,3059.2632
3197.3223,3064.955
3197.898,3071.548
3200.3556,3078.7344
3204.0659,3085.9673
3209.094,3094.3274
3215.3756,3104.4019
3222.5828,3116.189
3230.7858,3129.6526
3239.0606,3148.9514
3246.2446,3163.2893
3252.1412,3176.28
3256.7339,3193.3445
3260.5302,3199.1384
3263.7773,3207.1296
3266.2636,3209.7815
3268.1483,3217.5679
3269.0887,3229.4397
3269.0067,3221.7515
3268.8807,3230.476
3269.3855,3244.7747
3270.4986,3245.6765
3272.2594,3256.7725
3273.5317,3253.2637
3271.9501,3257.7861
3270.4515,3266.7563
3271.4906,3263.7214
3274.6248,3276.9202
3278.76,3281.2922
3283.7555,3298.0437
3291.022,3304.509
3297.854,3314.6184
3303.7029,3320.2407
3310.6982,3325.6118
3319.6146,3345.8835
3327.4641,3346.3408
3332.2604,3347.9565
3334.3896,3342.7607
3334.8051,3348.4875
3331.9957,3341.378
3326.4345,3330.5518
3319.9376,3322.157
3311.8741,3318.7983
3301.2032,3320.5432
3289.0404,3318.2175
3277.9851,3317.07
3268.6957,3314.3877
3260.8341,3308.9814
3254.2101,3312.579
3249.1719,3309.3232
3246.8036,3307.3677
3246.3538,3306.495
3248.6096,3268.9626
3252.4955,3267.9797
3257.0771,3267.4546
3260.8203,3261.0605
3262.2284,3254.5232
3261.035,3251.3066
3257.3334,3236.5535
3251.1537,3231.2454
3242.4898,3227.8909
3231.2212,3224.4988
3217.4655,3202.4202
3202.6592,3199.2678
3188.7104,3198.3057
3177.6233,3200.218
3169.9602,3199.5625
3166.008,3196.5608
3165.4723,3197.5708
3169.9413,3201.906
3178.5934,3202.854
3191.1823,3204.9011
3207.1625,3213.3716
3224.8105,3217.645
3242.2271,3222.0415
3258.5995,3226.0642
3273.4664,3233.066
3286.7165,3245.7378
3298.4137,3257.7317
3307.695,3271.7087
3314.8339,3291.5503
3320.4636,3314.4497
3325.1742,3329.5781
3330.6288,3345.381
3337.5186,3360.0164
3345.9644,3375.464
3356.1626,3401.7898
3367.6296,3414.2761
3380.5415,3425.8088
3395.0577,3437.5396
3410.4676,3443.028
3426.4105,3448.413
3441.5245,3452.3752
3454.5255,3464.2434
3464.9949,3465.522
3472.5978,3466.0872
3477.7054,3465.6716
3480.4818,3470.6562
3479.9756,3478.7112
3476.8069,3472.3584
3471.0794,3470.561
3463.7689,3468.561
3456.1044,3466.4778
3448.8023,3463.785
3442.1511,3461.6887
3435.6362,3461.4514
3429.5441,3458.2458
3424.3468,3457.7507
3420.3642,3456.248
3417.9897,3450.37
3416.1472,3445.5847
3414.1149,3441.386
3411.4014,3430.717
3407.5374,3423.751
3402.9503,3415.1274
3397.4052,3405.078
3390.57,3386.59
3382.2467,3377.3198
3371.719,3375.143
3359.6829,3368.274
3346.5044,3359.8503
3332.2079,3346.006
3317.1794,3334.6284
3301.0463,3317.1707
3284.4245,3309.6362
3268.2607,3297.6096
3252.029,3287.9675
3236.1828,3279.0374
3221.1094,3269.4858
3206.9338,3253.9646
3194.8136,3237.1895
3184.3196,3229.2388
3174.8693,3227.7476
3167.0804,3221.0254
3160.8285,3218.2297
3156.928,3212.2898
3156.0951,3209.1277
3157.799,3208.7673
3161.5928,3217.2756
3167.0842,3223.139
3173.7481,3226.4417
3182.356,3224.003
3192.7676,3231.4055
3204.1824,3233.7126
3215.7274,3241.491
3225.4988,3245.3293
3233.054,3245.391
3238.7286,3243.9805
3242.9031,3237.8232
3246.4711,3238.6055
3248.9905,3235.5051
3250.0371,3237.6558
3251.0744,3243.9019
3252.4622,3244.2104
3255.1717,3253.8643
3260.4645,3257.2642
3268.1269,3269.646
3277.8925,3275.0005
3289.0117,3281.709
3300.8689,3278.1753
3314.0985,3281.355
3328.1787,3284.1592
3341.9492,3288.2852
3354.6582,3290.164
3364.8224,3292.9526
3371.7728,3287.5112
3375.6332,3284.3455
3376.6236,3281.1504
3375.008,3268.5288
3370.4828,3257.4727
3362.8119,3245.8535
3352.948,3240.7834
3342.1076,3231.62
3331.4418,3239.093
3322.1119,3240.479
3314.6643,3246.364
3309.0009,3255.827
3304.9767,3258.4817
3302.9069,3262.1433
3303.3972,3268.1133
3305.8235,3264.7507
3309.1331,3260.6038
3311.8611,3249.0652
3313.0068,3236.5085
3311.5886,3231.2214
3307.0619,3230.65
3299.68,3231.0356
3289.2487,3229.8662
3275.5587,3226.5974
3258.9826,3226.3574
3240.1259,3222.1548
3220.5934,3210.3806
3201.8866,3199.6125
3185.1077,3188.4993
3171.704,3179.6477
3161.92,3166.167
3155.6815,3160.4524
3153.6388,3162.0247
3155.7108,3164.0317
3161.6467,3186.6743
3170.3574,3185.5864
3179.9973,3194.919
3189.7878,3204.8108
3198.7419,3203.6113
3206.2045,3212.9653
3212.149,3216.8574
3215.3629,3213.84
3214.6005,3216.4846
3212.4802,3222.858
3210.011,3233.31
3207.8571,3240.5005
3205.7013,3249.2017
3204.8786,3251.7139
3206.8195,3254.1902
3210.6265,3250.7678
3216.9817,3250.0657
3226.8882,3263.9639
3239.6658,3266.425
3253.212,3263.9895
3266.2647,3260.7156
3278.9134,3255.3813
3291.0638,3255.9133
3300.6087,3251.3657
3306.7746,3251.6255
3309.3012,3252.073
3307.8001,3261.7324
3302.7165,3257.6885
3295.1123,3252.3494
3286.5061,3246.4504
3277.0749,3244.426
3266.8986,3240.7385
3257.9944,3232.8413
3251.7212,3235.023
3247.8361,3227.2578
3246.6527,3224.2537
3248.0225,3232.1619
3252.0452,3233.3994
3257.2892,3245.1133
3262.0008,3251.825
3266.4103,3251.2004
3269.6591,3246.8118
3270.7789,3238.7478
3269.42,3227.8652
3264.7833,3231.0312
3256.7346,3223.7852
3245.4636,3216.1995
3232.3488,3207.3894
3219.8185,3188.3706
3207.7986,3175.8623
3196.0805,3163.71
3185.5219,3169.6082
3177.1148,3163.5388
3172.1964,3155.2944
3170.6041,3164.4077
3171.8909,3163.1934
3175.1768,3165.0093
3177.7131,3157.8594
3178.8891,3160.6467
3180.3083,3162.8765
3181.6771,3163.6306
3181.9876,3163.0044
3178.0202,3162.6533
3171.5706,3160.5308
3162.8996,3167.22
3151.6415,3161.8098
3140.2614,3161.6506
3130.7563,3162.0889
3123.4519,3161.336
3117.3237,3170.6426
3112.5265,3176.0605
3110.7051,3187.0874
3114.0555,3188.7275
3122.1721,3196.21
3134.7194,3205.611
3150.3735,3215.878
3166.3722,3229.2183
3181.4459,3244.1619
3196.2604,3254.5137
3211.2461,3263.5764
3225.189,3273.069
3236.3508,3276.0212
3243.5013,3277.4841
3247.1393,3279.3438
3247.7462,3282.7446
3246.3471,3283.8687
3245.1439,3267.7815
3243.5687,3268.0398
3240.4758,3269.5781
3236.5574,3283.636
3232.6479,3275.5527
3229.2814,3269.5652
3226.9244,3261.1248
3225.4032,3254.0054
3224.9719,3245.9968
3224.0997,3236.8503
3221.7864,3226.6445
3218.7087,3217.9243
3215.3381,3208.7688
3210.6715,3200.7778
3202.345,3191.0945
3191.5515,3180.5251
3180.5472,3171.5596
3169.4357,3160.6997
3157.9715,3149.2244
3147.7301,3135.2734
3139.9834,3119.7773
3133.1676,3105.6528
3126.7345,3097.529
3122.5322,3088.8933
3121.8549,3084.285
3123.4438,3080.5115
3125.346,3077.874
3127.7036,3077.9622
3130.4622,3080.0024
3132.6529,3085.865
3134.6574,3092.491
3137.7828,3097.5684
3141.0456,3101.8582
3142.4956,3100.6687
3142.2511,3104.065
3142.4044,3114.3638
3143.0391,3122.2473
3143.7963,3130.0916
3144.6423,3137.2249
3145.8237,3142.6565
3146.6358,3148.2632
3146.6903,3149.2317
3147.5381,3151.942
3149.7242,3151.5728
3150.5681,3151.133
3150.224,3148.2222
3150.1573,3147.3599
3150.8711,3144.9062
3151.1164,3142.3215
3150.638,3138.256
3151.055,3132.084
3150.7293,3126.245
3148.5635,3114.392
3145.7602,3108.7761
3144.005,3099.458
3142.3073,3091.137
3139.2587,3084.0369
3134.8851,3080.2383
3130.2552,3092.3503
3124.835,3098.5183
3118.5826,3108.2761
3113.2454,3101.5923
3108.8379,3105.8757
3104.1941,3108.376
3099.3988,3111.6262
3096.534,3117.3152
3096.2221,3126.6536
3098.707,3136.514
3103.006,3149.6501
3110.1264,3160.717
3119.513,3171.304
3129.9136,3177.134
3141.3342,3180.6255
3154.3808,3184.714
3167.5603,3190.5542
3178.8098,3185.5261
3188.1176,3189.138
3195.3325,3194.9802
3200.0985,3196.3196
3202.2238,3184.386
3201.8825,3186.1675
3200.343,3190.4707
3196.9179,3191.7737
3192.0352,3198.0667
3188.1541,3201.223
3185.7361,3203.2173
3184.8617,3205.4895
3185.8745,3206.7307
3188.9613,3212.8374
3194.987,3219.779
3202.6528,3224.0352
3211.5201,3231.2214
3222.1725,3239.5874
3232.3675,3241.5916
3240.9178,3248.5876
3247.6928,3253.3892
3252.0972,3257.3096
3254.6759,3257.7358
3253.8405,3254.3794
3250.0982,3254.0334
3244.805,3254.0847
3237.6383,3255.4597
3230.2449,3254.9182
3224.623,3258.6301
3220.9717,3255.4897
3219.7278,3256.1611
3220.6565,3255.265
3224.8202,3256.087
3233.181,3259.778
3244.2014,3261.2036
3256.9435,3265.5933
3270.2547,3258.277
3282.4864,3261.4773
3292.8839,3261.503
3300.9062,3259.1355
3306.2852,3257.916
3308.4506,3257.6914
3306.452,3257.255
3300.6909,3258.7412
3293.0361,3260.8333
3285.144,3260.5684
3277.2992,3269.8425
3270.1683,3270.2012
3263.9197,3259.1604
3258.5659,3258.5718
3255.5245,3256.3833
3255.197,3252.8567
3258.5944,3261.3552
3263.1604,3258.3254
3267.521,3255.5703
3271.5928,3254.0928
3275.7068,3256.2917
3279.7175,3259.9124
3283.5015,3264.4495
3286.2517,3269.2742
3287.1584,3274.5935
3286.6283,3274.1418
3285.5805,3276.2612
3284.5928,3281.2585
3283.8632,3275.4646
3282.682,3267.3975
3280.6262,3262.0469
3278.1185,3254.4868
3275.8679,3249.3452
3274.8298,3240.1816
3275.449,3234.2275
3276.9371,3225.9727
3278.2841,3219.3489
3278.7689,3209.0225
3278.2359,3197.378
3277.4599,3187.1912
3276.6032,3177.0376
3275.3113,3165.4375
3272.7438,3155.0527
3268.0046,3150.3074
3261.4666,3152.0505
3254.0349,3150.4192
3246.4777,3145.3088
3239.0853,3138.8262
3231.5151,3130.1445
3223.4698,3122.8843
3214.9695,3113.4514
3206.1942,3107.6702
3197.5001,3097.6294
3189.0823,3093.2668
3180.9127,3089.4255
3172.4508,3082.3733
3162.3486,3076.85
3150.9393,3071.232
3139.521,3068.1248
3128.987,3068.3865
3119.19,3065.3025
3110.4681,3062.145
3103.1613,3062.6243
3096.8068,3066.9714
3091.4958,3062.4915
3087.7812,3058.6392
3086.4197,3056.6028
3086.6357,3059.1243
3086.4687,3053.9424
3085.5639,3046.8608
3084.0062,3046.6147
3081.5024,3044.627
3078.4561,3042.1738
3075.2253,3035.2288
3071.4348,3033.1372
3066.5693,3022.3416
3060.7671,3025.6394
3055.507,3031.7263
3051.9471,3040.721
3050.2379,3049.9463
3049.4063,3056.1616
3048.2301,3045.6313
3049.2394,3048.3193
3053.357,3051.6365
3060.9737,3061.5828
3072.0894,3071.944
3087.1155,3088.474
3105.8449,3117.173
3125.9535,3145.41
3147.5833,3177.0007
3172.522,3205.902
3200.7392,3231.3955
3229.7082,3245.563
3257.4253,3259.0808
3282.591,3274.3447
3304.9669,3295.983
3324.3912,3309.1194
3341.7599,3319.318
3357.3173,3326.1235
3369.0476,3340.5645
3375.7473,3348.1912
3379.1474,3356.5574
3381.9552,3359.59
3385.3477,3364.3699
3389.3133,3367.2327
3393.5694,3380.1428
3398.28,3392.2366
3402.8768,3396.1074
3408.1599,3400.8254
3415.3513,3400.8784
3423.8345,3401.3848
3431.1256,3402.5168
3435.4127,3402.1736
3438.0153,3397.8137
3438.5998,3390.631
3436.3201,3398.153
3431.285,3386.496
3423.0048,3346.6724
3411.7467,3334.826
3397.2332,3352.1482
3380.5888,3341.9656
3364.0474,3332.5247
3347.8937,3322.8108
3332.352,3304.9878
3318.5203,3291.4167
3306.6454,3273.5728
3297.399,3266.8745
3290.8198,3254.659
3287.271,3242.5107
3286.8354,3235.4197
3288.3743,3225.049
3289.4572,3220.9358
3290.0978,3226.3435
3289.7186,3222.831
3288.1624,3219.0652
3284.831,3209.0457
3278.727,3199.0532
3269.6425,3189.8267
3257.4414,3180.8142
3243.2913,3174.2937
3228.99,3159.3264
3214.8892,3145.0918
3201.0397,3135.0098
3188.5425,3132.4634
3178.7597,3128.0894
3172.5479,3129.3274
3169.9989,3132.5327
3171.0306,3148.486
3175.1509,3152.7317
3181.8577,3158.1526
3189.965,3164.418
3198.9304,3175.558
3207.7081,3179.727
3214.7637,3183.5715
3219.7447,3180.8225
3222.356,3169.5806
3221.9114,3168.4888
3219.1773,3167.1438
3213.9766,3163.5286
3207.3682,3158.187
3200.3674,3155.258
3193.2251,3153.6626
3187.3906,3151.4612
3184.0013,3154.863
3183.2873,3165.7756
3186.3493,3176.5002
3192.437,3190.1484
3201.5269,3197.304
3213.5091,3208.5642
3227.5564,3231.9285
3243.0029,3252.3289
3258.7523,3259.451
3273.1063,3260.2332
3285.1336,3262.7622
3294.5432,3264.268
3301.1085,3270.8198
3304.5806,3274.925
3305.1035,3283.3367
3301.9444,3293.0676
3296.7813,3291.9866
3290.1542,3282.013
3283.1623,3273.8909
3276.9525,3266.738
3271.9911,3256.0627
3268.811,3249.6008
3267.9246,3238.8086
3269.5949,3230.3333
3273.8826,3230.7703
3280.1735,3228.7705
3288.0687,3228.4592
3297.2273,3232.8428
3306.4604,3236.0786
3315.1102,3239.2905
3322.5183,3250.6711
3327.5229,3244.1372
3329.3834,3238.6123
3327.7625,3242.4646
3323.2569,3250.183
3317.1264,3261.5972
3310.1951,3269.7688
3303.5646,3278.9224
3297.8843,3298.348
3293.4344,3305.9678
3290.8944,3308.7273
3290.6363,3309.081
3294.6122,3327.5852
3301.626,3319.9702
3311.4322,3311.2986
3322.8079,3311.9885
3334.8215,3307.144
3346.5769,3306.721
3357.9466,3294.3323
3368.5418,3289.0586
3377.1943,3287.285
3382.8254,3290.1436
3384.6892,3283.119
3382.8129,3277.1204
3378.2173,3274.958
3371.7838,3270.9463
3364.0837,3267.3447
3355.4237,3272.6316
3345.8507,3276.3533
3336.1941,3279.5881
3327.8373,3285.5884
3321.6616,3293.912
3317.8423,3300.5898
3316.0638,3305.1462
3315.4666,3312.9504
3315.8509,3318.1055
